tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,bi_d,unmark,both,forecast,3555,1033,2066,10,734.0257098740249,-1448.0514197480495,-1391.7177232512538,1033,6,-2979.8100112713737,5971.620022542747,6001.261357357465,1033,4,3713.835721145399,-7419.671442290797,-7399.910552414319,,,,,,,,,,,,,,,,,,,0.5009896019955656,2.4238485729446893e-240,89.84987013392481,181.4877731240637,235.67526773003956,275.65091963989147,318.1346647540872
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,bi_d,unmark,left,all,15157,1665,3330,5,1052.2999228014578,-2094.599845602916,-2064.046207688043,1665,3,-4994.811700969975,9995.623401939947,10011.876143147192,1665,2,6047.111623771432,-12090.223247542865,-12079.388086738036,0.0638306917342661,2.430133068813877e-06,0.0941570880997506,2.683238502379257e-13,0.0192184747963427,2.305494209591583,2.4715206182412746,2.6057056088542416,3.1907623882133307,,,,,,,,,,0.5002826842509835,0.0,86.71489400953897,139.9533329550284,179.20042687166458,199.66262023375668,234.33903744690247
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,bi_d,unmark,left,train,11602,1161,2322,5,747.3055870917506,-1484.6111741835011,-1455.860253372212,1161,3,-3535.687071014568,7077.374142029135,7092.545252974229,1161,2,4282.992658106318,-8561.985316212636,-8551.87124224924,0.0454447185955874,0.0160203269129951,0.0899378243991993,1.2727790758758885e-08,0.02679976207272,1.0156548824945952,1.2151079818978916,1.399034371562306,3.093195712052418,,,,,,,,,,0.5000219584088624,6.065641479429811e-269,34.854165261261194,45.425114724812886,54.437371511635256,56.54369661670611,63.477064512040144
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,bi_d,unmark,left,forecast,3555,504,1008,5,304.99433570970655,-599.9886714194131,-575.4100541762565,504,3,-1459.1246299554075,2924.249259910815,2936.916988715029,504,2,1764.118965665114,-3524.237931330228,-3515.7927787940853,0.1075135790211845,1.5802187271603673e-05,0.1071481617068794,1.711296748943535e-05,0.5958695486183343,2.982241622085356,6.886428721339512,6.886857941995082,7.578434872840199,,,,,,,,,,0.5028628707353994,1.7977775859765905e-118,45.89732174722424,89.66001711400237,119.16638581415845,139.83134228644442,167.82934992470797
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,bi_d,unmark,right,all,15157,1690,3380,5,1204.2070605087902,-2398.4141210175803,-2367.785966075195,1690,3,-5169.02377530854,10344.04755061708,10360.345002040833,1690,2,6373.23083581733,-12742.46167163466,-12731.596704018826,0.0583235276493909,1.939511209601601e-05,0.0714962691485569,5.8772325413010426e-08,0.150088679649861,3.658329238360537,6.609275888654088,6.939788386655857,8.989324913802099,,,,,,,,,,0.5000470361237036,0.0,76.6555812876646,170.6697308301433,205.3837595735472,235.4678139600382,261.47004587121154
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,bi_d,unmark,right,train,11602,1161,2322,5,775.1756863444716,-1540.3513726889432,-1511.600451877654,1161,3,-3648.3383939925743,7302.676787985149,7317.847898930242,1161,2,4423.514080337046,-8843.028160674092,-8832.914086710696,0.0423483952566843,0.0301910934736646,0.0667252118026101,6.141861942060124e-05,0.0037933381018638,4.336514439792714,5.720228543629231,6.295058685760903,8.37749378971548,,,,,,,,,,0.5000470361237036,5.6758991629600936e-269,32.715391592095955,76.88012068606626,88.30837924683752,98.23956435759088,108.7902015818504
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,bi_d,unmark,right,forecast,3555,529,1058,5,429.0313741643183,-848.0627483286366,-823.2420702665454,529,3,-1520.6853813159662,3047.3707626319324,3060.183727927508,529,2,1949.7167554802843,-3895.433510960569,-3886.891534096853,0.0971688961783302,8.45576220714641e-05,0.0852829298783122,0.0008518593591139,0.8595803457984402,0.9324765686635578,3.818730688045506,3.9426608531144463,4.120342495311185,,,,,,,,,,0.501137661915525,2.056207423179039e-123,43.62817238536884,92.48939341300964,117.66926647642352,137.73378063839772,153.97825453288124
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,mark,both,all,15157,3355,6710,13,2717.5029144239325,-5409.005828847865,-5320.458223858311,6710,13,-9953.158453371472,19932.316906742944,20020.8645117325,6710,13,12670.661367795405,-25315.32273559081,-25226.77513060125,0.0282976096523626,0.0091008575402635,0.1655433096334617,8.022803968000742e-81,0.2928646555592278,0.5922919182989458,0.625883821680767,1.141683086310687,1.6902338652502789,,,,,,,,,,0.5000295524574325,0.0,6.478284483001804,15.383383362802626,17.660308615061716,18.38662366094701,22.80339769906215
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,mark,both,train,11602,2322,4644,13,1823.9988944142408,-3621.997788828481,-3538.23448137185,4644,13,-7027.050553223919,14080.101106447835,14163.864413904468,4644,13,8851.04944763816,-17676.09889527632,-17592.335587819685,0.0282976096523626,0.0091008575402635,0.1655433096334617,8.022803968000742e-81,0.2928646555592278,0.5922919182989458,0.625883821680767,1.141683086310687,1.6902338652502789,,,,,,,,,,0.5000295524574325,0.0,2.6961176179909088,5.837601830694267,6.858097135597729,8.347603145154014,9.590660461526308
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,mark,both,forecast,3555,1033,2066,13,893.5040200096932,-1761.0080400193865,-1687.774234573552,2066,13,-2926.107900147553,5878.215800295106,5951.449605740941,2066,13,3819.6119201572474,-7613.223840314493,-7539.990034868659,,,,,,,,,,,,,,,,,,,0.5007290898740311,4.484049874421525e-240,5.1486978107157855,13.932112021530193,15.52491762961964,15.61726085444158,21.023099971206243
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,mark,left,all,15157,1665,3330,13,1169.5124267476183,-2313.024853495237,-2233.5853949165685,3330,13,-4969.621538016136,9965.243076032271,10044.68253461094,3330,13,6139.133964763754,-12252.267929527508,-12172.82847094884,0.0259469471074546,0.2086227742432096,0.1047447401452683,2.327470220337644e-16,0.0484626712800915,0.9203435427557848,0.9496464448471924,1.9864000836195368,2.035116444986197,,,,,,,,,,0.5001284892734305,0.0,4.442038351621658,6.4506374228688905,8.757071349483923,8.92953201255787,13.693693783659969
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,mark,left,train,11602,1161,2322,13,808.9208512340956,-1591.8417024681912,-1517.0893083588394,2322,13,-3524.236270298845,7074.47254059769,7149.224934707042,2322,13,4333.15712153294,-8640.31424306588,-8565.56184895653,0.0372107380998381,0.0782979713610482,0.1011680866393156,8.486886799101986e-11,0.0479460915169642,0.5804660339464152,1.152054978788549,1.851904708528953,2.000351702877264,,,,,,,,,,0.5003297072193574,2.6841150855248552e-269,1.9340425092072735,1.995292549978828,3.4766345464626376,4.016341257442778,5.625563475344047
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,mark,left,forecast,3555,504,1008,13,360.5915755135227,-695.1831510270454,-631.2787461948383,1008,13,-1445.385267717291,2916.770535434582,2980.674940266789,1008,13,1805.9768432308135,-3585.9536864616275,-3522.0492816294204,0.0151728992103924,0.9997336742700036,0.1171661759944911,1.743879146216879e-06,0.7963400845858567,1.1999008443282129,2.3608626329699587,2.720473005241164,4.113656693056653,,,,,,,,,,0.5037847036301792,6.17239120981418e-119,2.8326083504706063,7.732610767498656,8.437491832903339,8.528953391488743,12.68044798054872
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,mark,right,all,15157,1690,3380,13,1547.9904876763148,-3069.9809753526297,-2990.347772502428,3380,13,-4983.5369153553365,9993.073830710671,10072.707033560877,3380,13,6531.527403031651,-13037.054806063305,-12957.4216032131,0.0378121071772402,0.0155212589294511,0.0682413410277487,2.748824045084547e-07,1.4578821361347587,6.269748745130155,7.453745752866676,7.547517131933022,8.170095961609219,,,,,,,,,,0.5000952422216991,0.0,2.026405307285999,10.463726724251766,10.752455914409255,11.470561769686022,11.868550214833038
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,mark,right,train,11602,1161,2322,13,1015.078043180144,-2004.156086360288,-1929.4036922509365,2322,13,-3502.8142829250746,7031.628565850149,7106.3809599595015,2322,13,4517.892326105219,-9009.784652210436,-8935.032258101086,0.0258771703108187,0.4115271579174023,0.0641457387267529,0.0001349146746469,1.6206870173315848,10.013912359437857,10.660643066851934,10.761514320566697,11.962998054314395,,,,,,,,,,0.5000952422216991,4.9955941073430906e-269,0.8389326865051676,6.209125397734033,6.244686875367772,7.204089461046775,7.278339570016955
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,mark,right,forecast,3555,529,1058,13,532.9124444961706,-1039.8248889923411,-975.291126030904,1058,13,-1480.722632430262,2987.4452648605243,3051.9790278219616,1058,13,2013.6350769264327,-4001.2701538528654,-3936.736390891428,0.0703464675175894,0.0101221743455583,0.0813630719894764,0.0017079009128468,0.0268147047970765,0.4579744341555597,1.2898035684754263,1.3233852674046012,1.3270769985593431,,,,,,,,,,0.5012234809053961,1.8533382288549188e-123,1.805178695415849,5.1574428320156445,6.026842925310814,6.030928479929147,7.154352231596664
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,unmark,both,all,15157,3355,6710,9,2447.117170272526,-4876.234340545052,-4814.93215247536,3355,5,-9973.225289316237,19956.450578632477,19987.0416138795,3355,4,12420.342459588765,-24832.684919177525,-24808.2120909799,0.0337530430389954,0.0009347047674255,0.1683632425490697,1.3334865332734694e-83,0.5182887408648822,0.6010992661246296,0.9290658367795086,1.6967879096956444,2.2312205754039,,,,,,,,,,0.500021860414057,0.0,163.50494900666683,306.1557948572786,380.0515362129762,429.86944815107694,490.8068950180394
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,unmark,both,train,11602,2322,4644,9,1665.6210179563177,-3313.2420359126354,-3255.252053827275,2322,5,-7040.885720487047,14091.771440974091,14120.522361785384,2322,4,8706.506738443364,-17405.01347688673,-17382.012740237697,0.0337530430389954,0.0009347047674255,0.1683632425490697,1.3334865332734694e-83,0.5182887408648822,0.6010992661246296,0.9290658367795086,1.6967879096956444,2.2312205754039,,,,,,,,,,0.500021860414057,0.0,67.54409972639046,116.417839789115,136.73809998823583,147.18031231786446,164.45990777429546
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,unmark,both,forecast,3555,1033,2066,9,781.4961523162074,-1544.9923046324147,-1494.2919777852985,1033,5,-2932.339568829191,5874.679137658382,5899.380250003981,1033,4,3713.835721145399,-7419.671442290797,-7399.910552414319,,,,,,,,,,,,,,,,,,,0.5009896019955656,2.4238485729446893e-240,89.84987013392481,181.4877731240637,235.67526773003956,275.65091963989147,318.1346647540872
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,unmark,left,all,15157,1665,3330,7,1074.6464924654074,-2135.292984930815,-2092.517891849993,1665,5,-4972.465131306025,9954.93026261205,9982.018164624122,1665,2,6047.111623771432,-12090.223247542865,-12079.388086738036,0.0267800111975486,0.1802025281316308,0.1072979835085154,3.796007112572212e-17,0.0152736934076473,1.2944804310686222,1.303984722656646,1.610988300051935,1.6586069394176886,,,,,,,,,,0.5002826842509835,0.0,86.71489400953897,139.9533329550284,179.20042687166458,199.66262023375668,234.33903744690247
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,unmark,left,train,11602,1161,2322,7,758.8526911393978,-1503.7053822787957,-1463.4540931429908,1161,5,-3524.1399669669204,7058.279933933841,7083.56511884233,1161,2,4282.992658106318,-8561.985316212636,-8551.87124224924,0.0325238444776024,0.167721961947214,0.1001661634081045,1.3594020813927368e-10,0.0985412945668452,1.0873154200851054,1.4688502309105296,1.5694331814182634,2.2426293612307915,,,,,,,,,,0.5000219584088624,6.065641479429811e-269,34.854165261261194,45.425114724812886,54.437371511635256,56.54369661670611,63.477064512040144
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,unmark,left,forecast,3555,504,1008,7,315.79380132600977,-617.5876026520195,-583.1775385116003,504,5,-1448.3251643391045,2906.650328678209,2927.7632100185656,504,2,1764.118965665114,-3524.237931330228,-3515.7927787940853,0.030039720817177,0.7415392342079132,0.1247446624655097,2.702693459390432e-07,0.6889176157681733,0.9983812753418017,1.8421344972515912,2.199381026119072,3.248156433156028,,,,,,,,,,0.5028628707353994,1.7977775859765905e-118,45.89732174722424,89.66001711400237,119.16638581415845,139.83134228644442,167.82934992470797
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,unmark,right,all,15157,1690,3380,7,1372.4706778071177,-2730.941355614236,-2688.061938694896,1690,5,-5000.760158010213,10011.520316020426,10038.68273506001,1690,2,6373.23083581733,-12742.46167163466,-12731.596704018826,0.0446525536385472,0.0022928609440275,0.0673382913386523,4.1636925166750405e-07,0.6168347561131976,6.037717352044049,6.990418985719814,7.18879556274482,7.244987008226569,,,,,,,,,,0.5000470361237036,0.0,76.6555812876646,170.6697308301433,205.3837595735472,235.4678139600382,261.47004587121154
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,unmark,right,train,11602,1161,2322,7,906.7683268169204,-1799.5366536338406,-1759.2853644980355,1161,5,-3516.7457535201256,7043.491507040251,7068.77669194874,1161,2,4423.514080337046,-8843.028160674092,-8832.914086710696,0.0279571110338119,0.3184098230518619,0.0609180913027819,0.0003456961194858,0.6203049556927658,9.056684746009251,9.51714068673706,10.02144524258525,10.294620157142251,,,,,,,,,,0.5000470361237036,5.6758991629600936e-269,32.715391592095955,76.88012068606626,88.30837924683752,98.23956435759088,108.7902015818504
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci,unmark,right,forecast,3555,529,1058,7,465.7023509901978,-917.4047019803955,-882.655752693468,529,5,-1484.0144044900867,2978.0288089801734,2999.383751139465,529,2,1949.7167554802843,-3895.433510960569,-3886.891534096853,0.0896101924054633,0.000380471932,0.0884063563528514,0.0004780237982178,0.0155693933591483,0.286070286726458,1.1842346384478568,1.275244062667749,1.3015072479354668,,,,,,,,,,0.501137661915525,2.056207423179039e-123,43.62817238536884,92.48939341300964,117.66926647642352,137.73378063839772,153.97825453288124
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,mark,both,all,15157,3355,6710,7,2590.8214303940385,-5167.642860788077,-5119.963381178317,6710,7,-10045.04622826681,20104.09245653362,20151.77193614338,6710,7,12635.867658660847,-25257.735317321694,-25210.055837711938,0.0377478958746241,0.0001370002084965,0.1655076413934517,8.69306164340008e-81,0.4720816497287824,1.1336099684986105,3.35232532629194,3.365636921251105,3.4231873986089774,,,,,,,,,,0.5000369827388637,0.0,6.758902910942305,12.670905632133032,14.9817477081989,15.539276081096675,21.945613797445027
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,mark,both,train,11602,2322,4644,7,1740.6756738209497,-3467.3513476419,-3422.2480282421748,4644,7,-7088.434899747239,14190.869799494478,14235.973118894202,4644,7,8829.110573568189,-17644.221147136377,-17599.117827736653,0.0377478958746241,0.0001370002084965,0.1655076413934517,8.69306164340008e-81,0.4720816497287824,1.1336099684986105,3.35232532629194,3.365636921251105,3.4231873986089774,,,,,,,,,,0.5000369827388637,0.0,2.347207569857644,3.914527786348449,5.332882150499289,6.803309485145185,9.368524004775118
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,mark,both,forecast,3555,1033,2066,7,850.1457565730866,-1686.2915131461732,-1646.8579255984162,2066,7,-2956.611328519572,5927.222657039144,5966.656244586901,2066,7,3806.7570850926586,-7599.514170185317,-7560.08058263756,,,,,,,,,,,,,,,,,,,0.500610018276136,5.939118578832571e-240,6.180367643270036,13.20661614688516,14.041660254693312,14.24365510950536,19.11567002263368
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,mark,left,all,15157,1665,3330,7,1092.6264313321144,-2171.252862664229,-2128.4777695834077,3330,7,-5029.549292253146,10073.098584506291,10115.873677587111,3330,7,6122.17572358526,-12230.35144717052,-12187.5763540897,0.049626287721339,0.0005290764287242,0.0818730307475378,3.714673848765004e-10,2.810591924616811,2.8257076914019623,3.361716610758729,4.354672107179717,4.639055493889063,,,,,,,,,,0.5002402617118102,0.0,4.430364171990838,5.2682956489044726,6.183173383205826,7.072284577388628,9.908495217090108
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,mark,left,train,11602,1161,2322,7,755.8170287505991,-1497.6340575011982,-1457.3827683653933,2322,7,-3566.1248255590726,7146.249651118145,7186.50094025395,2322,7,4321.941854309672,-8629.883708619343,-8589.632419483538,0.0711694823910675,1.4716541450501354e-05,0.0782819686317931,1.2340413521338029e-06,3.8997097751983514,3.950563166635615,5.70916181601087,6.495709424095056,6.500232556481601,,,,,,,,,,0.5005374555882695,1.547453632210109e-269,1.5895296793458338,1.5901050169452484,2.4850155337154765,3.716266027260255,4.708783191505013
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,mark,left,forecast,3555,504,1008,7,336.8094025815153,-659.6188051630306,-625.2087410226114,1008,7,-1463.424466694073,2940.848933388146,2975.258997528565,1008,7,1800.2338692755884,-3586.467738551177,-3552.057674410757,0.0268885988129337,0.8495726364367682,0.0926104822769774,0.0003265966100348,0.0612879195393687,0.6412534327822744,1.7390843558026752,1.9303822690629204,3.6270078212754737,,,,,,,,,,0.5028684929992507,1.7861079256525465e-118,3.640825076253404,6.343832293368237,6.38663007267922,6.394425876109831,8.75822319050743
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,mark,right,all,15157,1690,3380,7,1498.1949990619232,-2982.3899981238465,-2939.510581204507,3380,7,-5015.496936013665,10044.99387202733,10087.873288946668,3380,7,6513.691935075588,-13013.383870151176,-12970.504453231835,0.0310465367919002,0.0753344664689045,0.096614692197871,3.5003806329991193e-14,0.512252045618688,4.08581389692844,5.098927540679115,7.212910243748891,7.383445117659845,,,,,,,,,,0.5000696210036887,0.0,0.2261778822429217,4.970264125205032,5.104469061871262,5.753010256452647,6.767799384848191
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,mark,right,train,11602,1161,2322,7,984.8586450703516,-1955.717290140703,-1915.466001004898,2322,7,-3522.3100741881663,7058.6201483763325,7098.871437512137,2322,7,4507.168719258518,-9000.337438517035,-8960.08614938123,0.0451926332285198,0.0168967098092121,0.0964740258675803,7.406286106091058e-10,0.0954959870163419,6.97823346144812,7.696512914464544,9.12363815828988,9.12367622473714,,,,,,,,,,0.5000696210036887,5.3463576440988194e-269,0.0439919500617974,2.880378815648589,2.8895558213987407,3.981585451816825,4.555701019805896
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,mark,right,forecast,3555,529,1058,7,513.3363539915713,-1012.6727079831426,-977.9237586962148,1058,7,-1493.186861825499,3000.373723650998,3035.122672937925,1058,7,2006.5232158170704,-3999.046431634141,-3964.2974823472127,0.0749276614702696,0.0049836758861901,0.1041243405499214,1.901753899711398e-05,1.2691098330567157,2.520518656893113,3.178683002263993,3.915201027324054,4.182667006096083,,,,,,,,,,0.500673042298195,3.6068324963473336e-123,0.3188364312763778,2.388382751875851,2.8314565640055407,2.8318092064711924,3.5529348194295127
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,unmark,both,all,15157,3355,6710,5,2351.340586490256,-4692.681172980512,-4658.624401830683,3355,3,-10062.973551253584,20131.94710250717,20150.301723655382,3355,2,12414.31413774384,-24824.62827548768,-24812.39186138887,0.0325487372443104,0.0015988476211219,0.167320435460684,1.4400995324424428e-82,1.1831103749024363,1.1895575249180268,1.5682817292092477,2.942285347949311,3.1818391173292846,,,,,,,,,,0.5000233375935974,0.0,167.09722781322031,309.73013392926003,386.6058113827042,437.9490402098418,502.167885301686
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,unmark,both,train,11602,2322,4644,5,1599.8060324597373,-3189.6120649194745,-3157.3954082053856,2322,3,-7103.118920727573,14212.237841455146,14229.48839394192,2322,2,8702.92495318731,-17401.84990637462,-17390.349538050104,0.0325487372443104,0.0015988476211219,0.167320435460684,1.4400995324424428e-82,1.1831103749024363,1.1895575249180268,1.5682817292092477,2.942285347949311,3.1818391173292846,,,,,,,,,,0.5000233375935974,0.0,69.47816930878578,117.18555147712792,138.54064585422103,149.22951919781502,167.21533184519276
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,unmark,both,forecast,3555,1033,2066,5,751.5345540305184,-1493.0691080610368,-1464.902259812639,1033,3,-2959.854630526011,5925.709261052022,5940.529928459381,1033,2,3711.3891845565295,-7418.778369113059,-7408.897924174819,,,,,,,,,,,,,,,,,,,0.5010564549447009,2.0697401093925691e-240,91.25236939592008,184.5079464008363,240.48305279562396,282.3097464346084,327.76425829266105
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,unmark,left,all,15157,1665,3330,5,1008.2235072738358,-2006.447014547672,-1975.8933766327991,1665,3,-5032.2886977651,10070.5773955302,10086.830136737442,1665,2,6040.512205038936,-12077.024410077873,-12066.189249273042,0.0445356748463456,0.0026230923653324,0.0801737687146365,9.32730344837687e-10,2.984816999090946,3.016350514707724,3.4225221500887293,3.748935850711972,3.760887003553896,,,,,,,,,,0.5003423566509009,0.0,85.39689122691595,138.05993631414287,176.83318641592234,196.97304916590105,231.1983563103504
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,unmark,left,train,11602,1161,2322,5,712.6759898438231,-1415.3519796876462,-1386.601058876357,1161,3,-3568.565434715516,7143.130869431032,7158.301980376125,1161,2,4281.241424559339,-8558.482849118678,-8548.368775155282,0.0638689910587126,0.0001465293145044,0.0752092603978609,3.7067604755269135e-06,3.4734582119313533,3.476928706801761,4.570321470283554,4.674956498616086,4.921946723283498,,,,,,,,,,0.5000816308087798,5.1789766084297205e-269,34.99409470705864,45.65876080072654,54.859233049700926,57.0045464526284,63.90637473921632
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,unmark,left,forecast,3555,504,1008,5,295.5475174300125,-581.095034860025,-556.5164176168684,504,3,-1463.723263049584,2933.446526099168,2946.114254903382,504,2,1759.2707804795964,-3514.541560959193,-3506.09640842305,0.0368778101699723,0.4880427939615552,0.0966950158167448,0.0001489766396786,0.0128108368273951,0.1074311942660231,0.5471441330539871,0.9268699360561644,2.323524724864426,,,,,,,,,,0.5037233847018868,6.627834239202814e-119,44.64680792185703,87.85420721026782,116.68328763624822,136.97741774064625,164.70674220744354
NKX,TSX,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.0122995724884818,0.0122568538367518,False,False,SLSQP,False,ci_s,unmark,right,all,15157,1690,3380,5,1343.1170792164205,-2676.234158432841,-2645.606003490456,1690,3,-5030.684853488484,10067.369706976968,10083.66715840072,1690,2,6373.801932704904,-12743.603865409808,-12732.738897793974,0.0273432957548646,0.1568085612780406,0.1012960796069389,1.5029340742090569e-15,6.06435810431164,6.527011551818161,9.313090409627396,9.96452529894374,9.965714479461024,,,,,,,,,,0.5000441254831369,0.0,76.42140991974865,170.49266144923877,205.07855869357803,235.21277566590467,261.27645190896004
