tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi,unmark,t,both,right,all,15157,2689,2689,9,5570.64240104594,-11123.28480209188,-11070.21248018546
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi,unmark,t,both,right,train,11602,1886,1886,9,3884.4177661444473,-7750.835532288895,-7700.955611120154
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi,unmark,t,both,right,forecast,3555,803,803,9,1686.2246349014922,-3354.4492698029844,-3312.2540773774635
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,all,all,15157,15157,15157,15,44451.27949207529,-88872.55898415059,-88758.16571789411
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,all,train,11602,11602,11602,15,34848.80604811143,-69667.61209622286,-69557.22810458246
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,all,forecast,3555,3555,3555,15,9602.473443963869,-19174.946887927737,-19082.305232794177
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,all,15157,9829,9829,15,33772.58816731704,-67515.17633463407,-67407.27994745558
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,train,11602,7830,7830,15,27265.55892213625,-54501.1178442725,-54396.63207743772
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,forecast,3555,1999,1999,15,6507.029245180791,-12984.058490361582,-12900.052455344075
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,both,all,15157,5328,5328,15,10678.691324758252,-21327.382649516505,-21228.6716813332
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,both,train,11602,3772,3772,15,7583.247125975176,-15136.494251950351,-15042.963842294052
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,both,forecast,3555,1556,1556,15,3095.4441987830774,-6160.888397566155,-6080.64029199508
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,left,all,15157,2639,2639,8,5137.5491190520825,-10259.098238104163,-10212.072995412138
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,left,train,11602,1886,1886,8,3712.703997588755,-7409.40799517751,-7365.070287471963
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,left,forecast,3555,753,753,8,1424.8451214633274,-2833.6902429266547,-2796.6977211042554
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,right,all,15157,2689,2689,8,5541.142205706171,-11066.284411412342,-11019.109014162192
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,right,train,11602,1886,1886,8,3870.543128386421,-7725.086256772842,-7680.748549067294
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,both,right,forecast,3555,803,803,8,1670.5990773197504,-3325.198154639501,-3287.691316927927
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,all,all,15157,15157,15157,15,44548.084513277696,-89066.16902655539,-88951.77576029891
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,all,train,11602,11602,11602,15,34896.25103931294,-69762.50207862588,-69652.11808698549
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,all,forecast,3555,3555,3555,15,9651.833473964756,-19273.666947929512,-19181.025292795952
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,all,15157,9829,9829,8,33869.39318851945,-67722.7863770389,-67665.24163721036
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,train,11602,7830,7830,8,27313.003913337765,-54610.00782667553,-54554.28208436365
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,forecast,3555,1999,1999,8,6556.389275181678,-13096.778550363357,-13051.975331687354
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,both,all,15157,5328,5328,15,10678.691324758252,-21327.382649516505,-21228.6716813332
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,both,train,11602,3772,3772,15,7583.247125975176,-15136.494251950351,-15042.963842294052
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,both,forecast,3555,1556,1556,15,3095.4441987830774,-6160.888397566155,-6080.64029199508
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,left,all,15157,2639,2639,8,5137.5491190520825,-10259.098238104163,-10212.072995412138
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,left,train,11602,1886,1886,8,3712.703997588755,-7409.40799517751,-7365.070287471963
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,left,forecast,3555,753,753,8,1424.8451214633274,-2833.6902429266547,-2796.6977211042554
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,right,all,15157,2689,2689,8,5541.142205706171,-11066.284411412342,-11019.109014162192
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,right,train,11602,1886,1886,8,3870.543128386421,-7725.086256772842,-7680.748549067294
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,left,right,forecast,3555,803,803,8,1670.5990773197504,-3325.198154639501,-3287.691316927927
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,all,all,15157,15157,15157,15,44314.593470994034,-88599.18694198807,-88484.79367573159
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,all,train,11602,11602,11602,15,34765.930185455625,-69501.86037091125,-69391.47637927085
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,all,forecast,3555,3555,3555,15,9548.6632855384,-19067.326571076803,-18974.68491594324
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,all,15157,9829,9829,8,33635.90214623578,-67255.80429247156,-67198.25955264302
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,train,11602,7830,7830,8,27182.68305948045,-54349.366118960905,-54293.64037664903
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,forecast,3555,1999,1999,8,6453.219086755324,-12890.438173510647,-12845.634954834644
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,both,all,15157,5328,5328,15,10678.691324758252,-21327.382649516505,-21228.6716813332
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,both,train,11602,3772,3772,15,7583.247125975176,-15136.494251950351,-15042.963842294052
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,3555,1556,1556,15,3095.4441987830774,-6160.888397566155,-6080.64029199508
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,15157,2639,2639,8,5137.5491190520825,-10259.098238104163,-10212.072995412138
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,11602,1886,1886,8,3712.703997588755,-7409.40799517751,-7365.070287471963
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,3555,753,753,8,1424.8451214633274,-2833.6902429266547,-2796.6977211042554
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,15157,2689,2689,8,5541.142205706171,-11066.284411412342,-11019.109014162192
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,11602,1886,1886,8,3870.543128386421,-7725.086256772842,-7680.748549067294
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,3555,803,803,8,1670.5990773197504,-3325.198154639501,-3287.691316927927
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,all,all,15157,15157,15157,16,44460.49268939788,-88888.98537879575,-88766.96589478885
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,all,train,11602,11602,11602,16,34858.00567956859,-69684.01135913718,-69566.26843472075
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,3555,3555,3555,16,9602.487009829289,-19172.974019658574,-19074.156254182777
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,15157,9829,9829,16,33781.80136463962,-67531.60272927924,-67416.51324962218
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,11602,7830,7830,16,27274.75855359341,-54517.51710718682,-54406.06562256307
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,3555,1999,1999,16,6507.04281104621,-12982.08562209242,-12892.479184740414
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,both,all,15157,5328,5328,16,10678.691324758252,-21325.382649516505,-21220.090950120983
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,both,train,11602,3772,3772,16,7583.247125975176,-15134.494251950351,-15034.7284816503
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,3555,1556,1556,16,3095.4441987830774,-6158.888397566155,-6073.290418290341
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,left,all,15157,2639,2639,9,5137.5491190520825,-10257.098238104163,-10204.194840075636
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,left,train,11602,1886,1886,9,3712.703997588755,-7407.40799517751,-7357.528074008769
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,3555,753,753,9,1424.8451214633274,-2831.6902429266547,-2790.073655876456
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,right,all,15157,2689,2689,9,5541.142205706171,-11064.284411412342,-11011.212089505922
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,right,train,11602,1886,1886,9,3870.543128386421,-7723.086256772842,-7673.206335604101
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,3555,803,803,9,1670.5990773197504,-3323.198154639501,-3281.00296221398
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,all,all,15157,15157,15157,16,44556.312679448514,-89080.62535889703,-88958.60587489013
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,all,train,11602,11602,11602,16,34902.94850376741,-69773.89700753482,-69656.1540831184
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,3555,3555,3555,16,9653.364175681105,-19274.72835136221,-19175.91058588641
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,15157,9829,9829,9,33877.621354690265,-67737.24270938053,-67672.50487707343
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,11602,7830,7830,9,27319.701377792237,-54621.40275558447,-54558.711295483605
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,3555,1999,1999,9,6557.919976898025,-13097.83995379605,-13047.436332785546
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,both,all,15157,5328,5328,16,10678.691324758252,-21325.382649516505,-21220.090950120983
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,both,train,11602,3772,3772,16,7583.247125975176,-15134.494251950351,-15034.7284816503
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,3555,1556,1556,16,3095.4441987830774,-6158.888397566155,-6073.290418290341
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,left,all,15157,2639,2639,9,5137.5491190520825,-10257.098238104163,-10204.194840075636
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,left,train,11602,1886,1886,9,3712.703997588755,-7407.40799517751,-7357.528074008769
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,3555,753,753,9,1424.8451214633274,-2831.6902429266547,-2790.073655876456
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,right,all,15157,2689,2689,9,5541.142205706171,-11064.284411412342,-11011.212089505922
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,right,train,11602,1886,1886,9,3870.543128386421,-7723.086256772842,-7673.206335604101
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,3555,803,803,9,1670.5990773197504,-3323.198154639501,-3281.00296221398
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,all,all,15157,15157,15157,16,44339.43965355586,-88646.87930711173,-88524.85982310482
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,all,train,11602,11602,11602,16,34786.54719640904,-69541.09439281808,-69423.35146840166
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,3555,3555,3555,16,9552.89245714682,-19073.784914293643,-18974.967148817846
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,15157,9829,9829,9,33660.74832879761,-67303.49665759521,-67238.75882528811
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,11602,7830,7830,9,27203.30007043386,-54388.60014086772,-54325.90868076686
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,3555,1999,1999,9,6457.448258363744,-12896.896516727487,-12846.492895716983
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,both,all,15157,5328,5328,16,10678.691324758252,-21325.382649516505,-21220.090950120983
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,both,train,11602,3772,3772,16,7583.247125975176,-15134.494251950351,-15034.7284816503
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,3555,1556,1556,16,3095.4441987830774,-6158.888397566155,-6073.290418290341
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,left,all,15157,2639,2639,9,5137.5491190520825,-10257.098238104163,-10204.194840075636
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,left,train,11602,1886,1886,9,3712.703997588755,-7407.40799517751,-7357.528074008769
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,3555,753,753,9,1424.8451214633274,-2831.6902429266547,-2790.073655876456
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,right,all,15157,2689,2689,9,5541.142205706171,-11064.284411412342,-11011.212089505922
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,right,train,11602,1886,1886,9,3870.543128386421,-7723.086256772842,-7673.206335604101
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,3555,803,803,9,1670.5990773197504,-3323.198154639501,-3281.00296221398
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,15157,15157,15157,11,43998.219382836105,-87974.43876567221,-87890.55037041746
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,11602,11602,11602,11,34546.209807553794,-69070.41961510759,-68989.4713545713
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,3555,3555,3555,11,9452.00957528231,-18882.01915056462,-18814.08193680001
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,15157,9829,9829,11,33617.096668394544,-67212.19333678909,-67133.06931952486
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,11602,7830,7830,11,27181.63114465094,-54341.26228930188,-54264.639393623045
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,3555,1999,1999,11,6435.465523743605,-12848.93104748721,-12787.326621807706
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,15157,5328,5328,11,10381.12271444156,-20740.24542888312,-20667.857385548697
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0084584744332565,0.0088355534676202,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,11602,3772,3772,11,7364.578662902853,-14707.157325805709,-14638.56835872442
