tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,True,0.125,0.125,left,train,11602,1451,2902,2,940.6781720511336,-1877.356344102267,-1865.4100332353787,2902,0,-4467.519676977441,8935.039353954882,8935.039353954882,2902,2,5408.197849028575,-10812.39569805715,-10800.44938719026,1.003618194348725,0.0,0.2211992169285951,7.774104376886652e-63,61.85041796361858,3.705637264791855e-15,114.84201183498496,1.1544469606555293e-25,134.4485124466576,5.946883589449166e-29,161.56324340591854,6.755277178427177e-34,186.11044948332813,2.64902414194452e-38,0.0331839396903134,0.0800627823947447,51.14586019227525,8.575133360714864e-13,72.10374308753867,2.20227285755244e-16,77.84606094861348,8.891523726253191e-17,84.40149545516307,2.032073411817017e-17,89.83292003431114,7.284879359592643e-18
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,True,0.125,0.125,left,forecast,3555,602,1204,2,423.098121806474,-842.1962436129479,-832.0094343612104,1204,0,-1696.198808091261,3392.397616182522,3392.397616182522,1204,2,2119.296929897735,-4234.59385979547,-4224.407050543732,0.479235880398671,1.2130972031175076e-127,0.2211992169285951,2.373912736711128e-26,5.881555511717044,0.0153002987672261,22.96872998737081,1.0289722322261312e-05,26.33433966828068,8.1173236435825e-06,31.786988670920763,2.114767378143661e-06,34.75127384371263,1.6867790077787935e-06,0.0916322997976655,7.540399063801255e-05,74.04825278976135,7.623068117144982e-18,131.18265915014953,3.2662355759448e-29,176.88117984967465,4.158679902124644e-38,211.75406103622157,1.114485094620378e-44,247.09316246021885,2.310859288160122e-51
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,True,0.125,0.125,right,all,15157,2104,4208,2,1726.8024425037502,-3449.6048850075003,-3436.915399498665,4208,0,-6269.770003694374,12539.540007388749,12539.540007388749,4208,2,7996.572446198124,-15989.144892396249,-15976.455406887411,0.8016872623574144,0.0,0.2211992169285951,6.740901069169636e-91,123.4102356544541,1.1340227673075522e-28,280.32235546525425,1.3451599662676046e-61,371.08848002083016,4.045804041925892e-80,473.4562178074239,3.684419968124895e-101,514.587078254996,5.667248814796016e-109,0.0169882873560753,0.5722902220895094,91.91736942362286,9.037230629116786e-22,230.06775090250036,1.100075923132589e-50,258.6093341408956,8.987284265505946e-56,306.9229856419301,3.4780891617042705e-65,336.2790157870405,1.5728112534053707e-70
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,True,0.125,0.125,right,train,11602,1451,2902,2,1098.583357914771,-2193.166715829542,-2181.220404962654,2902,0,-4467.519676977441,8935.039353954882,8935.039353954882,2902,2,5566.103034892212,-11128.206069784424,-11116.259758917537,1.0018952446588558,0.0,0.2211992169285951,7.774104376886652e-63,82.35055771102604,1.1396931096416277e-19,202.29598124788737,1.1802820883061132e-44,265.8593751571421,2.4280671109337017e-57,333.84586744654723,5.387670087091844e-71,356.61357973910606,6.593394072581296e-75,0.0289601130842467,0.1719158079151233,32.446804820562946,1.2250020181164376e-08,108.8092740263045,2.35703675711438e-24,114.56030329405584,1.144842890870301e-24,128.19883906183924,9.452635698565744e-27,134.3180166450828,2.8833466468625597e-27
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,True,0.125,0.125,right,forecast,3555,653,1306,2,628.2190845889804,-1252.4381691779608,-1242.088720558288,1306,0,-1802.2503267169327,3604.5006534338654,3604.5006534338654,1306,2,2430.469411305913,-4856.938822611826,-4846.589373992154,0.3637059724349158,6.498424761217805e-78,0.2211992169285951,1.526852047420798e-28,16.75135082340692,4.261191678327544e-05,16.797143323925102,0.000225188740222,18.862700638088384,0.0002918641260081,30.74667721522169,3.4481100441545883e-06,46.79425090705415,6.2574781240008204e-09,0.0597601368069091,0.0180802918177501,59.45248633553032,1.2528270579366715e-14,117.34303912393048,3.305847453046153e-26,143.49437254177866,6.667237834621757e-31,180.19083706776823,6.785055766733715e-38,205.1793167098157,2.2142721924207146e-42
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,False,0.1250646440268919,0.1250646440268919,both,all,15157,4157,8314,5,3090.768363392681,-6171.536726785362,-6136.408246186299,8314,1,-12433.298861731751,24868.597723463507,24875.62341958332,8314,4,15524.067225124434,-31040.13445024887,-31012.031665769617,0.1529775730271717,2.07640589593686e-85,0.2210593419626407,6.789320488550455e-179,4.2702441165924456e-05,0.9947860924998568,0.0002247723303492,0.9998876201499138,0.0002555292025987,0.999998913708643,0.0024118367635991,0.9999992734647284,0.0044425842940916,0.9999999301367194,0.0257015301915056,0.0080953062440965,238.95270291065012,6.653728491810758e-54,454.4671791408242,2.0592351676034183e-99,537.2064471205166,4.1202070591165966e-116,630.0619088016194,4.825301978936002e-135,704.3789665979104,5.551720180891601e-150
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,False,0.1250646440268919,0.1250646440268919,both,train,11602,2902,5804,5,2039.2619177632205,-4068.523835526441,-4035.1923224564207,5804,1,-8935.038966157566,17872.077932315133,17878.744234929138,5804,4,10974.300883920789,-21940.601767841574,-21913.93655738556,0.2191343111901973,7.573358005442444e-123,0.2209553101194468,6.510477132132715e-125,0.00173942636124,0.9667327274709322,0.0017464861810286,0.999127138075275,0.0018601200592377,0.9999786750544029,0.0073222834405786,0.9999933143561464,0.0081608586416764,0.9999996809029325,0.0107334769811309,0.8880684390717969,86.24892993108665,1.5865322550572156e-20,170.31372395616356,1.039548477570416e-37,182.4511572654044,2.6068079072478303e-39,202.20650805544236,1.2602428918286937e-42,214.43404992579164,2.312377541345592e-44
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,False,0.1250646440268919,0.1250646440268919,both,forecast,3555,1255,2510,5,1051.5064456294608,-2093.0128912589216,-2063.8727010982925,2510,1,-3498.259895574188,6998.519791148375,7004.3478291805,2510,4,4549.766341203648,-9091.532682407296,-9068.220530278792,0.6056915588808359,0.0,0.2205030873084166,4.533343794734098e-54,0.0007158622450815,0.9786546648996218,0.0007191932515198,0.9996404680213576,0.0018249616944792,0.9999792765681303,0.004931516205882,0.9999969650111106,0.0058421587193306,0.9999998615234876,0.0698613414907068,9.029939927715312e-06,139.79747580920628,2.9478224645057966e-32,258.95202077621315,5.87872506402328e-57,335.8243427461485,1.7496620349435274e-72,410.2921776840996,1.660965957132657e-87,472.1491089017646,8.18121474896095e-100
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,False,0.1250646440268919,0.1250646440268919,left,all,15157,2053,4106,3,1363.8579234005483,-2721.7158468010966,-2702.75523300836,4106,1,-6163.636855525761,12329.273711051525,12335.593915649102,4106,2,7527.49477892631,-15050.98955785262,-15038.349148657462,0.8464241808586841,0.0,0.2212999000574206,8.691967320291611e-89,82.04418845351941,1.3307789729150137e-19,158.84509635602032,3.2153302588419856e-35,186.96805556179717,2.7575971956015924e-40,225.7218043746824,1.1002910442894023e-47,259.8605890050259,4.2065258213876956e-54,0.0494875088507812,8.273169806818096e-05,137.36371499085996,1.0040290236110642e-31,220.8495959600161,1.104382641875504e-48,269.9830793285264,3.1126286503097014e-58,312.0684853614061,2.6988812754399383e-66,352.4070891023521,5.307017182080853e-74
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,False,0.1250646440268919,0.1250646440268919,left,train,11602,1451,2902,3,940.6783659497914,-1875.3567318995829,-1857.4372655992504,2902,1,-4467.519483078783,8937.038966157566,8943.012121591011,2902,2,5408.197849028575,-10812.39569805715,-10800.44938719026,1.004633341693149,0.0,0.2212999000574206,6.810940501344846e-63,61.85041796361858,3.705637264791855e-15,114.84201183498496,1.1544469606555293e-25,134.4485124466576,5.946883589449166e-29,161.56324340591854,6.755277178427177e-34,186.11044948332813,2.64902414194452e-38,0.0331839396903134,0.0800627823947447,51.14586019227525,8.575133360714864e-13,72.10374308753867,2.20227285755244e-16,77.84606094861348,8.891523726253191e-17,84.40149545516307,2.032073411817017e-17,89.83292003431114,7.284879359592643e-18
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,False,0.1250646440268919,0.1250646440268919,left,forecast,3555,602,1204,3,423.1795574507578,-840.3591149015156,-825.0789010239092,1204,1,-1696.1173724469772,3394.2347448939545,3399.3281495198235,1204,2,2119.296929897735,-4234.59385979547,-4224.407050543732,0.4800000114540909,4.4887615303836857e-128,0.2212999000574206,2.247086598874112e-26,5.881555511717044,0.0153002987672261,22.96872998737081,1.0289722322261312e-05,26.33433966828068,8.1173236435825e-06,31.786988670920763,2.114767378143661e-06,34.75127384371263,1.6867790077787935e-06,0.0916322997976655,7.540399063801255e-05,74.04825278976135,7.623068117144982e-18,131.18265915014953,3.2662355759448e-29,176.88117984967465,4.158679902124644e-38,211.75406103622157,1.114485094620378e-44,247.09316246021885,2.310859288160122e-51
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,False,0.1250646440268919,0.1250646440268919,right,all,15157,2104,4208,3,1726.9104399921307,-3447.8208799842614,-3428.7866517210086,4208,1,-6269.662006205994,12541.324012411987,12547.668755166404,4208,2,7996.572446198124,-15989.144892396249,-15976.455406887411,0.8026185173265655,0.0,0.2212999000574206,5.564585774436393e-91,123.4102356544541,1.1340227673075522e-28,280.32235546525425,1.3451599662676046e-61,371.08848002083016,4.045804041925892e-80,473.4562178074239,3.684419968124895e-101,514.587078254996,5.667248814796016e-109,0.0169882873560753,0.5722902220895094,91.91736942362286,9.037230629116786e-22,230.06775090250036,1.100075923132589e-50,258.6093341408956,8.987284265505946e-56,306.9229856419301,3.4780891617042705e-65,336.2790157870405,1.5728112534053707e-70
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,False,0.1250646440268919,0.1250646440268919,right,train,11602,1451,2902,3,1098.583551813429,-2191.167103626858,-2173.247637326526,2902,1,-4467.519483078783,8937.038966157566,8943.012121591011,2902,2,5566.103034892212,-11128.206069784424,-11116.259758917537,1.0029159163722217,0.0,0.2212999000574206,6.810940501344846e-63,82.35055771102604,1.1396931096416277e-19,202.29598124788737,1.1802820883061132e-44,265.8593751571421,2.4280671109337017e-57,333.84586744654723,5.387670087091844e-71,356.61357973910606,6.593394072581296e-75,0.0289601130842467,0.1719158079151233,32.446804820562946,1.2250020181164376e-08,108.8092740263045,2.35703675711438e-24,114.56030329405584,1.144842890870301e-24,128.19883906183924,9.452635698565744e-27,134.3180166450828,2.8833466468625597e-27
NKX,TSX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0106066270051708,0.0106602756291045,False,False,False,0.1250646440268919,0.1250646440268919,right,forecast,3555,653,1306,3,628.326888178703,-1250.653776357406,-1235.1296034278969,1306,1,-1802.14252312721,3606.28504625442,3611.459770564256,1306,2,2430.469411305913,-4856.938822611826,-4846.589373992154,0.3644096320722017,3.1835050325883106e-78,0.2212999000574206,1.4385790781913622e-28,16.75135082340692,4.261191678327544e-05,16.797143323925102,0.000225188740222,18.862700638088384,0.0002918641260081,30.74667721522169,3.4481100441545883e-06,46.79425090705415,6.2574781240008204e-09,0.0597601368069091,0.0180802918177501,59.45248633553032,1.2528270579366715e-14,117.34303912393048,3.305847453046153e-26,143.49437254177866,6.667237834621757e-31,180.19083706776823,6.785055766733715e-38,205.1793167098157,2.2142721924207146e-42
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,True,0.1375,0.1375,both,all,15157,4549,9098,4,3820.2263429358463,-7632.452685871693,-7603.989446319173,9098,0,-13193.988565171698,26387.977130343395,26387.977130343395,9098,4,17014.214908107544,-34020.42981621509,-33991.96657666257,0.1401187074082216,2.222631541289844e-78,0.2402080482412878,1.7385367151033134e-231,0.0014603158341845,0.969516995672926,0.0014714885556809,0.999264526315614,0.0015399632679481,0.9999839348894212,0.001800679481183,0.9999995949373688,0.0047283342661829,0.9999999183632144,0.0252113905414901,0.0060541215590312,257.5962827972884,5.734271928668068e-58,502.8803074825041,6.323080359621825e-110,620.980921815249,2.850250440658756e-134,712.2312445064938,7.829953537244037e-153,808.6530433235905,1.5534421276861043e-172
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,True,0.1375,0.1375,both,train,11602,3192,6384,4,2569.685892275873,-5131.371784551746,-5104.325583995227,6384,0,-9523.897307106632,19047.794614213264,19047.794614213264,6384,4,12093.583199382503,-24179.16639876501,-24152.120198208493,0.1996867167919799,4.9548192305544415e-112,0.2401145935670115,1.8943489472342224e-162,5.0104221917321386e-05,0.9943522742960154,0.000808872054657,0.9995956457458972,0.0008343496264989,0.999993591856668,0.0008345469423068,0.9999999129656396,0.0045655300176966,0.999999925205662,0.0095861953041983,0.928221907401096,104.94413871107272,1.2562807170629179e-24,201.13356572365927,2.1105767047050653e-44,234.29847482450288,1.627043995993526e-50,256.87193491129347,2.1528958978653778e-54,285.52793892121224,1.2919407413269262e-59
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,True,0.1375,0.1375,both,forecast,3555,1357,2714,4,1250.5404506599707,-2493.0809013199414,-2469.4561859583623,2714,0,-3670.091258065069,7340.182516130137,7340.182516130137,2714,4,4920.631708725039,-9833.263417450078,-9809.6387020885,0.6322770817980841,0.0,0.2396909570992762,4.2927450711627165e-69,0.0014037569515611,0.9701128554779872,0.0014521611391342,0.9992741829631436,0.0024438917592548,0.999967891252211,0.0066641745213527,0.9999944609136872,0.0082680048456133,0.9999996703383964,0.0725328522131251,1.1822706766939563e-06,136.090321299623,1.906575604746771e-31,271.3661718345209,1.1846348331154173e-59,351.5272294849124,6.965972675848483e-76,417.872025245926,3.822342429006941e-89,477.6098665645056,5.42611535651473e-101
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,True,0.1375,0.1375,left,all,15157,2253,4506,2,1732.2769322686072,-3460.5538645372144,-3447.72753429523,4506,0,-6554.335458305526,13108.670916611052,13108.670916611052,4506,2,8286.612390574133,-16569.224781148267,-16556.398450906283,0.8497669773635155,0.0,0.2404278767750315,4.1722827292039465e-115,142.42136154132547,7.865913762981878e-33,257.2979410515425,1.344194141104108e-56,336.5261339872086,1.2331411061934504e-72,377.2216006736256,2.3186396471399308e-80,412.0733392738301,7.410539220942096e-87,0.0459935328178675,0.0001401083947133,150.97256451968755,1.062636437440395e-34,255.784905767804,2.8642665782495482e-56,323.29694888494083,9.016491098778488e-70,369.8941333918261,8.869493536121674e-79,419.7710865586898,1.6229472048003035e-88
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,True,0.1375,0.1375,left,train,11602,1596,3192,2,1200.0566600897937,-2396.1133201795874,-2383.976514262448,3192,0,-4761.948653553316,9523.897307106632,9523.897307106632,3192,2,5962.00531364311,-11920.01062728622,-11907.87382136908,1.0027255639097747,0.0,0.2404278767750315,1.1097755139765495e-81,114.36177191542194,1.0857715928798707e-26,197.94982041668695,1.0369137885995565e-43,259.507512018123,5.745644526504716e-56,291.2852946410182,8.212251311809414e-62,313.06984307832687,1.549469245919769e-65,0.0303658815689483,0.1032365689321574,63.90321036421172,1.3068451786773412e-15,92.4432687821874,8.437217395586209e-21,107.53587325392486,3.720337023448438e-23,116.6034181424141,2.8376359314041292e-24,128.17077041028745,5.816987177248613e-26
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,True,0.1375,0.1375,left,forecast,3555,657,1314,2,532.2202721788128,-1060.4405443576256,-1050.0788819595366,1314,0,-1792.3868047522108,3584.773609504421,3584.773609504421,1314,2,2324.607076931024,-4645.214153862047,-4634.852491463958,0.4907914764079149,1.7414261179336209e-146,0.2404278767750315,6.5591183625510445e-34,6.219764082613732,0.012633194532618,23.40723245421712,8.263880991310078e-06,27.697422997656567,4.203859397700382e-06,28.69051567781659,9.034577946505924e-06,39.31150076600033,2.055498555203673e-07,0.0864550584954522,0.0001011281680796,73.77809418502308,8.741129109376919e-18,143.46761061486973,7.021084325099912e-32,192.4685665910241,1.7878903418277766e-41,227.7889905777082,3.9495571150472514e-48,263.0450253030012,8.71577584224473e-55
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,True,0.1375,0.1375,right,all,15157,2296,4592,2,2087.9494106672373,-4171.898821334475,-4159.034679458476,4592,0,-6639.653106866173,13279.306213732349,13279.306213732349,4592,2,8727.60251753341,-17451.20503506682,-17438.340893190823,0.8160387630662022,0.0,0.2404278767750315,2.7086297677771394e-117,110.08591427750912,9.383446835026226e-26,199.4794153936249,4.826088933009303e-44,285.93222967828945,1.1020158133765185e-61,374.1419389618702,1.0725856775204844e-79,458.9669223929456,5.713807787998516e-97,0.0160899348580862,0.586257668759966,96.78895554945552,7.712512333778261e-23,239.26461167497337,1.1075152562127665e-52,284.0938514603436,2.754201261675641e-61,324.6293851776775,5.255934381796514e-69,367.1176977376676,3.605584796814618e-77
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,True,0.1375,0.1375,right,train,11602,1596,3192,2,1369.6292321860792,-2735.2584643721584,-2723.121658455019,3192,0,-4761.948653553316,9523.897307106632,9523.897307106632,3192,2,6131.577885739395,-12259.15577147879,-12247.01896556165,1.0013314536340856,0.0,0.2404278767750315,1.1097755139765495e-81,75.90507444907233,2.9763420915089563e-18,141.82143431093874,1.5990676287273959e-31,200.87730102384532,2.7264646954203823e-43,262.7942999633229,1.1397811273994398e-55,319.7379884156668,5.699760251688583e-67,0.0276994343549105,0.1694672864414907,38.049778638463614,6.896253489011091e-10,115.45898024665482,8.48010044376931e-26,132.5974416883884,1.4903148499675114e-28,145.8054670831051,1.6121506019949362e-30,162.36640714792003,3.098454199460789e-33
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,True,0.1375,0.1375,right,forecast,3555,700,1400,2,718.3201784811579,-1432.6403569623158,-1422.151901931109,1400,0,-1877.7044533128576,3755.408906625715,3755.408906625715,1400,2,2596.0246317940155,-5188.049263588031,-5177.560808556825,0.3990714285714287,4.240273383132511e-101,0.2404278767750315,4.258147943597502e-36,8.948835154623518,0.0027764657170693,9.133898189494223,0.0103896091264497,14.969181733949403,0.0018431755826092,17.99437848582362,0.0012372238188254,26.15909693731625,8.311406683928315e-05,0.0643066307996246,0.0058416453043051,56.57928517465256,5.3977482436703255e-14,116.84901826644388,4.2321209948942155e-26,143.37307845185163,7.0811452603922405e-31,170.6268390906937,7.672395499075637e-36,193.6580230664118,6.453225792429105e-40
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,False,0.1375624892259955,0.1375624892259955,both,all,15157,4549,9098,5,3820.398945734767,-7630.797891469534,-7595.218842028884,9098,1,-13193.815962372775,26389.631924745558,26396.747734633685,9098,4,17014.214908107544,-34020.42981621509,-33991.96657666257,0.1403158596112305,1.3379042554586043e-78,0.2403029724575597,1.13525090158393e-231,0.0014603158341845,0.969516995672926,0.0014714885556809,0.999264526315614,0.0015399632679481,0.9999839348894212,0.001800679481183,0.9999995949373688,0.0047283342661829,0.9999999183632144,0.0252113905414901,0.0060541215590312,257.5962827972884,5.734271928668068e-58,502.8803074825041,6.323080359621825e-110,620.980921815249,2.850250440658756e-134,712.2312445064938,7.829953537244037e-153,808.6530433235905,1.5534421276861043e-172
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,False,0.1375624892259955,0.1375624892259955,both,train,11602,3192,6384,5,2569.686221714617,-5129.372443429234,-5095.5646927335865,6384,1,-9523.896977667888,19049.793955335776,19056.555505474906,6384,4,12093.583199382503,-24179.16639876501,-24152.120198208493,0.1999676833870575,2.38743099618654e-112,0.2402095177832833,1.4048492535864075e-162,5.0104221917321386e-05,0.9943522742960154,0.000808872054657,0.9995956457458972,0.0008343496264989,0.999993591856668,0.0008345469423068,0.9999999129656396,0.0045655300176966,0.999999925205662,0.0095861953041983,0.928221907401096,104.94413871107272,1.2562807170629179e-24,201.13356572365927,2.1105767047050653e-44,234.29847482450288,1.627043995993526e-50,256.87193491129347,2.1528958978653778e-54,285.52793892121224,1.2919407413269262e-59
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,False,0.1375624892259955,0.1375624892259955,both,forecast,3555,1357,2714,5,1250.7127240201517,-2491.4254480403038,-2461.894553838329,2714,1,-3669.918984704888,7341.837969409775,7347.74414825017,2714,4,4920.631708725039,-9833.263417450078,-9809.6387020885,0.632564430928675,0.0,0.239785881315548,3.781223875296951e-69,0.0014037569515611,0.9701128554779872,0.0014521611391342,0.9992741829631436,0.0024438917592548,0.999967891252211,0.0066641745213527,0.9999944609136872,0.0082680048456133,0.9999996703383964,0.0725328522131251,1.1822706766939563e-06,136.090321299623,1.906575604746771e-31,271.3661718345209,1.1846348331154173e-59,351.5272294849124,6.965972675848483e-76,417.872025245926,3.822342429006941e-89,477.6098665645056,5.42611535651473e-101
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,False,0.1375624892259955,0.1375624892259955,left,all,15157,2253,4506,3,1732.353464845095,-3458.70692969019,-3439.4674343272136,4506,1,-6554.258925729038,13110.517851458077,13116.931016579068,4506,2,8286.612390574133,-16569.224781148267,-16556.398450906283,0.850607433877548,0.0,0.2405228009913033,3.377568592092379e-115,142.42136154132547,7.865913762981878e-33,257.2979410515425,1.344194141104108e-56,336.5261339872086,1.2331411061934504e-72,377.2216006736256,2.3186396471399308e-80,412.0733392738301,7.410539220942096e-87,0.0459935328178675,0.0001401083947133,150.97256451968755,1.062636437440395e-34,255.784905767804,2.8642665782495482e-56,323.29694888494083,9.016491098778488e-70,369.8941333918261,8.869493536121674e-79,419.7710865586898,1.6229472048003035e-88
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,False,0.1375624892259955,0.1375624892259955,left,train,11602,1596,3192,3,1200.0568248091658,-2394.113649618332,-2375.9084407426226,3192,1,-4761.948488833944,9525.896977667888,9531.965380626458,3192,2,5962.00531364311,-11920.01062728622,-11907.87382136908,1.003620929586507,0.0,0.2405228009913033,9.554784871386635e-82,114.36177191542194,1.0857715928798707e-26,197.94982041668695,1.0369137885995565e-43,259.507512018123,5.745644526504716e-56,291.2852946410182,8.212251311809414e-62,313.06984307832687,1.549469245919769e-65,0.0303658815689483,0.1032365689321574,63.90321036421172,1.3068451786773412e-15,92.4432687821874,8.437217395586209e-21,107.53587325392486,3.720337023448438e-23,116.6034181424141,2.8376359314041292e-24,128.17077041028745,5.816987177248613e-26
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,False,0.1375624892259955,0.1375624892259955,left,forecast,3555,657,1314,3,532.2966400359296,-1058.5932800718592,-1043.0507864747256,1314,1,-1792.310436895094,3586.620873790188,3591.8017049892323,1314,2,2324.607076931024,-4645.214153862047,-4634.852491463958,0.4914683003534004,6.46528112990821e-147,0.2405228009913033,6.166952365636705e-34,6.219764082613732,0.012633194532618,23.40723245421712,8.263880991310078e-06,27.697422997656567,4.203859397700382e-06,28.69051567781659,9.034577946505924e-06,39.31150076600033,2.055498555203673e-07,0.0864550584954522,0.0001011281680796,73.77809418502308,8.741129109376919e-18,143.46761061486973,7.021084325099912e-32,192.4685665910241,1.7878903418277766e-41,227.7889905777082,3.9495571150472514e-48,263.0450253030012,8.71577584224473e-55
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,False,0.1375624892259955,0.1375624892259955,right,all,15157,2296,4592,3,2088.045480889674,-4170.090961779348,-4150.79474896535,4592,1,-6639.557036643737,13281.114073287474,13287.546144225473,4592,2,8727.60251753341,-17451.20503506682,-17438.340893190823,0.8168636970557158,0.0,0.2405228009913033,2.183881074298929e-117,110.08591427750912,9.383446835026226e-26,199.4794153936249,4.826088933009303e-44,285.93222967828945,1.1020158133765185e-61,374.1419389618702,1.0725856775204844e-79,458.9669223929456,5.713807787998516e-97,0.0160899348580862,0.586257668759966,96.78895554945552,7.712512333778261e-23,239.26461167497337,1.1075152562127665e-52,284.0938514603436,2.754201261675641e-61,324.6293851776775,5.255934381796514e-69,367.1176977376676,3.605584796814618e-77
NKX,TSX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0098396172862339,0.0099515354902593,False,False,False,0.1375624892259955,0.1375624892259955,right,train,11602,1596,3192,3,1369.6293969054514,-2733.2587938109027,-2715.0535849351936,3192,1,-4761.948488833944,9525.896977667888,9531.965380626458,3192,2,6131.577885739395,-12259.15577147879,-12247.01896556165,1.0022284637641334,0.0,0.2405228009913033,9.554784871386635e-82,75.90507444907233,2.9763420915089563e-18,141.82143431093874,1.5990676287273959e-31,200.87730102384532,2.7264646954203823e-43,262.7942999633229,1.1397811273994398e-55,319.7379884156668,5.699760251688583e-67,0.0276994343549105,0.1694672864414907,38.049778638463614,6.896253489011091e-10,115.45898024665482,8.48010044376931e-26,132.5974416883884,1.4903148499675114e-28,145.8054670831051,1.6121506019949362e-30,162.36640714792003,3.098454199460789e-33
