tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,all,train,10092,10092,10092,12,31391.061596628504,-62758.12319325701,-62671.48921353988
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2191,2191,2191,12,6884.829342698884,-13745.658685397768,-13677.35332532262
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12283,9517,9517,12,33237.89755440189,-66451.79510880378,-66365.86508937892
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,10092,7820,7820,12,27233.984726022405,-54443.96945204481,-54360.39617404234
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2191,1697,1697,12,6003.912828379489,-11983.825656758978,-11918.586249576168
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,both,all,12283,2766,2766,12,5037.993384925489,-10051.98676985098,-9980.884879704285
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,both,train,10092,2272,2272,12,4157.076870606096,-8290.153741212192,-8221.4127518541
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2191,494,494,12,880.9165143193934,-1737.8330286387868,-1687.4026024325317
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,left,all,12283,1382,1382,8,2414.527453448719,-4813.054906897438,-4771.2046108628165
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,left,train,10092,1136,1136,8,2030.3651611484272,-4044.7303222968544,-4004.4481735026056
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2191,246,246,8,384.162292300292,-752.3245846005839,-724.281932313125
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,right,all,12283,1384,1384,8,2623.4659314767705,-5230.931862953541,-5189.0699978641205
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,right,train,10092,1136,1136,8,2126.711709457669,-4237.423418915338,-4197.141270121088
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2191,248,248,8,496.7542220191016,-977.5084440382032,-949.4010140688832
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12283,12283,12283,13,38300.00042144941,-76574.00084289882,-76477.5932137688
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,10092,10092,10092,13,31435.693247637668,-62845.386495275336,-62751.53301724845
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2191,2191,2191,13,6864.3071738117405,-13702.61434762348,-13628.61687420874
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12283,9517,9517,13,33132.463708879135,-66238.92741775827,-66145.83656338132
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,10092,7820,7820,13,27170.147064394518,-54314.29412878903,-54223.75641095301
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2191,1697,1697,13,5962.3166444846265,-11898.633288969251,-11827.957264521208
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12283,2766,2766,13,5167.53671257027,-10309.07342514054,-10232.046377481618
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,10092,2272,2272,13,4265.546183243156,-8505.092366486311,-8430.622961348377
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2191,494,494,13,901.9905293271136,-1777.9810586542271,-1723.348096930784
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12283,1382,1382,7,2527.459250422431,-5040.918500844862,-5004.299491814569
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,10092,1136,1136,7,2107.753521100787,-4201.507042201574,-4166.260162006606
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2191,246,246,7,419.705729321644,-825.4114586432879,-800.8741378917614
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12283,1384,1384,7,2640.0774621478386,-5266.154924295677,-5229.525792342434
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,10092,1136,1136,7,2157.7926621423694,-4301.585324284739,-4266.338444089771
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2191,248,248,7,482.2848000054696,-950.5696000109392,-925.9755987877844
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12283,12283,12283,13,38346.20313942118,-76666.40627884236,-76569.99864971235
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,10092,10092,10092,13,31481.919896181083,-62937.83979236217,-62843.98631433528
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2191,2191,2191,13,6864.283243240097,-13702.566486480197,-13628.569013065451
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12283,9517,9517,7,33178.66642685091,-66343.33285370182,-66293.20700903732
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,10092,7820,7820,7,27216.37371293793,-54418.74742587586,-54369.99634704108
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2191,1697,1697,7,5962.292713912982,-11910.585427825965,-11872.529106969325
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12283,2766,2766,13,5167.53671257027,-10309.07342514054,-10232.046377481618
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,10092,2272,2272,13,4265.546183243156,-8505.092366486311,-8430.622961348377
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2191,494,494,13,901.9905293271136,-1777.9810586542271,-1723.348096930784
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12283,1382,1382,7,2527.459250422431,-5040.918500844862,-5004.299491814569
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,10092,1136,1136,7,2107.753521100787,-4201.507042201574,-4166.260162006606
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2191,246,246,7,419.705729321644,-825.4114586432879,-800.8741378917614
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12283,1384,1384,7,2640.0774621478386,-5266.154924295677,-5229.525792342434
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,10092,1136,1136,7,2157.7926621423694,-4301.585324284739,-4266.338444089771
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2191,248,248,7,482.2848000054696,-950.5696000109392,-925.9755987877844
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12283,12283,12283,13,38293.476852484855,-76560.95370496971,-76464.5460758397
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,10092,10092,10092,13,31424.39623449274,-62822.79246898548,-62728.93899095859
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2191,2191,2191,13,6869.080617992116,-13712.161235984231,-13638.16376256949
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12283,9517,9517,7,33125.940139914586,-66237.88027982917,-66187.75443516466
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,10092,7820,7820,7,27158.85005124958,-54303.70010249916,-54254.94902366438
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2191,1697,1697,7,5967.0900886650015,-11920.180177330005,-11882.123856473365
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12283,2766,2766,13,5167.53671257027,-10309.07342514054,-10232.046377481618
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,10092,2272,2272,13,4265.546183243156,-8505.092366486311,-8430.622961348377
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2191,494,494,13,901.9905293271136,-1777.9810586542271,-1723.348096930784
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12283,1382,1382,7,2527.459250422431,-5040.918500844862,-5004.299491814569
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,10092,1136,1136,7,2107.753521100787,-4201.507042201574,-4166.260162006606
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2191,246,246,7,419.705729321644,-825.4114586432879,-800.8741378917614
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12283,1384,1384,7,2640.0774621478386,-5266.154924295677,-5229.525792342434
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,10092,1136,1136,7,2157.7926621423694,-4301.585324284739,-4266.338444089771
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2191,248,248,7,482.2848000054696,-950.5696000109392,-925.9755987877844
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12283,12283,12283,14,38327.28917290231,-76626.57834580462,-76522.75474520307
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,all,train,10092,10092,10092,14,31446.943326320372,-62865.88665264075,-62764.8136763041
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2191,2191,2191,14,6880.345846581937,-13732.691693163872,-13653.002106409536
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12283,9517,9517,14,33159.75246033204,-66291.50492066408,-66191.25323133507
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,10092,7820,7820,14,27181.39714307722,-54334.79428615444,-54237.29212848489
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2191,1697,1697,14,5978.355317254824,-11928.710634509647,-11852.597992796367
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12283,2766,2766,14,5167.53671257027,-10307.07342514054,-10224.121219969393
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,both,train,10092,2272,2272,14,4265.546183243156,-8503.092366486311,-8422.894545568537
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2191,494,494,14,901.9905293271136,-1775.9810586542271,-1717.1455614135962
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12283,1382,1382,8,2527.459250422431,-5038.918500844862,-4997.068204810241
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,left,train,10092,1136,1136,8,2107.753521100787,-4199.507042201574,-4159.224893407325
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2191,246,246,8,419.705729321644,-823.4114586432879,-795.3688063558291
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12283,1384,1384,8,2640.0774621478386,-5264.154924295677,-5222.293059206257
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,right,train,10092,1136,1136,8,2157.7926621423694,-4299.585324284739,-4259.30317549049
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2191,248,248,8,482.2848000054696,-948.5696000109392,-920.4621700416194
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12283,12283,12283,14,38402.23613238108,-76776.47226476215,-76672.6486641606
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,all,train,10092,10092,10092,14,31509.8950324213,-62991.7900648426,-62890.717088505946
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2191,2191,2191,14,6892.341099959776,-13756.682199919553,-13676.992613165216
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12283,9517,9517,8,33234.69941981081,-66453.39883962162,-66396.11216000504
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,10092,7820,7820,8,27244.348849178143,-54472.69769835629,-54416.98217968798
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2191,1697,1697,8,5990.350570632663,-11964.701141265326,-11921.208203143451
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12283,2766,2766,14,5167.53671257027,-10307.07342514054,-10224.121219969393
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,both,train,10092,2272,2272,14,4265.546183243156,-8503.092366486311,-8422.894545568537
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2191,494,494,14,901.9905293271136,-1775.9810586542271,-1717.1455614135962
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12283,1382,1382,8,2527.459250422431,-5038.918500844862,-4997.068204810241
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,left,train,10092,1136,1136,8,2107.753521100787,-4199.507042201574,-4159.224893407325
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2191,246,246,8,419.705729321644,-823.4114586432879,-795.3688063558291
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12283,1384,1384,8,2640.0774621478386,-5264.154924295677,-5222.293059206257
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,right,train,10092,1136,1136,8,2157.7926621423694,-4299.585324284739,-4259.30317549049
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2191,248,248,8,482.2848000054696,-948.5696000109392,-920.4621700416194
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12283,12283,12283,14,38348.54360219702,-76669.08720439405,-76565.2636037925
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,all,train,10092,10092,10092,14,31451.65603695193,-62875.31207390386,-62774.2390975672
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2191,2191,2191,14,6896.8875652451,-13765.7751304902,-13686.085543735862
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12283,9517,9517,8,33181.006889626755,-66346.01377925351,-66288.72709963693
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,10092,7820,7820,8,27186.109853708767,-54356.219707417535,-54300.50418874922
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2191,1697,1697,8,5994.897035917986,-11973.794071835971,-11930.301133714098
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12283,2766,2766,14,5167.53671257027,-10307.07342514054,-10224.121219969393
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,both,train,10092,2272,2272,14,4265.546183243156,-8503.092366486311,-8422.894545568537
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2191,494,494,14,901.9905293271136,-1775.9810586542271,-1717.1455614135962
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0101365078383501,0.0108399880467653,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12283,1382,1382,8,2527.459250422431,-5038.918500844862,-4997.068204810241
