tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,mark,0.125,0.125,right,forecast,2191,276,552,14,372.03402809441286,-716.0680561888257,-655.6783835409464,552,14,-771.4307722706126,1570.8615445412252,1631.2512171891044,552,14,1143.4648003650254,-2258.929600730051,-2198.539928082172,0.0332156001148019,0.9108707123943004,0.1073072524798926,0.0031954388946271,6.61758143133003,6.62203533593404,6.721521598717133,6.8026985772925865,7.296255109884108,,,,,,,,,,0.5030882243379216,3.542152105632869e-65,1.4616984695363051,9.254424816712728,20.269324070320376,22.097106471473133,23.897722553014237
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,unmark,0.125,0.125,both,all,12283,3059,6118,10,2990.059229042503,-5960.118458085006,-5892.928552837898,3059,6,-9024.472160004194,18060.944320008388,18097.09938007329,3059,4,12014.531389046697,-24021.062778093397,-23996.95940471679,0.0098420411745769,0.9254823449084456,0.1724694467032443,4.906977790170354e-80,0.4057792130481409,1.3250742536591755,5.633762592909914,6.239304618550804,6.35914289372643,,,,,,,,,,0.5000095482887719,0.0,292.7964821538128,594.7744645104443,868.5753448557996,1036.718847531787,1190.8427309016656
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,unmark,0.125,0.125,both,train,10092,2524,5048,10,2505.270228830239,-4990.540457660478,-4925.272983618267,2524,6,-7468.063821146909,14948.127642293815,14983.129243635783,2524,4,9973.334049977148,-19938.66809995429,-19915.33369905965,0.0098420411745769,0.9254823449084456,0.1724694467032443,4.906977790170354e-80,0.4057792130481409,1.3250742536591755,5.633762592909914,6.239304618550804,6.35914289372643,,,,,,,,,,0.5000095482887719,0.0,185.0055354696571,384.1430894509071,568.0012913124632,695.9267787958988,806.1829614252359
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,unmark,0.125,0.125,both,forecast,2191,535,1070,10,484.789000212264,-949.578000424528,-899.8238611499685,535,6,-1556.4083388572851,3124.8166777145707,3150.5102781959467,535,4,2041.1973390695491,-4074.3946781390982,-4057.265611151515,,,,,,,,,,,,,,,,,,,0.5012591835522736,7.155568053046917e-125,104.5475315337243,202.0748099730443,287.5018285247538,324.7118381924415,365.23349893831227
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,unmark,0.125,0.125,left,all,12283,1521,3042,6,1373.0867731220478,-2734.173546244096,-2698.0519234071803,1521,4,-4515.468718068367,9038.937436136734,9060.245929305773,1521,2,5888.555491190415,-11773.11098238083,-11762.456735796311,0.0256810653855222,0.263807930987197,0.0963729810438441,9.530769484887245e-13,0.0004669009732302,0.0018741283413741,0.5422235200142548,4.921344575812701,5.84262384518127,,,,,,,,,,0.5000095482887719,0.0,145.71915681904358,323.5792805502276,461.33438221940406,532.5535050734271,616.0267282400923
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,unmark,0.125,0.125,left,train,10092,1262,2524,6,1207.0705672117747,-2402.1411344235494,-2367.1395330815826,1262,4,-3741.640042505116,7491.280085010232,7511.841897182637,1262,2,4948.710609716891,-9893.421219433782,-9883.14031334758,0.0309515851437237,0.1744293766023076,0.0994222094374587,2.599317341561091e-11,0.0730204247344259,1.1470024984001708,1.770291058366635,5.46663757070136,5.87500156821823,,,,,,,,,,0.5000095482887719,2.802943954777709e-292,86.01969354178887,219.7902380742088,327.2660480509997,385.33777212886207,450.9625423696269
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,unmark,0.125,0.125,left,forecast,2191,259,518,6,166.0162059102729,-320.0324118205458,-294.5325603669889,259,4,-773.828675563251,1555.657351126502,1569.8846633733,259,2,939.844881473524,-1875.689762947048,-1868.5761068236488,0.0623670117986254,0.2552868507474537,0.091196513691514,0.025218772890214,0.2026892105928699,2.1548306947619524,2.1575568142724277,3.0495543251966715,3.4830006874276678,,,,,,,,,,0.5023003143580975,5.4333269657439516e-61,53.12614237914883,90.04135580844559,114.84724631267314,124.50095800593988,137.67744212962046
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,unmark,0.125,0.125,right,all,12283,1538,3076,6,1616.972455920456,-3221.944911840912,-3185.756599857159,1538,4,-4509.003441935827,9026.006883871654,9047.359836471916,1538,2,6125.975897856283,-12247.951795712566,-12237.275319412434,0.0221067288183964,0.4337178642805527,0.0829546229485917,1.178419644854263e-09,0.339060017704982,0.3390629934366549,0.9873627095960312,0.9873741904050242,1.4961870268440844,,,,,,,,,,0.5006936562568793,0.0,147.3138203695269,272.8698377226993,409.51058100525074,508.53852392851184,579.5331862016393
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,unmark,0.125,0.125,right,train,10092,1262,2524,6,1298.1996616184651,-2584.3993232369303,-2549.3977218949635,1262,4,-3726.423778641793,7460.847557283585,7481.40936945599,1262,2,5024.623440260258,-10045.246880520515,-10034.965974434312,0.0269414809213103,0.3132665829112696,0.0829979005911554,5.195446048208595e-08,1.57597667476315,1.5956568868932015,2.470759489690289,2.4765945862925265,2.963584385762944,,,,,,,,,,0.5005514582884556,5.884463565238625e-293,99.3914252096537,169.71235055570608,247.7961910206149,318.5369809504522,364.1730367354735
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi,unmark,0.125,0.125,right,forecast,2191,276,552,6,318.7727943019911,-625.5455886039822,-599.6643003263197,276,4,-782.5796632940344,1573.1593265880688,1587.6409300509374,276,2,1101.3524575960255,-2198.704915192051,-2191.4641134606168,0.0470513978798284,0.5580704449695191,0.0926585708940636,0.0163541541974126,2.832012393362887,2.8908594876864644,2.893082685350504,2.902359603703701,2.931708907047061,,,,,,,,,,0.5031283424307783,3.453081536300027e-65,48.1601480808656,108.5049335485672,172.40559610480113,200.4540459511013,226.29855972379684
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,mark,0.125,0.125,both,all,12283,3059,6118,12,3141.1640329338425,-6258.328065867685,-6177.700179571155,6118,12,-9092.970232981748,18209.940465963497,18290.568352260027,6118,12,12234.13426591559,-24444.26853183118,-24363.64064553465,0.0154893724617085,0.4507232685175448,0.1560021869095021,1.7500841894643617e-65,14.023999809862003,26.781084767867963,46.35207697321415,46.60849953216347,49.55956999786268,,,,,,,,,,0.5000099342745322,0.0,24.05438163105053,45.43427271060537,66.13912269385062,69.6893686733826,75.92696177948598
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,mark,0.125,0.125,both,train,10092,2524,5048,12,2639.9076966670928,-5255.8153933341855,-5177.494424483533,5048,12,-7513.60920147662,15051.21840295324,15129.539371803892,5048,12,10153.516898143713,-20283.033796287426,-20204.71282743677,0.0154893724617085,0.4507232685175448,0.1560021869095021,1.7500841894643617e-65,14.023999809862003,26.781084767867963,46.35207697321415,46.60849953216347,49.55956999786268,,,,,,,,,,0.5000099342745322,0.0,7.515233139216593,14.4362262916818,24.287236625184857,26.76348461541394,29.594921568090623
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,mark,0.125,0.125,both,forecast,2191,535,1070,12,501.25633626675176,-978.5126725335036,-918.807705404032,1070,12,-1579.3610315051271,3182.7220630102543,3242.427030139725,1070,12,2080.617367771879,-4137.234735543758,-4077.529768414287,,,,,,,,,,,,,,,,,,,0.5018042260283941,3.6695851488620466e-125,27.391492098642683,50.57295873055673,64.61618493743217,65.7610386607726,70.7341222549283
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,mark,0.125,0.125,left,all,12283,1521,3042,6,1491.621053888004,-2971.242107776008,-2935.120484939093,3042,6,-4518.086708389986,9048.173416779971,9084.295039616887,3042,6,6009.70776227799,-12007.41552455598,-11971.293901719064,0.0234165138650884,0.3690349727625195,0.0836766120892836,1.0314511868007331e-09,0.6917337723482396,1.7971199727363316,2.3266061523347736,11.620704353698263,13.122720245856836,,,,,,,,,,0.5000099342745322,0.0,5.806498743619742,20.68940331925405,27.786430008738147,27.806282690165755,31.83553959885375
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,mark,0.125,0.125,left,train,10092,1262,2524,6,1300.3388550071231,-2588.6777100142463,-2553.6761086722795,2524,6,-3748.603630395325,7509.20726079065,7544.208862132617,2524,6,5048.942485402448,-10085.884970804897,-10050.88336946293,0.028222280181299,0.262292228715932,0.0804770671500325,1.476881743729458e-07,1.7123028326573448,1.7515274648009571,2.1583164622641706,7.714343966595528,8.895157008075618,,,,,,,,,,0.5000099342745322,2.799831560654514e-292,0.2346548620016668,10.076955198388456,15.863602214379217,15.985066272159862,18.856066095136608
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,mark,0.125,0.125,left,forecast,2191,259,518,6,191.28219888088097,-370.56439776176194,-345.064546308205,518,6,-769.4830779946606,1550.9661559893211,1576.466007442878,518,6,960.7652768755416,-1909.530553751083,-1884.0307022975264,0.1383463545677532,8.714150985600146e-05,0.1066276151248606,0.0051055818274653,0.2935747856028147,3.877564970872749,4.02599732301354,7.593737342604346,7.751819906843395,,,,,,,,,,0.5013044435599816,9.813805978584216e-61,12.545853717321688,16.114876122116932,16.771850969697628,17.38976594773164,17.712605968885843
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,mark,0.125,0.125,right,all,12283,1538,3076,6,1649.5429790458393,-3287.0859580916785,-3250.897646107925,3076,6,-4574.883524591762,9161.767049183523,9197.955361167276,3076,6,6224.426503637601,-12436.853007275202,-12400.664695291449,0.0177451710271943,0.7110450666262237,0.0817576848972499,2.166605998827869e-09,1.1519695598105186,1.2048174896434258,2.2072588849900447,2.3134656047221465,3.1331629024276944,,,,,,,,,,0.500468795141862,0.0,20.649008287151016,28.21955071752327,42.980836380850405,49.50533093420683,52.09161488581525
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,mark,0.125,0.125,right,train,10092,1262,2524,6,1339.5688416599687,-2667.1376833199374,-2632.1360819779707,2524,6,-3765.005571081295,7542.01114216259,7577.012743504556,2524,6,5104.574412741264,-10197.148825482527,-10162.14722414056,0.0216260483675315,0.5888019220498908,0.0832620981863713,4.6478954620956135e-08,1.355470526440553,1.90878594421725,2.3996784997043927,2.406131630203679,2.833016789327784,,,,,,,,,,0.500468795141862,7.467539066524296e-293,10.61707137623899,10.972005180403547,15.483009764129438,19.033477162665644,19.46286257531049
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,mark,0.125,0.125,right,forecast,2191,276,552,6,309.9741373858708,-607.9482747717416,-582.0669864940791,552,6,-809.8779535104666,1631.7559070209331,1657.6371952985958,552,6,1119.8520908963374,-2227.7041817926747,-2201.8228935150123,0.0416098411841008,0.7095572233751226,0.0810043651050309,0.0505196627932268,0.0067103852050477,0.7779449595363706,1.814646898091501,2.5973889719098486,3.188107177963061,,,,,,,,,,0.5036733849068988,2.442451501108773e-65,12.801611509621171,34.744523620343905,52.45844087560685,56.197365557932194,60.96894243448031
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,both,all,12283,3059,6118,8,2880.115378677632,-5744.230757355264,-5690.478833157577,3059,4,-9134.416010369065,18276.83202073813,18300.93539411473,3059,4,12014.531389046697,-24021.062778093397,-23996.95940471679,0.0174014410150137,0.3088917977367117,0.15987485803889,9.017482271408535e-69,17.38972060355528,28.463774872742444,45.52198677709839,46.00109714085406,47.06393268405962,,,,,,,,,,0.5000095482887719,0.0,292.7964821538128,594.7744645104443,868.5753448557996,1036.718847531787,1190.8427309016656
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,both,train,10092,2524,5048,8,2439.541435351,-4863.082870701999,-4810.868891468231,2524,4,-7533.792614626148,15075.585229252296,15098.91963014694,2524,4,9973.334049977148,-19938.66809995429,-19915.33369905965,0.0174014410150137,0.3088917977367117,0.15987485803889,9.017482271408535e-69,17.38972060355528,28.463774872742444,45.52198677709839,46.00109714085406,47.06393268405962,,,,,,,,,,0.5000095482887719,0.0,185.0055354696571,384.1430894509071,568.0012913124632,695.9267787958988,806.1829614252359
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,both,forecast,2191,535,1070,8,440.573943326633,-865.1478866532661,-825.3445752336186,535,4,-1600.6233957429165,3209.2467914858325,3226.3758584734164,535,4,2041.1973390695491,-4074.3946781390982,-4057.265611151515,,,,,,,,,,,,,,,,,,,0.5012591835522736,7.155568053046917e-125,104.5475315337243,202.0748099730443,287.5018285247538,324.7118381924415,365.23349893831227
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,left,all,12283,1521,3042,4,1361.5090934305972,-2715.0181868611944,-2690.937104969917,1521,2,-4527.046397759817,9058.092795519637,9068.747042104153,1521,2,5888.555491190415,-11773.11098238083,-11762.456735796311,0.0241654058157988,0.3315485668153977,0.0864158006356553,2.4843826098382187e-10,0.0653627483585958,0.0995878225364041,2.216751795166568,6.187602228210449,6.7652336449875845,,,,,,,,,,0.5000095482887719,0.0,145.71915681904358,323.5792805502276,461.33438221940406,532.5535050734271,616.0267282400923
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,left,train,10092,1262,2524,4,1198.2992137081735,-2388.5984274163475,-2365.2640265217037,1262,2,-3750.411396008717,7504.822792017434,7515.103698103636,1262,2,4948.710609716891,-9893.421219433782,-9883.14031334758,0.0291248670727654,0.2301949960290257,0.0887068145043463,4.3261063310638226e-09,0.1918049615617575,1.7870542109126404,3.6787667877761674,6.478459970482598,6.85691722256325,,,,,,,,,,0.5000095482887719,2.802943954777709e-292,86.01969354178887,219.7902380742088,327.2660480509997,385.33777212886207,450.9625423696269
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,left,forecast,2191,259,518,4,163.20987972242415,-318.4197594448483,-301.4198584758104,259,2,-776.6350017510997,1557.2700035021994,1564.3836596255985,259,2,939.844881473524,-1875.689762947048,-1868.5761068236488,0.0542510850397325,0.4162365527235246,0.0814200111403635,0.0609744153037774,0.0409951156187091,2.417447230352403,2.6167604050176285,3.956545038806041,4.08610640847701,,,,,,,,,,0.5023003143580975,5.4333269657439516e-61,53.12614237914883,90.04135580844559,114.84724631267314,124.50095800593988,137.67744212962046
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,right,all,12283,1538,3076,4,1518.606285247035,-3029.21257049407,-3005.087029171568,1538,2,-4607.369612609248,9218.739225218496,9229.415701518628,1538,2,6125.975897856283,-12247.951795712566,-12237.275319412434,0.0143322744560659,0.9055773220644576,0.0843781838262278,5.64567051538449e-10,1.1566911033078564,1.2537415408632189,1.3556042324214963,1.3602854268709847,1.747304381882412,,,,,,,,,,0.5006936562568793,0.0,147.3138203695269,272.8698377226993,409.51058100525074,508.53852392851184,579.5331862016393
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,right,train,10092,1262,2524,4,1241.2422216428265,-2474.484443285653,-2451.1500423910084,1262,2,-3783.381218617432,7570.762437234863,7581.043343321065,1262,2,5024.623440260258,-10045.246880520515,-10034.965974434312,0.0174667496936842,0.8293894066151722,0.088394911853864,4.976682633629312e-09,0.5915250682463545,0.8832420867106575,0.9011742679558168,1.0894346266410884,1.209754213686682,,,,,,,,,,0.5005514582884556,5.884463565238625e-293,99.3914252096537,169.71235055570608,247.7961910206149,318.5369809504522,364.1730367354735
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,bi_d,unmark,0.125,0.125,right,forecast,2191,276,552,4,277.3640636042089,-546.7281272084178,-529.4739350233094,276,2,-823.9883939918166,1651.9767879836331,1659.217589715067,276,2,1101.3524575960255,-2198.704915192051,-2191.4641134606168,0.0402036802106588,0.7480808767096074,0.0777955575140971,0.0671099650169312,0.744670219072779,3.161550730498151,4.38261102263124,5.260574596674015,5.789523173437339,,,,,,,,,,0.5031283424307783,3.453081536300027e-65,48.1601480808656,108.5049335485672,172.40559610480113,200.4540459511013,226.29855972379684
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,mark,0.125,0.125,both,all,12283,3059,6118,12,3328.4184344270125,-6632.836868854025,-6552.208982557495,6118,12,-8993.426861281185,18010.85372256237,18091.4816088589,6118,12,12321.845295708195,-24619.690591416394,-24539.062705119864,0.0125963830906349,0.7117848446791908,0.163892044737953,2.8657140555334537e-72,0.1737400955297856,3.118810155453235,10.17235791130484,10.524490978355034,11.492888002863875,,,,,,,,,,0.5000097989485512,0.0,5.55845593380759,22.743293039214645,40.97664569218702,42.12308599084998,51.02801804315324
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,mark,0.125,0.125,both,train,10092,2524,5048,12,2762.639365040772,-5501.278730081544,-5422.957761230891,5048,12,-7453.7703717924,14931.5407435848,15009.861712435451,5048,12,10216.409736833171,-20408.819473666343,-20330.49850481569,0.0125963830906349,0.7117848446791908,0.163892044737953,2.8657140555334537e-72,0.1737400955297856,3.118810155453235,10.17235791130484,10.524490978355034,11.492888002863875,,,,,,,,,,0.5000097989485512,0.0,0.7680532501071003,10.34531150260758,21.961506194494177,22.865211151030483,29.665034942942857
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,mark,0.125,0.125,both,forecast,2191,535,1070,12,565.7790693862398,-1107.5581387724797,-1047.8531716430082,1070,12,-1539.6564894887852,3103.3129789775703,3163.0179461070416,1070,12,2105.435558875025,-4186.87111775005,-4127.166150620578,,,,,,,,,,,,,,,,,,,0.5011217559654744,8.466549070968846e-125,19.127030263008383,33.21756795968401,43.23536624213878,43.81453743127473,48.16098748530383
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,mark,0.125,0.125,left,all,12283,1521,3042,12,1500.8159336838737,-2977.631867367747,-2905.3886216939163,3042,12,-4510.130794299311,9044.261588598622,9116.504834272451,3042,12,6010.946727983184,-11997.893455966368,-11925.650210292535,0.0264111472626197,0.2350278854895959,0.0850337201372705,5.124522964212101e-10,0.4861724772242135,1.1150353058192308,1.1676784233170956,8.637783661522056,9.148474973333014,,,,,,,,,,0.5000097989485512,0.0,5.667929889129828,22.46584240924364,30.385945818843087,30.628820970221756,35.637898305923606
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,mark,0.125,0.125,left,train,10092,1262,2524,12,1305.7610853338074,-2587.522170667615,-2517.5189679836817,2524,12,-3743.3452994895424,7510.690598979085,7580.693801663018,2524,12,5049.10638482335,-10074.2127696467,-10004.209566962769,0.031831501574045,0.1516670957047201,0.0833827201166723,4.416953461538793e-08,1.4828246392226874,1.4907229263314707,1.5245690247314136,6.750648640235685,6.950196400293516,,,,,,,,,,0.5000097989485512,2.800922367713327e-292,0.325806822263761,11.951898205003804,18.31936725304643,18.871137155767467,22.577396240506378
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,mark,0.125,0.125,left,forecast,2191,259,518,12,195.0548483500661,-366.1096967001322,-315.1099937930184,518,12,-766.7854948097684,1557.5709896195367,1608.5706925266504,518,12,961.8403431598344,-1899.680686319669,-1848.6809834125552,0.09552601431638,0.0165211952853253,0.0994603598785587,0.0110592874404153,0.4609777854063845,2.732159732820873,2.745338246327099,5.109736141100101,5.401273954193044,,,,,,,,,,0.5023468666145519,5.285019297458008e-61,10.358190755719129,13.578266749797097,14.235980841825242,14.993533527417538,15.264052811378075
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,mark,0.125,0.125,right,all,12283,1538,3076,12,1827.602500743139,-3631.205001486278,-3558.8283775187715,3076,12,-4483.296066981874,8990.592133963748,9062.968757931254,3076,12,6310.898567725013,-12597.797135450026,-12525.42051148252,0.0237989434461238,0.3429997630150273,0.0826842723003387,1.3532416029424182e-09,1.0770417519684807,1.1309730967470444,3.7188293629864746,4.124465536664194,4.659844573092359,,,,,,,,,,0.5005211236421993,0.0,0.833635273213166,3.770356949898812,15.351225494181142,16.687357889669023,21.160178971213984
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,mark,0.125,0.125,right,train,10092,1262,2524,12,1456.8782797069653,-2889.7565594139305,-2819.753356729997,2524,12,-3710.425072302857,7444.850144605714,7514.853347289648,2524,12,5167.303352009822,-10310.606704019645,-10240.603501335712,0.0290037836926612,0.2343209826256895,0.0798217653707638,1.927488081015478e-07,3.978022557710944,4.115101324784269,6.47193711022133,6.68542086125709,6.940605589591273,,,,,,,,,,0.5004353836657844,8.222289155143108e-293,0.244149570941346,0.951356539483269,6.951246885497892,7.40778665542345,10.128884733485796
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,mark,0.125,0.125,right,forecast,2191,276,552,12,370.7242210361737,-717.4484420723475,-665.6858655170223,552,12,-772.8709946790168,1569.7419893580336,1621.5045659133586,552,12,1143.5952157151903,-2263.190431430381,-2211.427854875056,0.0326349371579581,0.921014750545646,0.1068313718914663,0.0033822448164868,4.930463494264703,4.961860216929404,5.356589711811091,5.602298629934644,6.122051595712732,,,,,,,,,,0.5029909148439791,3.7678200935064723e-65,1.197958053148536,8.20765237975293,19.01750324394249,20.65285056226524,22.327241275396634
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,unmark,0.125,0.125,both,all,12283,3059,6118,8,2988.8599373997204,-5961.719874799441,-5907.967950601754,3059,4,-9025.671451646976,18059.342903293957,18083.44627667056,3059,4,12014.531389046697,-24021.062778093397,-23996.95940471679,0.0099750141467611,0.9180438540044096,0.1729053443363309,1.9287434153995e-80,0.5543518787796783,1.6518662089428269,6.240079409832512,6.727181814212876,6.803506453724842,,,,,,,,,,0.5000095482887719,0.0,292.7964821538128,594.7744645104443,868.5753448557996,1036.718847531787,1190.8427309016656
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,unmark,0.125,0.125,both,train,10092,2524,5048,8,2504.077638566173,-4992.155277132346,-4939.941297898577,2524,4,-7469.256411410975,14946.51282282195,14969.847223716592,2524,4,9973.334049977148,-19938.66809995429,-19915.33369905965,0.0099750141467611,0.9180438540044096,0.1729053443363309,1.9287434153995e-80,0.5543518787796783,1.6518662089428269,6.240079409832512,6.727181814212876,6.803506453724842,,,,,,,,,,0.5000095482887719,0.0,185.0055354696571,384.1430894509071,568.0012913124632,695.9267787958988,806.1829614252359
DJI,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0094941951739317,0.0101377053931493,False,False,SLSQP,True,ci,unmark,0.125,0.125,both,forecast,2191,535,1070,8,484.7822988335472,-953.5645976670944,-913.7612862474468,535,4,-1556.415040236002,3120.8300804720043,3137.959147459588,535,4,2041.1973390695491,-4074.3946781390982,-4057.265611151515,,,,,,,,,,,,,,,,,,,0.5012591835522736,7.155568053046917e-125,104.5475315337243,202.0748099730443,287.5018285247538,324.7118381924415,365.23349893831227
