tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,train,10092,3028,6056,4,3257.5682940263832,-6507.136588052767,-6480.301368872298,6056,0,-8772.079314234448,17544.158628468896,17544.158628468896,6056,4,12029.647608260831,-24051.295216521663,-24024.459997341197,0.056340819022457,8.52632492389566e-09,0.2672385620565679,2.0149859989659408e-191,0.0004591586936749,0.9829042470471696,0.0033096704174531,0.998346533276081,0.0296671704786706,0.9986529894758248,0.0307779469391119,0.9998827975741132,0.0334407223381366,0.9999892513516786,0.0153969511683393,0.4649186081633351,196.10524760942883,1.478410189732001e-44,440.4345138829461,2.2954111687340456e-96,611.8744248520118,2.686186064726788e-132,731.1048759738435,6.408102478813677e-157,827.000044452987,1.666762285086028e-176
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,forecast,2191,619,1238,4,529.6950622564898,-1051.3901245129796,-1030.9051147000014,1238,0,-1831.6172706443608,3663.234541288721,3663.234541288721,1238,4,2361.3123329008504,-4714.624665801701,-4694.139655988723,1.054281098546042,0.0,0.2575662704329832,1.058108865437392e-36,0.0031137890254068,0.9555000711581784,0.0071885085844483,0.996412197307856,0.0087264768020725,0.9997837577558276,0.0133233996172336,0.9999779091769354,0.0289822477810018,0.9999924718937816,0.0674372287543276,0.0068350182400689,134.2292509147248,4.867743379013333e-31,257.8583022899386,1.0157365991072437e-56,364.9665997207625,8.56567431652687e-79,402.39347509325927,8.455538094841562e-86,453.0911222691486,1.0579920212166532e-95
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,all,12283,1807,3614,2,1772.3143781735416,-3540.6287563470837,-3528.243615404779,3614,0,-5270.545812688788,10541.091625377576,10541.091625377576,3614,2,7042.86019086233,-14081.72038172466,-14069.335240782357,1.0371333702268954,0.0,0.2591817793182821,1.4812322155982858e-107,44.146793273283215,3.0465046558489675e-11,82.66463404339822,1.120992722607857e-18,96.72266929782084,7.871651840001427e-21,137.26178103339987,1.0883909198939362e-28,209.1606565798344,3.112385509874061e-43,0.0377381334604217,0.0113339057683456,182.54591211933828,1.3476138912035992e-41,388.87452097848393,3.605543114384203e-85,518.4067511292341,4.892321908100686e-112,577.2549960906042,1.295716729060071e-123,628.3225424479964,1.5334096189968542e-133
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,train,10092,1514,3028,2,1594.5782981874136,-3185.156596374827,-3173.1252811457125,3028,0,-4386.039657117224,8772.079314234448,8772.079314234448,3028,2,5980.617955304638,-11957.235910609275,-11945.20459538016,1.0001981505944515,0.0,0.2591817793182821,3.39846638979412e-90,40.33414383448733,2.1403549389542288e-10,73.31702852748562,1.200630966666324e-16,81.04689268005038,1.830045325961601e-17,130.58092464883305,2.9252537145013068e-27,158.08894616899525,2.5281780366718153e-32,0.017790023256379,0.7171524567022591,88.88495375571091,4.18454065957059e-21,223.60021359018543,2.791454431499515e-49,311.46982273338864,3.2750888643891904e-67,352.1560954395571,6.003993539447635e-75,384.90208553064207,5.318618596318501e-81
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,forecast,2191,293,586,2,177.73607998612772,-351.47215997225544,-342.7255203931014,586,0,-884.5061555715632,1769.0123111431265,1769.0123111431265,586,2,1062.242235557691,-2120.484471115382,-2111.737831536228,1.231399317406143,0.0,0.2591817793182821,7.538053326300619e-18,5.676462106660759,0.0171940044572634,11.426350338800177,0.0033021709294297,16.110747392438814,0.0010762116727094,17.946454192165355,0.0012641910041037,53.39401604123447,2.7916415678348887e-10,0.1414598605218665,1.4065076328338329e-05,91.7070054754041,1.0050844699399989e-21,152.50831942783543,7.642566284431186e-34,186.2736473457016,3.895114096102924e-40,199.77253384117105,4.2051114507727545e-42,213.36133919335865,3.924264688075264e-44
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,all,12283,1840,3680,2,2014.9489781093323,-4025.897956218665,-4013.4766201563393,3680,0,-5333.150772190022,10666.301544380043,10666.301544380043,3680,2,7348.099750299354,-14692.199500598708,-14679.778164536385,1.0028804347826084,0.0,0.2809303402594009,6.161231501674756e-129,42.04618931388038,8.91427360400493e-11,135.01172242935263,4.814785881205252e-30,180.8344106040597,5.824642446393916e-39,256.6278812965078,2.4300150960411222e-54,287.6702797233497,4.475843729548248e-60,0.0183955120837635,0.5556868725630146,147.1136820681463,7.411051341466649e-34,310.4716307624797,3.8189325345691146e-68,477.0921448277937,4.3944620205779785e-103,600.0448087173124,1.5153891029956665e-128,727.4941049746075,5.572050015579662e-155
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,train,10092,1514,3028,2,1662.9899958389697,-3321.97999167794,-3309.9486764488247,3028,0,-4386.039657117224,8772.079314234448,8772.079314234448,3028,2,6049.029652956194,-12094.059305912388,-12082.027990683271,0.9990752972258916,0.0,0.2876179228221486,2.2545238153103322e-111,48.46018747349912,3.3706275150399695e-12,90.91924907495334,1.807739775993849e-20,140.389785984011,3.1146857100152612e-30,182.3504634657521,2.331923023302841e-38,213.8736638989913,3.0482894925907843e-44,0.017070767892299,0.7629066474632435,114.2570888399258,1.1446313601499731e-26,216.0275591028748,1.2308682556812882e-47,297.96448105702405,2.743516757389349e-64,397.2465597631066,1.094502497340097e-84,476.9092516457544,7.685520836290157e-101
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,forecast,2191,326,652,2,351.9589822703624,-699.9179645407248,-690.9578754168715,652,0,-947.1111150727972,1894.2222301455945,1894.2222301455945,652,2,1299.0700973431597,-2594.14019468632,-2585.180105562466,1.0257668711656442,0.0,0.2732742534765257,5.289355701643469e-22,1.0884547165000054,0.2968138474824579,57.61772436432419,3.079428496735679e-13,60.07720686470781,5.659157025696278e-13,95.59713567770996,8.506537503113592e-20,97.92486210873116,1.4463730857855825e-19,0.0419699574184364,0.5989625765307591,31.185005161025884,2.3457101344828068e-08,88.2064038438398,7.018152017140766e-20,174.41262010547266,1.4189880652891298e-37,197.8520208055598,1.0880732005999512e-41,242.414461785212,2.330174726324024e-50
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,both,all,12283,3647,7294,5,3787.258317189773,-7564.516634379546,-7530.042597522703,7294,1,-10603.70162397191,21209.40324794382,21216.29805531519,7294,4,14390.959941161684,-28773.919882323367,-28746.34065283789,0.0468384039308882,2.1626228952551695e-07,0.2650514446045803,1.2143096447987715e-226,0.0002525846020777,0.9873198259431556,0.0030542490721315,0.9984740409252648,0.0035410510402779,0.999944017050508,0.0048602946703058,0.9999970519714472,0.0160167371243756,0.99999828288147,0.0193247407175988,0.129512155959967,340.3265026807647,5.4170672362725696e-76,722.2033760370427,1.498060964520801e-157,1010.3682522157608,1.0137498311630524e-218,1172.5116136589593,1.4493238200738058e-252,1325.7624689729762,1.674316141863612e-284
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,both,train,10092,3028,6056,5,3257.5683204487887,-6505.136640897577,-6471.592616921991,6056,1,-8772.079287812043,17546.158575624086,17552.867380419204,6056,4,12029.647608260831,-24051.295216521663,-24024.459997341197,0.0564133616697322,8.113330458437532e-09,0.26728206502005,1.741987365869082e-191,0.0004591586936749,0.9829042470471696,0.0033096704174531,0.998346533276081,0.0296671704786706,0.9986529894758248,0.0307779469391119,0.9998827975741132,0.0334407223381366,0.9999892513516786,0.0153969511683393,0.4649186081633351,196.10524760942883,1.478410189732001e-44,440.4345138829461,2.2954111687340456e-96,611.8744248520118,2.686186064726788e-132,731.1048759738435,6.408102478813677e-157,827.000044452987,1.666762285086028e-176
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,both,forecast,2191,619,1238,5,529.6899967409827,-1049.3799934819654,-1023.7737312157426,1238,1,-1831.622336159868,3665.244672319736,3670.36592477298,1238,4,2361.3123329008504,-4714.624665801701,-4694.139655988723,1.0544816444766307,0.0,0.2575956324440644,1.037859083055001e-36,0.0031137890254068,0.9555000711581784,0.0071885085844483,0.996412197307856,0.0087264768020725,0.9997837577558276,0.0133233996172336,0.9999779091769354,0.0289822477810018,0.9999924718937816,0.0674372287543276,0.0068350182400689,134.2292509147248,4.867743379013333e-31,257.8583022899386,1.0157365991072437e-56,364.9665997207625,8.56567431652687e-79,402.39347509325927,8.455538094841562e-86,453.0911222691486,1.0579920212166532e-95
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,left,all,12283,1807,3614,3,1772.309678826473,-3538.619357652946,-3520.041646239489,3614,1,-5270.550512035857,10543.101024071711,10549.293594542864,3614,2,7042.86019086233,-14081.72038172466,-14069.335240782357,1.0374024387916725,0.0,0.2592111413293633,1.3995002099782446e-107,44.146793273283215,3.0465046558489675e-11,82.66463404339822,1.120992722607857e-18,96.72266929782084,7.871651840001427e-21,137.26178103339987,1.0883909198939362e-28,209.1606565798344,3.112385509874061e-43,0.0377381334604217,0.0113339057683456,182.54591211933828,1.3476138912035992e-41,388.87452097848393,3.605543114384203e-85,518.4067511292341,4.892321908100686e-112,577.2549960906042,1.295716729060071e-123,628.3225424479964,1.5334096189968542e-133
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,left,train,10092,1514,3028,3,1594.5783113986165,-3183.156622797233,-3165.1096499535606,3028,1,-4386.039643906021,8774.079287812043,8780.094945426601,3028,2,5980.617955304638,-11957.235910609275,-11945.20459538016,1.000462325207824,0.0,0.2592111413293633,3.2406252085583293e-90,40.33414383448733,2.1403549389542288e-10,73.31702852748562,1.200630966666324e-16,81.04689268005038,1.830045325961601e-17,130.58092464883305,2.9252537145013068e-27,158.08894616899525,2.5281780366718153e-32,0.017790023256379,0.7171524567022591,88.88495375571091,4.18454065957059e-21,223.60021359018543,2.791454431499515e-49,311.46982273338864,3.2750888643891904e-67,352.1560954395571,6.003993539447635e-75,384.90208553064207,5.318618596318501e-81
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,left,forecast,2191,293,586,3,177.73136742785573,-349.46273485571146,-336.34277548698043,586,1,-884.5108681298352,1771.0217362596704,1775.3950560492474,586,2,1062.242235557691,-2120.484471115382,-2111.737831536228,1.2316936741703297,0.0,0.2592111413293633,7.468911954810324e-18,5.676462106660759,0.0171940044572634,11.426350338800177,0.0033021709294297,16.110747392438814,0.0010762116727094,17.946454192165355,0.0012641910041037,53.39401604123447,2.7916415678348887e-10,0.1414598605218665,1.4065076328338329e-05,91.7070054754041,1.0050844699399989e-21,152.50831942783543,7.642566284431186e-34,186.2736473457016,3.895114096102924e-40,199.77253384117105,4.2051114507727545e-42,213.36133919335865,3.924264688075264e-44
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,right,all,12283,1840,3680,3,2014.9486383633,-4023.897276726601,-4005.265272633112,3680,1,-5333.151111936054,10668.302223872108,10674.51289190327,3680,2,7348.099750299354,-14692.199500598708,-14679.778164536385,1.0031449792345208,0.0,0.2809786809834079,5.554170443575024e-129,42.04618931388038,8.91427360400493e-11,135.01172242935263,4.814785881205252e-30,180.8344106040597,5.824642446393916e-39,256.6278812965078,2.4300150960411222e-54,287.6702797233497,4.475843729548248e-60,0.0183955120837635,0.5556868725630146,147.1136820681463,7.411051341466649e-34,310.4716307624797,3.8189325345691146e-68,477.0921448277937,4.3944620205779785e-103,600.0448087173124,1.5153891029956665e-128,727.4941049746075,5.572050015579662e-155
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,right,train,10092,1514,3028,3,1662.9900090501724,-3319.9800181003448,-3301.933045256673,3028,1,-4386.039643906021,8774.079287812043,8780.094945426601,3028,2,6049.029652956194,-12094.059305912388,-12082.027990683271,0.9993392362261908,0.0,0.2876662635461556,2.0655390918772878e-111,48.46018747349912,3.3706275150399695e-12,90.91924907495334,1.807739775993849e-20,140.389785984011,3.1146857100152612e-30,182.3504634657521,2.331923023302841e-38,213.8736638989913,3.0482894925907843e-44,0.017070767892299,0.7629066474632435,114.2570888399258,1.1446313601499731e-26,216.0275591028748,1.2308682556812882e-47,297.96448105702405,2.743516757389349e-64,397.2465597631066,1.094502497340097e-84,476.9092516457544,7.685520836290157e-101
DJI,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500198176773682,0.1500198176773682,right,forecast,2191,326,652,3,351.9586293131272,-697.9172586262544,-684.4771249404744,652,1,-947.1114680300324,1896.222936060065,1900.702980621992,652,2,1299.0700973431597,-2594.14019468632,-2585.180105562466,1.026034105858008,0.0,0.2733177564400078,5.2050313222351855e-22,1.0884547165000054,0.2968138474824579,57.61772436432419,3.079428496735679e-13,60.07720686470781,5.659157025696278e-13,95.59713567770996,8.506537503113592e-20,97.92486210873116,1.4463730857855825e-19,0.0419699574184364,0.5989625765307591,31.185005161025884,2.3457101344828068e-08,88.2064038438398,7.018152017140766e-20,174.41262010547266,1.4189880652891298e-37,197.8520208055598,1.0880732005999512e-41,242.414461785212,2.330174726324024e-50
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,all,12283,3939,7878,4,4420.826625531634,-8833.653251063268,-8805.765933689145,7878,0,-11149.442394939428,22298.88478987885,22298.88478987885,7878,4,15570.269020471062,-31132.538040942123,-31104.650723568,0.0443069306930693,3.707926070285817e-07,0.2837424943737897,4.232126827691029e-281,0.0018086945692112,0.966077193361186,0.0028836334388407,0.998559222198936,0.0029247239891868,0.9999579694462248,0.0029521168452543,0.99999891169716,0.0045190832231555,0.9999999270922378,0.0200942580440671,0.0819703635254829,351.8972228265918,1.6367999470570494e-78,736.4570563836128,1.2033227483354896e-160,1055.621186237516,1.5448163496020992e-228,1215.0637437507587,8.640597866127175e-262,1373.7669533369578,6.651702745422814e-295
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,train,10092,3280,6560,4,3816.631343880192,-7625.262687760383,-7598.107704232631,6560,0,-9239.913469256491,18479.826938512982,18479.826938512982,6560,4,13056.544813136685,-26105.08962627337,-26077.93464274561,0.0532088414634146,1.641049615384722e-08,0.2855761744584961,3.0426499583402905e-237,0.0010444561255799,0.9742184177450268,0.0035906703739758,0.9982062754631992,0.0348500674112857,0.9982876670792644,0.0355933265942503,0.9998435057683208,0.0378624373681745,0.999985361347706,0.014571695544747,0.4846059489756373,204.82563920969105,1.8485467373728862e-46,441.7934768908696,1.1634974149774184e-96,631.78372821285,1.2966316118339308e-136,743.3417872667961,1.43452224020892e-159,843.5953069094344,4.277304689816148e-180
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,forecast,2191,659,1318,4,604.1952816514442,-1200.3905633028885,-1179.6550804426388,1318,0,-1909.5289256829356,3819.057851365871,3819.057851365871,1318,4,2513.72420733438,-5019.448414668759,-4998.712931808509,1.0776176024279214,0.0,0.275955195675075,7.52158234290365e-45,0.0001895583385698,0.989015057505678,0.0007690048736271,0.999615571474775,0.005908940304796,0.9998794093948644,0.0060981951150327,0.999995360940396,0.0082694205276614,0.99999967019743,0.0701217943444363,0.0029109756351909,135.46535160536467,2.611859275245233e-31,269.0664108594734,3.7408582245700833e-59,386.99780260912655,1.4501305997354173e-83,427.86241514907096,2.649454845301805e-91,479.32294318513647,2.3164440918327342e-101
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,all,12283,1952,3904,2,2073.717865557668,-4143.435731115336,-4130.89621722027,3904,0,-5542.922345118497,11085.844690236994,11085.844690236994,3904,2,7616.640210676165,-15229.28042135233,-15216.740907457264,1.0454149590163937,0.0,0.2774726463579278,2.3263859695365617e-133,30.53109006442761,3.285587703641223e-08,67.06189465885159,2.7396469602786048e-15,81.27240049537573,1.6371273334874876e-17,116.96182374403024,2.379251189814161e-24,157.47557342687836,3.4158539022350766e-32,0.0374706939369235,0.0081124730400933,183.34014669354397,9.039968907902383e-42,375.8753381920426,2.3972171158019783e-82,521.2325000814268,1.1942282496929167e-112,573.3394788094772,9.116082099943022e-123,622.0219935794435,3.5258238064905263e-132
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,train,10092,1640,3280,2,1863.4576109124137,-3722.9152218248273,-3710.724024422071,3280,0,-4619.956734628246,9239.913469256491,9239.913469256491,3280,2,6483.414345540659,-12962.82869108132,-12950.63749367856,1.0003506097560977,0.0,0.2774726463579278,4.015321271175543e-112,23.08928488513786,1.546501363635454e-06,65.25443381013302,6.763628387984733e-15,73.4055544714113,7.957760392628874e-16,120.63648668308493,3.9057951632056087e-25,142.77055653263955,4.6093286396543484e-29,0.0179010218057761,0.6625649119440566,90.38053726884692,1.964894801198845e-21,206.72636615227935,1.2880714613946871e-45,303.8255515927674,1.478408257409392e-65,336.5752934208563,1.3874870201737096e-71,368.04729824516255,2.2738094050586057e-77
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,forecast,2191,312,624,2,210.2602546452539,-416.5205092905078,-407.64820855376894,624,0,-922.9656104902516,1845.9312209805032,1845.9312209805032,624,2,1133.2258651355055,-2262.451730271011,-2253.579429534272,1.2854967948717948,0.0,0.2774726463579278,9.937731254364517e-22,5.753639631302674,0.0164545316928023,7.882162079072714,0.019427201816284,12.10575328079351,0.0070295361142308,13.180616413878177,0.010426172898451,26.15175530311153,8.338718200969072e-05,0.1409264970139062,7.206504525748281e-06,89.29702659352556,3.3976944095358936e-21,155.05519881286307,2.1389044428779557e-34,194.25727440385288,7.343721348909964e-42,208.6642969335016,5.148545775489798e-44,221.2048202836004,8.201075084235417e-46
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,all,12283,1987,3974,2,2347.1087599739667,-4690.217519947933,-4677.64246310171,3974,0,-5606.52004982093,11213.04009964186,11213.04009964186,3974,2,7953.628809794896,-15903.257619589793,-15890.68256274357,1.0092224458983392,0.0,0.2942602121670161,5.90423438072175e-153,32.565092835616724,1.1526651578369623e-08,120.0830365016364,8.40039946454089e-27,153.4486958999508,4.750767599642809e-33,204.93189222574705,3.268906160222751e-43,268.10477340915395,7.14355300051686e-56,0.0177241338685567,0.5543049444539874,160.33519765032148,9.55899319476802e-37,348.00843264703,2.6972985740882642e-76,528.774524245362,2.7699077349292656e-114,663.0077667902756,3.560323278926349e-142,805.3965637091972,7.866987660215197e-172
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,train,10092,1640,3280,2,1953.1737329677767,-3902.3474659355534,-3890.156268532798,3280,0,-4619.956734628246,9239.913469256491,9239.913469256491,3280,2,6573.130467596023,-13142.260935192046,-13130.069737789288,0.9997865853658536,0.0,0.2944176378731303,1.8135053511194862e-126,34.079712026099344,5.289994708714235e-09,86.12011265576716,1.9918431956149506e-19,116.54231893231218,4.285668317759881e-25,155.74929395829145,1.1923615564431242e-32,200.47353255705156,2.2496375738794357e-41,0.0157912077398689,0.8019254866344437,123.4311735487974,1.1221189680545732e-28,244.3889155978053,8.543213480331152e-54,335.42094264666605,2.1393996942776425e-72,441.9802513257745,2.35256443106456e-94,531.7597691516723,1.110895289680713e-112
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,forecast,2191,347,694,2,393.9350270061904,-783.8700540123807,-774.7851100913671,694,0,-986.5633151926836,1973.1266303853677,1973.1266303853677,694,2,1380.498342198874,-2756.996684397748,-2747.9117404767344,1.0596541786743516,0.0,0.2935161828931626,5.5418589605595705e-27,2.1665066433051208,0.1410463208943449,35.37030779150567,2.086581014421374e-08,39.14616757594695,1.6162170885053653e-08,51.39501569257452,1.8458009556878118e-10,68.15072847647619,2.484594861173664e-13,0.045558107135541,0.4540635664130166,34.33415149087796,4.641647969113675e-09,96.2954841249952,1.2294229222372522e-21,186.64529792834665,3.23776655779266e-40,213.36054756102044,5.029003296326349e-45,262.47838503211875,1.153337077441201e-54
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,both,all,12283,3939,7878,5,4420.825008560192,-8831.650017120384,-8796.79087040273,7878,1,-11149.44401191087,22300.88802382174,22307.85985316527,7878,4,15570.269020471062,-31132.538040942123,-31104.650723568,0.0443209600389289,3.671718812348712e-07,0.2837528400060515,4.0336722421135806e-281,0.0018086945692112,0.966077193361186,0.0028836334388407,0.998559222198936,0.0029247239891868,0.9999579694462248,0.0029521168452543,0.99999891169716,0.0045190832231555,0.9999999270922378,0.0200942580440671,0.0819703635254829,351.8972228265918,1.6367999470570494e-78,736.4570563836128,1.2033227483354896e-160,1055.621186237516,1.5448163496020992e-228,1215.0637437507587,8.640597866127175e-262,1373.7669533369578,6.651702745422814e-295
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,both,train,10092,3280,6560,5,3816.631345404612,-7623.262690809224,-7589.318961399534,6560,1,-9239.91346773207,18481.82693546414,18488.61568134608,6560,4,13056.544813136685,-26105.08962627337,-26077.93464274561,0.053225689510165,1.62181721788591e-08,0.2855865200907579,2.922550332085046e-237,0.0010444561255799,0.9742184177450268,0.0035906703739758,0.9982062754631992,0.0348500674112857,0.9982876670792644,0.0355933265942503,0.9998435057683208,0.0378624373681745,0.999985361347706,0.014571695544747,0.4846059489756373,204.82563920969105,1.8485467373728862e-46,441.7934768908696,1.1634974149774184e-96,631.78372821285,1.2966316118339308e-136,743.3417872667961,1.43452224020892e-159,843.5953069094344,4.277304689816148e-180
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,both,forecast,2191,659,1318,5,604.1936631555805,-1198.387326311161,-1172.467972735849,1318,1,-1909.5305441787991,3821.0610883575982,3826.244959072661,1318,4,2513.72420733438,-5019.448414668759,-4998.712931808509,1.0776648460867155,0.0,0.2759623550465965,7.481083117743732e-45,0.0001895583385698,0.989015057505678,0.0007690048736271,0.999615571474775,0.005908940304796,0.9998794093948644,0.0060981951150327,0.999995360940396,0.0082694205276614,0.99999967019743,0.0701217943444363,0.0029109756351909,135.46535160536467,2.611859275245233e-31,269.0664108594734,3.7408582245700833e-59,386.99780260912655,1.4501305997354173e-83,427.86241514907096,2.649454845301805e-91,479.32294318513647,2.3164440918327342e-101
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,left,all,12283,1952,3904,3,2073.716523527228,-4141.433047054456,-4122.623776211856,3904,1,-5542.9236871489375,11087.847374297877,11094.117131245408,3904,2,7616.640210676165,-15229.28042135233,-15216.740907457264,1.0454773055106137,0.0,0.2774798057294493,2.289276315854911e-133,30.53109006442761,3.285587703641223e-08,67.06189465885159,2.7396469602786048e-15,81.27240049537573,1.6371273334874876e-17,116.96182374403024,2.379251189814161e-24,157.47557342687836,3.4158539022350766e-32,0.0374706939369235,0.0081124730400933,183.34014669354397,9.039968907902383e-42,375.8753381920426,2.3972171158019783e-82,521.2325000814268,1.1942282496929167e-112,573.3394788094772,9.116082099943022e-123,622.0219935794435,3.5258238064905263e-132
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,left,train,10092,1640,3280,3,1863.457611674624,-3720.915223349248,-3702.628427245113,3280,1,-4619.956733866035,9241.91346773207,9248.00906643345,3280,2,6483.414345540659,-12962.82869108132,-12950.63749367856,1.0004115793238788,0.0,0.2774798057294493,3.9614369447384974e-112,23.08928488513786,1.546501363635454e-06,65.25443381013302,6.763628387984733e-15,73.4055544714113,7.957760392628874e-16,120.63648668308493,3.9057951632056087e-25,142.77055653263955,4.6093286396543484e-29,0.0179010218057761,0.6625649119440566,90.38053726884692,1.964894801198845e-21,206.72636615227935,1.2880714613946871e-45,303.8255515927674,1.478408257409392e-65,336.5752934208563,1.3874870201737096e-71,368.04729824516255,2.2738094050586057e-77
DJI,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.162504954419342,0.162504954419342,left,forecast,2191,312,624,3,210.2589118526033,-414.5178237052066,-401.20937260009833,624,1,-922.9669532829022,1847.9339065658044,1852.3700569341736,624,2,1133.2258651355055,-2262.451730271011,-2253.579429534272,1.285566379056272,0.0,0.2774798057294493,9.912195567632297e-22,5.753639631302674,0.0164545316928023,7.882162079072714,0.019427201816284,12.10575328079351,0.0070295361142308,13.180616413878177,0.010426172898451,26.15175530311153,8.338718200969072e-05,0.1409264970139062,7.206504525748281e-06,89.29702659352556,3.3976944095358936e-21,155.05519881286307,2.1389044428779557e-34,194.25727440385288,7.343721348909964e-42,208.6642969335016,5.148545775489798e-44,221.2048202836004,8.201075084235417e-46
