tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
CAC,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375650780937124,0.1375650780937124,left,train,9988,1374,2748,3,931.3482864786438,-1856.696572957288,-1838.9406869972609,2748,1,-4099.5463374202645,8201.092674840529,8207.011303493871,2748,2,5030.894623898908,-10057.789247797817,-10045.951990491132,1.000327321461154,0.0,0.2405267333531275,1.9106799478331555e-70,75.93475827624235,2.9319346429465483e-18,112.8277535559969,3.1605641711984374e-25,119.72344647070491,8.851088388697353e-26,148.95322107093327,3.4121758308476044e-31,162.67002372056928,2.669424981714819e-33,0.0341433900732034,0.0793779752105553,132.79477538727906,1.0025809714303698e-30,187.43749219170056,1.9882258668683384e-41,256.06841485774703,3.1860638251989246e-55,303.6943815143079,1.729260505314351e-64,343.5742525519332,4.2309248715542114e-72
CAC,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375650780937124,0.1375650780937124,left,forecast,2221,278,556,3,160.0374557507207,-314.0749115014414,-301.11260661868965,556,1,-856.989012101764,1715.978024203528,1720.2987924977788,556,2,1017.0264678524848,-2030.0529357049693,-2021.4113991164684,1.181514219941628,0.0,0.2405267333531275,1.2208626844105376e-14,29.26087272592823,6.326026042586023e-08,31.55037107031435,1.4090421056135202e-07,32.807752263515376,3.5358578846567145e-07,34.55994300333854,5.719778931605888e-07,37.21535313979531,5.422611695312393e-07,0.0485631204380146,0.5127736279699225,10.696900500277684,0.0010731517431083,44.767617372218616,1.9003579132584278e-10,64.56548317609167,6.212986692171737e-14,77.33799685191744,6.37850056458161e-16,83.52718257416925,1.5323790102587274e-16
CAC,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375650780937124,0.1375650780937124,right,all,12209,1640,3280,3,1322.4372589215764,-2638.8745178431527,-2620.587721739018,3280,1,-4932.7314513786205,9867.46290275724,9873.55850145862,3280,2,6255.168710300197,-12506.337420600394,-12494.146223197637,1.0484840344999364,0.0,0.2631556033140648,1.0308049929654592e-100,60.18708161246314,8.625646554934808e-15,87.97140229052135,7.893192780149311e-20,120.75018390483396,5.319461508933258e-26,168.77965957191174,1.9114755314786705e-35,217.5687342292516,4.9287599949976323e-45,0.044612596006871,0.0028320719302258,52.65983203893637,3.966203854415792e-13,124.70806658786724,8.317396705518735e-28,209.9196231083431,3.030776265908156e-45,280.04849795416555,2.1753800039037015e-59,320.10816052850026,4.7448643314071064e-67
CAC,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375650780937124,0.1375650780937124,right,train,9988,1374,2748,3,1127.949608163146,-2249.899216326292,-2232.143330366265,2748,1,-4099.5463374202645,8201.092674840529,8207.011303493871,2748,2,5227.4959455834105,-10450.99189116682,-10439.154633860137,1.0001810032300769,0.0,0.2635372556022033,1.0500336111863375e-84,70.50774354143068,4.5846336907704936e-17,96.59820819702482,1.0567338254002769e-21,118.89334064682406,1.3358747431546359e-25,154.9795873898873,1.7435057421269363e-32,198.98257601525884,4.688728809270482e-41,0.0462949482758976,0.0053580037888375,44.00439167758432,3.2763991549681326e-11,102.43873562971788,5.697852354928923e-23,180.4705541498741,6.979866204475988e-39,253.6117044784452,1.0850976929518184e-53,296.33892481575555,6.1335382737024835e-62
CAC,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375650780937124,0.1375650780937124,right,forecast,2221,266,532,3,194.48765075843028,-382.97530151686055,-370.1453710488356,532,1,-833.1851139583556,1668.3702279167112,1672.646871406053,532,2,1027.672764716786,-2051.345529433572,-2042.7922424548883,1.3040957419580188,0.0,0.3193782072245706,1.2413593761012636e-24,0.0956870849936017,0.7570680092915066,2.0445430116872143,0.3597767762431665,12.528888199220916,0.0057745245634137,23.71365746282581,9.115459538857476e-05,28.42764813723841,3.0021000906872277e-05,0.0630773357621775,0.2305594281414587,8.940745795533044,0.0027887883324978,21.879834694952457,1.773594214834902e-05,29.195812768001407,2.036981150024589e-06,29.911055834817034,5.102792748693247e-06,30.129272584480383,1.390914595686704e-05
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,all,12209,3580,7160,4,2934.582052331669,-5861.164104663338,-5833.659043623519,7160,0,-10454.389545891456,20908.77909178291,20908.77909178291,7160,4,13388.971598223125,-26769.94319644625,-26742.43813540643,0.0936312849162011,9.14836869370773e-28,0.2589024497093435,3.820707137586869e-212,0.003604627945894,0.952124928543187,0.0043491426089037,0.9978277913628208,0.0061935650415229,0.9998706033436224,0.0066089135324379,0.9999945522954488,0.0068815466857395,0.9999997915524924,0.0147450513849797,0.4137494838305244,231.51574855402987,2.784759665279177e-52,413.0153779358327,2.064667923357123e-90,614.8265214329243,6.1537269047985365e-133,750.4173948519851,4.210774433818634e-161,881.1772278097176,3.152736152111555e-188
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,train,9988,2998,5996,4,2527.8469007033877,-5047.693801406775,-5020.898409969885,5996,0,-8683.965714687873,17367.931429375745,17367.931429375745,5996,4,11211.81261539126,-22415.62523078252,-22388.82983934563,0.1118078719146097,4.235890581488061e-33,0.2588482236144795,1.165240726874004e-177,0.0008833499959881,0.976289400657992,0.0047379601962942,0.9976338237207047,0.0059631875428361,0.9998777469486648,0.0067509152260885,0.9999943159464052,0.0076884823644124,0.9999997250473048,0.0151535908479643,0.4918979652506002,209.02757665361537,2.238841290283245e-47,336.5307621635126,8.380568898199869e-74,507.4640766329584,1.150990895764507e-109,624.9773242314664,6.083033724545422e-134,757.122602908477,2.1787306181056647e-161
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,forecast,2221,582,1164,4,406.73515162828267,-805.4703032565653,-785.2318327433998,1164,0,-1770.423831203583,3540.847662407166,3540.847662407166,1164,4,2177.1589828318656,-4346.317965663731,-4326.079495150566,1.0142611683848797,0.0,0.260817950266386,2.0393799703647645e-35,0.005460347649938,0.9410945986570036,0.0071933095244064,0.9964098054531604,0.018693964829307,0.9993240156614022,0.0569644184313658,0.9996020021706404,0.061459959466164,0.9999512689203784,0.0329018249003134,0.5432521233959366,24.59015882715969,7.091296058383295e-07,81.85008724203496,1.6845324589615357e-18,112.25195050783562,3.5946298053353054e-24,130.50935172512277,3.030197169090084e-27,136.2906981047536,1.0987353597386812e-27
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,all,12209,1797,3594,2,1336.091426981424,-2668.182853962848,-2655.8088118281607,3594,0,-5240.474612839929,10480.94922567986,10480.94922567986,3594,2,6576.566039821353,-13149.132079642706,-13136.75803750802,1.0350027824151369,0.0,0.2591817793182821,5.796116843859505e-107,105.48772582534406,9.548755163700496e-25,145.26940957423562,2.851993400877767e-32,156.89423030087002,8.577019509303228e-34,166.79617638364255,5.09334513709468e-35,194.0325640586477,5.366511844171797e-40,0.0372778951192938,0.0132069656955616,160.41220264386223,9.195762087361352e-37,264.86220856265385,3.061273825934585e-58,369.3014132638813,9.863222405057228e-80,436.52757111679887,3.549843774377968e-93,495.30158097380365,8.248584918476353e-105
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,train,9988,1499,2998,2,1149.7922746382192,-2295.5845492764383,-2283.573147919113,2998,0,-4341.982857343936,8683.965714687873,8683.965714687873,2998,2,5491.775131982156,-10979.550263964313,-10967.538862606983,0.999199466310874,0.0,0.2591817793182821,2.630594872277572e-89,97.07677860202855,6.669047006200896e-23,127.8430816468865,1.7347126505276744e-28,139.7487300335515,4.281912968246537e-30,154.7553196129372,1.9476082954621522e-32,182.05088419017676,1.9516305887411973e-37,0.0364380000430317,0.0364333105045998,152.7476783382908,4.3492835535723295e-35,222.6526033067384,4.4833382020534825e-49,305.2555243456505,7.249244190395124e-66,358.3739608302187,2.7277626859778252e-76,413.1897496818693,4.257732585847963e-87
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,forecast,2221,298,596,2,186.2991523432044,-368.5983046864087,-359.817823352278,596,0,-898.4917554959926,1796.9835109919852,1796.9835109919852,596,2,1084.790907839197,-2165.581815678394,-2156.801334344263,1.2184563758389264,0.0,0.2591817793182821,3.8106737664298836e-18,10.255362123671691,0.0013628787810396,18.85256056891229,8.057837179641619e-05,19.25249276201836,0.0002424232914446,19.93042981175082,0.0005154414062229,21.238357566925323,0.0007302146406051,0.066438182817813,0.1376708255391874,13.45157266142491,0.0002448008906782,49.85120086048624,1.496060908095959e-11,71.17034372007595,2.396758645725437e-15,85.01471802257524,1.50609117101966e-17,90.84835981317477,4.4574298648132486e-18
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,all,12209,1783,3566,2,1598.490625350245,-3192.98125070049,-3180.622851103644,3566,0,-5213.914933051527,10427.829866103051,10427.829866103051,3566,2,6812.405558401772,-13620.811116803545,-13608.452717206696,1.054458777341559,0.0,0.2743052701528389,4.7303910339235583e-119,62.601822638533775,2.530192085205917e-15,97.71149282286048,6.056460989991392e-22,136.03838752165436,2.7012715767891917e-29,202.1497194149133,1.2961789422095322e-42,243.81123560447125,1.1689475616028805e-50,0.0432000793408513,0.0024970710230629,61.092796579422185,5.444699053928461e-15,129.04212462021763,9.524861561853259e-29,219.0663200064526,3.1955820529306578e-47,282.38177638592384,6.8304313350101e-60,351.9059337469701,6.803825662182112e-74
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,train,9988,1499,2998,2,1378.0546260651672,-2752.1092521303344,-2740.097850773009,2998,0,-4341.982857343936,8683.965714687873,8683.965714687873,2998,2,5720.037483409104,-11436.074966818209,-11424.06356546088,0.998932621747832,0.0,0.2752181988317825,7.632732670218675e-101,72.14636654980701,1.9981327713180617e-17,107.16182802108406,5.3716129218837836e-24,131.15365658727706,3.051053832476576e-28,182.58128703380132,2.08034299777723e-38,225.63293529441083,9.228149533031556e-47,0.0461539097002753,0.0032600622016803,51.99492742839831,5.564419747685682e-13,104.64412225756506,1.8915488864295106e-23,189.87124711950264,6.507613087981727e-41,252.62442047946777,1.7708189212452722e-53,330.0365910609088,3.4679151381874656e-69
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,forecast,2221,284,568,2,220.4359992850784,-436.8719985701569,-428.18775573271455,568,0,-871.9320757075902,1743.8641514151805,1743.8641514151805,568,2,1092.3680749926689,-2180.7361499853373,-2172.051907147895,1.3528169014084508,0.0,0.312081107457204,4.504259213203097e-25,0.6881789982574085,0.4067844623655866,2.483950821323416,0.2888131295223879,15.786394913408753,0.0012542503052747,28.516735979797204,9.798904966058472e-06,30.090466970188206,1.4156020903751176e-05,0.0527740056787671,0.3939632241890533,9.350277648477302,0.0022295169061508,25.019865516507164,3.6898204550871847e-06,30.61700486349759,1.0234591891960884e-06,32.88930749386028,1.258461618364844e-06,32.89067366986249,3.956300360998334e-06
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500800961153384,0.1500800961153384,both,all,12209,3580,7160,5,2934.5373824752933,-5859.0747649505865,-5824.693438650813,7160,1,-10454.434215747831,20910.868431495663,20917.744696755617,7160,4,13388.971598223125,-26769.94319644625,-26742.43813540643,0.0937522792714385,7.772039055975843e-28,0.2590211135278759,2.426547709792661e-212,0.003604627945894,0.952124928543187,0.0043491426089037,0.9978277913628208,0.0061935650415229,0.9998706033436224,0.0066089135324379,0.9999945522954488,0.0068815466857395,0.9999997915524924,0.0147450513849797,0.4137494838305244,231.51574855402987,2.784759665279177e-52,413.0153779358327,2.064667923357123e-90,614.8265214329243,6.1537269047985365e-133,750.4173948519851,4.210774433818634e-161,881.1772278097176,3.152736152111555e-188
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500800961153384,0.1500800961153384,both,train,9988,2998,5996,5,2527.847327806656,-5045.694655613312,-5012.2004163172,5996,1,-8683.965287584604,17369.930575169208,17376.62942302843,5996,4,11211.81261539126,-22415.62523078252,-22388.82983934563,0.1119523548338059,3.48536755505061e-33,0.2589668874330119,7.967923023887953e-178,0.0008833499959881,0.976289400657992,0.0047379601962942,0.9976338237207047,0.0059631875428361,0.9998777469486648,0.0067509152260885,0.9999943159464052,0.0076884823644124,0.9999997250473048,0.0151535908479643,0.4918979652506002,209.02757665361537,2.238841290283245e-47,336.5307621635126,8.380568898199869e-74,507.4640766329584,1.150990895764507e-109,624.9773242314664,6.083033724545422e-134,757.122602908477,2.1787306181056647e-161
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500800961153384,0.1500800961153384,both,forecast,2221,582,1164,5,406.6900546686397,-803.3801093372795,-778.0820211958226,1164,1,-1770.468928163226,3542.937856326452,3547.997473954744,1164,4,2177.1589828318656,-4346.317965663731,-4326.079495150566,1.0150734145579503,0.0,0.2609767515237734,1.8460246850244147e-35,0.005460347649938,0.9410945986570036,0.0071933095244064,0.9964098054531604,0.018693964829307,0.9993240156614022,0.0569644184313658,0.9996020021706404,0.061459959466164,0.9999512689203784,0.0329018249003134,0.5432521233959366,24.59015882715969,7.091296058383295e-07,81.85008724203496,1.6845324589615357e-18,112.25195050783562,3.5946298053353054e-24,130.50935172512277,3.030197169090084e-27,136.2906981047536,1.0987353597386812e-27
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500800961153384,0.1500800961153384,left,all,12209,1797,3594,3,1336.0728288743585,-2666.145657748717,-2647.5845945466863,3594,1,-5240.493210946995,10482.98642189399,10489.173442961332,3594,2,6576.566039821353,-13149.132079642706,-13136.75803750802,1.036088826903915,0.0,0.2593004431368145,4.613693547814804e-107,105.48772582534406,9.548755163700496e-25,145.26940957423562,2.851993400877767e-32,156.89423030087002,8.577019509303228e-34,166.79617638364255,5.09334513709468e-35,194.0325640586477,5.366511844171797e-40,0.0372778951192938,0.0132069656955616,160.41220264386223,9.195762087361352e-37,264.86220856265385,3.061273825934585e-58,369.3014132638813,9.863222405057228e-80,436.52757111679887,3.549843774377968e-93,495.30158097380365,8.248584918476353e-105
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500800961153384,0.1500800961153384,left,train,9988,1499,2998,3,1149.7924881898534,-2293.584976379707,-2275.5678743437197,2998,1,-4341.982643792302,8685.965287584604,8691.970988263267,2998,2,5491.775131982156,-10979.550263964313,-10967.538862606983,1.000266630830913,0.0,0.2593004431368145,2.174671560026497e-89,97.07677860202855,6.669047006200896e-23,127.8430816468865,1.7347126505276744e-28,139.7487300335515,4.281912968246537e-30,154.7553196129372,1.9476082954621522e-32,182.05088419017676,1.9516305887411973e-37,0.0364380000430317,0.0364333105045998,152.7476783382908,4.3492835535723295e-35,222.6526033067384,4.4833382020534825e-49,305.2555243456505,7.249244190395124e-66,358.3739608302187,2.7277626859778252e-76,413.1897496818693,4.257732585847963e-87
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500800961153384,0.1500800961153384,left,forecast,2221,298,596,3,186.2803406845046,-366.5606813690092,-353.3899593678132,596,1,-898.5105671546924,1799.0211343093847,1803.41137497645,596,2,1084.790907839197,-2165.581815678394,-2156.801334344263,1.2196373903718016,0.0,0.2593004431368145,3.6690193789228834e-18,10.255362123671691,0.0013628787810396,18.85256056891229,8.057837179641619e-05,19.25249276201836,0.0002424232914446,19.93042981175082,0.0005154414062229,21.238357566925323,0.0007302146406051,0.066438182817813,0.1376708255391874,13.45157266142491,0.0002448008906782,49.85120086048624,1.496060908095959e-11,71.17034372007595,2.396758645725437e-15,85.01471802257524,1.50609117101966e-17,90.84835981317477,4.4574298648132486e-18
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500800961153384,0.1500800961153384,right,all,12209,1783,3566,3,1598.4645536009357,-3190.9291072018714,-3172.391507806602,3566,1,-5213.941004800836,10429.882009601672,10436.061209400095,3566,2,6812.405558401772,-13620.811116803545,-13608.452717206696,1.0555555056421042,0.0,0.2745006111130812,3.1835827039806215e-119,62.601822638533775,2.530192085205917e-15,97.71149282286048,6.056460989991392e-22,136.03838752165436,2.7012715767891917e-29,202.1497194149133,1.2961789422095322e-42,243.81123560447125,1.1689475616028805e-50,0.0432000793408513,0.0024970710230629,61.092796579422185,5.444699053928461e-15,129.04212462021763,9.524861561853259e-29,219.0663200064526,3.1955820529306578e-47,282.38177638592384,6.8304313350101e-60,351.9059337469701,6.803825662182112e-74
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500800961153384,0.1500800961153384,right,train,9988,1499,2998,3,1378.0548396168017,-2750.109679233603,-2732.092577197616,2998,1,-4341.982643792302,8685.965287584604,8691.970988263267,2998,2,5720.037483409104,-11436.074966818209,-11424.06356546088,0.999998931339355,0.0,0.2754135397920248,5.4647494469748863e-101,72.14636654980701,1.9981327713180617e-17,107.16182802108406,5.3716129218837836e-24,131.15365658727706,3.051053832476576e-28,182.58128703380132,2.08034299777723e-38,225.63293529441083,9.228149533031556e-47,0.0461539097002753,0.0032600622016803,51.99492742839831,5.564419747685682e-13,104.64412225756506,1.8915488864295106e-23,189.87124711950264,6.507613087981727e-41,252.62442047946777,1.7708189212452722e-53,330.0365910609088,3.4679151381874656e-69
CAC,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500800961153384,0.1500800961153384,right,forecast,2221,284,568,3,220.40971398413524,-434.8194279682705,-421.793063712107,568,1,-871.9583610085334,1745.9167220170668,1750.258843435788,568,2,1092.3680749926689,-2180.7361499853373,-2172.051907147895,1.354071364510652,0.0,0.3122597544934124,4.214861821758819e-25,0.6881789982574085,0.4067844623655866,2.483950821323416,0.2888131295223879,15.786394913408753,0.0012542503052747,28.516735979797204,9.798904966058472e-06,30.090466970188206,1.4156020903751176e-05,0.0527740056787671,0.3939632241890533,9.350277648477302,0.0022295169061508,25.019865516507164,3.6898204550871847e-06,30.61700486349759,1.0234591891960884e-06,32.88930749386028,1.258461618364844e-06,32.89067366986249,3.956300360998334e-06
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,all,12209,3872,7744,4,3493.794908639584,-6979.589817279168,-6951.771122763342,7744,0,-11003.6482173662,22007.2964347324,22007.2964347324,7744,4,14497.443126005785,-28986.88625201157,-28959.067557495742,0.0867252066115702,8.700426144439261e-26,0.2772143818951179,1.501845258467821e-263,0.0026205088091891,0.9591733986787851,0.0031985711536162,0.9984019925988898,0.0051037905647212,0.9999031737290316,0.0063015268769462,0.9999950467587708,0.0063020566677806,0.9999998326687024,0.017898049651429,0.1652825701231695,237.6883251303492,1.255347028806837e-53,431.5169312984051,1.9828458132689017e-94,659.2594057308244,1.4314114002151305e-142,816.1885132573661,2.3918813477427144e-175,936.8811677528184,2.7706062538553364e-200
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,train,9988,3246,6492,4,3012.1744907619577,-6016.348981523915,-5989.235677809377,6492,0,-9144.332841831272,18288.665683662544,18288.665683662544,6492,4,12156.50733259323,-24305.01466518646,-24277.90136147192,0.1034504004929143,1.0648296598353578e-30,0.2771645748853461,6.120646702548505e-221,0.0003190967094538,0.9857479240566748,0.0037877363015265,0.9981079240859244,0.005104336573054,0.9999031582066256,0.0081226665868074,0.9999917750817584,0.0089172148501094,0.9999996018571062,0.0175165473738579,0.2690336738777839,209.2741769227168,1.9779763887659275e-47,344.01180829451624,1.9896879696978295e-75,534.4338199873874,1.6438716412945746e-115,667.8486373208681,3.187555205064814e-143,790.6634015995917,1.2108124389547458e-168
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,forecast,2221,626,1252,4,481.6204178776272,-955.2408357552544,-934.7108455486144,1252,0,-1859.315375534928,3718.630751069856,3718.630751069856,1252,4,2340.935793412555,-4673.87158682511,-4653.34159661847,1.0082268370607028,0.0,0.2758752022684709,1.3257851944806815e-42,0.0042410220535369,0.9480759644888334,0.0061541845435947,0.996927637124454,0.0158299531081208,0.999472798394694,0.0450292808854925,0.9997503178467606,0.046402879015702,0.999975732831802,0.0370897688755585,0.3467696070622398,29.391298210068264,5.914261072909116e-08,92.75367108742864,7.224307698716826e-21,129.37728109766385,7.366618286639506e-28,152.45116022100078,6.07312692169517e-32,157.2712007247899,3.7760952776790316e-32
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,all,12209,1940,3880,2,1607.889093399417,-3211.778186798834,-3199.2510059336,3880,0,-5509.09241779195,11018.1848355839,11018.1848355839,3880,2,7116.981511191367,-14229.963022382732,-14217.4358415175,1.0419974226804125,0.0,0.2774726463579278,1.5257765621136196e-132,62.76398735594762,2.330208270042157e-15,109.71955768627018,1.4952051009773826e-24,125.33162632039392,5.482493851298854e-27,131.5885650236764,1.7809242742607967e-27,154.73058034855117,1.312977289640413e-31,0.036386744680427,0.0114571147774611,175.2855296868741,5.186263992518639e-40,287.1026879787884,4.533602463365926e-63,409.2355026857328,2.211178365273149e-88,490.2710669898418,8.51461077735661e-105,548.443921868992,2.7720823293391054e-116
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,train,9988,1623,3246,2,1392.7682887077565,-2781.5365774155125,-2769.366219919364,3246,0,-4572.166420915636,9144.332841831272,9144.332841831272,3246,2,5964.934709623392,-11925.869419246785,-11913.699061750636,1.0002772643253235,0.0,0.2774726463579278,5.765893795509224e-111,63.87951887702162,1.3226558525281355e-15,92.7210255365216,7.343196105838978e-21,109.7919159390468,1.2165124463026137e-23,119.74622919469849,6.051488874458886e-25,140.35039493685605,1.5072586828201452e-28,0.0329059703606968,0.05819456833701,164.31999524386734,1.2878264113343917e-37,239.01136169474864,1.25702018595798e-52,335.94192977774344,1.6500459550944362e-72,401.1028409088478,1.6069805562303888e-85,456.2705505494648,2.180789005919532e-96
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,forecast,2221,317,634,2,215.12080469166108,-426.24160938332216,-417.3375114744477,634,0,-936.9259968763132,1873.8519937526264,1873.8519937526264,634,2,1152.0468015679744,-2300.093603135949,-2291.1895052270743,1.258753943217665,0.0,0.2774726463579278,4.538890233274353e-22,3.08181382761135,0.0791721862741499,21.905233712824376,1.7512128561869563e-05,22.193120122526977,5.946550264150139e-05,22.72167532622803,0.0001439125922019,25.16271570820124,0.0001296065677473,0.0754297025283921,0.0514834419590154,16.014592351181832,6.285614674207686e-05,55.121272870091374,1.072920834012982e-12,79.59554027098368,3.747912496920391e-17,95.07536377338856,1.098312952081007e-19,100.31877692934432,4.5275996646278964e-20
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,all,12209,1932,3864,2,1885.9058152401667,-3767.811630480333,-3755.2927140896686,3864,0,-5494.555799574251,10989.111599148502,10989.111599148502,3864,2,7380.461614814418,-14756.923229628836,-14744.40431323817,1.0539725672877849,0.0,0.2811927396045449,1.2900657752627576e-135,55.50346921264018,9.329422190512833e-14,107.58377137610236,4.349916040178411e-24,135.353319974406,3.79531919486191e-29,202.13438965882148,1.3060540887325877e-42,251.255830140669,2.955682817629955e-52,0.0411659688695013,0.0027833457705446,54.46154074097994,1.585200102979028e-13,127.15730723139563,2.444227172600325e-28,224.1674153578424,2.5224067167429368e-48,293.49879934987223,2.7357173422954457e-62,351.8536330825731,6.982546643156261e-74
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,train,9988,1623,3246,2,1619.4062020542017,-3234.812404108403,-3222.642046612254,3246,0,-4572.166420915636,9144.332841831272,9144.332841831272,3246,2,6191.5726229698375,-12379.145245939677,-12366.974888443528,0.9999075785582254,0.0,0.2826967407067137,3.0261764976155533e-115,58.97748836017093,1.5948619491533522e-14,113.19815328173456,2.6262334830582566e-25,133.69220220683337,8.655916019530349e-29,182.63008631233876,2.0307343713902782e-38,226.62374708350865,5.659679370422329e-47,0.0437665320486411,0.0038657999900826,44.15409640207538,3.035159657086029e-11,99.27412520394064,2.7726663651283133e-22,188.55970615702464,1.249481220460881e-40,253.7388752986098,1.0187557241570061e-53,319.915702203272,5.2194681399207496e-67
CAC,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,forecast,2221,309,618,2,266.49961318596604,-528.9992263719321,-520.1462494570167,618,0,-922.3893786586146,1844.7787573172293,1844.7787573172293,618,2,1188.8889918445807,-2373.7779836891614,-2364.925006774246,1.3423948220064728,0.0,0.3047064477731523,5.867894057681282e-26,1.7167027507211992,0.1901180271770516,3.652032181926844,0.1610539155340922,9.591568743497024,0.0223769131180458,25.29665791833438,4.385105125241861e-05,30.321892249107787,1.2745596914085538e-05,0.0511548276556002,0.3810007389359962,11.072728437103548,0.0008760667706565,29.62748547565711,3.685303610401673e-07,37.58171306275576,3.465688945440663e-08,42.26868068508482,1.4673685074327998e-08,42.30029857867252,5.1210949312243616e-08
