tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,mark,0.1,0.1,both,forecast,2221,392,784,12,199.2788384532096,-374.5576769064192,-318.5847686622143,784,12,-1279.6021143286634,2583.204228657327,2639.177136901532,784,12,1478.880952781873,-2933.761905563746,-2877.788997319541,,,,,,,,,,,,,,,,,,,0.5005268538750289,2.3781938069025213e-91,0.9065584001647112,2.076047367984172,2.076099008920877,3.01518420436406,3.2041486600743303
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,mark,0.1,0.1,left,all,12209,1205,2410,6,678.1036880498477,-1344.2073760996957,-1309.4830839407873,2410,6,-3770.011257679873,7552.022515359746,7586.746807518654,2410,6,4448.114945729721,-8884.229891459441,-8849.505599300534,0.045832681096194,0.0122603347415193,0.0914107742243238,3.266425772596742e-09,0.4515887411744556,0.797305965890816,1.1225554333513352,3.0920323888195207,4.585437437936486,,,,,,,,,,0.5001170529017568,3.1386111437259395e-279,4.814031998703064,5.154561849193497,5.306734452131678,5.387738164275168,5.4126707544784765
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,mark,0.1,0.1,left,train,9988,999,1998,6,578.9853143429818,-1145.9706286859637,-1112.3712169307128,1998,6,-3104.33955753312,6220.679115066239,6254.27852682149,1998,6,3683.3248718761015,-7354.649743752203,-7321.050331996952,0.0552836643852991,0.0042834862190769,0.0976715052212095,9.529492986287156e-09,0.2120513034637263,0.3691784693537154,1.0292637563555636,3.46643295674438,5.45722000982693,,,,,,,,,,0.5001170529017568,1.3882867236460314e-231,9.349558636911071,9.412443437315074,9.671848189033604,10.10908047438114,10.109092252270203
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,mark,0.1,0.1,left,forecast,2221,206,412,6,99.11837370686568,-186.2367474137313,-162.11060731763416,412,6,-665.6717001467534,1343.3434002935069,1367.469540389604,412,6,764.7900738536191,-1517.5801477072382,-1493.4540076111412,0.0524476593998547,0.6035899798545632,0.0775842147527224,0.1588605351770579,0.3082472542110597,0.6042310791001961,0.7295775769512436,0.7587072431099181,0.7942753007826695,,,,,,,,,,0.5022878340050748,1.29117092782304e-48,1.3773808059593915,1.9832400435575692,1.9886541184918365,5.7098481243316455,5.89838077943629
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,mark,0.1,0.1,right,all,12209,1185,2370,6,772.8337156375264,-1533.6674312750529,-1499.043559870278,2370,6,-3772.282440931497,7556.564881862994,7591.188753267769,2370,6,4545.116156569024,-9078.232313138047,-9043.608441733271,0.0407421112421018,0.0380537402964981,0.0665683190997672,5.212006422349927e-05,0.149657961900217,0.1628162424084855,0.8200710905328713,1.1694018922556435,3.981302525039051,,,,,,,,,,0.5002948434284996,8.19858387467219e-275,1.4019519312279092,2.8626219321410904,11.062693870404734,12.942894800056084,12.946552829773694
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,mark,0.1,0.1,right,train,9988,999,1998,6,672.6732508911823,-1333.3465017823646,-1299.7470900271137,1998,6,-3158.352026749588,6328.704053499175,6362.303465254426,1998,6,3831.0252776407697,-7650.050555281539,-7616.451143526288,0.0483277295514421,0.0181888820429443,0.0642292711910991,0.000501450018257,0.0067111991456394,0.5481695446832701,0.6428041842072951,0.8151561616177105,5.223712460833644,,,,,,,,,,0.5002948434284996,9.256593979149172e-232,1.8227287073993397,2.69658799111406,12.558438729357531,15.530302009943371,15.75063676978729
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,mark,0.1,0.1,right,forecast,2221,186,372,6,100.1604647463439,-188.3209294926878,-164.8075663670489,372,6,-613.93041418191,1239.86082836382,1263.374191489459,372,6,714.0908789282539,-1416.1817578565078,-1392.6683947308688,0.0972856266622024,0.0552502438448582,0.0859917201107712,0.1204517037478117,0.4099848435912053,1.5550565732750523,2.377588258378013,2.4986450420830244,2.591879503440258,,,,,,,,,,0.5005268538750289,1.2755790784516494e-43,0.0920994394012549,1.0702359635142982,1.0821518102611467,1.4161390059908463,2.80574669874774
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,unmark,0.1,0.1,both,all,12209,2390,4780,8,1294.4959656730734,-2572.991931346147,-2521.2143647422627,2390,4,-7565.549374609134,15139.098749218268,15162.214943797972,2390,4,8860.045340282208,-17712.090680564415,-17688.974485984712,0.031952873582669,0.0148593177112976,0.1461013768692446,5.47077207406756e-45,13.655929654249588,14.483494873880764,14.551767110243553,25.417244432333582,36.50115195017924,,,,,,,,,,0.5002564505233794,0.0,114.92926385672376,204.94186865118084,308.7316312539786,373.0178628726776,424.177399554503
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,unmark,0.1,0.1,both,train,9988,1998,3996,8,1120.7218873883603,-2225.4437747767206,-2175.099381658573,1998,4,-6279.240655732097,12566.481311464197,12588.88091930103,1998,4,7399.962543120458,-14791.925086240915,-14769.52547840408,0.031952873582669,0.0148593177112976,0.1461013768692446,5.47077207406756e-45,13.655929654249588,14.483494873880764,14.551767110243553,25.417244432333582,36.50115195017924,,,,,,,,,,0.5002564505233794,0.0,110.4390900157304,181.66252015681823,275.0496907434721,331.2309319897573,384.9029315275324
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,unmark,0.1,0.1,both,forecast,2221,392,784,8,173.7740782847127,-331.5481565694254,-294.23288440662213,392,4,-1286.308718877037,2580.6174377540747,2596.5024851132366,392,4,1460.08279716175,-2912.1655943235,-2896.280546964338,,,,,,,,,,,,,,,,,,,0.5009435984556454,1.6371631573628673e-91,7.778810057949215,26.34527625191133,36.793774184550216,44.89798486308947,46.85012884953871
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,unmark,0.1,0.1,left,all,12209,1205,2410,4,590.5945886776763,-1173.1891773553525,-1150.0396492494135,1205,2,-3774.641212034799,7553.282424069597,7563.470893761447,1205,2,4365.235800712475,-8726.47160142495,-8716.2831317331,0.0380856822079736,0.0591007566659692,0.0885448283622668,1.1391113952150924e-08,0.543522658380728,2.42724205615018,2.43616998654073,2.858428722043716,3.2558459485728424,,,,,,,,,,0.5002564505233794,2.139307785645688e-279,78.04311154238287,129.0719287098276,176.31239746092135,213.23461082318045,247.2126412923332
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,unmark,0.1,0.1,left,train,9988,999,1998,4,507.42105250235,-1006.8421050047,-984.442497167866,999,2,-3107.112510815962,6218.225021631924,6228.038531189221,999,2,3614.533563318312,-7225.067126636624,-7215.253617079327,0.0459391862468551,0.0285774941661857,0.0976682074234029,9.541837104173582e-09,0.1822489296660283,1.317731039009415,1.362854327774712,1.9662819637751705,2.6087328739849136,,,,,,,,,,0.5002564505233794,1.0103467759853077e-231,77.35892346776559,112.27697953784303,148.8783009906562,173.54514195984373,203.40224102463077
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,unmark,0.1,0.1,left,forecast,2221,206,412,4,83.17353617532603,-158.34707235065207,-142.26297895325396,206,2,-667.5287012188367,1339.057402437673,1345.7131547752524,206,2,750.7022373941627,-1497.4044747883254,-1490.7487224507463,0.0462871198269402,0.7514867292430022,0.0795378464156081,0.1397975127911163,0.5408824423665065,1.4112298767242617,1.461066316784451,1.5258669850352051,1.5387131529753797,,,,,,,,,,0.5035620303210608,7.061301750080808e-49,4.907327365258971,21.983667005084087,32.4301779906222,45.799747138145705,50.69020135242205
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,unmark,0.1,0.1,right,all,12209,1185,2370,4,703.9013769953972,-1399.8027539907944,-1376.7201730542777,1185,2,-3790.908162574336,7585.816325148671,7595.97132125581,1185,2,4494.809539569733,-8985.619079139466,-8975.464083032328,0.0269923929246417,0.3475344333258051,0.0757501686666451,2.325571934304977e-06,0.1178826929756977,0.1435447857540428,0.5193706705737562,0.521425398780197,2.2541614824958662,,,,,,,,,,0.5002884162018577,8.342356317339585e-275,39.54862758512144,78.75661930738214,135.6249384910547,163.4375885341256,181.89654688618657
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,unmark,0.1,0.1,right,train,9988,999,1998,4,613.3008348860103,-1218.6016697720206,-1196.2020619351863,999,2,-3172.128144916135,6348.25628983227,6358.069799389567,999,2,3785.4289798021455,-7566.857959604291,-7557.044450046994,0.0320180036193198,0.2519633036877718,0.0742372633562714,3.1084105045905604e-05,0.101087041003327,0.1619685332820232,0.1633391997596817,0.1971990788832426,2.098004427727197,,,,,,,,,,0.5002884162018577,9.393255930530745e-232,36.89503465784985,73.37136910795627,131.93690448121143,163.78113788291822,187.59129030026511
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,bi_d,unmark,0.1,0.1,right,forecast,2221,186,372,4,90.60054210938654,-173.20108421877308,-157.5255088016805,186,2,-618.7800176582008,1241.5600353164016,1248.011528663828,186,2,709.3805597675873,-1414.7611195351749,-1408.3096261877483,0.0746570862262308,0.2388670857851335,0.0908361230864341,0.087246150508241,0.0217039565039933,0.704909854806861,1.8951577510577815,2.019855873690052,2.048062096849069,,,,,,,,,,0.5009435984556454,1.0684291369872296e-43,2.5060562409115814,5.876496277336334,7.058459211963294,7.0599279744179535,7.443317992144622
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,mark,0.1,0.1,both,all,12209,2390,4780,12,1648.7314358077056,-3273.462871615411,-3195.796521709585,4780,12,-7414.841327185572,14853.682654371143,14931.34900427697,4780,12,9063.572762993275,-18103.145525986554,-18025.479176080727,0.0284140039063342,0.0413657645595042,0.1589890806656103,3.065200900686398e-53,0.5243631228280968,1.1387127132890422,2.89274631291812,6.673036075856865,20.836454122352524,,,,,,,,,,0.5001181661109558,0.0,3.1091086091566464,3.3207395916705087,4.308602430285695,5.540933096831259,6.13335695365931
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,mark,0.1,0.1,both,train,9988,1998,3996,12,1404.5114911130768,-2785.022982226153,-2709.506392548932,3996,12,-6170.7742543433,12365.5485086866,12441.06509836382,3996,12,7575.285745456376,-15126.571490912753,-15051.054901235531,0.0284140039063342,0.0413657645595042,0.1589890806656103,3.065200900686398e-53,0.5243631228280968,1.1387127132890422,2.89274631291812,6.673036075856865,20.836454122352524,,,,,,,,,,0.5001181661109558,0.0,8.328275491131176,8.333574130016276,9.420759883509922,9.932037763894575,9.9870325274983
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,mark,0.1,0.1,both,forecast,2221,392,784,12,244.2199446946288,-464.4398893892576,-408.4669811450527,784,12,-1244.0670728422715,2512.134145684543,2568.107053928748,784,12,1488.2870175369003,-2952.5740350738006,-2896.601126829596,,,,,,,,,,,,,,,,,,,0.500554220977432,2.3206206129191232e-91,3.7268971740918615,4.18776986815189,4.257581421993513,5.35338211971054,6.009993732721607
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,mark,0.1,0.1,left,all,12209,1205,2410,12,679.1936607483217,-1334.3873214966434,-1264.938737178827,2410,12,-3770.193011334324,7564.386022668647,7633.834606986464,2410,12,4449.386672082645,-8874.77334416529,-8805.324759847474,0.0441152510158665,0.0178156610305271,0.0936610570560815,1.191062961615221e-09,0.1535840866303977,0.2769494256552756,1.5114893547018846,3.757629494675353,7.942187635976556,,,,,,,,,,0.5001181661109558,3.1290203991937428e-279,1.748297368264473,1.987787113513129,2.0372207772074296,2.3058884114141422,2.314625668219747
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,mark,0.1,0.1,left,train,9988,999,1998,12,583.3027391009086,-1142.6054782018173,-1075.4066546913152,1998,12,-3102.0897603325093,6228.179520665019,6295.37834417552,1998,12,3685.392499433418,-7346.784998866836,-7279.586175356334,0.0532120895636829,0.0067241488369349,0.1020960480636866,1.6127187703683815e-09,0.2304670199522967,0.4364352196096543,2.345871322754423,4.422845454200216,10.844854764697091,,,,,,,,,,0.5001181661109558,1.3847687459911897e-231,4.849377508425131,4.851136914959676,4.986862052272831,5.305297448880304,5.305626094244092
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,mark,0.1,0.1,left,forecast,2221,206,412,12,95.89092164741328,-167.78184329482656,-119.52956310263224,412,12,-668.1032510018142,1360.2065020036284,1408.4587821958228,412,12,763.9941726492275,-1503.988345298455,-1455.7360651062606,0.0351231010836289,0.9534467883041376,0.0682872321864463,0.2790852263049552,0.0123192967002781,0.0349073095250158,0.1283762965904364,0.1672409521944087,0.2231920934503561,,,,,,,,,,0.502159439548945,1.3719733836887888e-48,1.807976276371404,2.7035204731644367,2.7235520687525536,7.393314278839362,7.4872536844530195
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,mark,0.1,0.1,right,all,12209,1185,2370,12,969.537775059384,-1915.075550118768,-1845.8278073092176,2370,12,-3644.648315851248,7313.296631702496,7382.544374512046,2370,12,4614.186090910632,-9204.372181821263,-9135.124439011714,0.025488168589207,0.4177651489722592,0.0723009114989044,7.84040227459895e-06,0.0822059355239117,0.118529161735788,0.153123544295322,0.3246914970429265,1.882585055388261,,,,,,,,,,0.5002840923697602,8.440491828343819e-275,1.23550610033622,1.2434722038097523,3.5078564727528487,4.762798070793469,5.921988483033329
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,mark,0.1,0.1,right,train,9988,999,1998,12,821.2087520121686,-1618.4175040243372,-1551.2186805138351,1998,12,-3068.6844940107903,6161.368988021581,6228.5678115320825,1998,12,3889.893246022959,-7755.786492045918,-7688.587668535416,0.030233713491702,0.3143574919920915,0.068664363558559,0.0001536787528123,0.3459062170384916,1.061108068663298,1.1002465435020965,1.1232144307290557,3.035209490650231,,,,,,,,,,0.5002840923697602,9.486325557040286e-232,3.601993136332559,3.608984558985232,7.20391079334395,9.603532068682425,9.75991530446818
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,mark,0.1,0.1,right,forecast,2221,186,372,12,148.3290230472154,-272.6580460944308,-225.63131984315305,372,12,-575.9638218404574,1175.9276436809148,1222.9543699321923,372,12,724.2928448876728,-1424.5856897753456,-1377.5589635240678,0.1157249399397595,0.0125864013328188,0.103979930822933,0.0332651682511141,0.1586260331692644,1.914688984557694,2.294813901698996,2.5014993975572453,2.5045217336770347,,,,,,,,,,0.500554220977432,1.2608284182031205e-43,2.8005586353315484,2.808931981902947,3.23413453656832,3.885090060431212,6.768891309707024
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,unmark,0.1,0.1,both,all,12209,2390,4780,8,1418.1378077175896,-2820.275615435179,-2768.498048831295,2390,4,-7441.907532564618,14891.815065129236,14914.93125970894,2390,4,8860.045340282208,-17712.090680564415,-17688.974485984712,0.0168658866714179,0.4994575445769668,0.1636646325945842,2.07326074128967e-56,0.6698091988071766,1.3523162966568485,3.2433256486865103,5.489894877286437,11.043896128989848,,,,,,,,,,0.5002564505233794,0.0,114.92926385672376,204.94186865118084,308.7316312539786,373.0178628726776,424.177399554503
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,unmark,0.1,0.1,both,train,9988,1998,3996,8,1208.3027093678456,-2400.6054187356917,-2350.2610256175435,1998,4,-6191.659833752612,12391.319667505224,12413.71927534206,1998,4,7399.962543120458,-14791.925086240915,-14769.52547840408,0.0168658866714179,0.4994575445769668,0.1636646325945842,2.07326074128967e-56,0.6698091988071766,1.3523162966568485,3.2433256486865103,5.489894877286437,11.043896128989848,,,,,,,,,,0.5002564505233794,0.0,110.4390900157304,181.66252015681823,275.0496907434721,331.2309319897573,384.9029315275324
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,unmark,0.1,0.1,both,forecast,2221,392,784,8,209.83509834974396,-403.6701966994879,-366.3549245366846,392,4,-1250.247698812006,2508.495397624012,2524.380444983174,392,4,1460.08279716175,-2912.1655943235,-2896.280546964338,,,,,,,,,,,,,,,,,,,0.5009435984556454,1.6371631573628673e-91,7.778810057949215,26.34527625191133,36.793774184550216,44.89798486308947,46.85012884953871
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,unmark,0.1,0.1,left,all,12209,1205,2410,6,595.0298381663188,-1178.0596763326375,-1143.3353841737294,1205,4,-3770.205962546156,7548.411925092312,7568.788864476011,1205,2,4365.235800712475,-8726.47160142495,-8716.2831317331,0.0372274828563815,0.0691057547820532,0.0935044212597665,1.2787317255367903e-09,0.0465795736965072,0.5268830360760396,0.8352573854832841,1.508411360945625,3.749059791623902,,,,,,,,,,0.5002564505233794,2.139307785645688e-279,78.04311154238287,129.0719287098276,176.31239746092135,213.23461082318045,247.2126412923332
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,unmark,0.1,0.1,left,train,9988,999,1998,6,514.2009946701974,-1016.4019893403948,-982.8025775851436,999,4,-3100.332568648115,6208.66513729623,6228.292156410824,999,2,3614.533563318312,-7225.067126636624,-7215.253617079327,0.0449040208628025,0.0345126783040445,0.1067914181530261,2.2446503643309166e-10,0.0491712210974199,0.223310100730246,0.6961776799855467,1.2627309857442817,4.731945898590484,,,,,,,,,,0.5002564505233794,1.0103467759853077e-231,77.35892346776559,112.27697953784303,148.8783009906562,173.54514195984373,203.40224102463077
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,unmark,0.1,0.1,left,forecast,2221,206,412,6,80.82884349612164,-149.65768699224327,-125.53154689614612,206,4,-669.8733938980411,1347.746787796082,1361.0582924712403,206,2,750.7022373941627,-1497.4044747883254,-1490.7487224507463,0.0401807612206485,0.8800204019876963,0.0725116150842655,0.2180616528161918,0.0007611126860955,0.519177334550858,0.5408400423232824,0.5509131318503432,0.5535502403302165,,,,,,,,,,0.5035620303210608,7.061301750080808e-49,4.907327365258971,21.983667005084087,32.4301779906222,45.799747138145705,50.69020135242205
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,unmark,0.1,0.1,right,all,12209,1185,2370,6,823.1079695512708,-1634.2159391025416,-1599.5920676977669,1185,4,-3671.701570018462,7351.403140036924,7371.713132251201,1185,2,4494.809539569733,-8985.619079139466,-8975.464083032328,0.026055328681971,0.3903444650016454,0.069765117954055,1.847730923124727e-05,0.0176957708361749,0.2107305364024101,0.3654072385581711,0.3660260771706169,1.3838252520706251,,,,,,,,,,0.5002884162018577,8.342356317339585e-275,39.54862758512144,78.75661930738214,135.6249384910547,163.4375885341256,181.89654688618657
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,unmark,0.1,0.1,right,train,9988,999,1998,6,694.1017146976483,-1376.2034293952966,-1342.6040176400456,999,4,-3091.327265104497,6190.654530208994,6210.2815493235885,999,2,3785.4289798021455,-7566.857959604291,-7557.044450046994,0.0309064709590947,0.2896712814575353,0.0648380160047939,0.0004283150995931,0.3204975640867182,0.3230209115809106,1.058018700888799,1.118110390355923,2.210230430134001,,,,,,,,,,0.5002884162018577,9.393255930530745e-232,36.89503465784985,73.37136910795627,131.93690448121143,163.78113788291822,187.59129030026511
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci,unmark,0.1,0.1,right,forecast,2221,186,372,6,129.0062548536223,-246.0125097072446,-222.4991465816057,186,4,-580.374304913965,1168.74860982793,1181.651596522783,186,2,709.3805597675873,-1414.7611195351749,-1408.3096261877483,0.1088122763935858,0.0225841545614149,0.1105554438361207,0.0195549270379601,0.5117015300677089,1.8908934819121763,2.3112231449062848,2.4650401387320264,2.472800704339947,,,,,,,,,,0.5009435984556454,1.0684291369872296e-43,2.5060562409115814,5.876496277336334,7.058459211963294,7.0599279744179535,7.443317992144622
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,mark,0.1,0.1,both,all,12209,2390,4780,6,1560.3589047960995,-3108.717809592199,-3069.884634639286,4780,6,-7467.140546584327,14946.281093168654,14985.114268121568,4780,6,9027.499451380429,-18042.998902760854,-18004.16572780794,0.0330369845992331,0.01060150602723,0.1476860698486532,5.7778400907770386e-46,0.7983504581856483,2.062172645874488,3.0064085599608883,8.945260395431102,21.342822417856254,,,,,,,,,,0.5001196959931269,0.0,5.192505896546795,6.645818503406248,8.12411331938246,9.53861294434233,9.545112538232573
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,mark,0.1,0.1,both,train,9988,1998,3996,6,1339.4372976683262,-2666.8745953366524,-2629.1163004980417,3996,6,-6206.518627306816,12425.037254613631,12462.79554945224,3996,6,7545.955924975142,-15079.911849950284,-15042.153555111674,0.0330369845992331,0.01060150602723,0.1476860698486532,5.7778400907770386e-46,0.7983504581856483,2.062172645874488,3.0064085599608883,8.945260395431102,21.342822417856254,,,,,,,,,,0.5001196959931269,0.0,10.643732621054554,11.008087609894726,12.30118220872815,12.363711085477249,12.433735555281666
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,mark,0.1,0.1,both,forecast,2221,392,784,6,220.9216071277733,-429.8432142555466,-401.8567601334442,784,6,-1260.621919277512,2533.243838555024,2561.2302926771263,784,6,1481.543526405285,-2951.08705281057,-2923.1005986884684,,,,,,,,,,,,,,,,,,,0.5004750603779218,2.4910801647860413e-91,1.95323261949156,3.675758375698553,3.712175048048642,8.16970279961006,8.170233726392706
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,mark,0.1,0.1,left,all,12209,1205,2410,6,630.8566952712258,-1249.7133905424516,-1214.9890983835437,2410,6,-3801.057101036595,7614.11420207319,7648.838494232099,2410,6,4431.913796307821,-8851.827592615642,-8817.103300456734,0.0512563083625454,0.0034301361276759,0.0725781101626582,5.7705588226743765e-06,0.2567297640990577,0.3354671571421244,0.5516187471276632,2.3952097675598614,5.570048690293751,,,,,,,,,,0.5001196959931269,3.1158875997170275e-279,3.076625996409684,3.424983514987586,3.5617277737489568,3.588587599519031,3.5958389442930545
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,mark,0.1,0.1,left,train,9988,999,1998,6,546.6503460097388,-1081.3006920194775,-1047.7012802642266,1998,6,-3124.988436400685,6261.97687280137,6295.5762845566205,1998,6,3671.638782410424,-7331.277564820847,-7297.678153065596,0.0618256772541213,0.0009209570652172,0.0823374787462539,2.4371661814053702e-06,0.175205970164037,0.3680646376744582,0.9833335836733524,2.8457955542302416,8.140158892048317,,,,,,,,,,0.5001196959931269,1.3799485162155398e-231,6.829644297950882,6.835994114904656,7.0947565372383785,8.18230703277123,8.223335166112607
CAC,EUREX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0137624246031421,0.014205608628743,False,False,SLSQP,True,ci_s,mark,0.1,0.1,left,forecast,2221,206,412,6,84.20634926148728,-156.41269852297455,-132.28655842687738,412,6,-676.0686646359102,1364.1373292718204,1388.2634693679174,412,6,760.2750138973975,-1508.550027794795,-1484.423887698698,0.0373779423325134,0.9252880030824782,0.0511705445984636,0.6344235659646689,0.1012028934310736,0.1748892411458141,0.4827623576147984,0.4871926978674148,0.6122244258874254,,,,,,,,,,0.5027098449216565,1.0574844388934628e-48,1.4567083142342292,2.6003379788033407,2.6069619724991857,7.941786520120917,8.00545756698138
