tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,norm,both,left,forecast,2221,256,256,13,392.5048032714676,-759.0096065429352,-712.9222997647009
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,norm,both,right,all,12209,1483,1483,13,2730.527408847168,-5435.054817694336,-5366.131127246543
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,norm,both,right,train,9988,1249,1249,13,2287.829630656282,-4549.659261312564,-4482.967980680932
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,norm,both,right,forecast,2221,234,234,13,442.6977781908859,-859.3955563817718,-814.4763818821217
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,all,all,12209,12209,12209,14,35966.99437158363,-71905.98874316725,-71802.24974187589
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,all,train,9988,9988,9988,14,29259.27140045001,-58490.54280090002,-58389.61484578043
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,all,forecast,2221,2221,2221,14,6707.722971133613,-13387.445942267226,-13307.565962732704
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,bulk,all,12209,9221,9221,14,30817.53189727526,-61607.06379455052,-61507.25445176297
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,bulk,train,9988,7490,7490,14,24945.011507604,-49862.023015208,-49765.12447813685
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,bulk,forecast,2221,1731,1731,14,5872.520389671259,-11717.040779342518,-11640.650415570051
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,both,all,12209,2988,2988,14,5149.462474308367,-10270.924948616734,-10186.891914969196
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,both,train,9988,2498,2498,14,4314.259892846013,-8600.519785692026,-8518.994346022428
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,both,forecast,2221,490,490,14,835.2025814623535,-1642.405162924707,-1583.6834874492415
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,left,all,12209,1505,1505,14,2418.935065461199,-4809.870130922398,-4735.438456441836
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,left,train,9988,1249,1249,14,2026.430262189732,-4024.860524379463,-3953.039145237705
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,left,forecast,2221,256,256,14,392.5048032714676,-757.0096065429352,-707.3771223202214
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,right,all,12209,1483,1483,14,2730.527408847168,-5433.054817694336,-5358.829304904405
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,right,train,9988,1249,1249,14,2287.829630656282,-4547.659261312564,-4475.837882170806
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,mark,t,both,right,forecast,2221,234,234,14,442.6977781908859,-857.3955563817718,-809.021060766764
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,all,all,12209,12209,12209,9,35609.41879287832,-71200.83758575664,-71134.14822778362
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,all,train,9988,9988,9988,9,28961.428046729365,-57904.85609345873,-57839.97383659613
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,all,forecast,2221,2221,2221,9,6647.990746148951,-13277.981492297902,-13226.630076882851
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,bulk,all,12209,9221,9221,9,30740.15601523077,-61462.31203046154,-61398.14888152669
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,bulk,train,9988,7490,7490,9,24880.470390556085,-49742.94078111217,-49680.64886442357
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,bulk,forecast,2221,1731,1731,9,5859.685624674682,-11701.371249349364,-11652.263158352778
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,both,all,12209,2988,2988,9,4869.262777647547,-9720.525555295097,-9666.50431937882
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,both,train,9988,2498,2498,9,4080.957656173277,-8143.915312346555,-8091.506101130385
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,both,forecast,2221,490,490,9,788.3051214742701,-1558.6102429485402,-1520.8605944285982
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,left,all,12209,1505,1505,7,2311.0557989093736,-4608.111597818747,-4570.895760578466
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,left,train,9988,1249,1249,7,1934.6817667820212,-3855.363533564043,-3819.452843993164
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,left,forecast,2221,256,256,7,376.3740321273521,-738.7480642547042,-713.9318221433473
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,right,all,12209,1483,1483,7,2558.206978738174,-5102.413957476348,-5065.301201081382
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,right,train,9988,1249,1249,7,2146.275889391256,-4278.551778782512,-4242.641089211633
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,norm,both,right,forecast,2221,234,234,7,411.931089346918,-809.862178693836,-785.674930886332
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,all,all,12209,12209,12209,10,35643.0073818834,-71266.0147637668,-71191.91547713011
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,all,train,9988,9988,9988,10,28980.080863061576,-57940.16172612315,-57868.07032960915
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,all,forecast,2221,2221,2221,10,6662.926518821823,-13305.853037643648,-13248.795909404702
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,bulk,all,12209,9221,9221,10,30773.74460423585,-61527.4892084717,-61456.19682076631
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,bulk,train,9988,7490,7490,10,24899.123206888296,-49778.24641377659,-49709.03317301148
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,bulk,forecast,2221,1731,1731,10,5874.621397347553,-11729.242794695108,-11674.678249143344
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,both,all,12209,2988,2988,10,4869.262777647547,-9718.525555295097,-9658.501959832569
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,both,train,9988,2498,2498,10,4080.957656173277,-8141.915312346555,-8083.6828554397
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,both,forecast,2221,490,490,10,788.3051214742701,-1556.6102429485402,-1514.6661890374935
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,left,all,12209,1505,1505,8,2311.0557989093736,-4606.111597818747,-4563.579212401283
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,left,train,9988,1249,1249,8,1934.6817667820212,-3853.363533564043,-3812.3227454830394
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,left,forecast,2221,256,256,8,376.3740321273521,-736.7480642547042,-708.3866446988677
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,right,all,12209,1483,1483,8,2558.206978738174,-5100.413957476348,-5057.999378739244
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,right,train,9988,1249,1249,8,2146.275889391256,-4276.551778782512,-4235.510990701508
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci,unmark,t,both,right,forecast,2221,234,234,8,411.931089346918,-807.862178693836,-780.2196097709743
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,all,all,12209,12209,12209,7,35784.337769928155,-71554.67553985631,-71502.80603921063
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,all,train,9988,9988,9988,7,29132.557151247016,-58251.11430249403,-58200.65032493424
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,all,forecast,2221,2221,2221,7,6651.780618681142,-13289.561237362284,-13249.621247595023
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,all,12209,9221,9221,7,30711.29849039903,-61408.59698079806,-61358.69230940429
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,train,9988,7490,7490,7,24872.900183081805,-49731.80036616361,-49683.35109762803
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,bulk,forecast,2221,1731,1731,7,5838.398307317224,-11662.796614634448,-11624.601432748215
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,both,all,12209,2988,2988,7,5073.039279529127,-10132.078559058256,-10090.062042234484
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,both,train,9988,2498,2498,7,4259.656968165209,-8505.313936330418,-8464.55121649562
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,both,forecast,2221,490,490,7,813.3823113639188,-1612.7646227278376,-1583.403784990105
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,left,all,12209,1505,1505,7,2373.8787741307124,-4733.757548261425,-4696.541711021144
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,left,train,9988,1249,1249,7,1992.8729045688008,-3971.7458091376025,-3935.8351195667233
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,left,forecast,2221,256,256,7,381.0058695619116,-748.0117391238232,-723.1954970124663
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,right,all,12209,1483,1483,7,2699.160505398415,-5384.32101079683,-5347.208254401864
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,right,train,9988,1249,1249,7,2266.784063596408,-4519.568127192816,-4483.657437621937
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,norm,both,right,forecast,2221,234,234,7,432.37644180200726,-850.7528836040145,-826.5656357965106
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,all,all,12209,12209,12209,8,35819.890076116615,-71623.78015223323,-71564.50072292388
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,all,train,9988,9988,9988,8,29152.333034689724,-58288.66606937945,-58230.99295216825
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,all,forecast,2221,2221,2221,8,6667.557041426899,-13319.114082853795,-13273.468380262642
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,bulk,all,12209,9221,9221,8,30746.85079658749,-61477.701593174985,-61420.66768301067
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,bulk,train,9988,7490,7490,8,24892.67606652451,-49769.35213304902,-49713.98154043693
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,bulk,forecast,2221,1731,1731,8,5854.17473006298,-11692.34946012596,-11648.69782368455
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,both,all,12209,2988,2988,8,5073.039279529127,-10130.078559058256,-10082.059682688232
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,both,train,9988,2498,2498,8,4259.656968165209,-8503.313936330418,-8456.727970804934
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,both,forecast,2221,490,490,8,813.3823113639188,-1610.7646227278376,-1577.2093795990002
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,left,all,12209,1505,1505,8,2373.8787741307124,-4731.757548261425,-4689.225162843961
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,left,train,9988,1249,1249,8,1992.8729045688008,-3969.7458091376025,-3928.7050210565976
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,left,forecast,2221,256,256,8,381.0058695619116,-746.0117391238232,-717.6503195679867
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,right,all,12209,1483,1483,8,2699.160505398415,-5382.32101079683,-5339.906432059726
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,right,train,9988,1249,1249,8,2266.784063596408,-4517.568127192816,-4476.527339111812
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,mark,t,both,right,forecast,2221,234,234,8,432.37644180200726,-848.7528836040145,-821.1103146811529
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,all,all,12209,12209,12209,5,35505.03978766817,-71000.07957533633,-70963.02993201799
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,all,train,9988,9988,9988,5,28890.03592492064,-57770.07184984128,-57734.02615158428
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,all,forecast,2221,2221,2221,5,6615.003862747524,-13220.007725495048,-13191.479161375575
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,all,12209,9221,9221,5,30683.33728464077,-61356.67456928153,-61321.02837542883
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,train,9988,7490,7490,5,24837.284774878517,-49664.56954975703,-49629.96292937447
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,bulk,forecast,2221,1731,1731,5,5846.052509762255,-11682.10501952451,-11654.822746748629
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,both,all,12209,2988,2988,5,4821.702503027395,-9633.40500605479,-9603.393208323529
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,both,train,9988,2498,2498,5,4052.751150042128,-8095.502300084256,-8066.386071630828
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,both,forecast,2221,490,490,5,768.9513529852684,-1527.9027059705368,-1506.9306790150133
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,left,all,12209,1505,1505,5,2280.174407501851,-4550.348815003702,-4523.766074117787
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,left,train,9988,1249,1249,5,1911.9644932705396,-3813.928986541079,-3788.278493990451
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,left,forecast,2221,256,256,5,368.20991423131136,-726.4198284626227,-708.693941240225
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,right,all,12209,1483,1483,5,2541.528095525545,-5073.05619105109,-5046.5470793404
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,right,train,9988,1249,1249,5,2140.786656771588,-4271.5733135431765,-4245.922820992549
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,norm,both,right,forecast,2221,234,234,5,400.741438753957,-791.482877507914,-774.2062719311256
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,all,all,12209,12209,12209,6,35540.98060608799,-71069.96121217599,-71025.50164019398
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,all,train,9988,9988,9988,6,28910.44964545013,-57808.89929090027,-57765.64445299187
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,all,forecast,2221,2221,2221,6,6630.530960637856,-13249.061921275712,-13214.827644332345
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,all,12209,9221,9221,6,30719.278103060595,-61426.55620612119,-61383.78077349796
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,train,9988,7490,7490,6,24857.698495408007,-49703.396990816014,-49661.869046356944
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,bulk,forecast,2221,1731,1731,6,5861.579607652588,-11711.159215305175,-11678.420487974116
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,both,all,12209,2988,2988,6,4821.702503027395,-9631.40500605479,-9595.390848777275
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,both,train,9988,2498,2498,6,4052.751150042128,-8093.502300084256,-8058.562825940143
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0118131968851665,0.012513510511771,False,False,SLSQP,True,ci_s,unmark,t,both,both,forecast,2221,490,490,6,768.9513529852684,-1525.9027059705368,-1500.7362736239088
