tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,both,all,16015,4202,8404,9,3894.6485478707127,-7771.297095741425,-7707.968928183742,4202,5,-12041.144694800008,24092.289389600017,24124.00596900704,4202,4,15935.79324267072,-31863.58648534144,-31838.213221815826,0.0337882627300841,0.0001329267090318,0.180542131984603,2.572176277196499e-120,0.8972077873069867,0.899426741598185,2.8519392127920864,4.623695700367389,4.62961512068122,,,,,,,,,,0.5000113586514794,0.0,220.2957240239032,478.0304584485678,643.284019909597,792.3042805798966,960.5961559868967
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,both,train,12210,3054,6108,9,2947.974834996463,-5877.949669992926,-5817.493477995879,3054,5,-8844.379996379284,17698.75999275857,17728.881030187462,3054,4,11792.354831375747,-23576.70966275149,-23552.61283280838,0.0337882627300841,0.0001329267090318,0.180542131984603,2.572176277196499e-120,0.8972077873069867,0.899426741598185,2.8519392127920864,4.623695700367389,4.62961512068122,,,,,,,,,,0.5000113586514794,0.0,154.83074277846197,345.2087600150221,449.1569856496452,538.6406468455484,631.1165884860479
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,both,forecast,3805,1148,2296,9,946.6737128742492,-1875.3474257484984,-1823.6971119315435,1148,5,-3196.7646984207245,6403.529396841449,6428.758279725847,1148,4,4143.438411294974,-8278.876822589948,-8258.693716282429,,,,,,,,,,,,,,,,,,,0.5011021373656777,3.616650134080689e-267,54.61925774988195,112.23355053110886,160.887888692409,208.5241875058653,271.03699382522
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,left,all,16015,2108,4216,7,1788.6675770872223,-3563.335154174445,-3518.9086595428967,2108,5,-6054.378951106091,12118.757902212184,12147.025376760488,2108,2,7843.046528193314,-15682.093056386628,-15670.786066567303,0.0389712075597286,0.0032231274309445,0.1022770167372194,1.189578730282336e-19,0.0414805595252312,0.0522937770782055,0.2543142535587809,0.2631626548292768,0.2766717651521836,,,,,,,,,,0.5000167097438674,0.0,139.4554357241313,296.46111708404425,385.90100907253066,475.2349374057704,571.8729441662553
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,left,train,12210,1527,3054,7,1383.6679561503206,-2753.335912300641,-2711.166459900191,1527,5,-4422.030786350639,8854.061572701277,8880.71687422737,1527,2,5805.698742500959,-11607.39748500192,-11596.73536439148,0.0281811145784423,0.1734647948650645,0.1009556981131574,5.30666480454508e-14,0.0204205235244113,0.0248926300378605,0.1451670453205825,0.1800891458997967,0.2649235938580869,,,,,,,,,,0.5000167097438674,0.0,88.98382509462228,191.54473289105889,246.03601661077764,288.23533703120376,338.0289052825572
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,left,forecast,3805,581,1162,7,404.9996209369017,-795.9992418738034,-760.5939563119204,581,5,-1632.348164755453,3274.696329510906,3296.520083295165,581,2,2037.3477856923544,-4070.695571384709,-4061.966069871005,0.0673300233642456,0.0098249864637116,0.1139038889547446,5.058904074685888e-07,0.495896171632195,0.4992647753623123,0.5622865053748393,0.849782024830261,0.9762685463825148,,,,,,,,,,0.5011021373656777,1.7940709563516295e-135,40.78410642671806,84.92833508938844,111.22084511327968,150.33038160272218,188.6910659353228
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,right,all,16015,2094,4188,7,2105.98097078349,-4197.96194156698,-4153.582091563048,2094,5,-5986.765743693917,11983.531487387834,12011.765644344989,2094,2,8092.746714477407,-16181.493428954816,-16170.199766171954,0.0332123554301144,0.0192689362088284,0.0814573883596078,1.5572620526640668e-12,2.221797826805158,2.6777708467921766,2.870102866877065,5.6140198404983295,6.75300835231888,,,,,,,,,,0.5000113586514794,0.0,83.763039784903,186.5856569080497,263.6497622172425,325.0829170319421,398.8201557794467
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,right,train,12210,1527,3054,7,1564.3068788461424,-3114.6137576922847,-3072.4443052918346,1527,5,-4422.349210028646,8854.698420057292,8881.353721583384,1527,2,5986.656088874788,-11969.312177749576,-11958.65005713914,0.0327253917032795,0.0742948264510943,0.0692708159106201,8.141815397421391e-07,1.594504438515841,1.599835654799248,2.369140702444123,4.904163420817524,5.7364413726591055,,,,,,,,,,0.5000113586514794,0.0,66.77976029580215,154.92448758524208,205.60186879012204,252.5741345125387,294.69380193602785
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci,unmark,right,forecast,3805,567,1134,7,541.6740919373476,-1069.3481838746952,-1034.1136384846814,567,5,-1564.4165336652716,3138.833067330543,3160.534863849182,567,2,2106.090625602619,-4208.181251205238,-4199.500532597783,0.0484019831331399,0.1358139013661288,0.1229485511797459,6.28568041252988e-08,0.6650467747733951,3.10879919363625,4.328107515699413,4.578657414884691,4.825002039421551,,,,,,,,,,0.5012736108371693,2.5642940504068844e-132,15.695126387725857,31.751800614467204,54.94613411418903,67.50386219344934,95.28591868895704
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,mark,both,all,16015,4202,8404,7,4240.966865342267,-8467.933730684534,-8418.678489250779,8404,7,-12057.54739690413,24129.09479380826,24178.350035242016,8404,7,16298.514262246395,-32583.028524492795,-32533.77328305904,0.0155131886002074,0.2613378974737687,0.1793622911481272,9.622509119473622e-119,0.4442178901140952,2.7841367869106337,7.1410909047319056,7.221009841232383,7.492941298780034,,,,,,,,,,0.5000135673031296,0.0,0.0025717492932812,13.59615754489956,13.609487496191948,16.956868900110205,22.168857059457324
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,mark,both,train,12210,3054,6108,7,3215.0713923430703,-6416.142784686141,-6369.121302021771,6108,7,-8840.405449002497,17694.810898004995,17741.832380669366,6108,7,12055.476841345568,-24096.95368269113,-24049.932200026764,0.0155131886002074,0.2613378974737687,0.1793622911481272,9.622509119473622e-119,0.4442178901140952,2.7841367869106337,7.1410909047319056,7.221009841232383,7.492941298780034,,,,,,,,,,0.5000135673031296,0.0,0.0276518064561535,12.143051956813512,13.16055210435692,13.269961766389162,13.96824567800297
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,mark,both,forecast,3805,1148,2296,7,1025.8954729991983,-2037.7909459983969,-1997.6184796963205,2296,7,-3217.141947901632,6448.283895803264,6488.45636210534,2296,7,4243.037420900831,-8472.074841801661,-8431.902375499585,,,,,,,,,,,,,,,,,,,0.5009914527934984,4.836323815942249e-267,0.1009759908559257,0.8981560666389039,2.22997948774348,7.586152531784804,13.336626829739917
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,mark,left,all,16015,2108,4216,7,1917.1227507461936,-3820.245501492387,-3775.819006860839,4216,7,-6075.50610057367,12165.01220114734,12209.438695778888,4216,7,7992.628851319863,-15971.257702639728,-15926.831208008178,0.0228372169462559,0.2182290642575237,0.0814324323586998,1.3153065532401024e-12,0.4856209898436712,0.5233548766868454,0.5794215254560222,0.5804193583627775,0.6167624049759154,,,,,,,,,,0.5000195385804845,0.0,0.0257557439457593,6.73473453387674,6.826739132445939,7.599589371891189,9.31250146539935
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,mark,left,train,12210,1527,3054,7,1479.1140535594704,-2944.228107118941,-2902.0586547184907,3054,7,-4435.362961269608,8884.725922539215,8926.895374939666,3054,7,5914.477014829078,-11814.954029658156,-11772.784577257706,0.0315264265374639,0.0940785037975903,0.0781608137433929,1.4647809230879872e-08,1.104498967941021,1.112381033866372,1.3190249380339891,1.36827460742639,1.3686594528630365,,,,,,,,,,0.5000195385804845,0.0,0.0136240777921162,5.790487403292583,6.853269852253374,7.065917728084222,7.238883636497002
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,mark,left,forecast,3805,581,1162,7,438.0086971867231,-862.0173943734462,-826.6121088115632,1162,7,-1640.143139304062,3294.286278608124,3329.691564170007,1162,7,2078.151836490785,-4142.30367298157,-4106.898387419687,0.0474530964763392,0.141458379337119,0.1017073878118575,1.0993442886065864e-05,0.1933140965109488,0.236451707763789,0.3234517411200652,0.4242441625811305,0.585068675378493,,,,,,,,,,0.5012630464760417,1.448576344826186e-135,0.4713921988260166,0.6609669038373884,0.8344815300934084,4.047709875074041,5.581798135834363
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,mark,right,all,16015,2094,4188,7,2323.844114596074,-4633.688229192148,-4589.308379188215,4188,7,-5982.04129633046,11978.08259266092,12022.462442664852,4188,7,8305.885410926534,-16597.770821853068,-16553.390971849134,0.0221934572213346,0.2499697526345953,0.1019080122138787,2.191124086101472e-19,2.047073534850668,2.0843878043102486,2.7623501168384985,3.333380825136653,12.1037680186718,,,,,,,,,,0.5000135673031296,0.0,0.7000728622023069,3.547461863746312,3.5982447308523384,4.647609662585055,6.256034336953414
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,mark,right,train,12210,1527,3054,7,1735.957338783599,-3457.914677567198,-3415.745225166748,3054,7,-4405.04248773289,8824.08497546578,8866.25442786623,3054,7,6140.999826516489,-12267.999653032975,-12225.830200632528,0.0304342497848557,0.1157574818317487,0.0876914664759977,1.1490152824256004e-10,1.2719631626165568,1.8910122430481469,1.962485003078127,2.599816702038821,9.978694754817438,,,,,,,,,,0.5000135673031296,0.0,0.5011407598089491,4.523072665946883,5.008428340278053,5.542842558011607,5.576804862739835
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,mark,right,forecast,3805,567,1134,7,587.8867758124752,-1161.7735516249504,-1126.5390062349366,1134,7,-1576.99880859757,3167.9976171951403,3203.232162585154,1134,7,2164.8855844100453,-4315.771168820091,-4280.536623430076,0.0574484730453218,0.0455454031272386,0.1428872762983304,1.4528080143927535e-10,1.0818573437734351,2.7386539668262486,4.633311296612005,4.68432727710869,5.776311707638769,,,,,,,,,,0.5009914527934984,3.697614275353832e-132,0.3842435368502084,0.3951151177650863,0.6863800545149987,1.0505773351070682,4.00201077869544
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,unmark,both,all,16015,4202,8404,5,3834.414988268005,-7658.82997653601,-7623.647661226185,4202,3,-12092.65811796264,24191.31623592528,24210.34618356949,4202,2,15927.073106230644,-31850.146212461288,-31837.45958069848,0.0214197277170162,0.0417052782997143,0.1817673246241242,5.829164706678427e-122,1.9295760490165264,2.023267973792214,3.446425516517435,5.343776596613124,5.346151918999624,,,,,,,,,,0.5000105887053893,0.0,228.39338570284963,492.7958614197882,663.9299660007015,818.6081127517975,993.6391235194956
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,unmark,both,train,12210,3054,6108,5,2917.83403945375,-5825.6680789075,-5792.081305575807,3054,3,-8870.195601591799,17746.391203183597,17764.463825640934,3054,2,11788.029641045548,-23572.059282091097,-23560.01086711954,0.0214197277170162,0.0417052782997143,0.1817673246241242,5.829164706678427e-122,1.9295760490165264,2.023267973792214,3.446425516517435,5.343776596613124,5.346151918999624,,,,,,,,,,0.5000105887053893,0.0,158.92991201890948,352.7258796844616,459.0193531541775,550.8159173270387,647.0865970585328
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,unmark,both,forecast,3805,1148,2296,5,916.5809488142554,-1823.1618976285108,-1794.4672788413136,1148,3,-3222.462516370841,6450.925032741682,6466.06236247232,1148,2,4139.0434651850965,-8274.086930370193,-8263.995377216434,,,,,,,,,,,,,,,,,,,0.5011826210011003,2.9275979351346067e-267,57.94223714142989,118.12282216708948,169.70077985604416,220.2633872677549,285.5036301030145
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,unmark,left,all,16015,2108,4216,5,1742.8742237873994,-3475.748447574799,-3444.0152371236927,2108,3,-6089.124171802694,12184.248343605388,12201.208828334373,2108,2,7831.998395590093,-15659.996791180189,-15648.689801360864,0.027985745251321,0.0722396346918757,0.0836655502888793,2.76272841978336e-13,0.8219391821694856,0.8404871845035843,0.8502594736691246,0.8790836454689144,1.042643831401037,,,,,,,,,,0.5000179306132018,0.0,138.81740802439788,294.00139479520845,383.1641787921138,472.6838010033745,569.7233418868576
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,unmark,left,train,12210,1527,3054,5,1355.6286454905403,-2701.2572909810806,-2671.136253552188,1527,3,-4447.936361766325,8901.87272353265,8917.865904448305,1527,2,5803.565007256865,-11603.13001451373,-11592.467893903293,0.0386338906285429,0.0204085799446618,0.0806958332966313,4.26074475897178e-09,1.41225723353749,1.5067773124943384,1.5087668124316298,1.62785977450895,1.6307820615565485,,,,,,,,,,0.5000179306132018,0.0,88.78428125015175,191.0928667366971,245.6050544466964,288.4516941219936,339.1779633735831
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,unmark,left,forecast,3805,581,1162,5,387.24557829685887,-764.4911565937177,-739.2016669066585,581,3,-1641.1878100363697,3288.375620072739,3301.469872343295,581,2,2028.4333883332283,-4052.8667766664566,-4044.137275152753,0.053828191023566,0.0665005064835787,0.0955150286791801,4.588881606481202e-05,0.1261797374729434,0.2535655128624573,0.2570781782384644,0.3293946855710437,1.0602901340649489,,,,,,,,,,0.5011826210011003,1.6120504007830264e-135,40.323493002387146,83.01586300923756,108.96491103508136,147.45581832773493,185.1648905930748
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,unmark,right,all,16015,2094,4188,5,2091.540764480605,-4173.081528961211,-4141.381636101259,2094,3,-6003.533946159945,12013.06789231989,12030.008386494184,2094,2,8095.074710640551,-16186.1494212811,-16174.85575849824,0.0274025555782641,0.0845713108313521,0.1025342242699896,1.278099650263769e-19,7.408360497305561,8.15150808032984,8.197087346059234,9.902714317079564,14.421575771437151,,,,,,,,,,0.5000105887053893,0.0,83.55476890512529,185.77407632339305,263.2686700131532,323.7087248242012,397.3423280177012
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,unmark,right,train,12210,1527,3054,5,1562.2053939632087,-3114.410787926417,-3084.2897504975244,1527,3,-4422.259239825474,8850.518479650947,8866.511660566603,1527,2,5984.4646337886825,-11964.929267577363,-11954.267146966928,0.0375775713037885,0.0261183907529344,0.0922231661996867,9.415835059083456e-12,4.69654752909509,4.699093381117049,5.029307740130148,6.5726745396917625,10.048673013450832,,,,,,,,,,0.5000105887053893,0.0,66.90778793177475,154.96625209065456,205.32512187759892,251.8823490401514,293.94067440226485
DAX,EUREX,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,ci_s,unmark,right,forecast,3805,567,1134,5,529.3353705173965,-1048.670741034793,-1023.5032086133546,567,3,-1581.2747063344716,3168.549412668943,3181.5704905801263,567,2,2110.610076851868,-4217.220153703736,-4208.539435096281,0.0397363819469931,0.3236432261972601,0.1344875882506799,2.097152414225615e-09,3.379527674934098,7.863741940922752,8.752492681702307,8.965905178813454,9.79565569560662,,,,,,,,,,0.5011873205393541,2.8680846823058665e-132,15.531313833701248,31.33437922681319,55.21796233620753,67.37344510452866,95.12061197026162
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,mark,both,all,16015,4590,9180,14,5045.445443239183,-10062.890886478366,-9963.143931707762,9180,14,-12834.793496547853,25697.586993095705,25797.333947866307,9180,14,17880.238939787036,-35732.47787957407,-35632.730924803465,0.0141988760182839,0.3101038241057632,0.1886607772022577,1.6069857085924628e-143,1.0585723342028015,1.5738403135047876,3.7507923930394345,4.362633888705806,5.010947399821167,,,,,,,,,,0.5000473044897125,0.0,1.2545364491372146,9.325153002930415,9.539758315189896,12.409054516948723,13.338683963967362
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,mark,both,train,12210,3358,6716,14,3833.544620683995,-7639.08924136799,-7543.717769113226,6716,14,-9479.307785476776,18986.615570953552,19081.987043208315,6716,14,13312.852406160771,-26597.704812321543,-26502.33334006678,0.0141988760182839,0.3101038241057632,0.1886607772022577,1.6069857085924628e-143,1.0585723342028015,1.5738403135047876,3.7507923930394345,4.362633888705806,5.010947399821167,,,,,,,,,,0.5003216888753252,0.0,0.0605582256781479,7.349072230152019,7.352651647929821,7.658367553803528,7.994091098123873
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,mark,both,forecast,3805,1232,2464,14,1211.9008225551877,-2395.801645110375,-2314.468066565227,2464,14,-3355.4857110710777,6738.971422142156,6820.305000687304,2464,14,4567.386533626265,-9106.77306725253,-9025.439488707383,,,,,,,,,,,,,,,,,,,0.5000473044897125,2.1729085551360658e-285,4.383310059198521,4.739830184121477,4.89537533501807,8.471976633049865,8.584716483787478
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,mark,left,all,16015,2305,4610,14,2357.212470382823,-4686.424940765646,-4596.321176861777,4610,14,-6463.8040352886455,12955.608070577293,13045.71183448116,4610,14,8821.016505671469,-17614.033011342937,-17523.929247439068,0.0175200600482228,0.4735689513800785,0.1008494316008353,7.326387568012628e-21,0.051274105195655,0.0770936556722826,0.0929077668575419,0.0958923714327964,2.954547979424,,,,,,,,,,0.5000473044897125,0.0,0.4301719651186407,5.6161651111314885,6.0434579284230585,9.170052641377348,12.801072587318895
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,mark,left,train,12210,1679,3358,14,1811.5691339686027,-3595.138267937205,-3509.4708562102805,3358,14,-4749.299821573459,9526.599643146918,9612.267054873842,3358,14,6560.8689555420615,-13093.737911084125,-13008.070499357198,0.0240522563497043,0.2813025678202583,0.0989458607582591,9.230023724448093e-15,0.01666410810248,0.5333444779045278,0.8934644615772676,1.3998468687537826,5.365590173939828,,,,,,,,,,0.5003216888753252,0.0,0.2302049588836519,4.3904559966150565,4.459256248574383,4.919025076028306,5.954920311659162
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,mark,left,forecast,3805,626,1252,14,545.6433364142206,-1063.2866728284412,-991.4317071052004,1252,14,-1714.5042137151866,3457.008427430373,3528.8633931536137,1252,14,2260.147550129407,-4492.295100258814,-4420.440134535574,0.0474728248956196,0.1152430398399749,0.1251258106371007,5.306565183793936e-09,0.4730259187629856,1.2841327283755748,1.97856872260092,3.784192621984822,3.8000057635033095,,,,,,,,,,0.5000473044897125,2.863632613790602e-145,1.0796294199068448,1.2440737828590172,1.252032250098067,3.66545031571856,5.428156899605765
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,mark,right,all,16015,2285,4570,14,2688.23297285636,-5348.46594571272,-5258.484186938284,4570,14,-6370.989461259207,12769.978922518414,12859.960681292849,4570,14,9059.222434115569,-18090.44486823113,-18000.463109456698,0.020352434056547,0.2962105245645555,0.0915187802436238,4.1837506242655235e-17,0.0269196055926248,0.1183764308601574,0.970984318123935,3.3600355126807973,3.649129602909255,,,,,,,,,,0.5002478183562724,0.0,0.9225295594830082,3.7868501488365336,3.7875909988772847,4.193047191962513,4.548207169243156
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,mark,right,train,12210,1679,3358,14,2021.9754867153924,-4015.950973430785,-3930.28356170386,3358,14,-4730.0079639033165,9488.015927806631,9573.683339533558,3358,14,6751.983450618709,-13475.966901237418,-13390.299489510491,0.0256129609207808,0.216933319049128,0.0776460309076511,2.9890749356909382e-09,0.0005361707373521,0.0583130528088541,0.4416983077741698,4.197945373339548,4.233412711647772,,,,,,,,,,0.5003228830803569,0.0,0.020104275767729,3.1346456598092343,3.2144951192885096,3.2164682995640077,3.333525205572152
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,mark,right,forecast,3805,606,1212,14,666.2574861409669,-1304.5149722819338,-1233.114591949124,1212,14,-1640.9814973558912,3309.9629947117824,3381.363375044592,1212,14,2307.238983496858,-4586.477966993716,-4515.0775866609065,0.0805192489485665,0.0007267555108408,0.1404039149437927,6.945006960634788e-11,0.2271968935604532,1.9402134226697023,2.527465457931645,2.5943868087680144,3.086630155747059,,,,,,,,,,0.5004059298741212,7.343838260711117e-141,4.687745751532757,4.757054622983436,4.97347018073364,6.101257883658165,6.796795358020134
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,unmark,both,all,16015,4590,9180,10,4552.092076802819,-9084.184153605638,-9012.936328769492,4590,6,-12868.347296462529,25748.694592925058,25787.284404743383,4590,4,17420.439373265348,-34832.878746530696,-34807.152205318474,0.0166345037517834,0.1558879892542174,0.1950363657407377,1.9372868557099973e-153,0.1854079887305879,3.038663533975413,3.1055378687326023,3.141577775387061,7.289128770424076,,,,,,,,,,0.500040881717196,0.0,237.08916916480564,537.5905440874037,730.908284775064,930.4831166705328,1087.8485793590733
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,unmark,both,train,12210,3358,6716,10,3473.1788928925744,-6926.357785785149,-6858.235305603174,3358,6,-9505.339027237238,19022.67805447448,19059.3926595003,3358,4,12978.517920129812,-25949.035840259625,-25924.55943690908,0.0166345037517834,0.1558879892542174,0.1950363657407377,1.9372868557099973e-153,0.1854079887305879,3.038663533975413,3.1055378687326023,3.141577775387061,7.289128770424076,,,,,,,,,,0.5001514563793533,0.0,190.4532309319918,410.5849599287968,553.6407529814377,671.4956101919875,779.7604516445804
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,unmark,both,forecast,3805,1232,2464,10,1078.9131839102456,-2137.826367820491,-2079.730954573957,1232,6,-3363.008269225291,6738.016538450582,6768.714903315143,1232,4,4441.9214531355365,-8875.842906271073,-8855.377329694698,,,,,,,,,,,,,,,,,,,0.500040881717196,2.212484449289197e-285,41.63887840462196,109.68964849869946,149.43407138015044,215.98421057123417,252.23651823469672
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,unmark,left,all,16015,2305,4610,6,2131.951680456036,-4251.903360912071,-4213.287462096127,2305,4,-6475.1841831334295,12958.36836626686,12981.33971008858,2305,2,8607.135863589465,-17210.27172717893,-17198.78605526807,0.0222010028338117,0.2029231332322032,0.111935345527078,1.3040322153980114e-25,1.969801308815028,2.4970251804079884,2.597242069450083,2.8167350404132185,4.149030327849243,,,,,,,,,,0.500040881717196,0.0,163.36067585337275,342.7938731076976,455.2556300566641,573.0207415929352,676.411687258224
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,SLSQP,True,bi,unmark,left,train,12210,1679,3358,6,1645.494444783777,-3278.988889567554,-3242.274284541729,1679,4,-4758.757086299451,9525.5141725989,9547.217987227212,1679,2,6404.251531083228,-12804.503062166455,-12793.6511548523,0.0304784464156856,0.0865654872857317,0.1096304750900272,4.9725731622648896e-18,0.8196333168810366,1.3648934390872738,2.328572660559527,3.662090284423186,5.86614320770572,,,,,,,,,,0.5001514563793533,0.0,110.60720473468116,232.4065355206666,315.0682750970045,380.0630653456709,440.74793658246085
