tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,False,0.1375102375102375,0.1375102375102375,both,all,16015,4590,9180,5,3909.165248787549,-7808.330497575098,-7772.706585157025,9180,1,-13511.2741244778,27024.5482489556,27031.67303143921,9180,4,17420.439373265348,-34832.878746530696,-34804.37961659624,0.1007909870654968,4.790292970071448e-41,0.240007699023097,3.5653185490431807e-233,0.0006688846807836,0.9793667674519256,0.0023806127398824,0.9988104017636928,0.0044357483384967,0.99992153223161,0.0056090977339145,0.9999960745981534,0.0088992808664917,0.999999603853378,0.0341415805724262,4.394721932639648e-05,220.6179195510695,6.631326648910431e-50,519.0576601310813,1.9411594375697665e-113,693.1397392843651,6.450504643449269e-150,873.8270820685179,7.802763334538152e-188,1006.4897781154014,2.3650936063269333e-215
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,False,0.1375102375102375,0.1375102375102375,both,train,12210,3358,6716,5,2958.054816258442,-5906.109632516884,-5872.048392425897,6716,1,-10020.463103871369,20042.926207742737,20049.738455760937,6716,4,12978.51792012981,-25949.03584025962,-25921.78684818683,0.1377696934576029,4.654813892582217e-56,0.2398478362559399,1.729901964506603e-170,0.0016317062296465,0.9677787078026504,0.0043355939046587,0.9978345510225332,0.0048597625902428,0.999910027807325,0.0058777714607326,0.9999956899271149,0.0088213097927178,0.999999612462754,0.0155534567370932,0.387012809814484,177.25378184585202,1.927774069138667e-40,380.91781376833416,1.926405506056565e-83,502.9256206435452,1.1082608466004106e-108,595.449289268088,1.4965828425697349e-127,680.209478837809,9.334374700626036e-145
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,False,0.1375102375102375,0.1375102375102375,both,forecast,3805,1232,2464,5,951.110432529109,-1892.220865058218,-1863.173158434951,2464,1,-3490.8110206064293,6983.622041212859,6989.431582537512,2464,4,4441.921453135538,-8875.842906271077,-8852.604740972463,0.7098742780560962,0.0,0.2396317405589032,9.635193901625016e-63,0.0002252634655152,0.988025176052545,0.0002282527891708,0.9998858801175838,0.0007785460225511,0.9999942237788948,0.0120906397373982,0.9999818005310308,0.0195936486682515,0.9999971614342188,0.1028949558607419,8.257077887810549e-12,41.01402707056928,1.5114056765462818e-10,121.39380219560442,4.3618505833727236e-27,163.23456850236207,3.6732160919944945e-35,236.7788361802569,4.582419486926169e-50,272.7467616118678,7.194813265895483e-57
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,False,0.1375102375102375,0.1375102375102375,left,all,16015,2305,4610,3,1831.6582322502927,-3657.3164645005854,-3638.008515092613,4610,1,-6775.477631339172,13552.955262678344,13559.391245814337,4610,2,8607.135863589465,-17210.27172717893,-17197.39976090695,0.9085042131462956,0.0,0.2400095893911989,2.4441443218681687e-117,103.02917555655046,3.3024874838068783e-24,139.13413711091746,6.129231207727488e-31,167.37710281222013,4.686880220481786e-36,214.97254802981917,2.262971625267077e-45,270.67486891981247,2.004445423181772e-56,0.0591809926729244,1.84909960964068e-07,151.32008286454143,8.921321342727163e-35,341.32859754309953,7.6109134917225e-75,443.1835346780618,9.775224197346464e-96,543.6435361551021,2.4276444560025843e-116,627.4940512564053,2.3158261341897724e-133
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,False,0.1375102375102375,0.1375102375102375,left,train,12210,1679,3358,3,1394.0199791475416,-2782.039958295083,-2763.6826557821705,3358,1,-5010.231551935684,10022.463103871369,10028.582204709006,3358,2,6404.251531083226,-12804.503062166452,-12792.264860491176,1.0000440962918626,0.0,0.2398478362559399,1.7374843530442942e-85,83.794775530677,5.48896763227132e-20,110.35478863955096,1.0883338100466508e-24,134.03963788147104,7.284901485699352e-29,168.0209707250678,2.7808802057062844e-35,211.41657367632084,1.0236455782947996e-43,0.0313886084933009,0.0716066330054789,98.28769092665868,3.618079542641806e-23,209.6931170858536,2.9222554567036822e-46,280.978305087003,1.3006193835114831e-60,328.2004641767257,8.910917210591959e-70,370.39841895523153,7.085010685578975e-78
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,False,0.1375102375102375,0.1375102375102375,left,forecast,3805,626,1252,3,437.6382531027512,-869.2765062055023,-853.8790135505221,1252,1,-1765.2460794034869,3532.4921588069737,3537.6246563586337,1252,2,2202.884332506238,-4401.768665012476,-4391.503669909156,0.6661778827913011,4.723749473074296e-274,0.2404434288705915,2.4535288691782252e-32,10.855707427524088,0.0009849173051127,17.70139461431615,0.0001432817900159,19.21358333756832,0.0002469584637146,30.62283254056349,3.654500913924451e-06,38.06225386956816,3.666130506603141e-07,0.1433886435088452,1.0770362468779143e-11,43.7321003929635,3.765446889353678e-11,110.04213084775634,1.272491523315787e-24,134.05168505032677,7.24147281440001e-29,178.8375755603376,1.324867872823428e-37,212.64265110752368,5.592962946628183e-44
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,False,0.1375102375102375,0.1375102375102375,right,all,16015,2285,4570,3,2077.507016537256,-4149.014033074511,-4129.732227622846,4570,1,-6735.796493138628,13473.592986277255,13480.020254761144,4570,2,8813.303509675883,-17622.607019351766,-17609.75248238399,0.9235348577142888,0.0,0.2404434288705915,9.486987256852868e-117,88.36523381808244,5.441889439982364e-21,168.84414859387994,2.167499380457427e-37,258.2481795396472,1.0758483590735148e-55,283.6216634122244,3.6906211338490494e-60,323.92419956661246,7.1656175511819004e-68,0.0262518622477198,0.0842413114922493,66.96063326937542,2.7698336730970747e-16,170.499125151712,9.475134611800297e-38,239.23287291068448,1.3944286821339576e-51,315.93511034021174,3.952491684967835e-67,362.0632197579552,4.4213989194972285e-76
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,False,0.1375102375102375,0.1375102375102375,right,train,12210,1679,3358,3,1564.0348371109003,-3122.0696742218006,-3103.712371708888,3358,1,-5010.231551935684,10022.463103871369,10028.582204709006,3358,2,6574.266389046585,-13144.53277809317,-13132.294576417897,1.0002679922870508,0.0,0.2404434288705915,6.477512150173793e-86,65.50528885794847,5.795821798187307e-16,129.45965035338563,7.730260177125288e-29,191.97803331049727,2.2819722955230955e-41,209.2164519752244,3.916719221056319e-44,236.73789225948667,3.843546192626565e-49,0.0298734821499447,0.0978959671854277,75.7331385112918,3.247121064825028e-18,164.60861132993807,1.8017486811090186e-36,213.5145053725152,5.065098982017835e-46,256.4679578631733,2.630675458888942e-54,296.64351150415393,5.275160168895881e-62
DAX,EUREX,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0100984500212501,0.0107872295429737,False,False,False,0.1375102375102375,0.1375102375102375,right,forecast,3805,606,1212,3,513.4721794263576,-1020.9443588527153,-1005.6442773528272,1212,1,-1725.5649412029427,3453.1298824058854,3458.2299095725148,1212,2,2239.0371206293003,-4474.0742412586005,-4463.874186925342,0.7125861234772123,3.268616172021e-311,0.2498064885214625,8.347039551638041e-34,18.141751875131952,2.050556651924252e-05,25.573736083149445,2.79726601341776e-06,55.72634481757677,4.805537356060283e-12,64.3507010973772,3.525642915637966e-13,78.79515698216312,1.4991491859460314e-15,0.0730816361012458,0.0029258424726178,3.952395276869836,0.0468047009759645,21.17862489792004,2.51837289402558e-05,38.311004466513474,2.4288189227536237e-08,66.38876257629862,1.31165049171718e-13,73.32157865262302,2.0832109871591112e-14
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,True,0.15,0.15,both,all,16015,4982,9964,4,4672.869709332616,-9337.739418665233,-9308.912483159702,9964,0,-14255.951764701462,28511.903529402924,28511.903529402924,9964,4,18928.82147403408,-37849.64294806816,-37820.816012562624,0.0909273384183059,2.709949851181418e-36,0.2587803341155523,9.4551717230559e-295,0.0003223733023643,0.9856749461936886,0.0017505264993547,0.9991251196814708,0.0030430047523722,0.9999553957420096,0.0051339026748146,0.9999967110130776,0.0052036948647786,0.9999998962898398,0.0335648653927188,2.6010968301361463e-05,262.616147899087,4.616035433395819e-59,605.4282031197147,3.411427124599801e-132,832.5549429767195,3.764076222454288e-180,1039.4854099573156,9.890868159895406e-224,1193.11854011114,9.089429486778144e-256
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,True,0.15,0.15,both,train,12210,3664,7328,4,3560.6283062934344,-7113.256612586869,-7085.658780961453,7328,0,-10614.047624621868,21228.09524924373,21228.09524924373,7328,4,14174.675930915302,-28341.351861830604,-28313.75403020519,0.1236353711790393,2.847885929947231e-49,0.2586359277898978,1.1715560485440231e-216,0.0009446496315493,0.9754807563362567,0.003239731751286,0.9983814453989592,0.0033278292438811,0.9999489933476016,0.0037282509044962,0.9999982646758966,0.0059776777037785,0.9999998533598282,0.01687367278357,0.245026122519718,215.74382183613145,7.670170419100737e-49,455.6499862611248,1.1398892127071507e-99,614.2060274317028,8.387996292313437e-133,727.6534821204428,3.5821243049705326e-156,837.7670917795672,7.802710027164609e-179
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,True,0.15,0.15,both,forecast,3805,1318,2636,4,1112.2414030391838,-2216.4828060783675,-2192.974734495878,2636,0,-3641.9041400795913,7283.808280159183,7283.808280159183,2636,4,4754.145543118775,-9500.29108623755,-9476.78301465506,0.7149468892261002,0.0,0.2584230539768557,4.059228014015368e-78,0.000106967819841,0.9917480062356816,0.0001131847752622,0.999943409213688,0.0004355198092135,0.9999975830151164,0.0137064978998322,0.9999766235064104,0.0137242949634238,0.999998831992408,0.1038516066065596,7.876680799401643e-13,46.148705823435485,1.0960939515851006e-11,133.7879293964643,8.87810462942124e-30,189.3946971799037,8.24827630636411e-41,265.6816854346169,2.719842144381973e-56,298.9296337726734,1.7012894427305657e-62
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,True,0.15,0.15,left,all,16015,2497,4994,2,2193.969026612732,-4383.938053225464,-4370.906068283784,4994,0,-7139.358602260046,14278.717204520091,14278.717204520091,4994,2,9333.327628872776,-18662.655257745555,-18649.623272803878,0.9216259511413696,0.0,0.2587812987415901,5.640466524987791e-148,67.5120249192761,2.094060079370397e-16,116.79152570368709,4.355544216061987e-26,134.63253866913345,5.427768892625304e-29,153.75638020198252,3.1889088834001447e-32,203.93990863664,4.078086289529983e-42,0.0578339462758965,1.0596523567241623e-07,176.3719055605779,3.003476716808759e-40,402.4056022095619,4.156556964001127e-88,533.0837194347291,3.2247147419343625e-115,650.1339037848304,2.1803355084996636e-139,743.2659132977518,2.163438229442848e-158
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,True,0.15,0.15,left,train,12210,1832,3664,2,1689.52289779455,-3375.0457955891,-3362.633174137512,3664,0,-5307.023812310934,10614.047624621868,10614.047624621868,3664,2,6996.546710105484,-13989.093420210967,-13976.68079875938,0.9990720524017463,0.0,0.2586359277898978,1.4235895417806132e-108,54.651220553616135,1.4393489894717568e-13,92.936281778537,6.5939071502556374e-21,108.19265987499212,2.6869602201860004e-23,119.06269628832906,8.46923819171507e-25,157.52201982166255,3.3388988869697157e-32,0.0290837396600083,0.0884087945220348,120.30541846245188,5.423378984307095e-28,260.36192878417285,2.904862068849864e-57,350.09505825214984,1.4226311515143372e-75,405.548965742997,1.7591821828522388e-86,464.32061545426245,3.9986018137846156e-98
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,True,0.15,0.15,left,forecast,3805,665,1330,2,504.4461288181831,-1004.892257636366,-994.5063891939344,1330,0,-1832.3347899491112,3664.6695798982223,3664.6695798982223,1330,2,2336.780918767294,-4669.561837534588,-4659.175969092157,0.7103759398496239,0.0,0.2591817793182821,6.850539138608093e-40,8.558447547826512,0.0034392257759287,16.418257562446563,0.0002721577269546,17.42511147309673,0.0005777998780039,27.920793711649328,1.2942548305847956e-05,36.604648313902594,7.188028046632638e-07,0.1436271434209177,1.961410061956427e-12,46.0057015449915,1.179093369275888e-11,117.5751670038576,2.943587030073905e-26,149.62713839691477,3.1710196378478125e-32,200.67384740079632,2.691506431877829e-42,226.47406110513023,6.093531860291401e-47
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,True,0.15,0.15,right,all,16015,2485,4970,2,2478.9006827198864,-4953.801365439773,-4940.779015201591,4970,0,-7116.593162441415,14233.18632488283,14233.18632488283,4970,2,9595.493845161302,-19186.987690322603,-19173.96534008442,0.9319919517102616,0.0,0.2591817793182821,9.958079200472916e-148,132.12333956263353,1.4060623919925196e-30,242.37565270095303,2.337737492777505e-53,291.5832860690835,6.596250575089262e-63,311.48822216233714,3.6006690174814407e-66,364.6733374570755,1.2118072964530451e-76,0.0256349815728314,0.0750028037699129,82.70110253175598,9.54479956963559e-20,194.8670479255626,4.843487581661522e-43,286.7905868957201,7.185290261332979e-62,372.3995930987263,2.5512980641109568e-79,429.2655755074035,1.4558081183092196e-90
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,True,0.15,0.15,right,train,12210,1832,3664,2,1871.1054084988853,-3738.210816997771,-3725.798195546183,3664,0,-5307.023812310934,10614.047624621868,10614.047624621868,3664,2,7178.129220809819,-14352.25844161964,-14339.845820168051,0.9996724890829696,0.0,0.2591817793182821,4.890330302574766e-109,107.83363797971673,2.923128291434285e-25,203.9734121749333,5.101951416669888e-45,239.9717588875747,9.65191246692894e-52,253.29457219626715,1.269971822885249e-53,288.6125169820654,2.8079295654379683e-60,0.029470883960094,0.0813410702086016,91.66439456859668,1.026961665117309e-21,187.31692123945209,2.1117736631452547e-41,253.8109386018168,9.807341169277975e-55,309.5089756849111,9.625436856206644e-66,357.4821470563802,4.286254026819362e-75
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,True,0.15,0.15,right,forecast,3805,653,1306,2,607.7952742210009,-1211.5905484420018,-1201.241099822329,1306,0,-1809.5693501304804,3619.138700260961,3619.138700260961,1306,2,2417.3646243514813,-4830.729248702963,-4820.37980008329,0.7436447166921897,0.0,0.2704839228646258,1.0885733633606e-42,11.853795767439046,0.0005754393467513,15.175581585581622,0.0005065990007861,26.55271692649402,7.305732948262603e-06,33.356236554030566,1.0097672918515162e-06,55.37388885715008,1.0934495097931263e-10,0.0710896014179271,0.0025807722520379,5.472038027285803,0.0193230795709108,24.384849268263977,5.068707853269084e-06,46.80140856167754,3.8306429057213586e-10,71.62343329755991,1.0307542696096896e-14,80.87540142805256,5.504033857078601e-16
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,False,0.15004095004095,0.15004095004095,both,all,16015,4982,9964,5,4672.917981262748,-9335.835962525496,-9299.802293143586,9964,1,-14255.90349277133,28513.80698554266,28521.01371941904,9964,4,18928.82147403408,-37849.64294806816,-37820.816012562624,0.0910322204982983,2.2389523820937937e-36,0.2588410047040022,6.846738423847973e-295,0.0003223733023643,0.9856749461936886,0.0017505264993547,0.9991251196814708,0.0030430047523722,0.9999553957420096,0.0051339026748146,0.9999967110130776,0.0052036948647786,0.9999998962898398,0.0335648653927188,2.6010968301361463e-05,262.616147899087,4.616035433395819e-59,605.4282031197147,3.411427124599801e-132,832.5549429767195,3.764076222454288e-180,1039.4854099573156,9.890868159895406e-224,1193.11854011114,9.089429486778144e-256
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,False,0.15004095004095,0.15004095004095,both,train,12210,3664,7328,5,3560.6284427811497,-7111.256885562299,-7076.75959603053,7328,1,-10614.047488134152,21230.094976268305,21236.99443417466,7328,4,14174.675930915302,-28341.351861830604,-28313.75403020519,0.1237779810378063,2.194947068297022e-49,0.2586965983783478,9.241061599270606e-217,0.0009446496315493,0.9754807563362567,0.003239731751286,0.9983814453989592,0.0033278292438811,0.9999489933476016,0.0037282509044962,0.9999982646758966,0.0059776777037785,0.9999998533598282,0.01687367278357,0.245026122519718,215.74382183613145,7.670170419100737e-49,455.6499862611248,1.1398892127071507e-99,614.2060274317028,8.387996292313437e-133,727.6534821204428,3.5821243049705326e-156,837.7670917795672,7.802710027164609e-179
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,False,0.15004095004095,0.15004095004095,both,forecast,3805,1318,2636,5,1112.289538481596,-2214.579076963192,-2185.19398748508,2636,1,-3641.856004637179,7285.712009274358,7291.58902716998,2636,4,4754.145543118775,-9500.29108623755,-9476.78301465506,0.7151420699220395,0.0,0.2584837245653056,3.727370476560061e-78,0.000106967819841,0.9917480062356816,0.0001131847752622,0.999943409213688,0.0004355198092135,0.9999975830151164,0.0137064978998322,0.9999766235064104,0.0137242949634238,0.999998831992408,0.1038516066065596,7.876680799401643e-13,46.148705823435485,1.0960939515851006e-11,133.7879293964643,8.87810462942124e-30,189.3946971799037,8.24827630636411e-41,265.6816854346169,2.719842144381973e-56,298.9296337726734,1.7012894427305657e-62
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,False,0.15004095004095,0.15004095004095,left,all,16015,2497,4994,3,2193.9948003558884,-4381.989600711777,-4362.441623299258,4994,1,-7139.332828516889,14280.665657033778,14287.18164950462,4994,2,9333.327628872776,-18662.655257745555,-18649.623272803878,0.9221501182254084,0.0,0.25884196933004,4.797854032219566e-148,67.5120249192761,2.094060079370397e-16,116.79152570368709,4.355544216061987e-26,134.63253866913345,5.427768892625304e-29,153.75638020198252,3.1889088834001447e-32,203.93990863664,4.078086289529983e-42,0.0578339462758965,1.0596523567241623e-07,176.3719055605779,3.003476716808759e-40,402.4056022095619,4.156556964001127e-88,533.0837194347291,3.2247147419343625e-115,650.1339037848304,2.1803355084996636e-139,743.2659132977518,2.163438229442848e-158
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,False,0.15004095004095,0.15004095004095,left,train,12210,1832,3664,3,1689.5229660384075,-3373.045932076815,-3354.4269998994328,3664,1,-5307.023744067076,10616.047488134152,10622.253798859949,3664,2,6996.546710105484,-13989.093420210967,-13976.68079875938,0.9996175015825668,0.0,0.2586965983783478,1.2643232571552961e-108,54.651220553616135,1.4393489894717568e-13,92.936281778537,6.5939071502556374e-21,108.19265987499212,2.6869602201860004e-23,119.06269628832906,8.46923819171507e-25,157.52201982166255,3.3388988869697157e-32,0.0290837396600083,0.0884087945220348,120.30541846245188,5.423378984307095e-28,260.36192878417285,2.904862068849864e-57,350.09505825214984,1.4226311515143372e-75,405.548965742997,1.7591821828522388e-86,464.32061545426245,3.9986018137846156e-98
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,False,0.15004095004095,0.15004095004095,left,forecast,3805,665,1330,3,504.4718343174807,-1002.9436686349612,-987.364865971314,1330,1,-1832.3090844498136,3666.618168899627,3671.8111031208423,1330,2,2336.780918767294,-4669.561837534588,-4659.175969092157,0.7108412308412306,0.0,0.259242449906732,6.561019119983139e-40,8.558447547826512,0.0034392257759287,16.418257562446563,0.0002721577269546,17.42511147309673,0.0005777998780039,27.920793711649328,1.2942548305847956e-05,36.604648313902594,7.188028046632638e-07,0.1436271434209177,1.961410061956427e-12,46.0057015449915,1.179093369275888e-11,117.5751670038576,2.943587030073905e-26,149.62713839691477,3.1710196378478125e-32,200.67384740079632,2.691506431877829e-42,226.47406110513023,6.093531860291401e-47
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,False,0.15004095004095,0.15004095004095,right,all,16015,2485,4970,3,2478.9231809068606,-4951.846361813721,-4932.312836456449,4970,1,-7116.570664254441,14235.141328508882,14241.652503627973,4970,2,9595.493845161302,-19186.987690322603,-19173.96534008442,0.932519276181248,0.0,0.259242449906732,8.474811190552414e-148,132.12333956263353,1.4060623919925196e-30,242.37565270095303,2.337737492777505e-53,291.5832860690835,6.596250575089262e-63,311.48822216233714,3.6006690174814407e-66,364.6733374570755,1.2118072964530451e-76,0.0256349815728314,0.0750028037699129,82.70110253175598,9.54479956963559e-20,194.8670479255626,4.843487581661522e-43,286.7905868957201,7.185290261332979e-62,372.3995930987263,2.5512980641109568e-79,429.2655755074035,1.4558081183092196e-90
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,False,0.15004095004095,0.15004095004095,right,train,12210,1832,3664,3,1871.1054767427431,-3736.2109534854862,-3717.592021308104,3664,1,-5307.023744067076,10616.047488134152,10622.253798859949,3664,2,7178.129220809819,-14352.25844161964,-14339.845820168051,1.0002182512007838,0.0,0.259242449906732,4.34205980968025e-109,107.83363797971673,2.923128291434285e-25,203.9734121749333,5.101951416669888e-45,239.9717588875747,9.65191246692894e-52,253.29457219626715,1.269971822885249e-53,288.6125169820654,2.8079295654379683e-60,0.029470883960094,0.0813410702086016,91.66439456859668,1.026961665117309e-21,187.31692123945209,2.1117736631452547e-41,253.8109386018168,9.807341169277975e-55,309.5089756849111,9.625436856206644e-66,357.4821470563802,4.286254026819362e-75
DAX,EUREX,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0094333279737614,0.0101723139888173,False,False,False,0.15004095004095,0.15004095004095,right,forecast,3805,653,1306,3,607.8177041641159,-1209.6354083282315,-1194.1112353987226,1306,1,-1809.5469201873652,3621.093840374731,3626.268564684567,1306,2,2417.3646243514813,-4830.729248702963,-4820.37980008329,0.7441203141049998,0.0,0.270573810938472,1.0192986079776228e-42,11.853795767439046,0.0005754393467513,15.175581585581622,0.0005065990007861,26.55271692649402,7.305732948262603e-06,33.356236554030566,1.0097672918515162e-06,55.37388885715008,1.0934495097931263e-10,0.0710896014179271,0.0025807722520379,5.472038027285803,0.0193230795709108,24.384849268263977,5.068707853269084e-06,46.80140856167754,3.8306429057213586e-10,71.62343329755991,1.0307542696096896e-14,80.87540142805256,5.504033857078601e-16
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,True,0.1625,0.1625,both,all,16015,5358,10716,4,5456.250848164911,-10904.501696329822,-10875.383723407163,10716,0,-14940.775051303744,29881.55010260749,29881.55010260749,10716,4,20397.025899468656,-40786.05179893731,-40756.933826014654,0.0831466965285554,1.133668839394914e-32,0.277099372748372,0.0,6.72657921797836e-05,0.9934561652563402,0.0009692336124859,0.9995155006015148,0.0022131091946465,0.9999723283697208,0.004945505050126,0.9999969477826904,0.0049606228491781,0.9999999079720032,0.0346400372419067,5.074284272633624e-06,288.7930073859738,9.11068308162088e-65,645.3033335565486,7.484478433541223e-141,900.8145801947592,5.89302630205298e-195,1124.964776265747,2.9368584342487633e-242,1293.076389219935,2.0197239471733425e-277
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,True,0.1625,0.1625,both,train,12210,3968,7936,4,4212.724386101581,-8417.448772203163,-8389.532113607303,7936,0,-11178.412635978584,22356.82527195717,22356.82527195717,7936,4,15391.137022080164,-30774.27404416033,-30746.35738556447,0.112273185483871,5.052395611874261e-44,0.2769686140998633,1.3838286294577369e-269,0.00033202766093,0.9854620502966778,0.0017171402040988,0.999141798363802,0.0017722736435121,0.9999801671978148,0.0019941653919059,0.9999995032433496,0.0038675101738705,0.9999999505885464,0.0158624974591567,0.2680184935126656,242.69782572064395,1.0150150973706343e-54,487.4432944014901,1.422438506092939e-106,671.3743234087096,3.380538498195193e-145,813.092149298775,1.1206238335564175e-174,934.6030242483426,8.62352411014937e-200
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,True,0.1625,0.1625,both,forecast,3805,1390,2780,4,1243.5264620633309,-2479.0529241266613,-2455.3320992999224,2780,0,-3762.36241532516,7524.724830650319,7524.724830650319,2780,4,5005.88887738849,-10003.77775477698,-9980.056929950242,0.7348741007194245,0.0,0.2767532218974961,1.3171331768202196e-94,3.0787549446479845e-05,0.995572838202993,5.515165434011683e-05,0.9999724245530396,0.0003415537746403,0.9999983213392322,0.0151947371508078,0.999971285753152,0.0151974115753997,0.999998493683487,0.1090877979467847,7.343373744644193e-15,46.60501860774038,8.683757141762656e-12,138.89722700318708,6.9000204903991806e-31,196.4796220308672,2.430998764914624e-42,261.06624696672174,2.6867044763053555e-55,295.759648268247,8.170211438947798e-62
DAX,EUREX,1959-10-02,2008-09-01,0.1625,0.1625,left,right,0.0,0.0,-0.0088729883993517,0.0096570344639627,False,False,True,0.1625,0.1625,left,all,16015,2685,5370,2,2577.6681492468288,-5151.3362984936575,-5138.159132118652,5370,0,-7481.289989315146,14962.579978630292,14962.579978630292,5370,2,10058.958138561977,-20113.91627712395,-20100.739110748946,0.935875232774674,0.0,0.277100206879343,9.388050748215126e-183,56.003131794953184,7.235566958416422e-14,108.47205865142438,2.789919956917673e-24,133.76339391246654,8.355411846481843e-29,148.12680222351702,5.129816433733436e-31,203.89618963700528,4.166885513652364e-42,0.0575934860429604,3.4951470484177e-08,181.2163206386756,2.6293778991201905e-41,409.5825286380274,1.148904589381212e-89,557.0291647419268,2.081183378369185e-120,689.2358683966386,7.463268786043915e-148,782.5119769833926,7.0210556959046e-167
