tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,all,forecast,3805,3805,3805,15,10661.642182952684,-21293.28436590537,-21199.62329685093
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,all,16015,11813,11813,8,39624.24832074451,-79232.49664148902,-79173.48099429744
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,train,12210,9156,9156,8,30973.8901634161,-61931.7803268322,-61874.80300938362
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,forecast,3805,2657,2657,8,8650.35815732841,-17284.71631465682,-17237.63669109074
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,both,all,16015,4202,4202,15,7769.67101479737,-15509.34202959474,-15414.192291373663
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,both,train,12210,3054,3054,15,5758.386989173096,-11486.773978346191,-11396.410866059512
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,3805,1148,1148,15,2011.2840256242744,-3992.568051248549,-3916.8814025953566
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,16015,2108,2108,8,3792.718708300876,-7569.437416601751,-7524.209457324461
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,12210,1527,1527,8,2824.097269095275,-5632.19453819055,-5589.5460557488
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,3805,581,581,8,968.6214392056012,-1921.2428784112024,-1886.324872356387
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,16015,2094,2094,8,3976.952306496494,-7937.904612992988,-7892.729961861544
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,12210,1527,1527,8,2934.2897200778207,-5852.579440155641,-5809.930957713892
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,3805,567,567,8,1042.6625864186735,-2069.325172837347,-2034.602298407525
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,all,all,16015,16015,16015,16,47464.53097335783,-94897.06194671566,-94774.16144972296
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,all,train,12210,12210,12210,16,36768.379885624585,-73504.75977124917,-73386.19960217549
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,3805,3805,3805,16,10696.151087733257,-21360.30217546651,-21260.397035141777
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,16015,11813,11813,16,39694.85995856046,-79357.71991712092,-79239.68862273774
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,12210,9156,9156,16,31009.992896451484,-61987.98579290297,-61874.03115800581
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,3805,2657,2657,16,8684.867062108979,-17337.734124217957,-17243.5748770858
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,both,all,16015,4202,4202,16,7769.67101479737,-15507.34202959474,-15405.84897549226
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,both,train,12210,3054,3054,16,5758.386989173096,-11484.773978346191,-11388.386658573734
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,3805,1148,1148,16,2011.2840256242744,-3990.568051248549,-3909.835626018477
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,left,all,16015,2108,2108,9,3792.718708300876,-7567.437416601751,-7516.5559624148
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,left,train,12210,1527,1527,9,2824.097269095275,-5630.19453819055,-5582.214995443582
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,3805,581,581,9,968.6214392056012,-1919.2428784112024,-1879.9601215995351
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,right,all,16015,2094,2094,9,3976.952306496494,-7935.904612992988,-7885.083130470114
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,right,train,12210,1527,1527,9,2934.2897200778207,-5850.579440155641,-5802.599897408673
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,3805,567,567,9,1042.6625864186735,-2067.325172837347,-2028.2619391037967
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,all,all,16015,16015,16015,16,47558.42530148372,-95084.85060296745,-94961.95010597476
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,all,train,12210,12210,12210,16,36828.95229862843,-73625.90459725686,-73507.34442818318
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,3805,3805,3805,16,10729.4730028553,-21426.9460057106,-21327.040865385865
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,16015,11813,11813,9,39788.75428668635,-79559.5085733727,-79493.11597028216
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,12210,9156,9156,9,31070.565309455327,-62123.130618910654,-62059.031136781
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,3805,2657,2657,9,8718.188977231024,-17418.37795446205,-17365.41337795021
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,both,all,16015,4202,4202,16,7769.67101479737,-15507.34202959474,-15405.84897549226
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,both,train,12210,3054,3054,16,5758.386989173096,-11484.773978346191,-11388.386658573734
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,3805,1148,1148,16,2011.2840256242744,-3990.568051248549,-3909.835626018477
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,left,all,16015,2108,2108,9,3792.718708300876,-7567.437416601751,-7516.5559624148
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,left,train,12210,1527,1527,9,2824.097269095275,-5630.19453819055,-5582.214995443582
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,3805,581,581,9,968.6214392056012,-1919.2428784112024,-1879.9601215995351
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,right,all,16015,2094,2094,9,3976.952306496494,-7935.904612992988,-7885.083130470114
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,right,train,12210,1527,1527,9,2934.2897200778207,-5850.579440155641,-5802.599897408673
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,3805,567,567,9,1042.6625864186735,-2067.325172837347,-2028.2619391037967
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,all,all,16015,16015,16015,16,47396.92673082191,-94761.8534616438,-94638.95296465112
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,all,train,12210,12210,12210,16,36732.66299077457,-73433.32598154913,-73314.76581247545
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,3805,3805,3805,16,10664.263740047338,-21296.527480094675,-21196.622339769943
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,16015,11813,11813,9,39627.25571602453,-79236.51143204907,-79170.11882895853
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,12210,9156,9156,9,30974.276001601476,-61930.55200320295,-61866.45252107329
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,3805,2657,2657,9,8652.979714423063,-17287.959428846127,-17234.99485233429
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,both,all,16015,4202,4202,16,7769.67101479737,-15507.34202959474,-15405.84897549226
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,both,train,12210,3054,3054,16,5758.386989173096,-11484.773978346191,-11388.386658573734
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,3805,1148,1148,16,2011.2840256242744,-3990.568051248549,-3909.835626018477
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,left,all,16015,2108,2108,9,3792.718708300876,-7567.437416601751,-7516.5559624148
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,left,train,12210,1527,1527,9,2824.097269095275,-5630.19453819055,-5582.214995443582
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,3805,581,581,9,968.6214392056012,-1919.2428784112024,-1879.9601215995351
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,right,all,16015,2094,2094,9,3976.952306496494,-7935.904612992988,-7885.083130470114
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,right,train,12210,1527,1527,9,2934.2897200778207,-5850.579440155641,-5802.599897408673
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,3805,567,567,9,1042.6625864186735,-2067.325172837347,-2028.2619391037967
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,16015,16015,16015,11,47095.00291671789,-94168.00583343576,-94083.5117417533
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,12210,12210,12210,11,36474.43091261597,-72926.86182523193,-72845.35170899378
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,3805,3805,3805,11,10620.57200410192,-21219.144008203843,-21150.459224230588
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,16015,11813,11813,11,39726.98020304425,-79431.9604060885,-79350.81389120007
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,12210,9156,9156,11,30957.49760782814,-61892.99521565628,-61814.65140416448
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,3805,2657,2657,11,8769.482595216106,-17516.965190432213,-17452.230708028856
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,16015,4202,4202,11,7368.022713673638,-14714.045427347275,-14644.26895265182
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,12210,3054,3054,11,5516.933304787822,-11011.866609575643,-10945.60032723208
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,3805,1148,1148,11,1851.0894088858156,-3680.178817771631,-3624.675275425956
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,16015,2108,2108,6,3573.191199497677,-7134.382398995354,-7100.461429537387
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,12210,1527,1527,6,2690.803347588392,-5369.606695176784,-5337.620333345472
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,3805,581,581,6,882.3878519092851,-1752.7757038185705,-1726.5871992774587
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,16015,2094,2094,6,3794.83151417596,-7577.66302835192,-7543.782040003337
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,12210,1527,1527,6,2826.1299571994296,-5640.259914398859,-5608.273552567547
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,3805,567,567,6,968.7015569765304,-1925.4031139530607,-1899.360958130694
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,16015,16015,16015,11,47195.78822884084,-94369.57645768167,-94285.0823659992
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,12210,12210,12210,11,36538.4006185963,-73054.8012371926,-72973.29112095445
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,3805,3805,3805,11,10657.387610244536,-21292.775220489075,-21224.09043651582
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,16015,11813,11813,6,39827.7655151672,-79643.5310303344,-79599.2692949407
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,12210,9156,9156,6,31021.46731380848,-62030.93462761696,-61988.201639530525
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,3805,2657,2657,6,8806.29820135872,-17600.59640271744,-17565.286685042884
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,16015,4202,4202,11,7368.022713673638,-14714.045427347275,-14644.26895265182
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,12210,3054,3054,11,5516.933304787822,-11011.866609575643,-10945.60032723208
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,3805,1148,1148,11,1851.0894088858156,-3680.178817771631,-3624.675275425956
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,16015,2108,2108,6,3573.191199497677,-7134.382398995354,-7100.461429537387
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,12210,1527,1527,6,2690.803347588392,-5369.606695176784,-5337.620333345472
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,3805,581,581,6,882.3878519092851,-1752.7757038185705,-1726.5871992774587
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,16015,2094,2094,6,3794.83151417596,-7577.66302835192,-7543.782040003337
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,12210,1527,1527,6,2826.1299571994296,-5640.259914398859,-5608.273552567547
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,3805,567,567,6,968.7015569765304,-1925.4031139530607,-1899.360958130694
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,16015,16015,16015,11,47010.26674804499,-93998.53349608998,-93914.03940440752
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,12210,12210,12210,11,36424.868574493295,-72827.73714898659,-72746.22703274844
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,3805,3805,3805,11,10585.39817355169,-21148.79634710338,-21080.111563130125
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,16015,11813,11813,6,39642.24403437135,-79272.48806874269,-79228.226333349
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,12210,9156,9156,6,30907.93526970547,-61803.87053941094,-61761.13755132451
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,3805,2657,2657,6,8734.308764665877,-17456.617529331754,-17421.307811657196
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,16015,4202,4202,11,7368.022713673638,-14714.045427347275,-14644.26895265182
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,12210,3054,3054,11,5516.933304787822,-11011.866609575643,-10945.60032723208
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,3805,1148,1148,11,1851.0894088858156,-3680.178817771631,-3624.675275425956
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,16015,2108,2108,6,3573.191199497677,-7134.382398995354,-7100.461429537387
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,12210,1527,1527,6,2690.803347588392,-5369.606695176784,-5337.620333345472
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,3805,581,581,6,882.3878519092851,-1752.7757038185705,-1726.5871992774587
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0107789902912646,0.0115052287547168,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,16015,2094,2094,6,3794.83151417596,-7577.66302835192,-7543.782040003337
