tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,0.0,0.0,False,False,0.1250495441934205,0.1250495441934205,both,train,10092,2524,5048,5,2086.650704811743,-4163.301409623486,-4130.667672602381,5048,1,-7771.510253049309,15545.020506098615,15551.547253502838,5048,4,9858.160957861051,-19708.321915722103,-19682.21492610522,0.1105600268339517,2.5127738976485996e-27,0.2287717790631782,1.3572521726736454e-116,2.0770156969985996e-05,0.9963637105372488,0.0053732795945382,0.997316965989558,0.0311782672832942,0.9985494315544724,0.0354597352440857,0.9998446713874132,0.0410845377608492,0.9999820660253702,0.0217445598002011,0.1810543215232976,187.0870582135491,1.37463868433516e-42,445.3981225728063,1.9187860760356235e-97,603.5709933459785,1.6952981183474698e-130,759.5164094410046,4.505640146732333e-163,834.1762480097015,4.6686977162373867e-178
SPX,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,0.0,0.0,False,False,0.1250495441934205,0.1250495441934205,both,forecast,2191,565,1130,5,418.0877491578042,-826.1754983156084,-801.0256337570764,1130,1,-1722.62767831835,3447.2553566367,3452.2853295484065,1130,4,2140.715427476154,-4273.430854952308,-4253.310963305483,0.9111445497879688,0.0,0.2195064717142307,2.1886856411506513e-24,0.0082047730130239,0.9278261636855076,0.0114406822330018,0.9942959888821852,0.0134044440252711,0.9995889011695954,0.0344737080465858,0.9998531415236028,0.0346802487323364,0.9999882326630508,0.0546439730340578,0.0659805162469645,137.25597859191404,1.060007435712532e-31,258.6037687175508,6.996891240326998e-57,329.6263401778826,3.844255931424022e-71,365.3201724714877,8.624764942625672e-78,414.3211575017559,2.4281139465589723e-87
SPX,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,0.0,0.0,False,False,0.1250495441934205,0.1250495441934205,left,all,12283,1523,3046,3,1098.0691773748767,-2190.138354749753,-2172.073601149388,3046,1,-4702.369492450644,9406.738984901289,9412.760569434742,3046,2,5800.43866982552,-11596.87733965104,-11584.83417058413,1.0175423529659762,0.0,0.2212763832186554,5.627621146243378e-66,44.15234239044455,3.0378805508830096e-11,110.1349766007618,1.2147689954035884e-24,154.3207694272495,3.0804227647023796e-33,188.63719616445,1.0402337933392208e-39,222.5712729570062,4.179507889553847e-46,0.0528361400240128,0.0003899331190954,147.26696400377867,6.860755013498629e-34,336.2345424004871,9.718445535150238e-74,423.3867962657273,1.9013243288936035e-91,489.56414992711456,1.210725754616086e-104,534.6818641473217,2.5983931260923093e-113
SPX,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,0.0,0.0,False,False,0.1250495441934205,0.1250495441934205,left,train,10092,1262,2524,3,988.2210175110026,-1970.4420350220053,-1952.9412343510216,2524,1,-3885.7551265246543,7773.510253049309,7779.34385327297,2524,2,4873.976144035657,-9743.952288071314,-9732.285087623992,1.0005942162532593,0.0,0.2212763832186554,9.427992863270926e-55,38.71823896105523,4.896125632827953e-10,84.91238332753753,3.6434283876744887e-19,112.63291843761046,2.976123895930609e-24,133.57742066547064,6.686348683423004e-28,165.97095327419652,5.279083170317098e-34,0.0372940575969141,0.0582673829100498,81.67883914161283,1.600985173461232e-19,221.70030665300655,7.217554836247186e-49,282.11428089040163,7.384926776092209e-61,334.96232241728467,3.0931943728807207e-71,362.3714294882936,3.794757832847327e-76
SPX,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,0.0,0.0,False,False,0.1250495441934205,0.1250495441934205,left,forecast,2191,261,522,3,109.84815986387332,-213.69631972774664,-200.92331696409872,522,1,-816.6143659259895,1635.228731851979,1639.4863994398618,522,2,926.4625257898628,-1848.9250515797255,-1840.4097164039604,1.1033222323968157,0.0,0.2212763832186554,1.0510760804247636e-11,6.373709329318887,0.011582324635618,23.882559139389688,6.51580646157738e-06,39.38556674241537,1.4380565772054056e-08,50.956743913093256,2.2791606074851243e-10,54.730630962962834,1.482995516891343e-10,0.1376921694475272,8.87728010504936e-05,68.10903918325538,1.5469987270283404e-16,111.68319352212696,5.601478404976512e-25,134.58274400990138,5.563587980486015e-29,144.98632035853905,2.414723900503252e-30,160.39672361112508,8.14710498534596e-33
SPX,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,0.0,0.0,False,False,0.1250495441934205,0.1250495441934205,right,all,12283,1566,3132,3,1406.6692765946718,-2807.338553189344,-2789.1902720180115,3132,1,-4791.768438917015,9585.53687783403,9591.58630489114,3132,2,6198.437715511687,-12392.875431023374,-12380.776576909151,0.9602272123285696,0.0,0.2499960667316944,1.0172761324061617e-86,111.2563697231319,5.199294351461469e-26,207.2339301074694,9.993643331192065e-46,256.8043224547427,2.2083734704647924e-55,291.9633985716506,5.8643084521405355e-62,338.80681370559114,4.493885431674587e-71,0.0309576288091291,0.0973489140771017,172.84343814180627,1.7707636725223053e-39,360.5280447750428,5.1562004378854055e-79,524.977165605338,1.8428589972861712e-113,676.2125555068358,4.927709583941172e-145,764.4005857724287,5.807984846842136e-163
SPX,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,0.0,0.0,False,False,0.1250495441934205,0.1250495441934205,right,train,10092,1262,2524,3,1098.429687300741,-2190.859374601482,-2173.358573930499,2524,1,-3885.7551265246543,7773.510253049309,7779.34385327297,2524,2,4984.184813825395,-9964.36962765079,-9952.702427203469,0.9996030183170614,0.0,0.2615297874571742,1.2001901019680356e-76,91.4849340716948,1.1244504117474518e-21,160.17374960150437,1.6546730791166552e-35,210.7115657947505,2.0435991318341933e-45,253.83910338614848,9.693396616838287e-54,316.47524405134595,2.8688818279718635e-66,0.0251244826950933,0.396612864587729,113.49821779092062,1.6783212196777132e-26,223.99055831139552,2.29650959072481e-49,338.01128073255404,5.881225552754886e-73,466.57259714826137,1.1344744430840162e-99,522.3733453675899,1.1812760295631097e-110
SPX,NASDAQ,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,0.0,0.0,False,False,0.1250495441934205,0.1250495441934205,right,forecast,2191,304,608,3,308.2395892939311,-610.4791785878622,-597.2486539419637,608,1,-906.0133123923604,1814.026624784721,1818.4367996666872,608,2,1214.2529016862916,-2424.505803372583,-2415.6854536086507,0.8025220602040178,9.303842357994823e-212,0.2212763832186554,1.4874768339380297e-13,20.36767300648329,6.390018959719796e-06,44.209968094632494,2.5114665932945893e-10,48.75667161583899,1.4696997127117855e-10,49.7421066840588,4.0874540722716717e-10,50.32884579198996,1.186849143041881e-09,0.0726102816417592,0.0771254839257973,59.49143479694929,1.2282754922629434e-14,140.4700123986471,3.142855191737047e-31,190.21656960006064,5.480578250220162e-41,215.0071136046016,2.2245515315809928e-45,248.06947775636465,1.4266504184119982e-51
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375,0.1375,both,all,12283,3388,6776,4,3096.4686483344685,-6184.937296668937,-6157.652727723609,6776,0,-10100.062054034232,20200.124108068463,20200.124108068463,6776,4,13196.5307023687,-26385.0614047374,-26357.776835792072,0.0810729043683589,8.09251450964511e-20,0.2444787610480847,8.657391468576962e-179,0.0004580113848641,0.9829256158876936,0.0016448558963192,0.999177910153011,0.0016822849961622,0.999981657902716,0.0302332947471179,0.999886888435333,0.0302520659771139,0.9999916238122633,0.0234366363857203,0.0476155099644896,337.3948381013517,2.3563231017428446e-75,769.0049852243775,1.0296489488799197e-167,1023.04176530704,1.8055682988983744e-221,1249.0725991585286,3.660866240923959e-269,1389.6862638076525,2.3637044879595444e-298
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375,0.1375,both,train,10092,2776,5552,4,2591.0974869773454,-5174.194973954691,-5147.707319945945,5552,0,-8283.24866056642,16566.49732113284,16566.49732113284,5552,4,10874.346147543763,-21740.69229508753,-21714.204641078784,0.0989463256484151,4.1303116480437885e-24,0.2486986046051041,9.642278701854384e-152,8.429897786380172e-05,0.99267436773236,0.0040336016730989,0.9979852315397288,0.0353461362190965,0.9982512360552632,0.0384708878022139,0.9998173542098538,0.0425976743947346,0.9999803794634686,0.0187479202426072,0.2798359676924354,194.2020167320743,3.847448835808563e-44,489.0581684261714,6.344071389082556e-107,659.6689109401066,1.1667450834661637e-142,845.0122631255597,1.3638863862803273e-181,945.316356032073,4.137362244525051e-202
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375,0.1375,both,forecast,2191,612,1224,4,505.37116135712336,-1002.7423227142468,-982.3028048619576,1224,0,-1816.8133934678128,3633.6267869356257,3633.6267869356257,1224,4,2322.184554824936,-4636.369109649872,-4615.929591797583,0.9281045751633988,0.0,0.2387938898469269,3.419331098903428e-31,9.774724554324708e-05,0.9921116667336772,0.0017597914045796,0.9991204912924204,0.0061652146147265,0.9998714896839918,0.0835547360347885,0.9991512545413124,0.0836299969478578,0.9998955761223516,0.0584576405097659,0.0292963680811675,150.3137592836228,1.480402746285634e-34,282.56499853475185,4.3831888097610175e-62,363.1884426525923,2.0788764851954292e-78,402.7632507133763,7.03464896025236e-86,440.6780005963481,5.034334381702699e-93
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375,0.1375,left,all,12283,1672,3344,2,1375.3936869713516,-2746.787373942703,-2734.557527994294,3344,0,-5006.380137055855,10012.76027411171,10012.76027411171,3344,2,6381.773824027207,-12759.547648054411,-12747.317802106005,1.0206638755980864,0.0,0.2404278767750315,1.509164759863743e-85,41.95102056339657,9.358852464020216e-11,86.55919446278023,1.5992256374487872e-19,122.3844355884469,2.3651938354799315e-26,151.47825037090757,9.815958458584061e-32,204.195995029532,3.594657228738279e-42,0.0530094648560402,0.0001594949054908,172.4612773367667,2.1459569440814518e-39,393.4705277204451,3.622100612604012e-86,498.19180013616455,1.1763393274890944e-107,581.3549224122542,1.6799078353318783e-124,630.4046552137946,5.441034234294696e-134
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375,0.1375,left,train,10092,1388,2776,2,1225.9245154614064,-2447.8490309228127,-2435.9914982795594,2776,0,-4141.62433028321,8283.24866056642,8283.24866056642,2776,2,5367.548845744616,-10731.097691489233,-10719.24015884598,1.0000180115273776,0.0,0.2404278767750315,4.238684634741101e-71,39.43911563574879,3.3844897178181556e-10,79.71577716105374,4.8970995112134176e-18,102.48051129695556,4.550696745920817e-22,124.75374876598764,5.152268341624744e-26,158.3944939650273,2.176210302505505e-32,0.0379375390740219,0.0358584816014856,98.19683475724058,3.787949705891221e-23,263.707848308658,5.452156613628385e-58,337.7473271203693,6.708354312892979e-73,407.2609108331339,7.505629731364144e-87,444.212096488459,8.703680358059324e-94
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375,0.1375,left,forecast,2191,284,568,2,149.469171509945,-294.93834301989,-286.2541001824477,568,0,-864.7558067726452,1729.5116135452904,1729.5116135452904,568,2,1014.2249782825902,-2024.4499565651804,-2015.765713727738,1.1250880281690143,0.0,0.2404278767750315,6.211935824866999e-15,4.978972453836739,0.0256572179965657,10.975803227352737,0.0041365150802904,22.057209817184763,6.346737304693036e-05,28.44429731034031,1.0136202472509122e-05,44.2186346312594,2.091176611348264e-08,0.134336936045545,6.248075801007165e-05,75.50872846397571,3.637951362893181e-18,124.828364176569,7.831863805214916e-28,150.96994545215335,1.627521869139328e-32,162.17422015676084,4.995632770459798e-34,171.27953148534803,3.891200637658827e-35
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375,0.1375,right,all,12283,1716,3432,2,1721.074961363117,-3438.149922726234,-3425.8681258050183,3432,0,-5093.681916978377,10187.363833956751,10187.363833956751,3432,2,6814.756878341494,-13625.513756682987,-13613.231959761772,0.9669289044289048,0.0,0.2663104620805054,6.253250448495697e-108,74.2584997520009,6.85291208222387e-18,133.08847394816215,1.2595200336853715e-29,236.56556109645163,5.2623684939102346e-51,269.1074781620515,4.967811393872725e-57,308.2059761448452,1.7227546779728422e-64,0.0303609806841614,0.0828281493234744,155.16839379056958,1.2864552929163223e-35,354.5275953399403,1.035883297790055e-77,514.712757196095,3.0910692556273962e-111,677.9645098313408,2.0574698366966723e-145,784.2801458285546,2.9101543512816867e-167
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375,0.1375,right,train,10092,1388,2776,2,1365.172971515938,-2726.345943031876,-2714.488410388623,2776,0,-4141.62433028321,8283.24866056642,8283.24866056642,2776,2,5506.797301799148,-11009.594603598296,-10997.737070955043,0.998955331412104,0.0,0.2750214916849068,2.8111926457663967e-93,64.74451411158834,8.526667707858847e-16,119.02690302035516,1.4244145791591983e-26,205.17231354158213,3.217355883514577e-44,225.6947278376697,1.1151557599100512e-47,255.28377068466065,4.039064112957467e-53,0.0257527648257631,0.3107253997489128,93.36274505266852,4.353690053881094e-22,211.3231942824225,1.2934552636156658e-46,314.5996533668824,6.88250274238418e-68,449.7208904733918,4.991023506834971e-96,523.7873214181905,5.84877120980609e-111
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375,0.1375,right,forecast,2191,328,656,2,355.9019898471784,-707.8039796943567,-698.8316581164686,656,0,-952.0575866951676,1904.1151733903357,1904.1151733903357,656,2,1307.959576542346,-2611.919153084692,-2602.946831506804,0.8366615853658538,3.687721228107905e-257,0.2492697018146353,1.926693347142905e-18,11.02350386693361,0.0008996385929272,17.526925733172916,0.0001563422776692,36.26367936247319,6.586185334759297e-08,47.54397169756971,1.1746772158936692e-09,56.78731667951631,5.593988375474482e-11,0.0646757034425977,0.1230771280899263,64.64965615996256,8.947190857863182e-16,150.38543031494476,2.2091170511480397e-33,208.0694638925129,7.610385203811819e-45,237.4174978446946,3.338652984740449e-50,269.49510435247606,3.592131833428651e-56
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375346809353943,0.1375346809353943,both,all,12283,3388,6776,5,3096.471106973857,-6182.942213947714,-6148.836502766054,6776,1,-10100.059595394843,20202.119190789686,20208.940333026017,6776,4,13196.5307023687,-26385.0614047374,-26357.776835792072,0.0811870812141052,7.134681334618741e-20,0.2445587921332489,6.591434129162206e-179,0.0004580113848641,0.9829256158876936,0.0016448558963192,0.999177910153011,0.0016822849961622,0.999981657902716,0.0302332947471179,0.999886888435333,0.0302520659771139,0.9999916238122633,0.0234366363857203,0.0476155099644896,337.3948381013517,2.3563231017428446e-75,769.0049852243775,1.0296489488799197e-167,1023.04176530704,1.8055682988983744e-221,1249.0725991585286,3.660866240923959e-269,1389.6862638076525,2.3637044879595444e-298
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375346809353943,0.1375346809353943,both,train,10092,2776,5552,5,2591.09757524867,-5172.19515049734,-5139.085582986407,5552,1,-8283.248572295095,16568.49714459019,16575.119058092376,5552,4,10874.346147543763,-21740.69229508753,-21714.204641078784,0.0990856740466098,3.5409276082537864e-24,0.2487786356902683,7.680440539020209e-152,8.429897786380172e-05,0.99267436773236,0.0040336016730989,0.9979852315397288,0.0353461362190965,0.9982512360552632,0.0384708878022139,0.9998173542098538,0.0425976743947346,0.9999803794634686,0.0187479202426072,0.2798359676924354,194.2020167320743,3.847448835808563e-44,489.0581684261714,6.344071389082556e-107,659.6689109401066,1.1667450834661637e-142,845.0122631255597,1.3638863862803273e-181,945.316356032073,4.137362244525051e-202
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375346809353943,0.1375346809353943,both,forecast,2191,612,1224,5,505.3735317251885,-1000.747063450377,-975.1976661350157,1224,1,-1816.811023099748,3635.6220461994953,3640.731925662568,1224,4,2322.184554824936,-4636.369109649872,-4615.929591797583,0.9284445843339316,0.0,0.238846573363258,3.312824118879256e-31,9.774724554324708e-05,0.9921116667336772,0.0017597914045796,0.9991204912924204,0.0061652146147265,0.9998714896839918,0.0835547360347885,0.9991512545413124,0.0836299969478578,0.9998955761223516,0.0584576405097659,0.0292963680811675,150.3137592836228,1.480402746285634e-34,282.56499853475185,4.3831888097610175e-62,363.1884426525923,2.0788764851954292e-78,402.7632507133763,7.03464896025236e-86,440.6780005963481,5.034334381702699e-93
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375346809353943,0.1375346809353943,left,all,12283,1672,3344,3,1375.3893680410574,-2744.778736082115,-2726.433967159501,3344,1,-5006.384455986149,10014.768911972298,10020.883834946502,3344,2,6381.773824027207,-12759.547648054411,-12747.317802106005,1.0211733866609012,0.0,0.2404805602913626,1.3833724809810731e-85,41.95102056339657,9.358852464020216e-11,86.55919446278023,1.5992256374487872e-19,122.3844355884469,2.3651938354799315e-26,151.47825037090757,9.815958458584061e-32,204.195995029532,3.594657228738279e-42,0.0530094648560402,0.0001594949054908,172.4612773367667,2.1459569440814518e-39,393.4705277204451,3.622100612604012e-86,498.19180013616455,1.1763393274890944e-107,581.3549224122542,1.6799078353318783e-124,630.4046552137946,5.441034234294696e-134
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375346809353943,0.1375346809353943,left,train,10092,1388,2776,3,1225.9245595970688,-2445.849119194137,-2428.0628202292573,2776,1,-4141.624286147548,8285.248572295095,8291.177338616722,2776,2,5367.548845744616,-10731.097691489233,-10719.24015884598,1.0005222843214183,0.0,0.2404805602913626,3.943228034497384e-71,39.43911563574879,3.3844897178181556e-10,79.71577716105374,4.8970995112134176e-18,102.48051129695556,4.550696745920817e-22,124.75374876598764,5.152268341624744e-26,158.3944939650273,2.176210302505505e-32,0.0379375390740219,0.0358584816014856,98.19683475724058,3.787949705891221e-23,263.707848308658,5.452156613628385e-58,337.7473271203693,6.708354312892979e-73,407.2609108331339,7.505629731364144e-87,444.212096488459,8.703680358059324e-94
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375346809353943,0.1375346809353943,left,forecast,2191,284,568,3,149.46480844398866,-292.9296168879773,-279.90325263181387,568,1,-864.7601698386015,1731.520339677203,1735.8624610959243,568,2,1014.2249782825902,-2024.4499565651804,-2015.765713727738,1.125623140348233,0.0,0.2404805602913626,6.120653632352194e-15,4.978972453836739,0.0256572179965657,10.975803227352737,0.0041365150802904,22.057209817184763,6.346737304693036e-05,28.44429731034031,1.0136202472509122e-05,44.2186346312594,2.091176611348264e-08,0.134336936045545,6.248075801007165e-05,75.50872846397571,3.637951362893181e-18,124.828364176569,7.831863805214916e-28,150.96994545215335,1.627521869139328e-32,162.17422015676084,4.995632770459798e-34,171.27953148534803,3.891200637658827e-35
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375346809353943,0.1375346809353943,right,all,12283,1716,3432,3,1721.0817389327997,-3436.163477865599,-3417.7407824837755,3432,1,-5093.675139408694,10189.350278817388,10195.491177277996,3432,2,6814.756878341494,-13625.513756682987,-13613.231959761772,0.9674248660574464,0.0,0.2664016429902259,5.263419206590703e-108,74.2584997520009,6.85291208222387e-18,133.08847394816215,1.2595200336853715e-29,236.56556109645163,5.2623684939102346e-51,269.1074781620515,4.967811393872725e-57,308.2059761448452,1.7227546779728422e-64,0.0303609806841614,0.0828281493234744,155.16839379056958,1.2864552929163223e-35,354.5275953399403,1.035883297790055e-77,514.712757196095,3.0910692556273962e-111,677.9645098313408,2.0574698366966723e-145,784.2801458285546,2.9101543512816867e-167
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375346809353943,0.1375346809353943,right,train,10092,1388,2776,3,1365.1730156516005,-2724.346031303201,-2706.559732338321,2776,1,-4141.624286147548,8285.248572295095,8291.177338616722,2776,2,5506.797301799148,-11009.594603598296,-10997.737070955043,0.9994591544533804,0.0,0.2751126725946273,2.4335019632065008e-93,64.74451411158834,8.526667707858847e-16,119.02690302035516,1.4244145791591983e-26,205.17231354158213,3.217355883514577e-44,225.6947278376697,1.1151557599100512e-47,255.28377068466065,4.039064112957467e-53,0.0257527648257631,0.3107253997489128,93.36274505266852,4.353690053881094e-22,211.3231942824225,1.2934552636156658e-46,314.5996533668824,6.88250274238418e-68,449.7208904733918,4.991023506834971e-96,523.7873214181905,5.84877120980609e-111
SPX,NASDAQ,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375346809353943,0.1375346809353943,right,forecast,2191,328,656,3,355.90872328119985,-705.8174465623997,-692.3589641955674,656,1,-952.050853261146,1906.1017065222925,1910.5878673112363,656,2,1307.959576542346,-2611.919153084692,-2602.946831506804,0.8371240683274844,1.394384970187041e-257,0.2493497328997995,1.875412812815953e-18,11.02350386693361,0.0008996385929272,17.526925733172916,0.0001563422776692,36.26367936247319,6.586185334759297e-08,47.54397169756971,1.1746772158936692e-09,56.78731667951631,5.593988375474482e-11,0.0646757034425977,0.1230771280899263,64.64965615996256,8.947190857863182e-16,150.38543031494476,2.2091170511480397e-33,208.0694638925129,7.610385203811819e-45,237.4174978446946,3.338652984740449e-50,269.49510435247606,3.592131833428651e-56
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,all,12283,3687,7374,4,3716.3921416289086,-7424.784283257817,-7397.161420942641,7374,0,-10679.581384274245,21359.16276854849,21359.16276854849,7374,4,14395.973525903151,-28783.947051806303,-28756.32418949113,0.0732573908326552,1.1848220159953857e-17,0.2599759961272916,2.6034931074173605e-220,0.0008934521337796,0.9761542470448,0.001756107894249,0.9991223314294404,0.0021394570724013,0.9999736975960796,0.03552724840322,0.9998440828557268,0.035741149152936,0.9999873167780354,0.0226885259073625,0.04424093113463,373.9355865392714,2.6019982550444306e-83,836.5105259960947,2.2596816191298942e-182,1123.3691141000584,3.0980162332638597e-243,1372.423749232776,6.592651107332467e-296,1549.1407330669847,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,train,10092,3028,6056,4,3121.712876034464,-6235.425752068928,-6208.590532888459,6056,0,-8772.079314234448,17544.158628468896,17544.158628468896,6056,4,11893.792190268912,-23779.584380537824,-23752.749161357355,0.0892007926023777,2.053482922017317e-21,0.2629452991767793,3.0904681302595247e-185,7.023128619221387e-05,0.9933134778284214,0.0034374740201026,0.9982827391725592,0.0036198995844711,0.999942138190654,0.0303363027337118,0.9998861202618132,0.0335030081723826,0.999989201471306,0.0171007260415821,0.3348772642771261,218.3937796166848,2.026501482165846e-49,538.1170462999402,1.4104837495444628e-117,727.0051906434785,2.9250524540194653e-157,930.4484482915803,4.209993648887376e-200,1062.5600564562417,1.7123400980134395e-227
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,forecast,2191,659,1318,4,594.6792655944444,-1181.3585311888887,-1160.623048328639,1318,0,-1907.502070039796,3815.0041400795913,3815.0041400795913,1318,4,2502.18133563424,-4996.36267126848,-4975.62718840823,0.9534142640364188,0.0,0.2576643286354293,4.513854946338737e-39,0.0001386627061434,0.990604717120632,0.000321935882246,0.9998390450135208,0.0012048313987078,0.999988881370667,0.0704387503457587,0.9993941693631134,0.0707646140452358,0.9999309083519606,0.0652094088417322,0.0070250131134966,161.5422503830603,5.208287999076362e-37,298.3610549705631,1.6282463216034909e-65,393.2378113558413,6.454493197423766e-85,436.7525038883783,3.173864737237914e-93,478.4638457874959,3.549839248103792e-101
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,all,12283,1820,3640,2,1696.5131212899532,-3389.0262425799065,-3376.626764658645,3640,0,-5295.208372492304,10590.416744984608,10590.416744984608,3640,2,6991.721493782257,-13979.442987564516,-13967.043509643254,1.0250549450549449,0.0,0.2591817793182821,2.513940368164319e-108,50.688513929638,1.0825122258068778e-12,108.3568130338447,2.9554050521050235e-24,129.8168639921264,5.922968034227052e-28,151.9719903362238,7.693311631266939e-32,187.96937534121147,1.0612823673374948e-38,0.0457118299579627,0.000962485429476,189.974154050236,3.220866001432116e-43,423.3997731538572,1.1479089449702055e-92,541.0194176890727,6.1443105099421515e-117,642.4413156790065,1.0087747587861109e-137,702.9723015310918,1.118362134137416e-149
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,train,10092,1514,3028,2,1504.261890794789,-3004.523781589578,-2992.492466360464,3028,0,-4386.039657117224,8772.079314234448,8772.079314234448,3028,2,5890.301547912013,-11776.603095824026,-11764.571780594912,1.0001981505944515,0.0,0.2591817793182821,3.39846638979412e-90,44.133016267982285,3.0680221432565186e-11,100.00559408892698,1.9233625865972552e-22,117.09882731512174,3.2523065258970097e-25,139.59009365362613,3.454611164996102e-29,163.80846414248978,1.5264986331057333e-33,0.0308987128741804,0.108747211800817,107.3457246688969,3.7390747648859774e-25,280.4255228949295,1.2775308929760453e-61,362.07405867794,3.623684995321244e-78,445.50901232039297,4.061803839770028e-95,491.5672389252608,5.276807974381306e-104
SPX,NASDAQ,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,forecast,2191,306,612,2,192.2512304951639,-380.5024609903278,-371.66899642530313,612,0,-909.1687153750796,1818.3374307501592,1818.3374307501592,612,2,1101.4199458702435,-2198.839891740487,-2190.0064271754622,1.1513071895424836,0.0,0.2591817793182821,1.279351565318119e-18,7.494133564093537,0.0061900306077514,13.49491397664256,0.0011738609705381,17.421948554431058,0.0005786670290128,19.504719569231487,0.0006253278165308,29.707847025543305,1.683553997510017e-05,0.1259399235708482,0.0001088604371929,83.8547606610841,5.324921101435786e-20,137.5181862690806,1.3750081457476311e-30,168.31656083645225,2.938219982820792e-36,183.04158118186865,1.656780605858481e-38,194.0609628636335,5.291998729655506e-40
