tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi,unmark,t,both,both,train,10092,2524,2524,12,4755.043797184488,-9486.087594368975,-9416.084391685044
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2191,565,565,12,1058.378065382819,-2092.756130765638,-2040.7142219918803
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi,unmark,t,both,left,all,12283,1523,1523,8,2729.940260786955,-5443.88052157391,-5401.253022750749
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi,unmark,t,both,left,train,10092,1262,1262,8,2315.6311383575567,-4615.262276715113,-4574.138652370304
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2191,261,261,8,414.3091224293981,-812.6182448587962,-784.1020816002147
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi,unmark,t,both,right,all,12283,1566,1566,8,3083.4816017803523,-6150.963203560705,-6108.112964548299
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi,unmark,t,both,right,train,10092,1262,1262,8,2439.4126588269314,-4862.825317653863,-4821.701693309054
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2191,304,304,8,644.0689429534207,-1272.1378859068411,-1242.4016642955917
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12283,12283,12283,13,38116.74273479937,-76207.48546959875,-76111.07784046873
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,10092,10092,10092,13,31344.866914631748,-62663.733829263496,-62569.88035123661
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2191,2191,2191,13,6771.875820167625,-13517.75164033525,-13443.754166920507
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12283,9194,9194,13,32127.318515918443,-64228.637031836886,-64135.995048944125
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,10092,7568,7568,13,26424.82781359234,-52823.65562718468,-52733.543733745166
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2191,1626,1626,13,5702.490702326099,-11378.9814046522,-11308.860986880798
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12283,3089,3089,13,5989.424218880929,-11952.84843776186,-11874.385602753917
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,10092,2524,2524,13,4920.039101039404,-9814.078202078808,-9738.241399171216
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2191,565,565,13,1069.3851178415257,-2112.7702356830514,-2056.391501178148
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12283,1523,1523,7,2867.737231346252,-5721.474462692504,-5684.175401222238
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,10092,1262,1262,7,2427.735368132277,-4841.470736264554,-4805.487564962846
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2191,261,261,7,440.00186321397496,-866.0037264279499,-841.0520835766911
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12283,1566,1566,7,3121.686987534677,-6229.373975069355,-6191.8800159335
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,10092,1262,1262,7,2492.3037329071267,-4970.607465814253,-4934.624294512545
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2191,304,304,7,629.383254627551,-1244.766509255102,-1218.7473153452584
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12283,12283,12283,13,38157.30975068858,-76288.61950137716,-76192.21187224715
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,10092,10092,10092,13,31382.851785169383,-62739.70357033877,-62645.85009231188
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2191,2191,2191,13,6774.457965519196,-13522.915931038391,-13448.91845762365
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12283,9194,9194,7,32167.885531807653,-64321.771063615306,-64271.886918980745
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,10092,7568,7568,7,26462.81268412998,-52911.62536825996,-52863.10357948484
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2191,1626,1626,7,5705.07284767767,-11396.14569535534,-11358.388547324586
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12283,3089,3089,13,5989.424218880929,-11952.84843776186,-11874.385602753917
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,10092,2524,2524,13,4920.039101039404,-9814.078202078808,-9738.241399171216
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2191,565,565,13,1069.3851178415257,-2112.7702356830514,-2056.391501178148
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12283,1523,1523,7,2867.737231346252,-5721.474462692504,-5684.175401222238
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,10092,1262,1262,7,2427.735368132277,-4841.470736264554,-4805.487564962846
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2191,261,261,7,440.00186321397496,-866.0037264279499,-841.0520835766911
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12283,1566,1566,7,3121.686987534677,-6229.373975069355,-6191.8800159335
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,10092,1262,1262,7,2492.3037329071267,-4970.607465814253,-4934.624294512545
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2191,304,304,7,629.383254627551,-1244.766509255102,-1218.7473153452584
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12283,12283,12283,13,38099.03492631626,-76172.06985263253,-76075.66222350251
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,10092,10092,10092,13,31328.17820822851,-62630.35641645702,-62536.50293843013
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2191,2191,2191,13,6770.856718087756,-13515.713436175512,-13441.71596276077
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12283,9194,9194,7,32109.61070743533,-64205.22141487067,-64155.33727023611
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,10092,7568,7568,7,26408.139107189105,-52802.27821437821,-52753.75642560309
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2191,1626,1626,7,5701.47160024623,-11388.94320049246,-11351.186052461706
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12283,3089,3089,13,5989.424218880929,-11952.84843776186,-11874.385602753917
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,10092,2524,2524,13,4920.039101039404,-9814.078202078808,-9738.241399171216
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2191,565,565,13,1069.3851178415257,-2112.7702356830514,-2056.391501178148
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12283,1523,1523,7,2867.737231346252,-5721.474462692504,-5684.175401222238
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,10092,1262,1262,7,2427.735368132277,-4841.470736264554,-4805.487564962846
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2191,261,261,7,440.00186321397496,-866.0037264279499,-841.0520835766911
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12283,1566,1566,7,3121.686987534677,-6229.373975069355,-6191.8800159335
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,10092,1262,1262,7,2492.3037329071267,-4970.607465814253,-4934.624294512545
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2191,304,304,7,629.383254627551,-1244.766509255102,-1218.7473153452584
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12283,12283,12283,14,38148.18248589044,-76268.36497178087,-76164.54137117932
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,all,train,10092,10092,10092,14,31361.40597641888,-62694.811952837765,-62593.73897650111
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2191,2191,2191,14,6786.776509471556,-13545.553018943112,-13465.863432188777
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12283,9194,9194,14,32158.758267009507,-64289.51653401901,-64189.74824474989
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,10092,7568,7568,14,26441.36687537948,-52854.73375075896,-52757.69017320872
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2191,1626,1626,14,5717.39139163003,-11406.78278326006,-11331.268487198551
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12283,3089,3089,14,5989.424218880929,-11950.84843776186,-11866.350000060998
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,both,train,10092,2524,2524,14,4920.039101039404,-9812.078202078808,-9730.407798947554
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2191,565,565,14,1069.3851178415257,-2110.7702356830514,-2050.054675447001
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12283,1523,1523,8,2867.737231346252,-5719.474462692504,-5676.846963869342
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,left,train,10092,1262,1262,8,2427.735368132277,-4839.470736264554,-4798.347111919745
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2191,261,261,8,440.00186321397496,-864.0037264279499,-835.4875631693684
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12283,1566,1566,8,3121.686987534677,-6227.373975069355,-6184.523736056949
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,right,train,10092,1262,1262,8,2492.3037329071267,-4968.607465814253,-4927.483841469444
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2191,304,304,8,629.383254627551,-1242.766509255102,-1213.0302876438525
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12283,12283,12283,14,38214.01141401448,-76400.02282802896,-76296.19922742741
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,all,train,10092,10092,10092,14,31416.261243617664,-62804.52248723533,-62703.449510898674
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2191,2191,2191,14,6797.750170396818,-13567.500340793636,-13487.8107540393
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12283,9194,9194,8,32224.587195133558,-64433.17439026711,-64376.16393925618
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,10092,7568,7568,8,26496.222142578263,-52976.444285156525,-52920.99081227067
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2191,1626,1626,8,5728.365052555292,-11440.730105110584,-11397.579078789722
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12283,3089,3089,14,5989.424218880929,-11950.84843776186,-11866.350000060998
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,both,train,10092,2524,2524,14,4920.039101039404,-9812.078202078808,-9730.407798947554
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2191,565,565,14,1069.3851178415257,-2110.7702356830514,-2050.054675447001
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12283,1523,1523,8,2867.737231346252,-5719.474462692504,-5676.846963869342
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,left,train,10092,1262,1262,8,2427.735368132277,-4839.470736264554,-4798.347111919745
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2191,261,261,8,440.00186321397496,-864.0037264279499,-835.4875631693684
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12283,1566,1566,8,3121.686987534677,-6227.373975069355,-6184.523736056949
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,right,train,10092,1262,1262,8,2492.3037329071267,-4968.607465814253,-4927.483841469444
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2191,304,304,8,629.383254627551,-1242.766509255102,-1213.0302876438525
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12283,12283,12283,14,38155.31623743233,-76282.63247486466,-76178.80887426311
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,all,train,10092,10092,10092,14,31360.883962595515,-62693.76792519103,-62592.694948854376
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2191,2191,2191,14,6794.432274836814,-13560.864549673628,-13481.174962919293
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12283,9194,9194,8,32165.8920185514,-64315.7840371028,-64258.77358609187
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,10092,7568,7568,8,26440.844861556117,-52865.68972311223,-52810.23625022637
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2191,1626,1626,8,5725.047156995288,-11434.094313990576,-11390.943287669714
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12283,3089,3089,14,5989.424218880929,-11950.84843776186,-11866.350000060998
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,both,train,10092,2524,2524,14,4920.039101039404,-9812.078202078808,-9730.407798947554
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2191,565,565,14,1069.3851178415257,-2110.7702356830514,-2050.054675447001
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12283,1523,1523,8,2867.737231346252,-5719.474462692504,-5676.846963869342
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,left,train,10092,1262,1262,8,2427.735368132277,-4839.470736264554,-4798.347111919745
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2191,261,261,8,440.00186321397496,-864.0037264279499,-835.4875631693684
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12283,1566,1566,8,3121.686987534677,-6227.373975069355,-6184.523736056949
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,right,train,10092,1262,1262,8,2492.3037329071267,-4968.607465814253,-4927.483841469444
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2191,304,304,8,629.383254627551,-1242.766509255102,-1213.0302876438525
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12283,12283,12283,9,37758.0128088114,-75498.0256176228,-75431.28187437895
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.125,0.125,left,right,0.0,0.0,-0.0094955794131048,0.0100700849051393,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,10092,10092,10092,9,31050.313945350805,-62082.62789070161,-62017.65240591376
