tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci,unmark,0.1625,0.1625,right,all,12283,2025,4050,7,2583.5992020094054,-5153.198404018811,-5109.053098898106,2025,5,-5468.485436002197,10946.970872004396,10975.037496902098,2025,2,8052.084638011603,-16100.169276023204,-16088.942626064125,0.0347631894972282,0.0146230687291739,0.106476939474969,1.908038684189454e-20,1.590418035701778,5.629258963335373,7.003891686272755,8.460528249753711,10.14978735370311,,,,,,,,,,0.5003717671681502,0.0,175.1221673887148,393.5322033806133,601.6961933796439,740.2633957811441,884.9679127105717
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci,unmark,0.1625,0.1625,right,train,10092,1640,3280,7,2040.391912728077,-4066.783825456154,-4024.1146345465063,1640,5,-4477.554347972924,8965.108695945848,8992.120953549938,1640,2,6517.946260701001,-13031.892521402002,-13021.087618360363,0.0314986502706653,0.0755856894920449,0.1046926412377739,4.181609200417273e-16,0.9052008012677666,6.7198550762949525,7.8191054623206036,8.895556170918347,10.374439212404058,,,,,,,,,,0.5002558382310831,0.0,118.42293655757378,267.94383357405667,406.7488330031617,513.3103295702626,624.4863766996398
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci,unmark,0.1625,0.1625,right,forecast,2191,385,770,7,543.2072892813278,-1072.4145785626556,-1039.8898449587216,385,5,-990.931088029274,1991.862176058548,2011.628392729987,385,2,1534.1383773106018,-3064.2767546212035,-3056.370267952628,0.0944062526368116,0.0019454128481575,0.1234232496146673,1.4341536241001983e-05,1.3140039700987116,2.503297483507,2.8792705183070746,3.03836911606419,3.1886864223256177,,,,,,,,,,0.5015186617230821,4.157312052991107e-90,60.26772183221068,132.56632448576443,206.53796019304144,238.9196340541436,273.3389976411681
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,mark,0.1625,0.1625,both,all,12283,4001,8002,7,5142.118102286937,-10270.236204573874,-10221.324077047952,8002,7,-10905.644410961717,21825.288821923437,21874.200949449358,8002,7,16047.762513248654,-32081.525026497307,-32032.612898971387,0.0132519464380803,0.4793195976055149,0.1921230517474212,8.010481311699762e-130,7.561444687922299,9.922782938442134,12.318140631575462,14.509220861561817,15.973766317927211,,,,,,,,,,0.5000235302054006,0.0,13.328006668469538,43.55749656660256,51.83078355044647,55.67590341506136,57.41160908203552
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,mark,0.1625,0.1625,both,train,10092,3280,6560,7,4236.026066459057,-8458.052132918114,-8410.530911744547,6560,7,-8988.451796205209,17990.903592410417,18038.424813583984,6560,7,13224.477862664266,-26434.95572532853,-26387.434504154964,0.0132519464380803,0.4793195976055149,0.1921230517474212,8.010481311699762e-130,7.561444687922299,9.922782938442134,12.318140631575462,14.509220861561817,15.973766317927211,,,,,,,,,,0.5000235302054006,0.0,2.981309024153133,17.717520213482125,23.77161700511613,27.31724305761811,28.2690770436764
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,mark,0.1625,0.1625,both,forecast,2191,721,1442,7,906.0920358278812,-1798.1840716557626,-1761.2675674308484,1442,7,-1917.1926147565068,3848.3852295130137,3885.301733737928,1442,7,2823.284650584388,-5632.569301168776,-5595.652796943862,,,,,,,,,,,,,,,,,,,0.5016290313313432,2.284334991160216e-168,18.90214294918329,36.26598039988051,39.39362468890264,40.056857017585536,40.61020516246044
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,mark,0.1625,0.1625,left,all,12283,1976,3952,7,2324.632290245941,-4635.264580491883,-4591.290741079809,3952,7,-5431.989192644211,10877.97838528842,10921.952224700495,3952,7,7756.621482890152,-15499.242965780304,-15455.26912636823,0.0215738653897588,0.3120945107228945,0.0934970823857544,1.748371527910199e-15,0.0903822784758958,0.5076059743390496,0.5955499789057621,1.0986760485850762,3.134384996328533,,,,,,,,,,0.5000235302054006,0.0,7.756846035075931,22.85461685327329,24.046428554876645,24.569822551136347,24.87014154813729
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,mark,0.1625,0.1625,left,train,10092,1640,3280,7,2010.4368126846075,-4006.873625369215,-3964.204434459568,3280,7,-4508.121957571795,9030.24391514359,9072.913106053238,3280,7,6518.558770256403,-13023.117540512803,-12980.448349603155,0.0259938768354655,0.2140214529578994,0.0936550758685232,5.708448060726185e-13,0.3957034494078699,0.4065370642531858,0.4704354802738434,3.063656818619955,5.100363369831904,,,,,,,,,,0.5000235302054006,0.0,2.365108873096573,12.697186834086256,14.270407072543668,15.406938698439124,15.497015220401073
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,mark,0.1625,0.1625,left,forecast,2191,336,672,7,314.1954775613344,-614.3909551226689,-582.8191467390068,672,7,-923.867235072415,1861.73447014483,1893.306278528492,672,7,1238.0627126337497,-2462.125425267499,-2430.553616883837,0.1261427817285478,4.045964478856454e-05,0.1195314250543009,0.0001218686407881,0.2528094137616783,1.1415688755430464,1.1420162553209354,2.692221811348407,2.865172343606372,,,,,,,,,,0.5028461322461638,3.7649989320744704e-79,5.932855514701563,9.262706485075697,9.390779715556302,9.951761910602714,10.70494884438275
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,mark,0.1625,0.1625,right,all,12283,2025,4050,7,2817.485812040996,-5620.971624081991,-5576.826318961286,4050,7,-5473.655218317506,10961.310436635013,11005.455741755715,4050,7,8291.141030358502,-16568.282060717003,-16524.1367555963,0.0186355053517915,0.4771295086693323,0.1119097469126439,1.517795293838412e-22,3.783106404409517,6.021199639957191,7.5613769220545874,10.254818795666722,14.589173617163365,,,,,,,,,,0.5002245779181276,0.0,0.9994506238880182,8.245092774646416,17.383632387442457,19.86812776856951,26.99911997401957
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,mark,0.1625,0.1625,right,train,10092,1640,3280,7,2225.5892537744494,-4437.178507548899,-4394.509316639252,3280,7,-4480.329838633414,8974.659677266827,9017.328868176475,3280,7,6705.919092407863,-13397.838184815726,-13355.168993906078,0.0230103038642547,0.3450532866363276,0.1089859287855738,2.026622833782656e-17,2.747836224173487,5.185116369579195,6.160764445607892,7.283569904209685,9.879748594537483,,,,,,,,,,0.5002116216957448,0.0,0.0775278355790148,2.388935243707861,6.348701477818407,7.438727083161942,12.177014222093955
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,mark,0.1625,0.1625,right,forecast,2191,385,770,7,591.8965582665469,-1169.7931165330938,-1137.2683829291598,770,7,-993.3253796840918,2000.650759368184,2033.1754929721176,770,7,1585.221937950639,-3156.4438759012774,-3123.919142297343,0.0506571741448712,0.2674175569806694,0.1364638156389467,1.0267247680908395e-06,1.138146169158326,1.2292907780556963,2.3804422166076846,4.926614395751199,7.608758633577714,,,,,,,,,,0.5016290313313432,3.771738906255672e-90,3.360513411218103,14.442144296380816,23.127678551412064,24.851123172587567,27.06856439927576
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,unmark,0.1625,0.1625,both,all,12283,4001,8002,5,4707.380676298413,-9404.761352596826,-9369.82411864974,4001,3,-10944.999999121654,21895.999998243307,21914.88289706988,4001,2,15652.380675420069,-31300.761350840134,-31288.17275162242,0.0126390192504069,0.5407602577055278,0.1998623449225961,1.490694832811262e-140,7.385476043743341,10.034968223313308,10.66720278988286,10.778829383018708,10.85795481943453,,,,,,,,,,0.5000281096232243,0.0,379.27604159472605,851.8305039681966,1208.8094874323956,1489.8698623680937,1719.9414374752728
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,unmark,0.1625,0.1625,both,train,10092,3280,6560,5,3890.451538986148,-7770.903077972296,-7736.959348562606,3280,3,-9006.365778543674,18018.731557087347,18037.01835319148,3280,2,12896.817317529822,-25789.634635059643,-25777.44343765689,0.0126390192504069,0.5407602577055278,0.1998623449225961,1.490694832811262e-140,7.385476043743341,10.034968223313308,10.66720278988286,10.778829383018708,10.85795481943453,,,,,,,,,,0.5000281096232243,0.0,257.96400749858685,607.2880974519022,881.1404580091191,1129.6874554862204,1315.290586824863
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,unmark,0.1625,0.1625,both,forecast,2191,721,1442,5,816.9291373122655,-1623.858274624531,-1597.4893430353063,721,3,-1938.63422057798,3883.26844115596,3897.0103585678144,721,2,2755.563357890245,-5507.1267157804905,-5497.965437505921,,,,,,,,,,,,,,,,,,,0.5014840434020358,2.9022517520961926e-168,119.18517142221872,236.5839792580229,315.7985526948395,351.51394309078256,394.4140471898162
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,unmark,0.1625,0.1625,left,all,12283,1976,3952,5,2156.4545029533583,-4302.909005906717,-4271.499120612378,1976,3,-5445.269927556254,10896.539855112507,10913.30634474743,1976,2,7601.724430509612,-15199.448861019224,-15188.271201262609,0.0259530379623926,0.1371763375874802,0.1007816700655649,6.3311176450132296e-18,0.4707108071833883,0.7295544574400794,0.7509947559269761,2.966031455746525,3.4083777894417144,,,,,,,,,,0.5000281096232243,0.0,198.5679786564016,446.5221005011759,600.89826359931,740.6709741039572,832.199758489948
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,unmark,0.1625,0.1625,left,train,10092,1640,3280,5,1868.1688313896796,-3726.337662779359,-3695.859669272468,1640,3,-4511.9166204074045,9029.833240814807,9046.040595377264,1640,2,6380.085451797084,-12756.170903594168,-12745.36600055253,0.0312702457400535,0.0792375110285839,0.1012136834950109,4.441051188006344e-15,0.3406681025953524,0.4106759704477999,0.4171587252088933,4.914985016992151,5.647758184007283,,,,,,,,,,0.5000281096232243,0.0,137.9385600292352,334.82091824948105,469.7955501285495,609.7264694761125,688.318607028587
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,unmark,0.1625,0.1625,left,forecast,2191,336,672,5,288.28567156367853,-566.5713431273571,-544.0200514247413,336,3,-933.3533071488496,1872.7066142976992,1884.1579477775888,336,2,1221.638978712528,-2439.277957425056,-2431.64373510513,0.0898858064408743,0.0082092955137265,0.1017568427473775,0.0017562854399822,0.0900989534701234,1.7661180643378835,1.8504674865570088,2.264510107232953,2.270281027483097,,,,,,,,,,0.5018615135286536,8.04561494789403e-79,53.425721785568825,98.59556304298604,116.56715637349328,123.99881760943168,134.83324848294205
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,unmark,0.1625,0.1625,right,all,12283,2025,4050,5,2550.926173345055,-5091.85234669011,-5060.319985889607,2025,3,-5499.730071565399,11005.460143130798,11022.30011806942,2025,2,8050.656244910454,-16097.312489820908,-16086.085839861827,0.0131214036066554,0.8719789248492478,0.1140123558494623,2.189691428769795e-23,7.901637942861511,8.379032497633851,8.461302752541103,8.684364976519971,9.484671597575254,,,,,,,,,,0.5003520465526963,0.0,173.06480447411604,389.004081547523,595.3404565601268,731.9981242219627,875.6916771457252
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,unmark,0.1625,0.1625,right,train,10092,1640,3280,5,2022.282707596468,-4034.565415192936,-4004.0874216860448,1640,3,-4494.449158136269,8994.898316272538,9011.105670834992,1640,2,6516.731865732737,-13029.463731465474,-13018.658828423837,0.0153742923252057,0.8271305306534791,0.1125644093081611,1.480151523962062e-18,6.783299295028817,8.170595672681458,8.307679671956345,8.452327676004117,9.04721586998631,,,,,,,,,,0.5002361176156291,0.0,117.20815693742976,265.5883392991792,403.4676112400311,508.5849502569296,619.2676785887176
SPX,NASDAQ,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,-0.0077140467894382,0.0084116182785477,False,False,SLSQP,False,ci_s,unmark,0.1625,0.1625,right,forecast,2191,385,770,5,528.643465748587,-1047.286931497174,-1024.054978922935,385,3,-1005.28091342913,2016.56182685826,2028.421556861124,385,2,1533.9243791777171,-3063.8487583554343,-3055.9422716868585,0.0662723500078743,0.0649378428507589,0.1246596064488466,1.1298317985440995e-05,1.2846822502911337,3.14717910734753,3.14744488838091,3.164205144739632,3.3953919693279264,,,,,,,,,,0.5014840434020358,4.2861636240162715e-90,59.53405572275171,130.51032324862717,203.6772813780873,235.62528138746973,269.561875930822
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,mark,0.175,0.175,both,all,12283,4310,8620,14,5954.11474800776,-11880.22949601552,-11781.363730924311,8620,14,-11443.282475436488,22914.564950872977,23013.430715964187,8620,14,17397.397223444248,-34766.794446888496,-34667.92868179729,0.015273562731994,0.2644107302936253,0.2064901805238856,1.2018628084184357e-161,2.609081925281167,3.971869911298624,4.526265283222405,9.051411719707067,9.601054728904224,,,,,,,,,,0.5002372519602949,0.0,11.270623082878226,42.4302458849748,58.10929248171129,58.6964499033085,80.02123484861417
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,mark,0.175,0.175,both,train,10092,3532,7064,14,4874.405939825925,-9720.81187965185,-9624.733145259876,7064,14,-9431.816382472858,18891.63276494572,18987.71149933769,7064,14,14306.222322298783,-28584.444644597566,-28488.365910205597,0.015273562731994,0.2644107302936253,0.2064901805238856,1.2018628084184357e-161,2.609081925281167,3.971869911298624,4.526265283222405,9.051411719707067,9.601054728904224,,,,,,,,,,0.5001861448139655,0.0,4.005029729688057,21.135575366675063,35.080997209002014,35.78563235650319,51.94083187911814
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,mark,0.175,0.175,both,forecast,2191,778,1556,14,1079.708808181837,-2131.417616363674,-2056.5193844973373,1556,14,-2011.4660929636295,4050.93218592726,4125.830417793596,1556,14,3091.1749011454667,-6154.349802290933,-6079.451570424597,,,,,,,,,,,,,,,,,,,0.5005727239192045,8.055373214999598e-181,11.872535218958756,26.52371871845571,30.66087874424193,31.876683153494994,36.12585908870508
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,mark,0.175,0.175,left,all,12283,2126,4252,14,2700.087580647819,-5372.175161295638,-5283.203134943172,4252,14,-5696.069715199322,11420.139430398644,11509.111456751109,4252,14,8396.15729584714,-16764.31459169428,-16675.342565341816,0.0222472716805955,0.2398079552448017,0.1085215655341676,2.9308269101827373e-22,0.2545097089250192,0.2806119725786013,0.9100541778271288,0.9991049708680056,1.0008877011341517,,,,,,,,,,0.5004692705217798,0.0,4.397775859613669,22.376398278839623,28.62482925751929,29.26080833735224,34.628513849052766
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,mark,0.175,0.175,left,train,10092,1766,3532,14,2317.792258807749,-4607.584517615498,-4521.209843751364,3532,14,-4731.84055840958,9491.68111681916,9578.055790683296,3532,14,7049.632817217329,-14071.265634434658,-13984.890960570525,0.0236659138663116,0.2716240835272171,0.1087919605288782,1.1710133053746488e-18,0.4269778978626828,0.445772748864,0.6042295888166557,1.6963707980562968,1.9466112873442225,,,,,,,,,,0.5008794147579179,0.0,0.8842693050550365,13.770570472881912,22.89899878764436,23.935426006788887,28.85520527941392
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,mark,0.175,0.175,left,forecast,2191,360,720,14,382.2953218400703,-736.5906436801406,-672.4811267119992,720,14,-964.2291567897414,1956.4583135794828,2020.567830547624,720,14,1346.5244786298117,-2665.0489572596234,-2600.939440291482,0.136559846458218,2.565868719259499e-06,0.1237562676033784,2.900777728414144e-05,0.0014532905507514,0.1941214399314845,0.7214653872022013,5.024500393927335,5.706562929523604,,,,,,,,,,0.5005727239192045,5.944920785731804e-84,4.615330745548897,8.301904231125052,8.608033819004591,8.92322515997799,9.181863606880675
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,mark,0.175,0.175,right,all,12283,2184,4368,14,3254.027167359942,-6480.054334719884,-6390.705487475937,4368,14,-5747.212760237168,11522.425520474337,11611.77436771828,4368,14,9001.23992759711,-17974.47985519422,-17885.131007950273,0.0245618210417798,0.1410268716364047,0.1108210606702003,8.120538976613871e-24,4.915504687827308,9.882315104942526,13.434283933940032,14.105383076473087,18.204848810270587,,,,,,,,,,0.5000553934181046,0.0,6.527777639895701,18.42051230784522,29.48523510400692,29.69123826884627,48.216348205934686
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,mark,0.175,0.175,right,train,10092,1766,3532,14,2556.613681018176,-5085.227362036352,-4998.852688172218,3532,14,-4699.975824063278,9427.951648126556,9514.326321990691,3532,14,7256.589505081454,-14485.179010162909,-14398.804336298774,0.0303754344027447,0.0752997287267119,0.107691386170659,2.7303992613463444e-18,3.914015638966776,8.900732167558854,12.605234955348813,12.92860361607074,14.949110947108988,,,,,,,,,,0.5000553934181046,0.0,4.107789211149044,10.52497124104585,14.843406213661977,14.925100869654552,28.98999487694075
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,mark,0.175,0.175,right,forecast,2191,418,836,14,697.4134863417667,-1366.8269726835333,-1300.6261721003475,836,14,-1047.2369361738884,2122.4738723477767,2188.6746729309625,836,14,1744.650422515655,-3461.30084503131,-3395.100044448124,0.0724311325495427,0.0236622188937193,0.1338870343646837,5.383619265304371e-07,1.192499677748126,1.195775101855056,1.3290159709780849,1.658472036196552,5.286946891525373,,,,,,,,,,0.501040333347178,1.3774406703993934e-97,2.222428339015406,10.073524388128863,25.51574978052491,29.088997239125025,32.37375398310539
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,unmark,0.175,0.175,both,all,12283,4310,8620,10,5443.085358840324,-10866.170717680649,-10795.552314044073,4310,6,-11468.019425472485,22948.03885094497,22986.251010043557,4310,4,16911.104784312807,-33814.209568625614,-33788.73479589322,0.0097496986036508,0.8033926429995196,0.2182294853461863,1.055460229521334e-180,0.5992144835443173,1.1377528337108136,1.1902922570967247,2.078563311631626,7.499807353503588,,,,,,,,,,0.5003176615421709,0.0,418.9145162147455,906.4263571482844,1312.6127572625223,1580.8175256967131,1860.6476741792203
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,unmark,0.175,0.175,both,train,10092,3532,7064,10,4471.390697349721,-8922.781394699443,-8854.153727276605,3532,6,-9448.053873416096,18908.10774683219,18945.12546420253,3532,4,13919.444570765816,-27830.889141531632,-27806.21066328473,0.0097496986036508,0.8033926429995196,0.2182294853461863,1.055460229521334e-180,0.5992144835443173,1.1377528337108136,1.1902922570967247,2.078563311631626,7.499807353503588,,,,,,,,,,0.5002665543958416,0.0,287.0506870175815,644.1227199542976,953.8501622625135,1177.2392413531063,1410.215531355515
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,unmark,0.175,0.175,both,forecast,2191,778,1556,10,971.6946614906046,-1923.3893229812093,-1869.8905859338256,778,6,-2019.9655520563877,4051.931104112775,4079.871463257845,778,4,2991.660213546992,-5975.320427093984,-5956.693520997271,,,,,,,,,,,,,,,,,,,0.5005930038423956,7.770210051448036e-181,130.08337595891683,255.15525496148533,347.7434130276205,392.2595899681901,439.2460810774427
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,unmark,0.175,0.175,left,all,12283,2126,4252,6,2505.492732831709,-4998.985465663418,-4960.854597226647,2126,4,-5700.168361462366,11408.336722924732,11430.98471316034,2126,2,8205.661094294075,-16407.32218858815,-16395.998193470346,0.0223389356535015,0.2356825760133659,0.1226495750217085,2.489496912175223e-28,0.6458751545681487,1.0142538190547497,1.0917421580761464,1.4749464449581873,1.4784340753671468,,,,,,,,,,0.5005496801036559,0.0,215.79778906086491,473.420015488968,657.0421360326654,787.1776658519271,908.9996832207634
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,unmark,0.175,0.175,left,train,10092,1766,3532,6,2153.195901112424,-4294.391802224847,-4257.374084854504,1766,4,-4733.259757803898,9474.519515607795,9496.425405132451,1766,2,6886.455658916321,-13768.911317832642,-13757.958373070314,0.0268927390709763,0.1526316944097412,0.1216814556635722,3.028836387351301e-23,1.4294897479112432,2.1562278357640228,2.156831817645604,4.9432602821827,5.128776940870933,,,,,,,,,,0.5005496801036559,0.0,151.0609372437708,352.89289124670296,517.745383962267,644.0343481816371,748.3783771104333
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,unmark,0.175,0.175,left,forecast,2191,360,720,6,352.29683171928536,-692.5936634385707,-665.1181561665101,360,4,-966.9086036584686,1941.817207316937,1957.3616234427377,360,2,1319.205435377754,-2634.410870755508,-2626.638662692608,0.1039182366754334,0.0007727426909912,0.1315590561498685,6.809273884748595e-06,0.1261028890865348,0.1501389278064825,0.2865236183869789,2.20891054188329,2.510538304966784,,,,,,,,,,0.5005930038423956,5.846582103179792e-84,57.25356026020333,106.65341037206706,126.18932975813796,134.76477634702826,150.23938116678914
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,unmark,0.175,0.175,right,all,12283,2184,4368,6,2937.5926260086158,-5863.185252017231,-5824.892888912682,2184,4,-5767.851064010117,11543.702128020232,11566.457781367691,2184,2,8705.443690018732,-17406.887380037464,-17395.509553363736,0.0188171226392146,0.4167234144854498,0.1132249486661803,7.6127388056354115e-25,4.091565197683929,6.9703447671347005,9.240272225612776,9.442361119022827,11.984026229368965,,,,,,,,,,0.5002790220248118,0.0,202.61702133925093,431.9446926729088,657.0977680620947,795.8735210977339,956.6048076138248
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,unmark,0.175,0.175,right,train,10092,1766,3532,6,2318.194796237296,-4624.389592474592,-4587.371875104249,1766,4,-4714.794115612198,9437.588231224396,9459.494120749052,1766,2,7032.988911849494,-14061.977823698988,-14051.02487893666,0.0210633689195021,0.4079492226528572,0.1105818674987971,2.9010286735727134e-19,3.251582269649532,7.3884501695578,10.031568540967442,10.316019977140346,11.91472039928347,,,,,,,,,,0.5001706460670587,0.0,136.68162091470526,294.08830867848656,439.6773047166414,537.9050640917505,668.364432882719
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi,unmark,0.175,0.175,right,forecast,2191,418,836,6,619.3978297713193,-1226.7956595426383,-1198.4238878641304,418,4,-1053.0569483979189,2114.1138967958377,2130.2558225259368,418,2,1672.454778169238,-3340.909556338476,-3332.838593473427,0.0864183055059164,0.0036427869167216,0.1318131376919546,8.57496474807613e-07,1.1214845087550025,2.21199035440156,2.2132156041563964,2.411570400208205,3.567468290646477,,,,,,,,,,0.5014987279983578,8.884184598847259e-98,70.1605506118373,145.4751216926771,231.9583794579896,274.05477122657635,305.28440528037106
SPX,NASDAQ,1975-01-01,2015-01-01,0.175,0.175,left,right,0.0,0.0,-0.0072225524303888,0.0079557109669066,False,False,SLSQP,True,bi_d,mark,0.175,0.175,both,all,12283,4310,8620,12,5725.460869086741,-11426.921738173482,-11342.17965380959,8620,12,-11535.527630990104,23095.055261980207,23179.7973463441,8620,12,17260.988500076845,-34497.97700015369,-34413.2349157898,0.0147400490817013,0.3032917837532842,0.2096935926369097,9.741110519553296e-167,22.6299566152833,34.36742426945076,38.145638489097486,47.29365146727751,47.374941981755306,,,,,,,,,,0.5002248026234214,0.0,33.80434380243396,78.12480999517435,102.10441619179524,104.14020125879964,119.41129496617032
