tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0088901754804673,0.0092432570812648,False,False,False,0.1250101535212411,0.1250101535212411,right,train,12311,1539,3078,3,1548.3469431430249,-3090.6938862860497,-3072.597780342853,3078,1,-4739.135527568644,9480.271055137287,9486.303090451684,3078,2,6287.482470711669,-12570.964941423335,-12558.90087079454,1.0004868940010383,0.0,0.2416371194508326,1.3947905482153572e-79,10.105357716157942,0.0014783889404407,83.09198402328572,9.053258564168485e-19,165.4428811290177,1.2257462627251144e-35,209.6182111674627,3.2100133237877336e-44,236.84844402144037,3.6393822778956574e-49,0.018324711152714,0.6725537318998516,104.15152414519407,1.8742044017322123e-24,167.13002302762536,5.1071265494607054e-37,210.3185911952993,2.485006343391189e-45,233.88513490170945,1.923795187773614e-49,269.0977425154613,4.37204040782927e-56
DJI,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0088901754804673,0.0092432570812648,False,False,False,0.1250101535212411,0.1250101535212411,right,forecast,3786,555,1110,3,491.35701916070616,-976.7140383214124,-961.6776924384932,1110,1,-1627.3334170602673,3256.6668341205345,3261.678949414841,1110,2,2118.6904362209734,-4233.380872441947,-4223.356641853334,0.707345734167276,4.934770505586374e-280,0.2212150319086039,2.4648162311011877e-24,16.865890886814444,4.011604171533198e-05,49.65374388919657,1.6513020176411644e-11,72.8840385923719,1.0292693457893663e-15,90.34167022172134,1.1140977529096605e-18,106.05545891503144,2.790577187090496e-21,0.0858677276908086,0.000521543272951,54.89920040446126,1.2687261382452557e-13,122.24877265549698,2.844567921446767e-27,208.49308780914603,6.163896676290482e-45,287.39314398724497,5.6732243352141066e-61,351.528230497388,8.204928283659237e-74
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,True,0.1375,0.1375,both,all,16097,4524,9048,4,4655.376380474998,-9302.752760949996,-9274.311564878812,9048,0,-13402.88528112481,26805.77056224962,26805.77056224962,9048,4,18058.26166159981,-36108.52332319962,-36080.08212712844,0.0802055702917771,9.216307788834944e-26,0.2402068334505399,3.251302767202235e-230,0.0008936439849475,0.97615168774287,0.0011933437202495,0.9994035061131306,0.0011964924756198,0.9999889965751732,0.0023976344457952,0.9999992819926734,0.0248270487751265,0.999994879501292,0.0350550674339407,2.890696005723624e-05,437.4825947286778,3.8223826355903454e-97,909.2731011987494,3.579767354220471e-198,1268.2827807989388,1.1214593488920123e-274,1474.2042374895072,0.0,1673.3469778698125,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,True,0.1375,0.1375,both,train,12311,3386,6772,4,3786.902543103453,-7565.805086206907,-7538.522879233895,6772,0,-10103.79379131048,20207.58758262096,20207.58758262096,6772,4,13890.696334413931,-27773.392668827863,-27746.11046185485,0.1071618428824571,2.5791166872895523e-34,0.2401325430479199,2.5569807333330922e-172,0.0019403564550216,0.9648649648916932,0.0027801349879671,0.9986108982023224,0.0047932313653987,0.9999118673195382,0.0065568738095177,0.999994637657012,0.006727383812954,0.9999998030205246,0.0120428312205997,0.7052269421096466,159.98930065807608,1.1375906513158086e-36,343.12835001094936,3.0947495099431874e-75,449.8876048458563,3.4482765328647123e-97,483.3415193931801,2.6837377563677495e-103,529.287677453217,3.797142517866884e-112
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,True,0.1375,0.1375,both,forecast,3786,1138,2276,4,868.4738373715459,-1728.9476747430915,-1706.0269755621068,2276,0,-3299.0914898143315,6598.182979628663,6598.182979628663,2276,4,4167.565327185877,-8327.130654371755,-8304.20995519077,0.758304042179262,0.0,0.2395491421528874,5.9463710196817064e-58,0.0007052320481486,0.978813703912668,0.0037187543406879,0.9981423504004856,0.0037363240684311,0.9999393265255296,0.0052802756564235,0.9999965209642636,0.0214047923320881,0.9999964615954584,0.1144088013201841,1.9686572325140638e-13,184.8987242935284,4.129594291497902e-42,376.7109418639545,1.578549983233923e-82,546.5803555002632,3.8295109271503947e-118,667.3490755936458,4.088953347079661e-143,767.4474819742951,1.2734593729680966e-163
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,True,0.1375,0.1375,left,all,16097,2236,4472,2,2189.6356461249834,-4375.271292249967,-4362.460110220297,4472,0,-6649.855225153642,13299.710450307284,13299.710450307284,4472,2,8839.490871278625,-17674.98174255725,-17662.170560527582,0.978242397137746,0.0,0.2404278767750315,3.05666868914843e-114,65.20023381966692,6.766149798911269e-16,98.99525382123385,3.187526216554357e-22,157.9949016402763,4.963954330952827e-34,212.3602933761808,8.253963665901164e-45,295.6272407961493,8.723594555213439e-62,0.0562960206369098,1.3359646314609855e-06,231.0010861948977,3.605989001829151e-52,494.46701354809295,4.244751460603807e-108,662.724013217953,2.538453853813976e-143,740.4848667312754,5.962272669732903e-159,811.9373184061012,3.025225226832201e-173
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,True,0.1375,0.1375,left,train,12311,1693,3386,2,1895.2073303209709,-3786.4146606419417,-3774.159851516556,3386,0,-5051.89689565524,10103.79379131048,10103.79379131048,3386,2,6947.104225976211,-13890.20845195242,-13877.953642827037,1.002790903721205,0.0,0.2404278767750315,1.2893240334847929e-86,50.79854301968039,1.0234965967915192e-12,77.54133695311967,1.4524882269469648e-17,132.56408120918533,1.515194313256332e-28,186.7932750317108,2.5900743034586587e-39,238.11773808911147,1.944717812567893e-49,0.0181313424607199,0.6270975707776484,67.19798752819977,2.4556466653726043e-16,168.7073812583723,2.3209064291494085e-37,222.9398693936923,4.6472013479583556e-48,238.274888914867,2.182446837918912e-50,252.70595943848403,1.4437287922936041e-52
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,True,0.1375,0.1375,left,forecast,3786,543,1086,2,294.4283158040123,-584.8566316080246,-574.8761186070368,1086,0,-1597.9583294984025,3195.916658996805,3195.916658996805,1086,2,1892.3866453024148,-3780.7732906048295,-3770.792777603842,0.9117863720073668,0.0,0.2404278767750315,4.136140353941234e-28,14.473040835576,0.0001421799097913,21.57631225868701,2.064254894985201e-05,28.107641827372355,3.447905970947544e-06,32.27595075807388,1.6800641253591297e-06,65.4936062427895,8.853163737413713e-13,0.1812263403736514,4.45877115076652e-16,113.28869731781565,1.86537573981114e-26,220.1389993935813,1.5755190395730303e-48,293.19838750845423,2.949671674275145e-63,331.39590646966514,1.8206376307482088e-70,365.9150887208172,6.546257300682483e-77
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,True,0.1375,0.1375,right,all,16097,2288,4576,2,2465.7407343500145,-4927.481468700029,-4914.62430763391,4576,0,-6753.030055971169,13506.060111942335,13506.060111942335,4576,2,9218.770790321185,-18433.54158064237,-18420.68441957625,0.9349322552447552,0.0,0.2404278767750315,6.914320017938814e-117,176.7965137262388,2.4260815000222096e-40,240.32057198776317,6.53207028270345e-53,367.94261735241287,1.942144230922312e-79,526.8252943588756,1.0559007311120283e-112,606.1305560885402,9.577185370966272e-129,0.02983192259262,0.0333885625769941,197.15673881862693,8.715992510880613e-45,390.0656630305147,1.9875473461731598e-85,584.041701989422,2.9030833444647615e-126,729.4284550621045,1.4783095002035075e-156,878.1089653637426,1.4544045718081042e-187
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,True,0.1375,0.1375,right,train,12311,1693,3386,2,1891.6952127824816,-3779.390425564963,-3767.135616439577,3386,0,-5051.89689565524,10103.79379131048,10103.79379131048,3386,2,6943.592108437721,-13883.184216875445,-13870.929407750056,0.9999852333136448,0.0,0.2512990285287368,1.0595671128047196e-94,172.6763463756226,1.925980025629436e-39,205.3232631565715,2.5978848804887313e-45,319.6385419348618,5.584631667737999e-69,458.6236150701822,5.935585374241209e-98,515.5005439249527,3.5988738991346984e-109,0.0143879832059401,0.8695383438475384,104.88550461366336,1.2940113144395986e-24,181.0959634554225,4.737085115696854e-40,233.21606034447748,2.78898132123582e-50,252.68253509376825,1.720496669321273e-53,295.0985247748162,1.1333040738349297e-61
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,True,0.1375,0.1375,right,forecast,3786,595,1190,2,574.0455215675331,-1144.0910431350662,-1133.927625962855,1190,0,-1701.133160315929,3402.266320631858,3402.266320631858,1190,2,2275.178681883462,-4546.357363766924,-4536.193946594713,0.7515126050420169,0.0,0.2415375845774965,4.863745021656692e-31,2.497588346643923,0.1140207811621802,55.10178705200787,1.0834252930081513e-12,62.47009526709568,1.7432498384907798e-13,74.46722560987693,2.582811760224828e-15,96.56615612685329,2.795134910227753e-19,0.0945175858705253,4.4581142402812136e-05,63.54730310798878,1.5656180365685724e-15,140.8919675560342,2.545059693155434e-31,236.7161620212781,4.882201752017181e-51,328.31603989994073,8.413514414413068e-70,399.0095006315257,4.850010383725374e-84
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,False,0.1375192916903582,0.1375192916903582,both,all,16097,4524,9048,5,4655.38999096091,-9300.77998192182,-9265.22848683284,9048,1,-13402.8716706389,26807.7433412778,26814.853640295594,9048,4,18058.26166159981,-36108.52332319962,-36080.08212712844,0.0802340046399886,8.842431321209823e-26,0.2402361397455802,2.8525666102657673e-230,0.0008936439849475,0.97615168774287,0.0011933437202495,0.9994035061131306,0.0011964924756198,0.9999889965751732,0.0023976344457952,0.9999992819926734,0.0248270487751265,0.999994879501292,0.0350550674339407,2.890696005723624e-05,437.4825947286778,3.8223826355903454e-97,909.2731011987494,3.579767354220471e-198,1268.2827807989388,1.1214593488920123e-274,1474.2042374895072,0.0,1673.3469778698125,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,False,0.1375192916903582,0.1375192916903582,both,train,12311,3386,6772,5,3786.902576423905,-7563.80515284781,-7529.702394131545,6772,1,-10103.793757990028,20209.587515980056,20216.40806772331,6772,4,13890.696334413931,-27773.392668827863,-27746.11046185485,0.1071998337245447,2.4399832201886955e-34,0.2401618493429602,2.3185235697385893e-172,0.0019403564550216,0.9648649648916932,0.0027801349879671,0.9986108982023224,0.0047932313653987,0.9999118673195382,0.0065568738095177,0.999994637657012,0.006727383812954,0.9999998030205246,0.0120428312205997,0.7052269421096466,159.98930065807608,1.1375906513158086e-36,343.12835001094936,3.0947495099431874e-75,449.8876048458563,3.4482765328647123e-97,483.3415193931801,2.6837377563677495e-103,529.287677453217,3.797142517866884e-112
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,False,0.1375192916903582,0.1375192916903582,both,forecast,3786,1138,2276,5,868.4874145370068,-1726.9748290740135,-1698.3239550977823,2276,1,-3299.0779126488706,6600.155825297741,6605.886000092987,2276,4,4167.565327185877,-8327.130654371755,-8304.20995519077,0.758410434664928,0.0,0.2395784484479277,5.754338728297798e-58,0.0007052320481486,0.978813703912668,0.0037187543406879,0.9981423504004856,0.0037363240684311,0.9999393265255296,0.0052802756564235,0.9999965209642636,0.0214047923320881,0.9999964615954584,0.1144088013201841,1.9686572325140638e-13,184.8987242935284,4.129594291497902e-42,376.7109418639545,1.578549983233923e-82,546.5803555002632,3.8295109271503947e-118,667.3490755936458,4.088953347079661e-143,767.4474819742951,1.2734593729680966e-163
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,False,0.1375192916903582,0.1375192916903582,left,all,16097,2236,4472,3,2189.638803740552,-4373.2776074811045,-4354.0608344366,4472,1,-6649.852067538073,13301.704135076146,13308.10972609098,4472,2,8839.490871278625,-17674.98174255725,-17662.170560527582,0.978519762639372,0.0,0.2404571830700718,2.8650605609593766e-114,65.20023381966692,6.766149798911269e-16,98.99525382123385,3.187526216554357e-22,157.9949016402763,4.963954330952827e-34,212.3602933761808,8.253963665901164e-45,295.6272407961493,8.723594555213439e-62,0.0562960206369098,1.3359646314609855e-06,231.0010861948977,3.605989001829151e-52,494.46701354809295,4.244751460603807e-108,662.724013217953,2.538453853813976e-143,740.4848667312754,5.962272669732903e-159,811.9373184061012,3.025225226832201e-173
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,False,0.1375192916903582,0.1375192916903582,left,train,12311,1693,3386,3,1895.207346981197,-3784.414693962394,-3766.032480274314,3386,1,-5051.896878995014,10105.793757990028,10111.92116255272,3386,2,6947.104225976211,-13890.20845195242,-13877.953642827037,1.003069829885758,0.0,0.2404571830700718,1.2276470187123434e-86,50.79854301968039,1.0234965967915192e-12,77.54133695311967,1.4524882269469648e-17,132.56408120918533,1.515194313256332e-28,186.7932750317108,2.5900743034586587e-39,238.11773808911147,1.944717812567893e-49,0.0181313424607199,0.6270975707776484,67.19798752819977,2.4556466653726043e-16,168.7073812583723,2.3209064291494085e-37,222.9398693936923,4.6472013479583556e-48,238.274888914867,2.182446837918912e-50,252.70595943848403,1.4437287922936041e-52
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,False,0.1375192916903582,0.1375192916903582,left,forecast,3786,543,1086,3,294.431456759356,-582.862913518712,-567.8921440172304,1086,1,-1597.9551885430587,3197.910377086117,3202.9006335866115,1086,2,1892.3866453024148,-3780.7732906048295,-3770.792777603842,0.9120538266022404,0.0,0.2404571830700718,4.071582466088833e-28,14.473040835576,0.0001421799097913,21.57631225868701,2.064254894985201e-05,28.107641827372355,3.447905970947544e-06,32.27595075807388,1.6800641253591297e-06,65.4936062427895,8.853163737413713e-13,0.1812263403736514,4.45877115076652e-16,113.28869731781565,1.86537573981114e-26,220.1389993935813,1.5755190395730303e-48,293.19838750845423,2.949671674275145e-63,331.39590646966514,1.8206376307482088e-70,365.9150887208172,6.546257300682483e-77
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,False,0.1375192916903582,0.1375192916903582,right,all,16097,2288,4576,3,2465.7511872203577,-4925.502374440715,-4906.216632841536,4576,1,-6753.019603100825,13508.03920620165,13514.46778673471,4576,2,9218.770790321185,-18433.54158064237,-18420.68441957625,0.9352036711156604,0.0,0.2404571830700718,6.471146437703803e-117,176.7965137262388,2.4260815000222096e-40,240.32057198776317,6.53207028270345e-53,367.94261735241287,1.942144230922312e-79,526.8252943588756,1.0559007311120283e-112,606.1305560885402,9.577185370966272e-129,0.02983192259262,0.0333885625769941,197.15673881862693,8.715992510880613e-45,390.0656630305147,1.9875473461731598e-85,584.041701989422,2.9030833444647615e-126,729.4284550621045,1.4783095002035075e-156,878.1089653637426,1.4544045718081042e-187
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,False,0.1375192916903582,0.1375192916903582,right,train,12311,1693,3386,3,1891.6952294427076,-3777.390458885415,-3759.0082451973353,3386,1,-5051.896878995014,10105.793757990028,10111.92116255272,3386,2,6943.592108437721,-13883.184216875445,-13870.929407750056,1.000265754774506,0.0,0.2513503977316469,9.683336140025436e-95,172.6763463756226,1.925980025629436e-39,205.3232631565715,2.5978848804887313e-45,319.6385419348618,5.584631667737999e-69,458.6236150701822,5.935585374241209e-98,515.5005439249527,3.5988738991346984e-109,0.0143879832059401,0.8695383438475384,104.88550461366336,1.2940113144395986e-24,181.0959634554225,4.737085115696854e-40,233.21606034447748,2.78898132123582e-50,252.68253509376825,1.720496669321273e-53,295.0985247748162,1.1333040738349297e-61
DJI,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0083901933179838,0.0087481793273755,False,False,False,0.1375192916903582,0.1375192916903582,right,forecast,3786,595,1190,3,574.0559577776503,-1142.1119155553006,-1126.8667897969838,1190,1,-1701.1227241058118,3404.245448211624,3409.327156797729,1190,2,2275.178681883462,-4546.357363766924,-4536.193946594713,0.7517581120662058,0.0,0.2415821042081329,4.737436683923653e-31,2.497588346643923,0.1140207811621802,55.10178705200787,1.0834252930081513e-12,62.47009526709568,1.7432498384907798e-13,74.46722560987693,2.582811760224828e-15,96.56615612685329,2.795134910227753e-19,0.0945175858705253,4.4581142402812136e-05,63.54730310798878,1.5656180365685724e-15,140.8919675560342,2.545059693155434e-31,236.7161620212781,4.882201752017181e-51,328.31603989994073,8.413514414413068e-70,399.0095006315257,4.850010383725374e-84
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,True,0.15,0.15,both,all,16097,4908,9816,4,5455.767568206811,-10903.535136413622,-10874.76806046806,9816,0,-14140.164885819904,28280.32977163981,28280.32977163981,9816,4,19595.932454026715,-39183.86490805343,-39155.097832107866,0.076242868785656,2.930999883901164e-25,0.258978030337027,7.876739751073574e-291,0.0004883254652253,0.9823697121656706,0.0018285804292727,0.9990861276213112,0.0020914036950801,0.9999745783846026,0.0021029618944754,0.999999447581266,0.012556312370787,0.9999990644717204,0.0340893146542649,2.168242629058845e-05,457.16445720518175,1.9904829162939688e-101,935.4760155975245,7.31078877884424e-204,1336.8236892884606,1.5056563734625676e-289,1535.125993759137,0.0,1744.2158486625246,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,True,0.15,0.15,both,train,12311,3694,7388,4,4443.795291475319,-8879.590582950637,-8851.96013358536,7388,0,-10701.261224168446,21402.52244833689,21402.52244833689,7388,4,15145.056515643764,-30282.11303128753,-30254.482581922253,0.1012994044396318,1.8757061254123825e-33,0.2589110700600255,6.721884695277011e-219,0.0011076890188596,0.9734497377386016,0.0023945039329833,0.9988034644537036,0.0030444448487645,0.99995536409422,0.0039021360010124,0.9999980991407066,0.0045976614821787,0.9999999238836048,0.0136696619794585,0.4906487667438296,173.51690535247323,1.2620718810516034e-39,389.49295637371154,2.646544211004539e-85,502.01099803282665,1.7492668519131985e-108,532.3314003280581,6.799638867595404e-114,589.1067046129815,4.5648232289204536e-125
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,True,0.15,0.15,both,forecast,3786,1214,2428,4,1011.9722767314888,-2015.9445534629776,-1992.76526085426,2428,0,-3438.9036616514604,6877.807323302921,6877.807323302921,2428,4,4450.875938382949,-8893.751876765898,-8870.57258415718,0.7817957166392091,0.0,0.2583580560892871,5.895764582340769e-72,0.0010206512062554,0.97451381296674,0.002022831079416,0.9989890957685928,0.0032016566600723,0.9999518646823566,0.0032940491305543,0.9999986451434102,0.0074000573147902,0.9999997500869938,0.1127291401514153,6.801671898010052e-14,186.3475258382854,1.9935496614000545e-42,356.6617918478068,3.5634933065857664e-78,553.0520207918984,1.5149063483805597e-119,669.5577282754218,1.359690310952665e-143,764.7104541864433,4.977390768375737e-163
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,True,0.15,0.15,left,all,16097,2432,4864,2,2594.740673281324,-5185.481346562647,-5172.502113715354,4864,0,-7028.345803242462,14056.691606484925,14056.691606484925,4864,2,9623.086476523786,-19242.17295304757,-19229.19372020028,0.9859375,0.0,0.2591817793182821,1.3756236215853326e-144,37.86408859405514,7.58486493203052e-10,95.51267911326435,1.818382548329036e-21,117.92968055637677,2.1541889001914283e-25,217.6884963066756,5.892789948206023e-46,254.11630015160284,7.19169205210114e-53,0.051996995024535,3.730415576644343e-06,234.7313415600935,5.54064675935044e-53,482.61308572708833,1.5918421027769898e-105,672.8020661827346,1.6573544920240306e-145,741.5729629648146,3.4655384542577235e-159,812.8605010303436,1.9099834746440042e-173
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,True,0.15,0.15,left,train,12311,1847,3694,2,2216.136190404851,-4428.272380809702,-4415.843450488183,3694,0,-5350.630612084223,10701.261224168446,10701.261224168446,3694,2,7566.766802489074,-15129.533604978147,-15117.104674656628,1.002003248511099,0.0,0.2591817793182821,6.317819595387697e-110,27.360335862999484,1.6885946615720237e-07,87.15800498789501,1.185440307329097e-19,105.46267408146892,1.0390147472465589e-22,219.216008390859,2.7646181921839332e-46,240.68602029750016,5.471315188538167e-50,0.0177998373335225,0.5955984164075692,71.06797654965763,3.4512662579194807e-17,188.30936754088003,1.2857022181015724e-41,242.25155692616207,3.101686632811599e-52,253.0073448421012,1.4644542904965261e-53,273.056159461592,6.174016799321679e-57
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,True,0.15,0.15,left,forecast,3786,585,1170,2,378.6044828764707,-753.2089657529414,-743.0794476973578,1170,0,-1677.7151911582405,3355.430382316481,3355.430382316481,1170,2,2056.319674034711,-4108.639348069422,-4098.509830013839,0.9432478632478632,0.0,0.2591817793182821,3.7656335599867394e-35,10.371320203476586,0.0012798799168125,14.29992226816449,0.0007848945863665,18.59921337945092,0.0003308451855575,21.96410646529006,0.0002037446087583,37.33293763157418,5.135979358858907e-07,0.1717759540806365,1.4572142391482685e-15,111.42888602828698,4.765980952008962e-26,193.17308961366217,1.1297869768815332e-42,284.7880158895338,1.9488841902901797e-61,321.28012080282383,2.7762412266349673e-68,349.0693350062701,2.776325805778789e-73
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,True,0.15,0.15,right,all,16097,2476,4952,2,2861.026894925488,-5718.053789850976,-5705.038696222247,4952,0,-7111.819082577442,14223.638165154884,14223.638165154884,4952,2,9972.84597750293,-19941.69195500586,-19928.67686137713,0.9505250403877222,0.0,0.2591817793182821,3.3996808596095614e-147,191.20408499053465,1.7358394610362828e-43,238.17341470998343,1.9111735561875176e-52,280.9498326950715,1.3192013077874124e-60,327.4294454673646,1.3071689703032909e-69,396.0634246065389,2.0925287251179463e-83,0.0312624586317595,0.0154814732980718,216.19587336480663,6.112134040892669e-49,439.225882768374,4.2006007183544675e-96,653.0471578077149,3.1819057469042413e-141,806.0893903569214,3.684192658299303e-173,970.4009379794068,1.5370969109528455e-207
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,True,0.15,0.15,right,train,12311,1847,3694,2,2227.659101070468,-4451.318202140936,-4438.889271819417,3694,0,-5350.630612084223,10701.261224168446,10701.261224168446,3694,2,7578.289713154691,-15152.57942630938,-15140.150495987862,0.999837574445046,0.0,0.2618810452615931,2.9621362126921103e-112,185.97145149417813,2.408377987309879e-42,207.4622963497477,8.915275045696389e-46,246.09530641309627,4.574346268508805e-53,279.0417173833587,3.5859295644082133e-59,334.8511380057051,3.191396890308626e-70,0.01538570384226,0.7683349574594,116.79143738412668,3.1889965147504817e-27,210.69445022859705,1.7712564675625952e-46,271.143248981682,1.7463206449875457e-58,295.6001257440112,9.634992577958024e-63,341.33037740998765,1.2865982650707998e-71
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,True,0.15,0.15,right,forecast,3786,629,1258,2,633.367793855019,-1262.735587710038,-1252.4610308355172,1258,0,-1761.1884704932197,3522.376940986439,3522.376940986439,1258,2,2394.5562643482385,-4785.112528696477,-4774.837971821957,0.8073131955484897,0.0,0.2635889998360212,4.6632269727391374e-39,5.096850673863491,0.0239693246027975,51.922435820631385,5.311122495233261e-12,54.60123250101849,8.351806277549363e-12,68.49331107163341,4.7204607551061986e-14,78.76206109400073,1.5232272904777328e-15,0.1043943598306159,2.0145513971235693e-06,67.66375400668271,1.9389542775103614e-16,152.73987125787775,6.807041103464297e-34,255.2983918283293,4.6753479475087825e-55,346.0099472106476,1.2748417662237857e-73,424.43281752093367,1.6039211690086847e-89
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,False,0.1500284298594752,0.1500284298594752,both,all,16097,4908,9816,5,5455.782434170144,-10901.564868340289,-10865.606023408332,9816,1,-14140.150019856572,28282.300039713144,28289.49180869953,9816,4,19595.932454026715,-39183.86490805343,-39155.097832107866,0.0762814935417646,2.7658334269970777e-25,0.2590201518553282,6.315264752080572e-291,0.0004883254652253,0.9823697121656706,0.0018285804292727,0.9990861276213112,0.0020914036950801,0.9999745783846026,0.0021029618944754,0.999999447581266,0.012556312370787,0.9999990644717204,0.0340893146542649,2.168242629058845e-05,457.16445720518175,1.9904829162939688e-101,935.4760155975245,7.31078877884424e-204,1336.8236892884606,1.5056563734625676e-289,1535.125993759137,0.0,1744.2158486625246,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,False,0.1500284298594752,0.1500284298594752,both,train,12311,3694,7388,5,4443.795357807467,-8877.590715614933,-8843.052653908338,7388,1,-10701.261157836298,21404.522315672595,21411.429928013917,7388,4,15145.056515643764,-30282.11303128753,-30254.482581922253,0.1013507228757393,1.7363217376357958e-33,0.2589531915783267,5.692309345949628e-219,0.0011076890188596,0.9734497377386016,0.0023945039329833,0.9988034644537036,0.0030444448487645,0.99995536409422,0.0039021360010124,0.9999980991407066,0.0045976614821787,0.9999999238836048,0.0136696619794585,0.4906487667438296,173.51690535247323,1.2620718810516034e-39,389.49295637371154,2.646544211004539e-85,502.01099803282665,1.7492668519131985e-108,532.3314003280581,6.799638867595404e-114,589.1067046129815,4.5648232289204536e-125
