tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,both,forecast,3786,1214,2428,8,1111.8633204906955,-2207.726640981391,-2161.368055763956,1214,4,-3339.012617892252,6686.025235784504,6706.431939670982,1214,4,4450.875938382947,-8893.751876765895,-8873.345172879417,,,,,,,,,,,,,,,,,,,0.5002156931348015,1.979069488078853e-281,171.96717865203624,333.43598054020543,525.9892845570703,644.7681117942699,732.8301615505825
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,left,all,16097,2432,4864,4,2829.6577515324625,-5651.315503064925,-5625.357037370341,2432,2,-6793.428724991323,13590.857449982646,13602.450388468818,2432,2,9623.086476523786,-19242.17295304757,-19230.5800145614,0.0170109421883355,0.4771563959292236,0.0994700617158174,2.123609676723893e-21,1.0480215174221272,1.8912294266257983,5.064108145873653,6.793052783802842,6.879469785728039,,,,,,,,,,0.5000739863821723,0.0,239.82687787069491,486.4570437353862,714.4227670548322,821.0930853721238,932.3145388679808
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,left,train,12311,1847,3694,4,2388.9604568023224,-4769.920913604645,-4745.063052961608,1847,2,-5177.806345686751,10359.612691373502,10370.6553273339,1847,2,7566.766802489074,-15129.533604978147,-15118.490969017748,0.0223988150525349,0.307661598063824,0.0988814653881358,3.5809172615718953e-16,0.9645167233857632,1.0904539265498374,2.5293679209214983,7.86425848479421,8.129209615096174,,,,,,,,,,0.5000739863821723,0.0,88.72930461229929,207.46782201724344,287.9863235274348,318.57393065024166,371.15247537088607
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,left,forecast,3786,585,1170,4,440.6972947301399,-873.3945894602798,-853.1355533491126,585,2,-1615.6223793045722,3235.2447586091444,3243.987982303608,585,2,2056.319674034712,-4108.639348069424,-4099.896124374961,0.0265512164284513,0.7936857380449971,0.1019920451723992,9.450140630276344e-06,0.1448032357988395,1.2630935912856656,3.119912200729863,4.010986580735133,4.054526824480938,,,,,,,,,,0.5001623460001673,7.418055649733217e-136,87.89451965850563,159.3653419776263,245.41178523713012,283.0170929561968,309.3213887304954
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,right,all,16097,2476,4952,4,3043.27917616211,-6078.55835232422,-6052.528165066763,2476,2,-6929.566801340819,13863.13360268164,13874.762401949249,2476,2,9972.84597750293,-19941.69195500586,-19930.06315573825,0.0118310710598452,0.8746778771790175,0.0944417920919109,1.135430652591852e-19,0.0514011311864366,1.8707653316499704,1.8965410471795077,2.113852823923573,5.949101565078601,,,,,,,,,,0.5003329756427768,0.0,208.49567357491847,416.6732371705096,611.6907921035905,745.4777493088353,884.1475203373346
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,right,train,12311,1847,3694,4,2372.113150401554,-4736.226300803108,-4711.368440160071,1847,2,-5206.17656275314,10416.35312550628,10427.39576146668,1847,2,7578.289713154694,-15152.579426309389,-15141.53679034899,0.0146824465673242,0.8150913213897542,0.0921778011641356,4.1578632713859233e-14,0.1507826866960891,0.1952075411432298,0.1973876442309314,0.197733461776864,1.965432287115232,,,,,,,,,,0.5003329756427768,0.0,100.7367027169851,191.45313812413775,252.83583097555072,280.45387396137966,328.02909119569586
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,right,forecast,3786,629,1258,4,671.1660257605558,-1334.3320515211117,-1313.7829377720702,629,2,-1723.3902385876795,3450.780477175359,3459.66873968876,629,2,2394.556264348236,-4785.112528696471,-4776.22426618307,0.0285908988232987,0.671712020088852,0.1029855559662367,2.9168947497082067e-06,0.032883059188552,7.822378784427268,7.96501146259554,8.647418739078333,11.044040906402762,,,,,,,,,,0.5017243954020912,5.198159918603502e-147,79.88506409222764,167.95949989319604,272.9718924386971,361.5191335582333,430.0817365236902
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,both,all,16097,4908,9816,12,6575.985968906671,-13127.97193781334,-13041.670709976652,9816,12,-13561.204935380416,27146.409870760832,27232.71109859752,9816,12,20137.190904287087,-40250.38180857417,-40164.080580737485,0.0176247779309945,0.0936725534233812,0.1890500388648446,4.5548857581529846e-154,0.0194498701806841,3.314048117023917,4.120212007029462,4.178378428020412,4.853187596816848,,,,,,,,,,0.5000738573145769,0.0,10.95387893305094,35.98791896506452,53.24401463392316,53.68608861822192,56.42627524998157
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,both,train,12311,3694,7388,12,5141.285138591149,-10258.570277182298,-10175.678929086467,7388,12,-10307.966387142931,20639.932774285862,20722.82412238169,7388,12,15449.251525734082,-30874.503051468164,-30791.61170337233,0.0176247779309945,0.0936725534233812,0.1890500388648446,4.5548857581529846e-154,0.0194498701806841,3.314048117023917,4.120212007029462,4.178378428020412,4.853187596816848,,,,,,,,,,0.5000738573145769,0.0,0.6342037982468528,8.491867878450492,10.569939235329398,11.743425235093849,13.155253231081266
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,both,forecast,3786,1214,2428,12,1434.700830315522,-2845.4016606310443,-2775.863782804892,2428,12,-3253.2385482374834,6530.477096474967,6600.01497430112,2428,12,4687.939378553006,-9351.878757106011,-9282.340879279858,,,,,,,,,,,,,,,,,,,0.5003055678989199,1.5428116759458505e-281,18.95136547621912,38.27226386962699,62.75523653656957,68.21421125404679,68.98523642191903
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,left,all,16097,2432,4864,12,3066.713338980828,-6109.426677961656,-6031.551280877903,4864,12,-6776.301167335883,13576.602334671768,13654.477731755518,4864,12,9843.014506316713,-19662.029012633426,-19584.15361554967,0.027402599187502,0.0509043786037511,0.0968065581278103,2.734310288334789e-20,0.4581893185702911,0.4787500935637212,0.8011876003830511,7.064190072377126,7.936309429615309,,,,,,,,,,0.5000738573145769,0.0,9.118862661390034,36.204631010641066,47.53987530033414,47.5836784752987,50.06327102839393
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,left,train,12311,1847,3694,12,2516.1664205540774,-5008.332841108155,-4933.759259179044,3694,12,-5170.770556082545,10365.54111216509,10440.1146940942,3694,12,7686.936976636623,-15349.873953273243,-15275.300371344136,0.0360818198289144,0.0159079028853835,0.0927418289220989,2.8233146525092512e-14,0.2287245011875001,1.0231110810477375,1.0765532693759436,12.38188947383934,12.472423475172,,,,,,,,,,0.5000738573145769,0.0,0.0974184750797161,9.750017954813782,11.624190267192985,12.015707550550692,16.499066415515678
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,left,forecast,3786,585,1170,12,550.5469184267508,-1077.0938368535017,-1016.31672852,1170,12,-1605.5306112533376,3235.061222506675,3295.8383308401767,1170,12,2156.0775296800884,-4288.155059360177,-4227.377951026675,0.1239374256056884,2.7294021154503332e-08,0.118446371733574,1.31271978918532e-07,0.4829447919963452,1.602349493067989,2.294302795276497,2.440833862010012,3.1370175499526765,,,,,,,,,,0.500200324760242,7.051324244506894e-136,10.115934991628064,20.235463137227807,26.326683268715502,26.34672349991123,27.928693142173746
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,right,all,16097,2476,4952,12,3509.272629925843,-6994.545259851686,-6916.454698079313,4952,12,-6784.903768044533,13593.807536089063,13671.898097861438,4952,12,10294.176397970376,-20564.35279594075,-20486.26223416838,0.0177652980509954,0.4104704893244223,0.0931671630485525,3.730739390964464e-19,0.0788777638375112,1.0425248632069457,1.78681903657907,1.8107555529680783,2.7177344376591543,,,,,,,,,,0.5002886345551866,0.0,1.8236854444861024,3.727387596304281,8.782249129995765,9.161840943641682,9.463942882892232
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,right,train,12311,1847,3694,12,2625.118718037072,-5226.237436074143,-5151.663854145033,3694,12,-5137.195831060387,10298.391662120774,10372.965244049885,3694,12,7762.314549097458,-15500.629098194917,-15426.055516265807,0.0238153102188763,0.2418013051831706,0.0880163541490552,6.719097198364967e-13,0.8317525761171758,1.1539121921397653,2.270419601990625,2.2710381506371995,3.36811240968278,,,,,,,,,,0.5002886345551866,0.0,0.6738624584797887,1.36950151698616,1.7877857146916063,2.595824650636616,2.8211792241856632
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,right,forecast,3786,629,1258,12,884.1539118887713,-1744.3078237775426,-1682.660482530418,1258,12,-1647.7079369841458,3319.415873968292,3381.063215215416,1258,12,2531.861848872917,-5039.723697745834,-4978.076356498709,0.0566284257628101,0.0340399751657169,0.1215416247749638,1.4827946497606558e-08,5.983288765073584,6.862202444041052,6.903103477873725,6.963324765809615,6.965447843067063,,,,,,,,,,0.50159092350853,6.300523857804645e-147,1.94244873956672,4.03140413804184,18.71655932688067,29.452033449040403,34.89037611540375
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,both,all,16097,4908,9816,8,5990.401831144332,-11964.803662288665,-11907.269510397538,4908,4,-13605.530622882385,27219.06124576477,27245.05573298809,4908,4,19595.932454026715,-39183.86490805343,-39157.870420830106,0.0079056728373785,0.9164505273181472,0.1904453246105765,2.310320663605637e-156,0.3020421501506048,4.086498839022408,4.28031744288704,4.32174765154796,4.372300862851864,,,,,,,,,,0.5000739863821723,0.0,451.1176259465104,908.7540916270254,1334.764665227769,1574.5528881106438,1823.7310794948064
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,both,train,12311,3694,7388,8,4821.958777197053,-9627.917554394106,-9572.656655663552,3694,4,-10323.097738446717,20654.19547689343,20679.05333753647,3694,4,15145.056515643768,-30282.113031287536,-30257.255170644497,0.0079056728373785,0.9164505273181472,0.1904453246105765,2.310320663605637e-156,0.3020421501506048,4.086498839022408,4.28031744288704,4.32174765154796,4.372300862851864,,,,,,,,,,0.5000739863821723,0.0,188.8107031370144,397.15875454293626,538.5160951321996,596.3898275888401,696.3999754626625
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,both,forecast,3786,1214,2428,8,1168.4430539472778,-2320.886107894556,-2274.5275226771205,1214,4,-3282.4328844356696,6572.865768871339,6593.272472757817,1214,4,4450.875938382947,-8893.751876765895,-8873.345172879417,,,,,,,,,,,,,,,,,,,0.5002156931348015,1.979069488078853e-281,171.96717865203624,333.43598054020543,525.9892845570703,644.7681117942699,732.8301615505825
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,left,all,16097,2432,4864,6,2836.277477959674,-5660.554955919348,-5621.617257377472,2432,4,-6786.808998564112,13581.617997128224,13604.803874100568,2432,2,9623.086476523786,-19242.17295304757,-19230.5800145614,0.0179249166874441,0.4104538243871817,0.1010846553304925,4.360695770802794e-22,0.1834095456628612,0.3531910332125267,0.935932441051854,3.761468708043008,4.4394331274217285,,,,,,,,,,0.5000739863821723,0.0,239.82687787069491,486.4570437353862,714.4227670548322,821.0930853721238,932.3145388679808
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,left,train,12311,1847,3694,6,2395.729724323347,-4779.459448646694,-4742.172657682139,1847,4,-5171.037078165727,10350.074156331451,10372.159428252253,1847,2,7566.766802489074,-15129.533604978147,-15118.490969017748,0.0236022725413448,0.2509786166469793,0.0979574736275888,7.035224792406624e-16,0.4581978117197052,0.4646440586890972,0.5610331698087321,7.562397771925478,7.6767679529536865,,,,,,,,,,0.5000739863821723,0.0,88.72930461229929,207.46782201724344,287.9863235274348,318.57393065024166,371.15247537088607
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,left,forecast,3786,585,1170,6,440.5477536363269,-869.0955072726538,-838.7069531059029,585,4,-1615.7719203983852,3239.5438407967704,3257.030288185698,585,2,2056.319674034712,-4108.639348069424,-4099.896124374961,0.0395667720920491,0.3107937735525131,0.1110017105756456,9.842735213280197e-07,0.0172739387800748,0.5836493977571138,1.2762013098542808,1.6640405291328064,2.355694849937892,,,,,,,,,,0.5001623460001673,7.418055649733217e-136,87.89451965850563,159.3653419776263,245.41178523713012,283.0170929561968,309.3213887304954
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,right,all,16097,2476,4952,6,3154.1243531846576,-6296.248706369315,-6257.203425483129,2476,4,-6818.721624318272,13645.443248636544,13668.700847171762,2476,2,9972.84597750293,-19941.69195500586,-19930.06315573825,0.0223644963616266,0.165426590639264,0.0930344402787713,4.218750652283137e-19,0.8143566232125389,2.975916696418281,3.25788415830316,3.271715684953592,5.17970879420655,,,,,,,,,,0.5003329756427768,0.0,208.49567357491847,416.6732371705096,611.6907921035905,745.4777493088353,884.1475203373346
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,right,train,12311,1847,3694,6,2426.2290528737058,-4840.458105747412,-4803.171314782857,1847,4,-5152.0606602809885,10312.121320561975,10334.206592482777,1847,2,7578.289713154694,-15152.579426309389,-15141.53679034899,0.0299807758480712,0.0708285688481088,0.0910534339537205,8.931260805329742e-14,0.0231147224402249,0.7210935628912221,1.0902309915867316,1.1529910441066673,2.947843816030921,,,,,,,,,,0.5003329756427768,0.0,100.7367027169851,191.45313812413775,252.83583097555072,280.45387396137966,328.02909119569586
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,right,forecast,3786,629,1258,6,727.8953003109511,-1443.7906006219025,-1412.96692999834,629,4,-1666.6609640372842,3341.3219280745684,3359.09845310137,629,2,2394.556264348236,-4785.112528696471,-4776.22426618307,0.0473335133721901,0.1156110573511367,0.1033306738496744,2.6653038944866345e-06,3.245117992061833,5.722692281473412,5.724836417081706,5.7951938142256845,5.974344148935118,,,,,,,,,,0.5017243954020912,5.198159918603502e-147,79.88506409222764,167.95949989319604,272.9718924386971,361.5191335582333,430.0817365236902
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,both,all,16097,4908,9816,6,6368.910811563379,-12725.821623126758,-12682.671009208414,9816,6,-13636.685039722575,27285.37007944515,27328.52069336349,9816,6,20005.595851285954,-39999.19170257191,-39956.04108865356,0.0227176460629111,0.0124217617512722,0.1861620518451542,2.2539790182487335e-149,3.626827164035932,21.488616431777096,21.489144577100443,23.595548389584607,31.635287655444493,,,,,,,,,,0.5000557017718746,0.0,38.320791915834,93.04869727590052,131.2637093109472,135.44580973898107,146.29083313314356
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,both,train,12311,3694,7388,6,4981.429539603529,-9950.859079207055,-9909.413405159145,7388,6,-10366.18529227543,20744.37058455086,20785.81625859877,7388,6,15347.614831878958,-30683.22966375792,-30641.78398971,0.0227176460629111,0.0124217617512722,0.1861620518451542,2.2539790182487335e-149,3.626827164035932,21.488616431777096,21.489144577100443,23.595548389584607,31.635287655444493,,,,,,,,,,0.5000557017718746,0.0,9.285054898487475,31.894154971331886,42.13691613916907,42.15183639464228,47.42205047489635
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,both,forecast,3786,1214,2428,6,1387.4812719598508,-2762.9625439197016,-2728.193605006625,2428,6,-3270.499747447145,6552.99949489429,6587.768433807367,2428,6,4657.981019406996,-9303.962038813992,-9269.193099900916,,,,,,,,,,,,,,,,,,,0.5002542910665925,1.7783551474169606e-281,37.89333994187901,69.8740335598515,104.70689776661588,115.1699248983684,118.40466215686678
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,left,all,16097,2432,4864,6,2981.780089559281,-5951.560179118562,-5912.622480576686,4864,6,-6814.922522687932,13641.845045375863,13680.78274391774,4864,6,9796.702612247213,-19581.405224494425,-19542.46752595255,0.0298774686232461,0.0254979801368068,0.0867042501289681,2.346337302790444e-16,0.200761456246686,0.8343502039035139,1.08861841888889,9.38500707746602,9.9277665282993,,,,,,,,,,0.5000557017718746,0.0,21.84509501610856,54.34380975783392,71.34080392926836,71.58584565794825,73.70307343374084
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,left,train,12311,1847,3694,6,2436.1532997860268,-4860.3065995720535,-4823.019808607499,3694,6,-5204.796279943221,10421.59255988644,10458.879350850995,3694,6,7640.949579729247,-15269.899159458497,-15232.61236849394,0.0393405542456603,0.0063997422268112,0.0856071535877141,3.1714350996345377e-12,0.7145440456349982,3.440519275844089,3.4494246694282555,17.340670397867534,17.369404253202976,,,,,,,,,,0.5000557017718746,0.0,4.98933265995398,19.65412211222882,25.55243505405343,25.646504203938512,27.546228977088315
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,left,forecast,3786,585,1170,6,545.6267897732537,-1079.2535795465074,-1048.8650253797566,1170,6,-1610.1262427447114,3232.2524854894227,3262.6410396561737,1170,6,2155.753032517965,-4299.50606503593,-4269.11751086918,0.0874382161845603,0.0002430389258142,0.1040517401233536,5.731275500034e-06,0.2980336929689678,1.4005311182077014,2.182011673375336,2.3236457360003544,3.0174050882938537,,,,,,,,,,0.5001704292702585,7.33843980947847e-136,20.014961010426607,33.75049277579063,42.80725653369615,42.90460427010834,43.30743911557937
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,right,all,16097,2476,4952,6,3387.130722004098,-6762.261444008196,-6723.21616312201,4952,6,-6821.762517034644,13655.525034069287,13694.570314955474,4952,6,10208.893239038742,-20405.786478077483,-20366.74119719129,0.028166481056432,0.0385941721719615,0.1013840116486343,1.3095588897398247e-22,0.8783115840255583,1.2683624555142543,3.832630771687884,4.660005204508535,8.463833159660107,,,,,,,,,,0.5003064659627948,0.0,11.205129793067432,25.96606097966852,46.247698456823926,55.73425024302669,70.23400458078099
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,right,train,12311,1847,3694,6,2545.276239817501,-5078.552479635002,-5041.265688670447,3694,6,-5161.38901233221,10334.77802466442,10372.064815628975,3694,6,7706.665252149711,-15401.330504299422,-15364.043713334866,0.0377586394670956,0.0100552394579377,0.0975786042911432,9.262592603336926e-16,5.70903203524214,5.750757866664688,9.430951173806031,10.075301489936615,14.64271325619286,,,,,,,,,,0.5003064659627948,0.0,3.664422508304413,8.839320568321227,12.158957474226805,12.279942416778882,16.674078869916137
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,mark,right,forecast,3786,629,1258,6,841.8544821865971,-1671.7089643731942,-1640.885293749632,1258,6,-1660.3735047024338,3332.747009404868,3363.57068002843,1258,6,2502.227986889031,-4992.455973778062,-4961.6323031545,0.0316333433669359,0.5442947998897044,0.1242899845327921,6.291729147280315e-09,8.627902975706775,9.55369978205698,9.670308072937146,9.837816128085803,9.840034521722762,,,,,,,,,,0.5014788661178798,7.404229279532098e-147,9.016505580204624,20.325301667309677,47.101214356746894,69.79875713356405,82.6069297467988
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,both,all,16097,4908,9816,4,5933.150751726185,-11858.30150345237,-11829.534427506807,4908,2,-13662.20232171315,27328.4046434263,27341.40188703796,4908,2,19595.35307343933,-39186.70614687867,-39173.70890326701,0.0096605606471552,0.7456017531613542,0.1838933753832015,9.73711038916614e-146,4.719336888666984,11.656980452762374,11.74707132428436,11.781589833049471,11.815790063988407,,,,,,,,,,0.5000735661879916,0.0,452.7801936674261,912.2642437577474,1338.831094889645,1576.4385445849884,1822.8024945971624
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,both,train,12311,3694,7388,4,4790.804240064346,-9573.608480128692,-9545.978030763416,3694,2,-10354.049079632412,20712.098159264824,20724.527089586343,3694,2,15144.853319696758,-30285.70663939352,-30273.277709072,0.0096605606471552,0.7456017531613542,0.1838933753832015,9.73711038916614e-146,4.719336888666984,11.656980452762374,11.74707132428436,11.781589833049471,11.815790063988407,,,,,,,,,,0.5000735661879916,0.0,187.1888701267692,396.6937973141876,538.2965209944267,595.8325400104922,695.0071848940788
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,both,forecast,3786,1214,2428,4,1142.3465116618386,-2276.693023323677,-2253.51373071496,1214,2,-3308.1532420807384,6620.306484161477,6630.509836104716,1214,2,4450.499753742577,-8896.999507485154,-8886.796155541915,,,,,,,,,,,,,,,,,,,0.5002098016771747,2.0116362922751192e-281,174.69803159733584,336.7849628800428,529.8533951723122,647.3345157082882,734.0526958303617
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,left,all,16097,2432,4864,4,2800.2449480532523,-5592.489896106505,-5566.53143041192,2432,2,-6820.609198383048,13645.218396766097,13656.811335252269,2432,2,9620.8541464363,-19237.7082928726,-19226.115354386427,0.016673783894868,0.5030620544584339,0.0874845376885026,1.2080990845600683e-16,1.840843442037546,2.0791590837899374,2.3132035525254837,4.744275584073116,5.235599914531383,,,,,,,,,,0.5000735661879916,0.0,241.652618617258,490.13794267241377,718.9343881304359,825.365008251088,936.16657369392
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,left,train,12311,1847,3694,4,2371.0544989631207,-4734.1089979262415,-4709.251137283205,1847,2,-5195.629228196843,10395.258456393683,10406.301092354084,1847,2,7566.683727159963,-15129.367454319929,-15118.324818359528,0.021954868669366,0.3306753218314995,0.086303524024809,2.034169971023581e-12,1.7895126273179198,2.934896723640918,2.940472175132653,8.702870834129625,8.822177505458455,,,,,,,,,,0.5000735661879916,0.0,88.80338499791937,208.3592750546284,288.6961419077525,318.71366377476136,370.3602588137576
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,left,forecast,3786,585,1170,4,429.1904490901322,-850.3808981802645,-830.1218620690972,585,2,-1624.979970186205,3253.95994037241,3262.703164066874,585,2,2054.1704192763373,-4104.3408385526745,-4095.597614858211,0.0421921521711551,0.2418120703079047,0.095090159495354,4.692128863229445e-05,0.2033626330438757,0.5535055982715891,1.3489083406570042,1.6775177145493614,2.096574192734652,,,,,,,,,,0.500161424149022,7.427189972980365e-136,88.95065577169584,161.06187606949655,247.65200719814945,285.50413135707714,312.0884017916609
DJI,NASDAQ,1959-10-02,2008-09-01,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci_s,unmark,right,all,16097,2476,4952,4,3132.905803672933,-6257.811607345866,-6231.781420088409,2476,2,-6841.593123330102,13687.186246660203,13698.815045927811,2476,2,9974.498927003036,-19944.99785400607,-19933.36905473846,0.0229667369897574,0.1444748007205825,0.098280584977279,2.860793825031309e-21,5.739688599228305,5.773861141649717,5.83485614239406,6.09176680769018,6.429117910544358,,,,,,,,,,0.5003360264564959,0.0,206.5493772981602,412.7204660768873,605.7020420056768,737.8488007492282,874.388965912858
