tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,16097,2476,2476,5,5288.981119408183,-10567.962238816366,-10538.890240647344
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,12311,1847,1847,5,4052.0577140642977,-8094.115428128595,-8066.508838227599
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,3786,629,629,5,1236.9234053438854,-2463.846810687771,-2441.6261544042686
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,16097,16097,16097,10,50057.680234952975,-100095.36046990597,-100018.49658792387
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,12311,12311,12311,10,38753.947877192935,-77487.89575438587,-77413.7132698794
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,3786,3786,3786,10,11303.732357760038,-22587.46471552008,-22525.074062202384
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,16097,11189,11189,10,39730.081954193454,-79440.16390838691,-79366.93704406884
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,12311,8617,8617,10,30635.59543725559,-61251.19087451118,-61180.57595175878
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,3786,2572,2572,10,9094.486516937865,-18168.97303387573,-18110.448643022155
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,16097,4908,4908,10,10327.59828075952,-20635.19656151904,-20570.21034346073
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,12311,3694,3694,10,8118.3524399373455,-16216.704879874693,-16154.5602282671
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,3786,1214,1214,10,2209.2458408221746,-4398.491681644349,-4347.474921928155
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,16097,2432,2432,6,5038.617161351337,-10065.234322702674,-10030.455507244158
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,12311,1847,1847,6,4066.294725873048,-8120.589451746095,-8087.461543864899
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,3786,585,585,6,972.3224354782892,-1932.6448709565784,-1906.4151998731872
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,16097,2476,2476,6,5288.981119408183,-10565.962238816366,-10531.07584101354
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,12311,1847,1847,6,4052.0577140642977,-8092.115428128595,-8058.987520247399
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,3786,629,629,6,1236.9234053438854,-2461.846810687771,-2435.182023147568
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,16097,16097,16097,10,50183.32828366841,-100346.65656733682,-100269.79268535475
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,12311,12311,12311,10,38808.22103920399,-77596.44207840798,-77522.25959390152
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,3786,3786,3786,10,11375.107244464423,-22730.214488928847,-22667.823835611154
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,16097,11189,11189,6,39855.730002908895,-79699.46000581779,-79655.52388722694
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,12311,8617,8617,6,30689.868599266647,-61367.737198533294,-61325.36824488186
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,3786,2572,2572,6,9165.861403642248,-18319.722807284496,-18284.60817277235
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,16097,4908,4908,10,10327.59828075952,-20635.19656151904,-20570.21034346073
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,12311,3694,3694,10,8118.3524399373455,-16216.704879874693,-16154.5602282671
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,3786,1214,1214,10,2209.2458408221746,-4398.491681644349,-4347.474921928155
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,16097,2432,2432,6,5038.617161351337,-10065.234322702674,-10030.455507244158
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,12311,1847,1847,6,4066.294725873048,-8120.589451746095,-8087.461543864899
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,left,forecast,3786,585,585,6,972.3224354782892,-1932.6448709565784,-1906.4151998731872
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,right,all,16097,2476,2476,6,5288.981119408183,-10565.962238816366,-10531.07584101354
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,right,train,12311,1847,1847,6,4052.0577140642977,-8092.115428128595,-8058.987520247399
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,left,right,forecast,3786,629,629,6,1236.9234053438854,-2461.846810687771,-2435.182023147568
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,all,all,16097,16097,16097,10,49962.17668889648,-99904.35337779296,-99827.48949581088
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,all,train,12311,12311,12311,10,38719.315304511976,-77418.63060902395,-77344.44812451748
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,all,forecast,3786,3786,3786,10,11242.861384384498,-22465.722768769,-22403.332115451303
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,all,16097,11189,11189,6,39634.57840813696,-79257.15681627391,-79213.22069768306
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,train,12311,8617,8617,6,30600.962864574634,-61189.92572914927,-61147.55677549783
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,forecast,3786,2572,2572,6,9033.615543562326,-18055.23108712465,-18020.116452612507
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,both,all,16097,4908,4908,10,10327.59828075952,-20635.19656151904,-20570.21034346073
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,both,train,12311,3694,3694,10,8118.3524399373455,-16216.704879874693,-16154.5602282671
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,both,forecast,3786,1214,1214,10,2209.2458408221746,-4398.491681644349,-4347.474921928155
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,left,all,16097,2432,2432,6,5038.617161351337,-10065.234322702674,-10030.455507244158
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,left,train,12311,1847,1847,6,4066.294725873048,-8120.589451746095,-8087.461543864899
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,left,forecast,3786,585,585,6,972.3224354782892,-1932.6448709565784,-1906.4151998731872
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,right,all,16097,2476,2476,6,5288.981119408183,-10565.962238816366,-10531.07584101354
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,right,train,12311,1847,1847,6,4052.0577140642977,-8092.115428128595,-8058.987520247399
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,bi_d,unmark,t,right,right,forecast,3786,629,629,6,1236.9234053438854,-2461.846810687771,-2435.182023147568
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,all,all,16097,16097,16097,13,51148.85204808288,-102271.70409616576,-102171.78104958907
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,all,train,12311,12311,12311,13,39417.54574263477,-78809.09148526954,-78712.65425541112
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,all,forecast,3786,3786,3786,13,11731.306305448108,-23436.612610896216,-23355.50476158321
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,bulk,all,16097,11189,11189,13,40500.83914220606,-80975.67828441212,-80880.48336079862
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,bulk,train,12311,8617,8617,13,31248.051448378483,-62470.102896756965,-62378.30349717885
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,bulk,forecast,3786,2572,2572,13,9252.787693827571,-18479.575387655143,-18403.4936795455
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,both,all,16097,4908,4908,13,10648.012905876823,-21270.025811753647,-21185.543728277848
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,both,train,12311,3694,3694,13,8169.494294256288,-16312.988588512577,-16232.200541422708
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,both,forecast,3786,1214,1214,13,2478.518611620534,-4931.037223241068,-4864.715435610015
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,left,all,16097,2432,2432,13,5111.713819264613,-10197.427638529229,-10122.073538369108
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,left,train,12311,1847,1847,13,4032.626925366448,-8039.253850732895,-7967.476716990305
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,left,forecast,3786,585,585,13,1079.0868938981655,-2132.1737877963315,-2075.342833782317
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,right,all,16097,2476,2476,13,5536.29908661221,-11046.59817322442,-10971.01097798496
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,right,train,12311,1847,1847,13,4136.867368889842,-8247.734737779683,-8175.957604037093
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,norm,both,right,forecast,3786,629,629,13,1399.4317177223684,-2772.8634354447368,-2715.0897291076312
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,all,all,16097,16097,16097,14,51165.87507709494,-102303.75015418988,-102196.140719415
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,all,train,12311,12311,12311,14,39423.94497450395,-78819.8899490079,-78716.03447069884
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,all,forecast,3786,3786,3786,14,11741.930102590995,-23455.86020518199,-23368.51329053722
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,bulk,all,16097,11189,11189,14,40517.86217121813,-81007.72434243625,-80905.20673239094
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,bulk,train,12311,8617,8617,14,31254.450680247664,-62480.90136049533,-62382.04046864197
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,bulk,forecast,3786,2572,2572,14,9263.411490970462,-18498.822981940924,-18416.88883474592
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,both,all,16097,4908,4908,14,10648.012905876823,-21268.025811753647,-21177.04510647201
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,both,train,12311,3694,3694,14,8169.494294256288,-16310.988588512577,-16223.986076261948
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,both,forecast,3786,1214,1214,14,2478.518611620534,-4929.037223241068,-4857.613759638396
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,left,all,16097,2432,2432,14,5111.713819264613,-10195.427638529229,-10114.277069126025
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,left,train,12311,1847,1847,14,4032.626925366448,-8037.253850732895,-7959.955399010106
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,left,forecast,3786,585,585,14,1079.0868938981655,-2130.1737877963315,-2068.9712219350854
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,right,all,16097,2476,2476,14,5536.29908661221,-11044.59817322442,-10963.196578351157
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,right,train,12311,1847,1847,14,4136.867368889842,-8245.734737779683,-8168.436286056894
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,mark,t,both,right,forecast,3786,629,629,14,1399.4317177223684,-2770.8634354447368,-2708.6455978509307
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,all,all,16097,16097,16097,9,50506.04691868849,-100994.09383737696,-100924.91634359313
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,all,train,12311,12311,12311,9,39064.31182955852,-78110.62365911703,-78043.8594230612
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,all,forecast,3786,3786,3786,9,11441.735089129974,-22865.470178259948,-22809.318590274022
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,bulk,all,16097,11189,11189,9,40500.42671298913,-80982.85342597826,-80916.94924809199
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,bulk,train,12311,8617,8617,9,31206.57879542633,-62395.157590852665,-62331.60416037551
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,bulk,forecast,3786,2572,2572,9,9293.847917562798,-18569.6958351256,-18517.02388335738
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,both,all,16097,4908,4908,9,10005.620205699362,-19993.240411398725,-19934.752815146247
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,both,train,12311,3694,3694,9,7857.733034132186,-15697.466068264372,-15641.53588181754
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,both,forecast,3786,1214,1214,9,2147.8871715671767,-4277.774343134353,-4231.859259389778
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,left,all,16097,2432,2432,7,4850.702095183451,-9687.404190366902,-9646.8289056653
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,left,train,12311,1847,1847,7,3914.4590001220167,-7814.9180002440335,-7776.268774382639
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,left,forecast,3786,585,585,7,936.2430950614348,-1858.4861901228692,-1827.8849071922464
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,right,all,16097,2476,2476,7,5154.91811051591,-10295.83622103182,-10255.135423595188
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,right,train,12311,1847,1847,7,3943.274034010169,-7872.548068020338,-7833.898842158944
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,norm,both,right,forecast,3786,629,629,7,1211.644076505742,-2409.288153011484,-2378.1792342145804
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,all,all,16097,16097,16097,10,50523.23820181488,-101026.47640362976,-100949.6125216477
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,all,train,12311,12311,12311,10,39070.84963508895,-78121.6992701779,-78047.51678567143
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,all,forecast,3786,3786,3786,10,11452.388566725924,-22884.777133451847,-22822.386480134155
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,bulk,all,16097,11189,11189,10,40517.61799611552,-81015.23599223103,-80942.00912791296
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,bulk,train,12311,8617,8617,10,31213.11660095676,-62406.23320191352,-62335.61827916112
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,bulk,forecast,3786,2572,2572,10,9304.50139515875,-18589.0027903175,-18530.47839946393
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.15,0.15,left,right,0.0,0.0,-0.0078274749010152,0.0082293733742382,False,False,SLSQP,True,ci,unmark,t,both,both,all,16097,4908,4908,10,10005.620205699362,-19991.240411398725,-19926.254193340417
