tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci,unmark,0.125,0.125,both,train,10025,2506,5012,9,2121.5653316805283,-4225.130663361057,-4166.454350516913,2506,5,-7197.361366959042,14404.722733918084,14433.854949595365,2506,4,9318.92669863957,-18629.85339727914,-18606.547624737315,0.0168313519753479,0.3489962274617469,0.1872673122594403,3.5401691805279063e-94,2.1640049120574014,2.7187232045426124,6.672555799097317,8.73998529410526,12.260030716671022,,,,,,,,,,0.5001969965373384,0.0,165.04307325655344,344.4816207655547,493.6950014161717,605.4360656444961,712.7368304598965
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci,unmark,0.125,0.125,both,forecast,2203,546,1092,9,435.2826071064599,-852.5652142129197,-807.603318806176,546,5,-1613.3537681863338,3236.707536372668,3258.220631251392,546,4,2048.6363752927937,-4089.2727505855873,-4072.062274682608,,,,,,,,,,,,,,,,,,,0.5010866802311996,2.4636486105996067e-127,15.199292315759497,24.5117457676344,43.95662720262735,65.75501014881814,78.5959178275465
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci,unmark,0.125,0.125,left,all,12228,1532,3064,7,1140.5966496483743,-2267.1932992967486,-2225.000963580725,1532,5,-4432.224193030389,8874.448386060778,8901.120032812281,1532,2,5572.820842678763,-11141.641685357528,-11130.973026656926,0.0279367261308041,0.1794961883375404,0.1057712596598447,2.229444780653905e-15,2.152682533860446,3.805234202508424,5.089316900715758,5.627243280433975,6.074822623872792,,,,,,,,,,0.5000387304489554,0.0,113.4348934778326,213.182567160558,301.47366106118494,369.9380299094792,439.1917484962588
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci,unmark,0.125,0.125,left,train,10025,1253,2506,7,963.1721383707054,-1912.3442767414108,-1871.5591747932187,1253,5,-3596.3061019604693,7202.612203920939,7228.278683695419,1253,2,4559.478240331175,-9114.95648066235,-9104.689888752557,0.0341572740881021,0.1049981527925398,0.1101106304038164,1.0968873516956136e-13,0.4844033802492069,1.4093651996220131,2.1995319985513158,3.0410918983859827,3.5696680330603856,,,,,,,,,,0.500444380092096,9.733384303729388e-291,103.0876416046944,191.35382369317296,258.3600669641875,318.0786288829184,379.6302955139535
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci,unmark,0.125,0.125,left,forecast,2203,279,558,7,177.42451127766867,-340.84902255533734,-310.5785098186682,279,5,-835.9180910699199,1681.8361821398398,1699.9922410489469,279,2,1013.3426023475886,-2022.6852046951767,-2015.4227811315343,0.0456589524273322,0.5896444921286859,0.0943249219208937,0.0130312130398438,3.351470412790148,4.1814687634501375,4.706571903506327,4.714439279668412,4.721996486332487,,,,,,,,,,0.5003787148830263,3.971304512334795e-65,12.00045487742262,23.813093446629736,45.48312957659095,54.6364463260264,63.49529316899673
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci,unmark,0.125,0.125,right,all,12228,1520,3040,7,1416.251289138616,-2818.502578277232,-2776.36528871643,1520,5,-4378.490942114986,8766.981884229972,8793.614212299173,1520,2,5794.742231253602,-11585.484462507204,-11574.831531279524,0.0195684196786697,0.5983930733460043,0.093464012312502,5.247825192442304e-12,0.3730928829125062,0.4162314241231339,0.6173246676991492,0.9462904311201062,1.1585890128505658,,,,,,,,,,0.5001969965373384,0.0,68.4373106499659,152.65053051841505,232.7364791509052,298.16461581170216,347.741761188145
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci,unmark,0.125,0.125,right,train,10025,1253,2506,7,1158.3931933098245,-2302.7863866196485,-2262.001284671456,1253,5,-3601.0552649985725,7212.110529997145,7237.777009771626,1253,2,4759.448458308397,-9514.896916616794,-9504.630324707,0.0237382265854573,0.473029837282254,0.0896578838628864,3.252327609634882e-09,1.2240857090585289,1.3239847515999148,1.3943484100650407,1.5591539122626294,2.2349582789242457,,,,,,,,,,0.5001969965373384,1.9749509622943777e-290,64.65524369702509,155.97293136961213,239.0809227846176,291.05701093708586,337.63386360165896
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci,unmark,0.125,0.125,right,forecast,2203,267,534,7,257.8580958287912,-501.7161916575824,-471.753420784861,267,5,-777.4356771164139,1564.8713542328278,1582.8075975248291,267,2,1035.293772945205,-2066.58754589041,-2059.4130485736096,0.0421959203696432,0.712273144738848,0.1214708709883597,0.0006844696673225,1.4663610903870798,1.5638718986263649,1.9561274895133345,2.250659895130977,3.197395900961415,,,,,,,,,,0.5029181820627014,5.044461912639221e-63,4.039098389186702,4.586160568159492,6.164024862857328,19.734244383541643,23.75474093470896
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,mark,0.125,0.125,both,all,12228,3052,6104,7,2807.218079511551,-5600.436159023102,-5553.419262012352,6104,7,-8829.33099877261,17672.66199754522,17719.67889455597,6104,7,11636.54907828416,-23259.09815656832,-23212.08125955757,0.0200646651496566,0.1689271121260593,0.1779910758175109,4.677095800968492e-85,0.0002463011914017,2.4619026650044726,3.777946102889172,5.347908940992103,9.265238699494676,,,,,,,,,,0.5000811523717865,0.0,0.878624865869018,6.333254005401304,13.267147823651946,15.3490128758762,23.41590869680682
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,mark,0.125,0.125,both,train,10025,2506,5012,7,2357.1628100872967,-4700.3256201745935,-4654.688487962482,5012,7,-7207.361873071519,14428.723746143038,14474.36087835515,5012,7,9564.524683158816,-19115.04936631763,-19069.41223410552,0.0200646651496566,0.1689271121260593,0.1779910758175109,4.677095800968492e-85,0.0002463011914017,2.4619026650044726,3.777946102889172,5.347908940992103,9.265238699494676,,,,,,,,,,0.500229394721055,0.0,1.3523339191607051,8.778698293421275,10.343316607556307,12.126284583115767,18.566672047576045
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,mark,0.125,0.125,both,forecast,2203,546,1092,7,450.0552694242547,-886.1105388485093,-851.1401757543754,1092,7,-1621.9691257010904,3257.938251402181,3292.908614496315,1092,7,2072.024395125345,-4130.04879025069,-4095.078427156556,,,,,,,,,,,,,,,,,,,0.5000811523717865,8.635385416538235e-127,0.1048373286198935,0.1324315863569979,10.56744429561202,10.858091785056644,12.131653421509728
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,mark,0.125,0.125,left,all,12228,1532,3064,7,1228.9338958861554,-2443.8677917723107,-2401.675456056287,3064,7,-4447.91950200923,8909.83900401846,8952.031339734483,3064,7,5676.853397895386,-11339.706795790771,-11297.514460074748,0.036071631127931,0.036216106053088,0.0806965774322293,3.990281288058513e-09,0.5942473935309063,1.8174943724317605,4.665393376820257,5.977521659914832,6.030037092889577,,,,,,,,,,0.5000811523717865,0.0,0.7641881435638888,2.028880541662414,4.128700670504542,4.393609743283125,7.640438085532114
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,mark,0.125,0.125,left,train,10025,1253,2506,7,1046.966496343584,-2079.932992687168,-2039.147890738976,2506,7,-3608.9207544799424,7231.841508959885,7272.626610908077,2506,7,4655.887250823526,-9297.774501647053,-9256.98939969886,0.0441035426081327,0.014816835035266,0.0817645104764741,9.811056153396625e-08,0.0965099756923474,0.6705000740622622,2.991596059236054,4.588025903988423,4.635686960283083,,,,,,,,,,0.5005724967483468,6.745943797516145e-291,1.501469167480391,3.324320802694892,3.3466395674872564,3.880736169828168,7.197100974162088
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,mark,0.125,0.125,left,forecast,2203,279,558,7,181.9673995425719,-349.9347990851438,-319.66428634847466,558,7,-838.9987475292874,1691.9974950585747,1722.268007795244,558,7,1020.9661470718592,-2027.9322941437183,-1997.6617814070491,0.0500381376232529,0.4720424739698654,0.0804169761541716,0.0512311156189269,1.1146415219934165,1.950018035991328,2.455062433969464,2.4748297157493973,2.489441039961197,,,,,,,,,,0.5021888669086206,1.2498727731277926e-65,0.3951956741861578,0.5637843545676422,8.10053605637921,8.345186189103133,8.446224736978674
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,mark,0.125,0.125,right,all,12228,1520,3040,7,1578.2841836253956,-3142.568367250791,-3100.4310776899893,3040,7,-4381.41149676338,8776.82299352676,8818.960283087561,3040,7,5959.695680388775,-11905.39136077755,-11863.254071216748,0.0171275462990892,0.7572438210251389,0.1097307670636202,2.146275349296687e-16,0.5292779937836234,0.6341280769339277,0.7144434200868931,0.9221550882244386,5.39164493448402,,,,,,,,,,0.500229394721055,0.0,1.1416810516406095,3.1176183212773774,4.3764122214791,4.78852863664506,5.534833210341231
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,mark,0.125,0.125,right,train,10025,1253,2506,7,1310.1963137437124,-2606.3926274874248,-2565.6075255392325,2506,7,-3598.441118591577,7210.882237183154,7251.667339131346,2506,7,4908.637432335289,-9803.27486467058,-9762.489762722387,0.0207772309454234,0.6438243688101488,0.1079272844161231,3.6440059988550474e-13,0.8613827589414912,1.270985874776234,1.9024794257540465,2.139098452901332,7.096545912974034,,,,,,,,,,0.500229394721055,1.800211875425228e-290,0.6936047206309477,4.80426485288922,6.356454294749445,6.413704064978278,7.091117322737523
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,mark,0.125,0.125,right,forecast,2203,267,534,7,268.0878698816828,-522.1757397633655,-492.21296889064416,534,7,-782.9703781718031,1579.9407563436062,1609.9035272163276,534,7,1051.0582480534858,-2088.116496106972,-2058.1537252342505,0.0741044765081238,0.101263244539019,0.1236555283247577,0.0005126078315417,0.0741852426793606,0.7057404421274899,2.3449525314385284,2.3453151722784966,2.345470193324782,,,,,,,,,,0.5016483950964861,1.0983649125360062e-62,0.642258510693852,1.4806962127984753,1.4820222123976776,2.319963540178432,2.5460007064073085
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,unmark,0.125,0.125,both,all,12228,3052,6104,5,2499.03920907047,-4988.07841814094,-4954.494920276118,3052,3,-8859.19549585422,17724.39099170844,17742.46164888565,3052,2,11358.23470492469,-22712.46940984938,-22700.42230506457,0.021081158309894,0.1308153317881513,0.1796119490576082,1.2901542622379753e-86,0.6022897355720674,1.3903269102206963,3.003560668102398,5.870698243502916,7.734980345130493,,,,,,,,,,0.5000425003491764,0.0,189.03826280919992,378.6250722504675,553.5399961488176,692.907159916824,818.8314808989536
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,unmark,0.125,0.125,both,train,10025,2506,5012,5,2083.752794093076,-4157.505588186152,-4124.907636606072,2506,3,-7228.834299133292,14463.668598266584,14481.147927672951,2506,2,9312.587093226368,-18621.174186452736,-18609.521300181823,0.021081158309894,0.1308153317881513,0.1796119490576082,1.2901542622379753e-86,0.6022897355720674,1.3903269102206963,3.003560668102398,5.870698243502916,7.734980345130493,,,,,,,,,,0.5001800560949617,0.0,172.6147122763441,356.23220328985764,508.20689631029256,624.5613902857759,737.7175375014632
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,unmark,0.125,0.125,both,forecast,2203,546,1092,5,415.2864149773964,-820.5728299547927,-795.5939991732685,546,3,-1630.3611967209258,3266.722393441852,3279.6302503690863,546,2,2045.6476116983224,-4087.295223396645,-4078.6899854451535,,,,,,,,,,,,,,,,,,,0.5008359429246405,3.3693013374662078e-127,17.596167682616443,28.4504545054802,51.74879830182076,74.94216299248313,89.4969414208615
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,unmark,0.125,0.125,left,all,12228,1532,3064,5,1108.2341627123697,-2206.4683254247398,-2176.330942770437,1532,3,-4460.404074384989,8926.808148769978,8942.81113682088,1532,2,5568.638237097359,-11133.276474194718,-11122.607815494115,0.0394931347366695,0.0163569739336214,0.0848355934269157,4.84659318938269e-10,0.2417827853088297,1.7810077390182428,2.047943053681257,3.6089704350778726,3.614340260109132,,,,,,,,,,0.5000425003491764,0.0,113.14318877238406,211.46020673663355,299.46533166074784,368.278141985894,438.4571029555272
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,unmark,0.125,0.125,left,train,10025,1253,2506,5,938.6204567298024,-1867.2409134596048,-1838.1086977823245,1253,3,-3617.745562832078,7241.491125664156,7256.891013528844,1253,2,4556.36601956188,-9108.73203912376,-9098.465447213968,0.0482868973795512,0.0056049256113992,0.087650248177186,7.970577896694522e-09,0.019170010826634,1.1951940667880232,1.2952173176836403,3.109483852515057,3.2027956924946515,,,,,,,,,,0.5004876266157532,8.600502609883058e-291,102.82009514435516,190.8705078676549,257.4641820742122,317.60423227803136,380.2439470383674
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,unmark,0.125,0.125,left,forecast,2203,279,558,5,169.6137059825678,-329.2274119651356,-307.60561715322905,279,3,-842.6585115529106,1691.3170231058211,1702.210658451285,279,2,1012.2722175354784,-2020.5444350709568,-2013.282011507314,0.0359035310449783,0.8517089539811493,0.0799382733160749,0.0534949773926416,1.7987535861672317,2.133655805482975,2.3718527843072934,2.4102865394783857,2.5619382635575607,,,,,,,,,,0.5014564068776378,1.9966845161692015e-65,11.961440517008178,22.73146600610181,44.55650100834137,53.6399816858761,62.40318477096802
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,unmark,0.125,0.125,right,all,12228,1520,3040,5,1390.8050463581003,-2771.6100927162006,-2741.512028744199,1520,3,-4398.79142146923,8803.58284293846,8819.562239779982,1520,2,5789.59646782733,-11575.19293565466,-11564.54000442698,0.0181841759743232,0.6892112192443001,0.1071317686985854,1.203348278744382e-15,2.3588221440057056,2.4484516038758697,2.5037632895451054,2.606111377112375,3.323048835470905,,,,,,,,,,0.5001800560949617,0.0,68.00580741353923,152.0440957311872,232.4498914974881,297.3144374933388,346.09283958889364
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,unmark,0.125,0.125,right,train,10025,1253,2506,5,1145.1323373632722,-2280.2646747265444,-2251.1324590492645,1253,3,-3611.0887363012143,7228.177472602429,7243.577360467117,1253,2,4756.221073664487,-9508.442147328971,-9498.17555541918,0.0220590163455477,0.5679117473218365,0.1053332026081909,1.4702400864093398e-12,3.292630392707249,3.296789171658705,3.297317087257284,3.3048911518389814,4.632910780948861,,,,,,,,,,0.5001800560949617,2.0729647846204023e-290,64.17293802329151,155.51872636148232,239.06453566979053,290.4211597842201,336.27818271066883
DAX,EUREX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0116482956063279,0.0123343326886544,False,False,SLSQP,False,ci_s,unmark,0.125,0.125,right,forecast,2203,267,534,5,245.67270899482853,-481.3454179896571,-459.94343879485615,267,3,-787.7026851680153,1581.4053703360305,1592.1671163112312,267,2,1033.3753941628438,-2062.750788325688,-2055.576291008887,0.0454334328682339,0.6232653664968955,0.120983395842708,0.0007295669365918,0.177715942924636,0.6756397630215297,1.1167244431103551,1.5240260485870365,2.027630655151354,,,,,,,,,,0.5026674447561423,5.883467365244404e-63,4.052990758496974,4.546090538752341,6.0771947936898805,19.7659301255214,23.677241610214978
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,mark,0.1375,0.1375,both,all,12228,3359,6718,14,3435.3480948811066,-6842.696189762213,-6747.320548979802,6718,14,-9427.249438037554,18882.498876075108,18977.87451685752,6718,14,12862.59753291866,-25697.19506583732,-25601.81942505491,0.0118050798154586,0.732694980327637,0.1936488154022197,8.165632900851541e-111,0.1667776560374804,2.753887930612338,6.928009304050311,7.165617538709086,8.553599687374964,,,,,,,,,,0.5000083685418185,0.0,1.68418180772093,14.975827181655584,15.064531976405084,15.776602795925626,18.69772326990976
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,mark,0.1375,0.1375,both,train,10025,2758,5516,14,2865.1096984711285,-5702.219396942257,-5609.603681597472,5516,14,-7705.212039524154,15438.424079048307,15531.039794393091,5516,14,10570.321737995282,-21112.643475990564,-21020.02776064578,0.0118050798154586,0.732694980327637,0.1936488154022197,8.165632900851541e-111,0.1667776560374804,2.753887930612338,6.928009304050311,7.165617538709086,8.553599687374964,,,,,,,,,,0.5000083685418185,0.0,1.220311791370914,21.6072192507765,21.628930629855567,21.946116420177308,24.683514239824238
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,mark,0.1375,0.1375,both,forecast,2203,601,1202,14,570.2383964099774,-1112.4767928199549,-1041.1924032086226,1202,14,-1722.0373985134008,3472.0747970268017,3543.359186638134,1202,14,2292.2757949233783,-4556.5515898467565,-4485.267200235425,,,,,,,,,,,,,,,,,,,0.5019557035327975,1.2539421523227454e-140,0.5646107252400657,1.0702327166875327,1.3912057310497845,1.8992470946782387,2.230466754157181
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,mark,0.1375,0.1375,left,all,12228,1692,3384,14,1543.622613348437,-3059.245226696874,-2973.4698346067084,3384,14,-4765.2194370151365,9558.438874030271,9644.214266120438,3384,14,6308.842050363573,-12589.684100727149,-12503.908708636982,0.0229973677962991,0.3274775351381201,0.1084337325692351,8.838516622022587e-18,0.2921015771150886,0.302382522032226,0.4469880834262572,0.457891344838906,0.7340293092540047,,,,,,,,,,0.5000083685418185,0.0,1.713968185717779,8.078994776251816,8.213919750344523,9.103660717372184,10.478037883920226
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,mark,0.1375,0.1375,left,train,10025,1379,2758,14,1285.9722628159288,-2543.9445256318577,-2461.0328708149123,2758,14,-3861.137901321781,7750.275802643562,7833.187457460508,2758,14,5147.11016413771,-10266.22032827542,-10183.308673458474,0.028217219950209,0.2180676150879834,0.1130937201917457,8.070733906214214e-16,0.4796262683325001,0.4939225544878851,0.5217048197676267,0.7942476547899225,1.4759087287951604,,,,,,,,,,0.5000083685418185,2.5161e-319,1.2608914529947846,9.313125452179614,10.927518192382244,11.321719255519934,12.558063603231314
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,mark,0.1375,0.1375,left,forecast,2203,313,626,14,257.6503505325084,-487.3007010650167,-425.1497958696153,626,14,-904.0815356933552,1836.1630713867105,1898.3139765821115,626,14,1161.7318862258635,-2295.463772451727,-2233.3128672563257,0.0362442030520233,0.7914741864110912,0.1001439637402704,0.0034775613434009,0.0680547834403242,0.3025998356939421,0.6073726247452481,1.2747640583765532,1.541510870853741,,,,,,,,,,0.5029887829984788,8.189793978401437e-74,0.5293357075083819,0.541485108902134,2.645923648730876,3.166012203153177,3.3343633838305644
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,mark,0.1375,0.1375,right,all,12228,1667,3334,14,1891.7254815326696,-3755.4509630653392,-3669.883970178989,3334,14,-4662.030001022417,9352.060002044836,9437.626994931185,3334,14,6553.755482555087,-13079.510965110174,-12993.943972223824,0.0195552974148727,0.5401348537013644,0.1019535338484125,1.541174416065058e-15,0.5132026135482823,0.9655926679843342,1.102037734914274,1.2963708393687292,5.501850903094265,,,,,,,,,,0.500009693084667,0.0,0.1814869008833529,7.559346579815185,8.426634005933135,8.42706284361297,9.882416899635514
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,mark,0.1375,0.1375,right,train,10025,1379,2758,14,1579.1374356552003,-3130.274871310401,-3047.363216493456,2758,14,-3844.074138202372,7716.148276404743,7799.059931221689,2758,14,5423.211573857572,-10818.423147715144,-10735.511492898198,0.0236393624297265,0.4176267329563519,0.0971957194976366,8.61564839747742e-12,1.1572972866644151,1.780635532527072,2.029121944910627,2.1193711798200714,6.774907023018089,,,,,,,,,,0.500009693084667,2.5055e-319,0.1163905971142147,12.486880139038725,14.430408316673375,14.430408897581447,15.932630290231888
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,mark,0.1375,0.1375,right,forecast,2203,288,576,14,312.5880458774691,-597.1760917549382,-536.1905845051957,576,14,-817.9558628200457,1663.9117256400914,1724.897232889834,576,14,1130.5439086975148,-2233.0878173950296,-2172.102310145287,0.0948127339147432,0.0105195560998925,0.1314244924582328,8.485183968254948e-05,0.482802572882667,0.6162098020485595,0.8096120049252634,1.1011204662120957,1.1116741253626945,,,,,,,,,,0.5019557035327975,1.1577753940479038e-67,0.1097675581330935,1.153360772446884,1.825163664726139,1.8263566606162631,1.99007360265396
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,unmark,0.1375,0.1375,both,all,12228,3359,6718,10,3066.6309492979217,-6113.261898595843,-6045.136440894121,3359,6,-9455.40973425756,18922.81946851512,18959.53586005279,3359,4,12522.04068355548,-25036.08136711096,-25011.60377275251,0.0154050514533465,0.3987063963512472,0.2008177132115582,3.254443127935679e-119,2.127331374714576,2.428239174765096,4.800520716293513,6.099496465749165,6.556203239139955,,,,,,,,,,0.5000043433232234,0.0,172.6471803681606,402.6633853640372,555.621147813389,675.1553564665178,817.7583638972645
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,unmark,0.1375,0.1375,both,train,10025,2758,5516,10,2541.1754013889717,-5062.350802777943,-4996.196720388811,2758,6,-7726.467581861343,15464.935163722686,15500.468730072806,2758,4,10267.642983250316,-20527.28596650063,-20503.596922267217,0.0154050514533465,0.3987063963512472,0.2008177132115582,3.254443127935679e-119,2.127331374714576,2.428239174765096,4.800520716293513,6.099496465749165,6.556203239139955,,,,,,,,,,0.5000043433232234,0.0,155.2556809073486,373.485748077478,511.4958584756407,617.1467783382432,746.5875903048802
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,unmark,0.1375,0.1375,both,forecast,2203,601,1202,10,525.4555479089488,-1030.9110958178976,-979.993674666946,601,6,-1728.9421523962171,3469.8843047924342,3496.275874399645,601,4,2254.397700305166,-4500.795400610332,-4483.201020872191,,,,,,,,,,,,,,,,,,,0.5014335950640402,2.57336848244867e-140,17.42341988316689,33.276401069384875,48.79234267185521,63.524977744252816,78.86883985532988
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,unmark,0.1375,0.1375,left,all,12228,1692,3384,6,1381.6029845473404,-2751.2059690946808,-2714.445086770324,1692,4,-4775.797664052483,9559.595328104966,9581.32999426563,1692,2,6157.400648599823,-12310.801297199649,-12299.933964119316,0.0299394360528407,0.0943784481294116,0.1155703284802747,3.818833598174775e-20,0.8415704334712746,1.0045425507227017,1.0478233298745567,1.1912794619878566,1.2366710363095574,,,,,,,,,,0.5000043433232234,0.0,105.58054185760923,241.22977220937196,313.760653853192,385.5290581345443,459.2061145515778
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,-0.0107103267005419,0.0116344701843271,False,False,SLSQP,True,bi,unmark,0.1375,0.1375,left,train,10025,1379,2758,6,1144.712598681176,-2277.4251973623523,-2241.8916310122327,1379,4,-3869.930572679044,7747.861145358087,7768.77760086926,1379,2,5014.64317136022,-10025.28634272044,-10014.828114964852,0.036734971574624,0.0471846688595992,0.118805276201668,2.039103296414153e-17,0.6424722293063512,0.768520325910786,0.7692020205115688,1.332412035565919,1.82319975269104,,,,,,,,,,0.5000043433232234,2.5483e-319,93.08724530829716,209.9022900071337,264.86915792128485,324.54539450039954,388.494078169006
