tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0092318156643591,0.0103108365648556,False,False,SLSQP,False,ci_s,unmark,t,both,right,forecast,2203,332,332,7,637.3836946980941,-1260.7673893961885,-1234.1314446137728
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,all,all,12228,12228,12228,15,35572.27093456248,-71114.54186912497,-71003.36961387981
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,all,train,10025,10025,10025,15,29209.69655237907,-58389.39310475814,-58281.20054597552
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2203,2203,2203,15,6362.574382183413,-12695.148764366826,-12609.68513416479
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,12228,7971,7971,15,26584.606679992256,-53139.21335998451,-53034.459881468094
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,10025,6515,6515,15,21767.217764026085,-43504.43552805217,-43402.70759070879
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2203,1456,1456,15,4817.388915966167,-9604.777831932332,-9525.526108500984
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,both,all,12228,4257,4257,15,8987.66425457023,-17945.32850914046,-17849.98370965304
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,both,train,10025,3510,3510,15,7442.478788352984,-14854.957576705969,-14762.50700695907
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2203,747,747,15,1545.1854662172464,-3060.3709324344927,-2991.1299546575005
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,left,all,12228,2137,2137,15,4304.884373219787,-8579.768746439575,-8494.761372609788
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,left,train,10025,1755,1755,15,3572.83599329909,-7115.67198659818,-7033.618624559681
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2203,382,382,15,732.0483799206966,-1434.0967598413931,-1374.9154507122944
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,right,all,12228,2120,2120,15,4682.779881350443,-9335.559762700886,-9250.672192185895
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,right,train,10025,1755,1755,15,3869.6427950538937,-7709.285590107787,-7627.232228069288
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2203,365,365,15,813.1370862965497,-1596.2741725930994,-1537.775712289362
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,all,all,12228,12228,12228,16,35573.719798097096,-71115.43959619419,-70996.85585726603
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,all,train,10025,10025,10025,16,29209.850618583703,-58387.701237167406,-58272.29584113261
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2203,2203,2203,16,6363.86917951339,-12695.73835902678,-12604.577153477943
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,bulk,all,12228,7971,7971,16,26586.055543526865,-53140.11108705373,-53028.37404330289
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,bulk,train,10025,6515,6515,16,21767.37183023072,-43502.74366046144,-43394.23386062849
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2203,1456,1456,16,4818.683713296145,-9605.36742659229,-9520.832254932184
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,both,all,12228,4257,4257,16,8987.66425457023,-17943.32850914046,-17841.62738968721
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,both,train,10025,3510,3510,16,7442.478788352984,-14852.957576705969,-14754.34363564261
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2203,747,747,16,1545.1854662172464,-3058.3709324344927,-2984.513889472368
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,left,all,12228,2137,2137,16,4304.884373219787,-8577.768746439575,-8487.094214354469
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,left,train,10025,1755,1755,16,3572.83599329909,-7113.67198659818,-7026.148400423781
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2203,382,382,16,732.0483799206966,-1432.0967598413931,-1368.9700301036878
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,right,all,12228,2120,2120,16,4682.779881350443,-9333.559762700886,-9243.013020818227
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,right,train,10025,1755,1755,16,3869.6427950538937,-7707.285590107787,-7619.762003933388
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2203,365,365,16,813.1370862965497,-1594.2741725930994,-1531.8758149357795
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,all,all,12228,12228,12228,11,35030.82438502973,-70039.64877005946,-69958.12244954634
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,all,train,10025,10025,10025,11,28716.44930376234,-57410.89860752468,-57331.55739775076
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2203,2203,2203,11,6314.375081267384,-12606.750162534769,-12544.076833719942
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,12228,7971,7971,11,26538.48953904778,-53054.97907809556,-52978.159860516855
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,10025,6515,6515,11,21685.8107708439,-43349.6215416878,-43275.02105430265
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2203,1456,1456,11,4852.678768203878,-9683.357536407755,-9625.239605891433
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,both,all,12228,4257,4257,11,8492.334845981946,-16962.669691963893,-16892.750172339784
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,both,train,10025,3510,3510,11,7030.63853291844,-14039.27706583688,-13971.47998135582
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2203,747,747,11,1461.6963130635056,-2901.392626127011,-2850.6159090905503
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,left,all,12228,2137,2137,7,4081.611873471532,-8149.223746943063,-8109.553639155829
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,left,train,10025,1755,1755,7,3387.0822095574285,-6760.164419114857,-6721.872850163557
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2203,382,382,7,694.5296639141034,-1375.0593278282067,-1347.4413835679609
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,right,all,12228,2120,2120,7,4410.7229725104135,-8807.445945020827,-8767.831745447165
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,right,train,10025,1755,1755,7,3643.556323361011,-7273.112646722022,-7234.821077770722
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2203,365,365,7,767.1666491494022,-1520.3332982988045,-1493.0340168237271
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,all,all,12228,12228,12228,12,35031.60642415912,-70039.21284831825,-69950.27504412211
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,all,train,10025,10025,10025,12,28716.457989967133,-57408.91597993427,-57322.36193290817
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2203,2203,2203,12,6315.148434191987,-12606.296868383974,-12537.925964222346
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12228,7971,7971,12,26539.271578177173,-53054.543156354346,-52970.74037354121
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,10025,6515,6515,12,21685.81945704869,-43347.63891409738,-43266.25656422268
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2203,1456,1456,12,4853.452121128481,-9682.904242256962,-9619.502863511882
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,both,all,12228,4257,4257,12,8492.334845981946,-16960.669691963893,-16884.393852373956
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,both,train,10025,3510,3510,12,7030.63853291844,-14037.27706583688,-13963.31661003936
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2203,747,747,12,1461.6963130635056,-2899.392626127011,-2843.999843905417
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,left,all,12228,2137,2137,8,4081.611873471532,-8147.223746943063,-8101.88648090051
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,left,train,10025,1755,1755,8,3387.0822095574285,-6758.164419114857,-6714.402626027658
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2203,382,382,8,694.5296639141034,-1373.0593278282067,-1341.495962959354
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,right,all,12228,2120,2120,8,4410.7229725104135,-8805.445945020827,-8760.1725740795
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,right,train,10025,1755,1755,8,3643.556323361011,-7271.112646722022,-7227.350853634823
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2203,365,365,8,767.1666491494022,-1518.3332982988045,-1487.1341194701445
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12228,12228,12228,13,35275.95798470655,-70525.9159694131,-70429.56668153395
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,10025,10025,10025,13,28973.671450755457,-57921.342901510914,-57827.57601723264
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2203,2203,2203,13,6302.286533951085,-12578.57306790217,-12504.50458839374
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12228,7971,7971,13,26479.738672366533,-52933.477344733066,-52842.6909966855
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,10025,6515,6515,13,21684.500189899707,-43343.00037979941,-43254.83616743515
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2203,1456,1456,13,4795.238482466832,-9564.476964933663,-9495.792137959828
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12228,4257,4257,13,8796.219312340008,-17566.438624680017,-17483.80646512425
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,10025,3510,3510,13,7289.171260855754,-14552.342521711507,-14472.218694597528
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2203,747,747,13,1507.048051484254,-2988.096102968508,-2928.0872555617816
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12228,2137,2137,7,4290.179068684742,-8566.358137369483,-8526.688029582248
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,10025,1755,1755,7,3550.8705614625305,-7087.741122925061,-7049.449553973761
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2203,382,382,7,739.3085072222104,-1464.6170144444209,-1436.9990701841748
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12228,2120,2120,7,4506.040243655267,-8998.080487310533,-8958.466287736872
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,10025,1755,1755,7,3738.300699393223,-7462.601398786446,-7424.309829835146
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2203,365,365,7,767.7395442620438,-1521.4790885240875,-1494.1798070490102
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12228,12228,12228,13,35305.092341359974,-70584.18468271995,-70487.8353948408
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,10025,10025,10025,13,28997.12035103038,-57968.24070206076,-57874.47381778248
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2203,2203,2203,13,6307.971990329594,-12589.943980659187,-12515.875501150756
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12228,7971,7971,7,26508.873029019964,-53003.74605803993,-52954.86110139893
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,10025,6515,6515,7,21707.949090174625,-43401.89818034925,-43354.42514292234
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2203,1456,1456,7,4800.92393884534,-9587.84787769068,-9550.863740089384
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12228,4257,4257,13,8796.219312340008,-17566.438624680017,-17483.80646512425
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,10025,3510,3510,13,7289.171260855754,-14552.342521711507,-14472.218694597528
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2203,747,747,13,1507.048051484254,-2988.096102968508,-2928.0872555617816
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12228,2137,2137,7,4290.179068684742,-8566.358137369483,-8526.688029582248
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,10025,1755,1755,7,3550.8705614625305,-7087.741122925061,-7049.449553973761
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2203,382,382,7,739.3085072222104,-1464.6170144444209,-1436.9990701841748
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12228,2120,2120,7,4506.040243655267,-8998.080487310533,-8958.466287736872
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,10025,1755,1755,7,3738.300699393223,-7462.601398786446,-7424.309829835146
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2203,365,365,7,767.7395442620438,-1521.4790885240875,-1494.1798070490102
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12228,12228,12228,13,35232.84214090262,-70439.68428180524,-70343.3349939261
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,10025,10025,10025,13,28937.51932822867,-57849.03865645734,-57755.27177217907
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2203,2203,2203,13,6295.322812673946,-12564.645625347892,-12490.57714583946
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12228,7971,7971,7,26436.62282856261,-52859.24565712522,-52810.36070048422
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,10025,6515,6515,7,21648.34806737292,-43282.69613474584,-43235.22309731893
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2203,1456,1456,7,4788.274761189692,-9562.549522379384,-9525.565384778089
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12228,4257,4257,13,8796.219312340008,-17566.438624680017,-17483.80646512425
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,10025,3510,3510,13,7289.171260855754,-14552.342521711507,-14472.218694597528
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2203,747,747,13,1507.048051484254,-2988.096102968508,-2928.0872555617816
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12228,2137,2137,7,4290.179068684742,-8566.358137369483,-8526.688029582248
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.175,0.175,left,right,0.0,0.0,-0.0086747326703072,0.0097140807535883,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,10025,1755,1755,7,3550.8705614625305,-7087.741122925061,-7049.449553973761
