tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375561097256858,0.1375561097256858,both,all,12228,3359,6718,5,2494.6416495567573,-4979.283299113515,-4945.220570262653,6718,1,-10027.39903399872,20056.798067997443,20063.61061376761,6718,4,12522.04068355548,-25036.08136711096,-25008.831184030267,0.1309729249368392,1.0607816753233045e-50,0.2402154031083454,4.556899790599853e-171,0.0039141349456689,0.9501144553577738,0.008360460368354,0.995828494816282,0.008512358872162,0.999791654126856,0.0122482264137883,0.9999813240043128,0.0131176874113436,0.999998956583262,0.0131083317949087,0.6060472243041244,168.53208023374464,1.548042086333516e-38,405.8272825568176,7.511476102508172e-89,561.7297752387217,1.992526078290098e-121,665.028037984723,1.3005003996667475e-142,790.9245630847597,1.0631167839782932e-168
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375561097256858,0.1375561097256858,both,train,10025,2758,5516,5,2038.533916706223,-4067.067833412446,-4033.99079221788,5516,1,-8229.10906654409,16460.21813308818,16466.833541327094,5516,4,10267.642983250313,-20527.285966500625,-20500.824333544973,0.1595134354107479,9.034769538608477e-62,0.2401505291785763,1.804926238665468e-140,0.0027784552759982,0.9579621309829004,0.0089709719429234,0.9955245587965708,0.0137322852966597,0.9995737694460104,0.0170878987697867,0.999963707699984,0.0174826321532867,0.9999978637358218,0.0127693177907677,0.7543815314887535,150.51321157356966,1.3390140433905855e-34,362.4892876281404,1.933977054054488e-79,503.5059200929576,8.29623388546902e-109,594.1929781425575,2.798923732091979e-127,702.2540382638024,1.5991429279777757e-149
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375561097256858,0.1375561097256858,both,forecast,2203,601,1202,5,456.10773285053006,-902.21546570106,-876.7567551255844,1202,1,-1798.289967454634,3598.579934909268,3603.6716770243634,1202,4,2254.397700305164,-4500.795400610328,-4480.428432149947,0.9223508616146824,0.0,0.2388492172486167,1.1795356238712584e-30,0.002880586155337,0.9571972145472496,0.0076946092657939,0.996160086761552,0.0077987293444684,0.9998172578533432,0.0115859531160179,0.9999832853720948,0.0202917554861702,0.9999969025699196,0.0220767178788088,0.9249893795454268,18.795244838440127,1.4552951160965973e-05,45.540676373540336,1.2911234659192735e-10,61.67906408869165,2.573047479113836e-13,75.17715389460531,1.827878027555911e-15,94.22480157127178,8.692876946151616e-19
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375561097256858,0.1375561097256858,left,all,12228,1692,3384,3,1118.9045894206938,-2231.809178841388,-2213.428737679209,3384,1,-5038.49605917913,10078.99211835826,10085.118932078984,3384,2,6157.400648599823,-12310.801297199649,-12298.547669758194,0.9844671418380764,0.0,0.240513110759432,1.2570446095260226e-86,79.02781264083907,6.124166911964204e-19,128.3885404785764,1.320634581376329e-28,171.2758399889424,6.74878854820298e-37,224.3958621869466,2.1227367294409243e-47,260.4826583412855,3.093061728702941e-54,0.0432731834974293,0.0034330893790033,98.75950086966398,2.8510584278458245e-23,239.4063546056132,1.0317408620713517e-52,305.47046311533387,6.512852198859542e-66,367.7944839479895,2.519840237033761e-78,428.8398897558078,1.7984455745258214e-90
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375561097256858,0.1375561097256858,left,train,10025,1379,2758,3,900.0886380881748,-1794.1772761763496,-1776.4104930012898,2758,1,-4114.554533272045,8231.10906654409,8237.031327602443,2758,2,5014.64317136022,-10025.28634272044,-10013.441820603734,1.0005256619148288,0.0,0.240513110759432,1.0830900533692248e-70,68.00269545541224,1.632721860321414e-16,113.54013345529948,2.2134681789778287e-25,152.28848328324796,8.454225639778566e-33,200.14180597908893,3.502556731578172e-42,233.29719516155365,2.100938861473405e-48,0.0441393506072512,0.0089947044775462,87.13914938071143,1.0114842195485854e-20,197.21669214448636,1.4960269984785984e-43,247.78119838483943,1.9756631149802287e-53,299.1056303555817,1.6893766840141737e-63,350.0292183160946,1.7250953747466886e-73
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375561097256858,0.1375561097256858,left,forecast,2203,313,626,3,218.81595133251776,-431.6319026650356,-418.3138515517353,626,1,-923.9415259070852,1849.8830518141704,1854.322402185271,626,2,1142.757477239603,-2281.514954479206,-2272.636253737006,0.9169121923625444,0.0,0.240513110759432,2.024825621170385e-16,8.835235813902264,0.0029546945795493,10.862903938220764,0.0043767363009727,13.3412680508535,0.0039538173677326,16.50368218039564,0.0024126766088236,18.20895526198891,0.0026956103147311,0.0619251068790374,0.1738277728866821,12.811843069229642,0.0003444320975764,43.51757544000714,3.550410426619465e-10,59.022606740053945,9.506762986143964e-13,70.27178611436699,1.988906287997586e-14,81.0841306489248,4.9773055729658995e-16
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375561097256858,0.1375561097256858,right,all,12228,1667,3334,3,1375.7370601360626,-2745.474120272125,-2727.138336082193,3334,1,-4988.9029748195935,9979.805949639189,9985.917877702495,3334,2,6364.640034955656,-12725.280069911312,-12713.05621378469,1.0125333337322564,0.0,0.2516139782090578,1.721131745505507e-93,83.9771031656934,5.005383855334251e-20,198.43916079911835,8.118648441097269e-44,289.3443050558085,2.0129049098228465e-62,355.0102465166707,1.4526304534439206e-75,448.7193537360205,9.279224750054852e-95,0.0398579875095791,0.0097431499732182,61.33516112383164,4.814058594590755e-15,147.7404672672349,8.29020282594326e-33,236.0760933784844,6.71462593862351e-51,270.54628505660844,2.432377185730339e-57,330.1876688090877,3.21779728335202e-69
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375561097256858,0.1375561097256858,right,train,10025,1379,2758,3,1138.445278618049,-2270.890557236098,-2253.1237740610386,2758,1,-4114.554533272045,8231.10906654409,8237.031327602443,2758,2,5252.999811890094,-10501.999623780188,-10490.155101663482,0.9998543163483607,0.0,0.2498656694226642,2.4268185700581862e-76,72.64998296294355,1.5480821725253888e-17,171.7953644074516,4.955763932911312e-38,248.02147768537944,1.7528538125443404e-53,309.03358714816346,1.2189516591743801e-65,393.32512217538857,8.143095189338669e-83,0.0387194426158447,0.0311739769824301,56.90060137945567,4.58405638856358e-14,152.1932894644917,8.946375064806368e-34,246.9157223645516,3.040149143827592e-53,281.13340131135726,1.2694589927026396e-59,334.58871347423207,3.634610565417762e-70
DAX,EUREX,1975-01-01,2015-01-01,0.1375,0.1375,left,right,0.0,0.0,0.0,0.0,False,False,0.1375561097256858,0.1375561097256858,right,forecast,2203,288,576,3,237.2917815180126,-468.5835630360252,-455.51524005393753,576,1,-874.3484415475486,1750.6968830950973,1755.0529907557932,576,2,1111.6402230655613,-2219.2804461311225,-2210.5682308097307,1.0782768772513165,0.0,0.278552232005566,2.985629009295077e-20,8.972554066900843,0.0027406521901063,20.80265376400534,3.039212947251411e-05,34.43528275880985,1.6033144022035945e-07,36.4675932247771,2.3186103297817678e-07,41.956796145655474,6.010181608566645e-08,0.0690182583040364,0.1227364445048487,4.498215118451898,0.0339302522405363,4.817786608418594,0.0899147478027766,5.695048702626524,0.1274269742359009,6.951671223021325,0.138464327682832,13.7073454206693,0.0175792535335772
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,all,12228,3658,7316,4,3042.9831434435164,-6077.966286887033,-6050.375010848989,7316,0,-10608.064904712552,21216.129809425107,21216.129809425107,7316,4,13651.04804815607,-27294.09609631214,-27266.504820274095,0.1186167304537998,2.65506745746029e-45,0.2589084058901793,9.131441056045363e-217,0.0036227577155886,0.9520048287180785,0.0051783012576275,0.9974141983307316,0.0083770476756094,0.9997965938325246,0.009814678761366,0.9999879983305194,0.0171760592019153,0.9999979559371068,0.0164230066219036,0.2742718065151709,176.66787449926628,2.588185237238094e-40,452.9824373376529,4.326269129061326e-99,609.8995323396465,7.199110485947034e-132,766.0604980155883,1.7236214407053164e-164,877.7482035122645,1.7408309040415642e-187
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,train,10025,3008,6016,4,2502.158000190348,-4996.316000380695,-4969.5072889181765,6016,0,-8714.036914536731,17428.073829073463,17428.073829073463,6016,4,11216.19491472708,-22424.38982945416,-22397.58111799164,0.1442486702127659,4.4086010531739556e-55,0.2588493325097715,2.9778479905147376e-178,0.0018934923384904,0.965291583579214,0.0060055770085354,0.9970017153559586,0.0089536359464929,0.9997752748396884,0.0107820482133201,0.9999855205508068,0.0121283076314832,0.9999991420370932,0.0148023741876129,0.5201673247979959,155.33835347478444,1.1810102674944759e-35,394.8708198065537,1.7984192672505534e-86,535.163096450805,1.1423588289912808e-115,676.015921478393,5.4352272664401264e-145,766.6232857199163,1.919812748570148e-163
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,both,forecast,2203,650,1300,4,540.8251432531661,-1073.650286506332,-1052.9698083325336,1300,0,-1894.027990175823,3788.055980351646,3788.055980351646,1300,4,2434.853133428989,-4861.706266857978,-4841.02578868418,0.9350769230769232,0.0,0.2588806715982812,6.537378544157009e-39,0.0028223148588157,0.9576319432569704,0.0044306677014747,0.997787118190267,0.0130339221925984,0.9996057842629442,0.0131992618265349,0.9999783180151134,0.0153313981855187,0.9999984603365142,0.0302873988541869,0.5792951420128134,21.634425032438955,3.298777339418445e-06,58.73423656293952,1.7620676619913546e-13,76.30592302392819,1.9018757684742804e-16,93.15030348902836,2.818699547267909e-19,115.95718744790992,2.2525200051555266e-23
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,all,12228,1841,3682,2,1401.045621340304,-2798.091242680608,-2785.668819957022,3682,0,-5326.797892174907,10653.595784349814,10653.595784349814,3682,2,6727.843513515211,-13451.687027030424,-13439.264604306836,0.9892449755567624,0.0,0.2591817793182821,1.4324372611359146e-109,84.16754952424289,4.545709218798372e-20,126.83146988521192,2.87671109655137e-28,152.64436180399426,7.084286680081089e-33,209.91813996118145,2.7668984463995647e-44,261.5318162747071,1.84147327791974e-54,0.0379823703459085,0.0096083500190368,112.37472030829046,2.957760526031986e-26,269.57299973357607,2.903801149304538e-59,349.79287050697064,1.6539603664299424e-75,423.6053171512016,2.2042009109604993e-90,490.63783172600006,8.374553506727252e-104
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,train,10025,1504,3008,2,1139.413815180557,-2274.827630361114,-2262.809568990975,3008,0,-4357.018457268366,8714.036914536731,8714.036914536731,3008,2,5496.432272448923,-10988.864544897846,-10976.846483527706,1.000132978723404,0.0,0.2591817793182821,1.3298325915195584e-89,75.31509525398715,4.012799651636542e-18,113.0983714160534,2.760582247789915e-25,138.90703664770936,6.503031502571463e-30,189.39053173682848,7.165706638854475e-40,235.90293140999364,5.804426107451924e-49,0.03762735110336,0.0275586229516949,97.19773128701136,6.273850291486162e-23,217.5559313726231,5.732311069387643e-48,280.39989044322726,1.7350302321591287e-60,342.4464771276169,7.495214563187394e-73,395.0876311642823,3.395966747732641e-83
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,forecast,2203,337,674,2,261.6318061597458,-519.2636123194916,-510.237152097667,674,0,-969.779434906542,1939.558869813084,1939.558869813084,674,2,1231.411241066288,-2458.822482132576,-2449.7960219107517,0.943620178041543,0.0,0.2591817793182821,1.8629201486010695e-20,6.416579749176944,0.0113059703826211,10.009143291764564,0.0067072137956204,10.148233604613743,0.0173472237662352,15.183545300257675,0.0043352865329896,18.91400302442493,0.0019943288132236,0.0631395532936571,0.1304409147314699,16.1171609566977,5.954204693600156e-05,53.431067780011965,2.497992041932192e-12,70.67606290189673,3.058324994981854e-15,82.7721533242397,4.502756867791868e-17,97.99377220533869,1.3988324461809514e-19
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,all,12228,1817,3634,2,1641.9375221032114,-3279.875044206423,-3267.4788657085105,3634,0,-5281.267012537646,10562.534025075292,10562.534025075292,3634,2,6923.204534640858,-13842.409069281715,-13830.012890783804,1.013373692900385,0.0,0.2701206699048728,1.368935072429548e-117,96.6727341129518,8.178785187723553e-23,173.14159615748312,2.528017642335414e-38,245.60663654613,5.834641848143122e-53,280.1341466549031,2.084820236077198e-59,332.55782903313394,9.942975744021964e-70,0.0353203594582465,0.0209707568392061,56.60699963189253,5.322205385894524e-14,165.97268500911022,9.109391699629044e-37,237.19396443226088,3.8485440227056e-51,315.7387558198968,4.357531218319455e-67,354.2601043946063,2.1177294083201218e-74
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,train,10025,1504,3008,2,1362.7441850097905,-2721.4883700195805,-2709.470308649441,3008,0,-4357.018457268366,8714.036914536731,8714.036914536731,3008,2,5719.762642278156,-11435.525284556312,-11423.507223186172,0.9994015957446808,0.0,0.2670128319910799,3.6621049984630695e-95,84.11173799256979,4.6758629456595856e-20,156.4746269213342,1.0518806960947572e-34,212.98870462836845,6.5801177229065286e-46,241.81222277582012,3.7771868933175894e-51,287.1798854762237,5.705042881455804e-60,0.0360009835839966,0.0395576105841893,52.44216605369011,4.4310705092703993e-13,166.49277522299016,7.023494100232879e-37,242.2258120829651,3.141705339416447e-52,319.29636681147275,7.439619429444843e-68,352.9503026590363,4.054066595437166e-74
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,forecast,2203,313,626,2,279.1933370934205,-554.386674186841,-545.5079734446408,626,0,-924.2485552692808,1848.4971105385616,1848.4971105385616,626,2,1203.4418923627013,-2402.8837847254026,-2394.0050839832024,1.0849840255591054,0.0,0.2850541786024591,5.305590322675388e-23,9.34141391953496,0.0022403260935071,10.443242701300829,0.0053985690533389,31.32961589013036,7.244862084344581e-07,36.85504956939753,1.9295015978540398e-07,42.12810400051013,5.5490656953452724e-08,0.06020529831363,0.1984442571706728,4.174763947320726,0.0410302778585493,6.135853945648652,0.0465174869880407,6.992665220699353,0.0721319246660677,10.389882355525476,0.0343481143216764,15.5998461463339,0.0080844301955017
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500249376558603,0.1500249376558603,both,all,12228,3658,7316,5,3042.981363885834,-6075.962727771668,-6041.473632724114,7316,1,-10608.066684270236,21218.13336854047,21225.031187549983,7316,4,13651.04804815607,-27294.09609631214,-27266.504820274095,0.1186912161913423,2.3309858361378566e-45,0.2589453535084695,7.903584382851499e-217,0.0036227577155886,0.9520048287180785,0.0051783012576275,0.9974141983307316,0.0083770476756094,0.9997965938325246,0.009814678761366,0.9999879983305194,0.0171760592019153,0.9999979559371068,0.0164230066219036,0.2742718065151709,176.66787449926628,2.588185237238094e-40,452.9824373376529,4.326269129061326e-99,609.8995323396465,7.199110485947034e-132,766.0604980155883,1.7236214407053164e-164,877.7482035122645,1.7408309040415642e-187
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500249376558603,0.1500249376558603,both,train,10025,3008,6016,5,2502.158041750805,-4994.31608350161,-4960.805194173461,6016,1,-8714.036872976274,17430.073745952548,17436.77592381818,6016,4,11216.19491472708,-22424.38982945416,-22397.58111799164,0.1443392516050298,3.761302636945522e-55,0.2588862801280617,2.644493788252225e-178,0.0018934923384904,0.965291583579214,0.0060055770085354,0.9970017153559586,0.0089536359464929,0.9997752748396884,0.0107820482133201,0.9999855205508068,0.0121283076314832,0.9999991420370932,0.0148023741876129,0.5201673247979959,155.33835347478444,1.1810102674944759e-35,394.8708198065537,1.7984192672505534e-86,535.163096450805,1.1423588289912808e-115,676.015921478393,5.4352272664401264e-145,766.6232857199163,1.919812748570148e-163
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500249376558603,0.1500249376558603,both,forecast,2203,650,1300,5,540.8233221350285,-1071.646644270057,-1045.796046552809,1300,1,-1894.0298112939608,3790.059622587921,3795.229742131371,1300,4,2434.853133428989,-4861.706266857978,-4841.02578868418,0.9353236907730672,0.0,0.2589354131708351,6.293394003399201e-39,0.0028223148588157,0.9576319432569704,0.0044306677014747,0.997787118190267,0.0130339221925984,0.9996057842629442,0.0131992618265349,0.9999783180151134,0.0153313981855187,0.9999984603365142,0.0302873988541869,0.5792951420128134,21.634425032438955,3.298777339418445e-06,58.73423656293952,1.7620676619913546e-13,76.30592302392819,1.9018757684742804e-16,93.15030348902836,2.818699547267909e-19,115.95718744790992,2.2525200051555266e-23
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500249376558603,0.1500249376558603,left,all,12228,1841,3682,3,1401.0467264081135,-2796.093452816227,-2777.459818730848,3682,1,-5326.796787107098,10655.593574214196,10661.804785575989,3682,2,6727.843513515211,-13451.687027030424,-13439.264604306836,0.989575328381924,0.0,0.2592187269365723,1.3319046121670986e-109,84.16754952424289,4.545709218798372e-20,126.83146988521192,2.87671109655137e-28,152.64436180399426,7.084286680081089e-33,209.91813996118145,2.7668984463995647e-44,261.5318162747071,1.84147327791974e-54,0.0379823703459085,0.0096083500190368,112.37472030829046,2.957760526031986e-26,269.57299973357607,2.903801149304538e-59,349.79287050697064,1.6539603664299424e-75,423.6053171512016,2.2042009109604993e-90,490.63783172600006,8.374553506727252e-104
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500249376558603,0.1500249376558603,left,train,10025,1504,3008,3,1139.413835960786,-2272.827671921572,-2254.8005798663626,3008,1,-4357.018436488137,8716.036872976274,8722.045903661343,3008,2,5496.432272448923,-10988.864544897846,-10976.846483527706,1.000465392370138,0.0,0.2592187269365723,1.2530778585795681e-89,75.31509525398715,4.012799651636542e-18,113.0983714160534,2.760582247789915e-25,138.90703664770936,6.503031502571463e-30,189.39053173682848,7.165706638854475e-40,235.90293140999364,5.804426107451924e-49,0.03762735110336,0.0275586229516949,97.19773128701136,6.273850291486162e-23,217.5559313726231,5.732311069387643e-48,280.39989044322726,1.7350302321591287e-60,342.4464771276169,7.495214563187394e-73,395.0876311642823,3.395966747732641e-83
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500249376558603,0.1500249376558603,left,forecast,2203,337,674,3,261.63289044732767,-517.2657808946553,-503.7260905619184,674,1,-969.7783506189602,1941.5567012379204,1946.0699313488328,674,2,1231.411241066288,-2458.822482132576,-2449.7960219107517,0.943941333609596,0.0,0.2592187269365723,1.8382445966731962e-20,6.416579749176944,0.0113059703826211,10.009143291764564,0.0067072137956204,10.148233604613743,0.0173472237662352,15.183545300257675,0.0043352865329896,18.91400302442493,0.0019943288132236,0.0631395532936571,0.1304409147314699,16.1171609566977,5.954204693600156e-05,53.431067780011965,2.497992041932192e-12,70.67606290189673,3.058324994981854e-15,82.7721533242397,4.502756867791868e-17,97.99377220533869,1.3988324461809514e-19
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500249376558603,0.1500249376558603,right,all,12228,1817,3634,3,1641.9346374777197,-3277.86927495544,-3259.275007208571,3634,1,-5281.269897163138,10564.539794326276,10570.737883575232,3634,2,6923.204534640858,-13842.409069281715,-13830.012890783804,1.013708326871319,0.0,0.2701754114774267,1.2248545578999384e-117,96.6727341129518,8.178785187723553e-23,173.14159615748312,2.528017642335414e-38,245.60663654613,5.834641848143122e-53,280.1341466549031,2.084820236077198e-59,332.55782903313394,9.942975744021964e-70,0.0353203594582465,0.0209707568392061,56.60699963189253,5.322205385894524e-14,165.97268500911022,9.109391699629044e-37,237.19396443226088,3.8485440227056e-51,315.7387558198968,4.357531218319455e-67,354.2601043946063,2.1177294083201218e-74
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500249376558603,0.1500249376558603,right,train,10025,1504,3008,3,1362.744205790019,-2719.488411580038,-2701.4613195248285,3008,1,-4357.018436488137,8716.036872976274,8722.045903661343,3008,2,5719.762642278156,-11435.525284556312,-11423.507223186172,0.99973377725898,0.0,0.2670675735636338,3.3438155916055976e-95,84.11173799256979,4.6758629456595856e-20,156.4746269213342,1.0518806960947572e-34,212.98870462836845,6.5801177229065286e-46,241.81222277582012,3.7771868933175894e-51,287.1798854762237,5.705042881455804e-60,0.0360009835839966,0.0395576105841893,52.44216605369011,4.4310705092703993e-13,166.49277522299016,7.023494100232879e-37,242.2258120829651,3.141705339416447e-52,319.29636681147275,7.439619429444843e-68,352.9503026590363,4.054066595437166e-74
DAX,EUREX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500249376558603,0.1500249376558603,right,forecast,2203,313,626,3,279.1904316877008,-552.3808633754015,-539.0628122621013,626,1,-924.2514606750004,1850.502921350001,1854.9422717211007,626,2,1203.4418923627013,-2402.8837847254026,-2394.0050839832024,1.0853301251663172,0.0,0.285108920175013,5.1988795068834666e-23,9.34141391953496,0.0022403260935071,10.443242701300829,0.0053985690533389,31.32961589013036,7.244862084344581e-07,36.85504956939753,1.9295015978540398e-07,42.12810400051013,5.5490656953452724e-08,0.06020529831363,0.1984442571706728,4.174763947320726,0.0410302778585493,6.135853945648652,0.0465174869880407,6.992665220699353,0.0721319246660677,10.389882355525476,0.0343481143216764,15.5998461463339,0.0080844301955017
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,all,12228,3952,7904,4,3588.3247697169263,-7168.649539433853,-7140.749042476142,7904,0,-11155.189399543187,22310.37879908637,22310.37879908637,7904,4,14743.514169260114,-29479.028338520227,-29451.12784156252,0.1106971153846154,1.2376324430766176e-42,0.2772196099206808,5.385610090911138e-269,0.0028018408318854,0.9577857550916238,0.003884309891494,0.9980597298168052,0.0061685685569655,0.9998713849326302,0.0089029475875222,0.9999901215444104,0.0090156224376248,0.999999590795951,0.0199231337652235,0.0856351483579203,185.1608169263749,3.6198480979914777e-42,488.4843212078113,8.452348624326955e-107,687.5541176064224,1.0489242864229064e-148,872.3854887442304,1.6016625415949608e-187,988.8252319935408,1.5781349776042599e-211
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,train,10025,3258,6516,4,2976.6207684034653,-5945.2415368069305,-5918.113472928043,6516,0,-9178.16276915782,18356.32553831564,18356.32553831564,6516,4,12154.783537561285,-24301.56707512257,-24274.43901124368,0.1342771639042357,1.085382247529268e-51,0.2771657095869026,9.332307454370797e-222,0.0011309339178334,0.973172708853379,0.0044084270587111,0.997798213965386,0.0062742077545988,0.999868071130819,0.0070240939325496,0.9999938471838042,0.0094551726307137,0.9999995391536706,0.0165059625595716,0.3335978793321944,162.84691931850097,2.7018667416869944e-37,422.3920444042562,1.8999096897346143e-92,601.1927031637538,5.556876361275253e-130,771.4618906687532,1.1657028725766412e-165,870.0753738143239,7.964964658968155e-186
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,forecast,2203,694,1388,4,611.704001313461,-1215.408002626922,-1194.465526062655,1388,0,-1977.0266303853675,3954.053260770735,3954.053260770735,1388,4,2588.7306316988283,-5169.461263397657,-5148.51878683339,0.9583933717579252,0.0,0.2819888053715488,2.6004464139333945e-49,0.0023834278884844,0.9610624538278036,0.003605475442239,0.998198886234524,0.0114907782754847,0.999673527690982,0.0116507046499143,0.9999830983853416,0.0158973531620831,0.999998314628216,0.0412508571004901,0.1832084612667729,22.65146230156218,1.942123565310078e-06,66.40823836700005,3.79869357440118e-15,88.04642215568921,5.755849426792523e-19,105.2838237721495,7.369065206394209e-22,124.60841813415156,3.3126756309570745e-25
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,all,12228,1991,3982,2,1656.871370025351,-3309.742740050702,-3297.163661081454,3982,0,-5604.850858929779,11209.701717859558,11209.701717859558,3982,2,7261.72222895513,-14519.44445791026,-14506.865378941013,0.9924912104470116,0.0,0.2774726463579278,5.152903054436886e-136,57.282087114504215,3.775785057668703e-14,95.85401099344554,1.5330840969570276e-21,118.82565947767192,1.381468223053435e-25,137.41472403777615,1.0093701490353779e-28,190.2977438434037,3.374175064026459e-39,0.0430002961406054,0.0012302227690322,113.56245150067248,1.6248232651069694e-26,287.6735860343888,3.407803133921571e-63,389.1752018519368,4.8955667704365285e-84,486.7377151333919,4.946453721012026e-104,547.3992357234363,4.6603582442162843e-116
DAX,EUREX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,train,10025,1629,3258,2,1355.044687814724,-2706.089375629448,-2693.911638051124,3258,0,-4589.08138457891,9178.16276915782,9178.16276915782,3258,2,5944.126072393634,-11884.252144787268,-11872.074407208944,1.0004910988336402,0.0,0.2774726463579278,2.2514486604456173e-111,48.601303409638014,3.1366069180827697e-12,86.15002258115632,1.9622768874908402e-19,108.76674461481716,2.021756567854284e-23,122.39393742807084,1.6453693285811937e-25,166.89462173318597,3.3539659266009e-34,0.0386915050803046,0.0148323062757618,99.7108211394179,1.763550206697607e-23,229.9003343975574,1.1961253418600936e-50,310.8985751197211,4.353833805823383e-67,393.57692820896193,6.792926182832456e-84,441.5376179834086,3.28505224903393e-93
