tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,True,0.125,0.125,both,forecast,3786,1182,2364,4,825.9294210011708,-1643.8588420023416,-1620.7864004882376,2364,0,-3404.3999022655657,6808.799804531132,6808.799804531132,2364,4,4230.3293232667365,-8452.658646533473,-8429.58620501937,0.6706852791878173,0.0,0.2203531932399318,6.965869032933995e-51,0.000320300439558,0.9857210706364158,0.0011136284669296,0.9994433407588118,0.0013211311088686,0.9999872336847722,0.0377041860900271,0.9998245169377004,0.0385956931398909,0.9999846462949292,0.1143947589353227,6.248525975185715e-14,176.1762999650073,3.313887697177674e-40,382.7938564418394,7.5399804605697135e-84,536.2078882636284,6.781891399661257e-116,689.870471604278,5.439077877866083e-148,761.1801341687097,2.887982171456313e-162
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,True,0.125,0.125,left,all,16097,2090,4180,2,1737.762701863715,-3471.52540372743,-3458.8492706763923,4180,0,-6358.157822110857,12716.315644221711,12716.315644221711,4180,2,8095.920523974572,-16187.841047949143,-16175.164914898103,0.9258373205741628,0.0,0.2211992169285951,2.6937173459642134e-90,56.35854454990972,6.039027178914746e-14,135.87897498507,3.1207248460367123e-30,156.46330785908134,1.0624787827784685e-33,226.80354788442935,6.436771579012676e-48,247.5277784748155,1.864375714361508e-51,0.0660100701359975,2.317269989080432e-08,227.39729583808204,2.2027374148689296e-51,505.1709250365733,2.0115341930764453e-110,643.5674329248062,3.614247778584179e-139,753.406352652247,9.485054774718863e-162,821.7279160117812,2.3043352733396903e-175
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,True,0.125,0.125,left,train,12311,1539,3078,2,1502.1572794218073,-3000.3145588436146,-2988.250488214817,3078,0,-4739.135532645267,9478.271065290532,9478.271065290532,3078,2,6241.292812067074,-12478.585624134148,-12466.52155350535,1.0055230669265758,0.0,0.2211992169285951,1.2851397774944018e-66,41.40663888333949,1.2363678525043583e-10,108.29085430087684,3.054497459606988e-24,118.52706205225276,1.6019285172843237e-25,173.96880765403827,1.4708185613989202e-36,180.3225089183429,4.566289823925462e-37,0.0296531638880322,0.1308689192715915,75.47555575494513,3.699587423132891e-18,189.84861916459116,5.955197236719693e-42,228.72524174388695,2.608725546060255e-49,241.78252255668056,3.833230079850637e-51,266.7077284834155,1.4252815478003629e-55
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,True,0.125,0.125,left,forecast,3786,551,1102,2,235.60542244190836,-467.2108448838167,-457.20108090439095,1102,0,-1619.0222894655894,3238.044578931179,3238.044578931179,1102,2,1854.6277119074975,-3705.255423814996,-3695.2456598355698,0.7196007259528131,7.982127445674188e-290,0.2211992169285951,3.6909036953160624e-24,13.810272843463398,0.0002022274798407,25.04102406894857,3.650990583413153e-06,37.85410564240468,3.0348085090261696e-08,51.00545469880393,2.226367262922683e-10,75.9120271958983,6.001291544742033e-15,0.1858127173890856,3.983100183506677e-17,88.21122273777404,5.882520618387193e-21,184.83648265167076,7.29907397173271e-41,238.30082022023467,2.2179325307674108e-51,297.6576532654464,3.467825403370437e-63,314.9800546646423,6.01621510183047e-66
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,True,0.125,0.125,right,all,16097,2170,4340,2,2107.880175625558,-4211.760351251116,-4199.009091996927,4340,0,-6524.513145445244,13049.026290890488,13049.026290890488,4340,2,8632.393321070802,-17260.786642141604,-17248.035382887414,0.8534562211981568,0.0,0.2211992169285951,9.82750012912883e-94,43.6040375840259,4.0200877545171545e-11,297.009612228832,3.2002371940425102e-65,324.7965295703426,4.2697897615240205e-70,368.1145752416624,2.1490267659659804e-78,407.0687251841099,8.885186703905615e-86,0.0305736552959012,0.0338952483762576,211.71666508068668,5.798894787809834e-48,450.8496461272291,1.2567336952969007e-98,641.6199640537992,9.555410707919967e-139,817.5937457865155,1.186704319566232e-175,967.8779593692602,5.4058834600295205e-207
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,True,0.125,0.125,right,train,12311,1539,3078,2,1517.556177066297,-3031.112354132594,-3019.0482835037965,3078,0,-4739.135532645267,9478.271065290532,9478.271065290532,3078,2,6256.691709711564,-12509.383419423128,-12497.31934879433,1.0003248862897984,0.0,0.2325104223763159,1.209231285999722e-73,22.9983349084562,1.6214177215123445e-06,210.81793233408985,1.665204786362015e-46,223.15908710586012,4.1667792866161077e-48,252.9165261821317,1.5319413699547494e-53,274.6548092285382,2.800274437738589e-57,0.0190013404420028,0.6277977670785109,96.58236279482266,8.560749139523041e-23,183.26805402546427,1.5989972388138156e-40,221.2071376007553,1.1009565290145255e-47,257.32036224852067,1.7234548916079222e-54,312.1515759370717,2.4416352388217855e-65
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,True,0.125,0.125,right,forecast,3786,631,1262,2,590.3239985592627,-1176.6479971185254,-1166.367091032323,1262,0,-1785.3776127999763,3570.7552255999526,3570.7552255999526,1262,2,2375.701611359239,-4747.403222718478,-4737.122316632276,0.4972266244057052,1.1418954434763029e-144,0.2211992169285951,1.3465493078707146e-27,38.45560162129121,5.601357623064266e-10,79.42855113684442,5.653394184868637e-18,118.20530615923036,1.87901822801976e-25,126.91180361893016,1.781208213159487e-26,153.72754254519066,2.1472468742536232e-31,0.0795481851763779,0.0006398644450825,78.31419591204795,8.788798261960337e-19,180.59383218809808,6.089022901297841e-40,284.80009762197864,1.93718753388666e-61,379.83324298564855,6.325618622396591e-81,442.95261335375216,1.6268775754852733e-93
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,False,0.1250101535212411,0.1250101535212411,both,all,16097,4260,8520,5,3845.662012977322,-7681.324025954644,-7646.073167855527,8520,1,-12882.651832068052,25767.303664136103,25774.353835755926,8520,4,16728.313845045373,-33448.62769009075,-33420.427003611454,0.088513554998526,1.7238156522660657e-29,0.2209802901245663,3.494755365778851e-183,0.0036481875307867,0.9518368771498124,0.0046061136321833,0.9976995931844996,0.0278876771634671,0.9987716934233952,0.0486612083938736,0.9997087683909368,0.0492945098470685,0.999971802841814,0.0460379246634814,2.7662289981185548e-08,446.92027571530434,3.375622422126149e-99,976.1962732241136,1.0511692359601509e-212,1296.586643954531,8.099589512304934e-281,1568.6586241860766,0.0,1765.9586912951952,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,False,0.1250101535212411,0.1250101535212411,both,train,12311,3078,6156,5,3019.7134666413517,-6029.426933282703,-5995.801020807909,6156,1,-9478.271055137287,18958.54211027457,18965.26729276953,6156,4,12497.98452177864,-24987.96904355728,-24961.06831357744,0.1225041404463031,1.0262514500173947e-40,0.2208901456188053,2.2171851914832023e-132,0.0002149902245058,0.9883014009419728,0.0035038271378455,0.9982496201358836,0.0211534095028808,0.9991869167852946,0.0230043780183608,0.9999343548906554,0.0236971404844139,0.9999954405286118,0.0208136539833775,0.1369766907937695,166.19389760876155,5.017775269006998e-38,372.86031814835366,1.0824570011896994e-81,449.9189271160553,3.394810940108681e-97,490.661561317135,7.009941637100532e-105,560.4398695290975,7.111539463119536e-119
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,False,0.1250101535212411,0.1250101535212411,both,forecast,3786,1182,2364,5,825.9485463359729,-1641.8970926719458,-1613.0565407793158,2364,1,-3404.380776930764,6810.761553861527,6816.5296642400535,2364,4,4230.3293232667365,-8452.658646533473,-8429.58620501937,0.6707397577256442,0.0,0.2203690082199406,6.849443684877108e-51,0.000320300439558,0.9857210706364158,0.0011136284669296,0.9994433407588118,0.0013211311088686,0.9999872336847722,0.0377041860900271,0.9998245169377004,0.0385956931398909,0.9999846462949292,0.1143947589353227,6.248525975185715e-14,176.1762999650073,3.313887697177674e-40,382.7938564418394,7.5399804605697135e-84,536.2078882636284,6.781891399661257e-116,689.870471604278,5.439077877866083e-148,761.1801341687097,2.887982171456313e-162
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,False,0.1250101535212411,0.1250101535212411,left,all,16097,2090,4180,3,1737.7690206128957,-3469.538041225791,-3450.5238416492343,4180,1,-6358.151503361676,12718.303006723352,12724.641073248871,4180,2,8095.920523974572,-16187.841047949143,-16175.164914898103,0.9259937139501416,0.0,0.2212150319086039,2.6143245406935268e-90,56.35854454990972,6.039027178914746e-14,135.87897498507,3.1207248460367123e-30,156.46330785908134,1.0624787827784685e-33,226.80354788442935,6.436771579012676e-48,247.5277784748155,1.864375714361508e-51,0.0660100701359975,2.317269989080432e-08,227.39729583808204,2.2027374148689296e-51,505.1709250365733,2.0115341930764453e-110,643.5674329248062,3.614247778584179e-139,753.406352652247,9.485054774718863e-162,821.7279160117812,2.3043352733396903e-175
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,False,0.1250101535212411,0.1250101535212411,left,train,12311,1539,3078,3,1502.1572844984305,-2998.3145689968605,-2980.218463053664,3078,1,-4739.135527568644,9480.271055137287,9486.303090451684,3078,2,6241.292812067074,-12478.585624134148,-12466.52155350535,1.0056828051048026,0.0,0.2212150319086039,1.25713598678346e-66,41.40663888333949,1.2363678525043583e-10,108.29085430087684,3.054497459606988e-24,118.52706205225276,1.6019285172843237e-25,173.96880765403827,1.4708185613989202e-36,180.3225089183429,4.566289823925462e-37,0.0296531638880322,0.1308689192715915,75.47555575494513,3.699587423132891e-18,189.84861916459116,5.955197236719693e-42,228.72524174388695,2.608725546060255e-49,241.78252255668056,3.833230079850637e-51,266.7077284834155,1.4252815478003629e-55
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,False,0.1250101535212411,0.1250101535212411,left,forecast,3786,551,1102,3,235.61173611446543,-465.22347222893086,-450.20882625979226,1102,1,-1619.0159757930323,3240.0319515860647,3245.0368335757776,1102,2,1854.6277119074975,-3705.255423814996,-3695.2456598355698,0.7197402585532454,5.823642477291459e-290,0.2212150319086039,3.6618869997433276e-24,13.810272843463398,0.0002022274798407,25.04102406894857,3.650990583413153e-06,37.85410564240468,3.0348085090261696e-08,51.00545469880393,2.226367262922683e-10,75.9120271958983,6.001291544742033e-15,0.1858127173890856,3.983100183506677e-17,88.21122273777404,5.882520618387193e-21,184.83648265167076,7.29907397173271e-41,238.30082022023467,2.2179325307674108e-51,297.6576532654464,3.467825403370437e-63,314.9800546646423,6.01621510183047e-66
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,False,0.1250101535212411,0.1250101535212411,right,all,16097,2170,4340,3,2107.8929923644264,-4209.785984728853,-4190.659095847569,4340,1,-6524.500328706376,13051.000657412753,13057.376287039846,4340,2,8632.393321070802,-17260.786642141604,-17248.035382887414,0.8536067366227126,0.0,0.2212150319086039,9.526938070008732e-94,43.6040375840259,4.0200877545171545e-11,297.009612228832,3.2002371940425102e-65,324.7965295703426,4.2697897615240205e-70,368.1145752416624,2.1490267659659804e-78,407.0687251841099,8.885186703905615e-86,0.0305736552959012,0.0338952483762576,211.71666508068668,5.798894787809834e-48,450.8496461272291,1.2567336952969007e-98,641.6199640537992,9.555410707919967e-139,817.5937457865155,1.186704319566232e-175,967.8779593692602,5.4058834600295205e-207
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,False,0.1250101535212411,0.1250101535212411,right,train,12311,1539,3078,3,1517.55618214292,-3029.11236428584,-3011.016258342644,3078,1,-4739.135527568644,9480.271055137287,9486.303090451684,3078,2,6256.691709711564,-12509.383419423128,-12497.31934879433,1.0004868940010383,0.0,0.2325403033364726,1.157339050834822e-73,22.9983349084562,1.6214177215123445e-06,210.81793233408985,1.665204786362015e-46,223.15908710586012,4.1667792866161077e-48,252.9165261821317,1.5319413699547494e-53,274.6548092285382,2.800274437738589e-57,0.0190013404420028,0.6277977670785109,96.58236279482266,8.560749139523041e-23,183.26805402546427,1.5989972388138156e-40,221.2071376007553,1.1009565290145255e-47,257.32036224852067,1.7234548916079222e-54,312.1515759370717,2.4416352388217855e-65
SPX,NASDAQ,1959-10-02,2008-09-01,0.125,0.125,left,right,0.0,0.0,-0.0086528578024511,0.0088639755256603,False,False,False,0.1250101535212411,0.1250101535212411,right,forecast,3786,631,1262,3,590.3368102215079,-1174.6736204430158,-1159.2522613137123,1262,1,-1785.364801137731,3572.729602275462,3577.870055318563,1262,2,2375.701611359239,-4747.403222718478,-4737.122316632276,0.4973481126551045,9.599034990513608e-145,0.2212150319086039,1.3344345967433526e-27,38.45560162129121,5.601357623064266e-10,79.42855113684442,5.653394184868637e-18,118.20530615923036,1.87901822801976e-25,126.91180361893016,1.781208213159487e-26,153.72754254519066,2.1472468742536232e-31,0.0795481851763779,0.0006398644450825,78.31419591204795,8.788798261960337e-19,180.59383218809808,6.089022901297841e-40,284.80009762197864,1.93718753388666e-61,379.83324298564855,6.325618622396591e-81,442.95261335375216,1.6268775754852733e-93
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,True,0.1375,0.1375,both,all,16097,4663,9326,4,4730.825107836077,-9453.650215672154,-9425.08796976268,9326,0,-13678.679540425506,27357.359080851013,27357.359080851013,9326,4,18409.504648261583,-36811.00929652317,-36782.44705061369,0.0860819215097577,1.6415968117908142e-30,0.2402134225610062,2.7570228943852704e-237,8.413104242128598e-05,0.992681668011106,0.0006308665313187,0.9996846164781829,0.0006352934805322,0.9999957420786534,0.1079298588738541,0.9985952339584828,0.1085127556168194,0.9998015052772083,0.0450220988392672,1.1882351106136178e-08,484.342118119788,2.4261476623463204e-107,1057.5651107367305,2.252444385931899e-230,1422.1840624767772,4.522491123094264e-308,1712.005720652965,0.0,1935.4578951760163,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,True,0.1375,0.1375,both,train,12311,3386,6772,4,3694.131905569149,-7380.263811138298,-7352.981604165287,6772,0,-10103.79379131048,20207.58758262096,20207.58758262096,6772,4,13797.925696879627,-27587.851393759254,-27560.569186786244,0.1185469580626107,6.421659710207785e-42,0.2401325430479199,2.5569807333330922e-172,0.0020643461097495,0.963760523427558,0.002102247843704,0.9989494283153908,0.0036529398535553,0.9999413447752484,0.0270740038175721,0.9999091974942794,0.0281503201670565,0.9999929984718184,0.0195358685605362,0.1488413803132035,186.0399025109652,2.3269209268225105e-42,400.787197413119,9.336108129545798e-88,496.897286894409,2.2442429941539732e-107,540.0922685233917,1.4239582249364866e-115,617.4399424700832,3.446984661538436e-131
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,True,0.1375,0.1375,both,forecast,3786,1277,2554,4,1036.6932022669234,-2065.386404533847,-2042.0047403874769,2554,0,-3574.8857491150275,7149.771498230055,7149.771498230055,2554,4,4611.578951381951,-9215.157902763902,-9191.776238617533,0.7130187940485514,0.0,0.2396447914187277,5.043124731310645e-65,0.0009644360902812,0.975225380982305,0.0012835002059121,0.9993584557745984,0.0013019576739353,0.9999875105164082,0.0407536190021458,0.9997951916315216,0.0429384998367976,0.9999799870766828,0.1127576505820836,1.3429869488422552e-14,187.7868371815,9.670105605536297e-43,418.27400263384015,1.4892045904983137e-91,587.4741734744676,5.233303590502623e-127,752.2035434673286,1.7279631431225622e-161,835.3166772241535,2.6451028722577826e-178
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,True,0.1375,0.1375,left,all,16097,2293,4586,2,2172.282056213171,-4340.564112426342,-4327.702585499506,4586,0,-6762.950712780546,13525.901425561093,13525.901425561093,4586,2,8935.232768993717,-17866.465537987435,-17853.6040110606,0.9308329699084172,0.0,0.2404278767750315,3.8492363909841824e-117,48.663166296777874,3.0392110430406728e-12,107.01747645396934,5.773647355818589e-24,137.50419411381932,1.3048672119874818e-29,189.71759456931,6.095084838385181e-40,205.99976330137784,1.4779094971288253e-42,0.0637408747312465,1.527719915502742e-08,241.47492110199357,1.8754734118032973e-54,536.2881911523018,3.519645605030908e-117,688.0650542584452,8.127490989912262e-149,804.6179958145796,7.674676885788266e-173,882.0752981520834,2.0152838221049304e-188
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,True,0.1375,0.1375,left,train,12311,1693,3386,2,1830.1561034925733,-3656.312206985147,-3644.057397859761,3386,0,-5051.89689565524,10103.79379131048,10103.79379131048,3386,2,6882.052999147813,-13760.105998295629,-13747.85118917024,1.0036326048434732,0.0,0.2404278767750315,1.2893240334847929e-86,38.182275965454586,6.443505061139872e-10,84.24406263024376,5.089020886104413e-19,106.4621280019621,6.33291450851155e-23,151.823619760497,8.27776111253775e-32,160.03263797752334,9.740953572677144e-33,0.0295134107768849,0.1026739301876047,83.01603807421904,8.139034577883982e-20,196.6244793934357,2.011577624515165e-43,240.92134446127736,6.0153930985325856e-52,257.0859406852767,1.9360258140290675e-54,285.70066206870825,1.1861167657622617e-59
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,True,0.1375,0.1375,left,forecast,3786,600,1200,2,342.12595272059707,-680.2519054411941,-670.071751769642,1200,0,-1711.0538171253063,3422.107634250613,3422.107634250613,1200,2,2053.179769845904,-4102.359539691807,-4092.179386020255,0.7369166666666669,0.0,0.2404278767750315,5.208590973486677e-31,9.12034391312933,0.0025278243552894,19.885601639805333,4.807247356104574e-05,27.303707386858797,5.08438256771905e-06,33.05981269989365,1.16126806166206e-06,42.99630072915726,3.70146069178922e-08,0.175950545689614,1.020081100157306e-16,92.89845142545352,5.504755908508279e-22,201.9522013818268,1.4016405903976078e-44,261.03718396710843,2.681891694447097e-56,321.8767279350089,2.063984111328306e-68,342.90642454393594,5.891043153622628e-72
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,True,0.1375,0.1375,right,all,16097,2370,4740,2,2558.5430516229044,-5113.086103245809,-5100.158518416431,4740,0,-6915.728827644962,13831.457655289923,13831.457655289923,4740,2,9474.271879267866,-18944.54375853573,-18931.61617370636,0.8679852320675107,0.0,0.2407717086068551,2.080400113656125e-121,45.22457453893878,1.7568665190925104e-11,169.23870165723784,1.7794380499082105e-37,274.31003895478267,3.6055161492633188e-59,314.02093128577474,1.0230739418687954e-66,379.1090680678957,9.41692381957034e-80,0.0290381200481804,0.0360293029090484,237.45808464228028,1.4091868935900187e-53,505.8617705838248,1.4240072972253028e-110,733.6501823870254,1.059649910569597e-158,921.7930712115316,3.160258171651692e-198,1091.882584590732,7.655696815940733e-234
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,True,0.1375,0.1375,right,train,12311,1693,3386,2,1863.9758020765769,-3723.951604153153,-3711.696795027767,3386,0,-5051.89689565524,10103.79379131048,10103.79379131048,3386,2,6915.8726977318165,-13827.745395463631,-13815.490586338246,0.9999852333136448,0.0,0.2512990285287368,1.0595671128047196e-94,27.04844688453618,1.9841958349757693e-07,114.20609609359408,1.586577654750028e-25,180.0781999970026,8.483562663267183e-39,202.54268790049196,1.0670090685923105e-42,246.37695104240944,3.291706634865305e-51,0.0131894656642528,0.9261164384507872,110.30616648134097,8.396702424628715e-26,208.3156731649407,5.81870480718076e-46,262.8186908254383,1.1042253720983538e-56,294.73488268278857,1.4807168563802965e-62,352.85459481319936,4.251066504983311e-74
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,True,0.1375,0.1375,right,forecast,3786,677,1354,2,694.5672495463268,-1385.1344990926536,-1374.7128621857091,1354,0,-1863.831931989721,3727.663863979442,3727.663863979442,1354,2,2558.399181536048,-5112.798363072096,-5102.376726165151,0.5393648449039884,7.855566600882838e-185,0.2404278767750315,6.300073067836243e-35,24.46744536397431,7.557607879962475e-07,53.65054776683024,2.2383684557590804e-12,106.45328197920745,6.360727653406032e-23,133.8177548591585,5.939779093142032e-28,152.25605448831092,4.418015604792455e-31,0.0835766734537736,0.000145974983641,86.45817364361757,1.4272418630514636e-20,200.90049988704,2.371432370248696e-44,318.10194972095525,1.2012167839574818e-68,426.85767762894,4.368337830219439e-91,500.6364663291386,5.819356843459384e-106
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,False,0.1375192916903582,0.1375192916903582,both,all,16097,4663,9326,5,4730.858219099173,-9451.716438198346,-9416.013630811503,9326,1,-13678.64642916241,27359.29285832482,27366.43341980219,9326,4,18409.504648261583,-36811.00929652317,-36782.44705061369,0.0861095248033604,1.5701625896700584e-30,0.2402427288560465,2.4091919244052198e-237,8.413104242128598e-05,0.992681668011106,0.0006308665313187,0.9996846164781829,0.0006352934805322,0.9999957420786534,0.1079298588738541,0.9985952339584828,0.1085127556168194,0.9998015052772083,0.0450220988392672,1.1882351106136178e-08,484.342118119788,2.4261476623463204e-107,1057.5651107367305,2.252444385931899e-230,1422.1840624767772,4.522491123094264e-308,1712.005720652965,0.0,1935.4578951760163,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,False,0.1375192916903582,0.1375192916903582,both,train,12311,3386,6772,5,3694.131938889601,-7378.263877779202,-7344.161119062936,6772,1,-10103.793757990028,20209.587515980056,20216.40806772331,6772,4,13797.925696879627,-27587.851393759254,-27560.569186786244,0.1185849716946455,6.038917509847904e-42,0.2401618493429602,2.3185235697385893e-172,0.0020643461097495,0.963760523427558,0.002102247843704,0.9989494283153908,0.0036529398535553,0.9999413447752484,0.0270740038175721,0.9999091974942794,0.0281503201670565,0.9999929984718184,0.0195358685605362,0.1488413803132035,186.0399025109652,2.3269209268225105e-42,400.787197413119,9.336108129545798e-88,496.897286894409,2.2442429941539732e-107,540.0922685233917,1.4239582249364866e-115,617.4399424700832,3.446984661538436e-131
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,False,0.1375192916903582,0.1375192916903582,both,forecast,3786,1277,2554,5,1036.7262802095684,-2063.4525604191367,-2034.2254802361745,2554,1,-3574.8526711723825,7151.705342344765,7157.550758381358,2554,4,4611.578951381951,-9215.157902763902,-9191.776238617533,0.7131188328688739,0.0,0.239674097713768,4.860665975761833e-65,0.0009644360902812,0.975225380982305,0.0012835002059121,0.9993584557745984,0.0013019576739353,0.9999875105164082,0.0407536190021458,0.9997951916315216,0.0429384998367976,0.9999799870766828,0.1127576505820836,1.3429869488422552e-14,187.7868371815,9.670105605536297e-43,418.27400263384015,1.4892045904983137e-91,587.4741734744676,5.233303590502623e-127,752.2035434673286,1.7279631431225622e-161,835.3166772241535,2.6451028722577826e-178
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,False,0.1375192916903582,0.1375192916903582,left,all,16097,2293,4586,3,2172.2932105503187,-4338.586421100637,-4319.294130710384,4586,1,-6762.939558443399,13527.879116886796,13534.309880350214,4586,2,8935.232768993717,-17866.465537987435,-17853.6040110606,0.9311038107701752,0.0,0.2404571830700718,3.6019981046284396e-117,48.663166296777874,3.0392110430406728e-12,107.01747645396934,5.773647355818589e-24,137.50419411381932,1.3048672119874818e-29,189.71759456931,6.095084838385181e-40,205.99976330137784,1.4779094971288253e-42,0.0637408747312465,1.527719915502742e-08,241.47492110199357,1.8754734118032973e-54,536.2881911523018,3.519645605030908e-117,688.0650542584452,8.127490989912262e-149,804.6179958145796,7.674676885788266e-173,882.0752981520834,2.0152838221049304e-188
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,False,0.1375192916903582,0.1375192916903582,left,train,12311,1693,3386,3,1830.1561201527995,-3654.312240305599,-3635.930026617519,3386,1,-5051.896878995014,10105.793757990028,10111.92116255272,3386,2,6882.052999147813,-13760.105998295629,-13747.85118917024,1.00390849994504,0.0,0.2404571830700718,1.2276470187123434e-86,38.182275965454586,6.443505061139872e-10,84.24406263024376,5.089020886104413e-19,106.4621280019621,6.33291450851155e-23,151.823619760497,8.27776111253775e-32,160.03263797752334,9.740953572677144e-33,0.0295134107768849,0.1026739301876047,83.01603807421904,8.139034577883982e-20,196.6244793934357,2.011577624515165e-43,240.92134446127736,6.0153930985325856e-52,257.0859406852767,1.9360258140290675e-54,285.70066206870825,1.1861167657622617e-59
SPX,NASDAQ,1959-10-02,2008-09-01,0.1375,0.1375,left,right,0.0,0.0,-0.0081064872306069,0.0083847341237339,False,False,False,0.1375192916903582,0.1375192916903582,left,forecast,3786,600,1200,3,342.1370903975194,-678.2741807950388,-663.0039502877105,1200,1,-1711.0426794483842,3424.0853588967684,3429.1754357325444,1200,2,2053.179769845904,-4102.359539691807,-4092.179386020255,0.7371601277989874,0.0,0.2404571830700718,5.1188414812901775e-31,9.12034391312933,0.0025278243552894,19.885601639805333,4.807247356104574e-05,27.303707386858797,5.08438256771905e-06,33.05981269989365,1.16126806166206e-06,42.99630072915726,3.70146069178922e-08,0.175950545689614,1.020081100157306e-16,92.89845142545352,5.504755908508279e-22,201.9522013818268,1.4016405903976078e-44,261.03718396710843,2.681891694447097e-56,321.8767279350089,2.063984111328306e-68,342.90642454393594,5.891043153622628e-72
