tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,mark,t,both,left,all,16097,1904,1904,18,3656.256806819784,-7276.513613639569,-7176.582793763245
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,mark,t,both,left,train,12311,1385,1385,18,2771.608419651744,-5507.216839303488,-5413.014641768302
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,mark,t,both,left,forecast,3786,519,519,18,884.6483871680407,-1733.2967743360814,-1656.7625044390954
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,mark,t,both,right,all,16097,1973,1973,18,4254.971357860871,-8473.942715721741,-8373.371126613334
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,mark,t,both,right,train,12311,1385,1385,18,2926.801623629368,-5817.603247258736,-5723.4010497235495
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,mark,t,both,right,forecast,3786,588,588,18,1328.1697342315024,-2620.339468463005,-2541.5583834008294
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,all,all,16097,16097,16097,13,,,
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,all,train,12311,12311,12311,13,,,
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,all,forecast,3786,3786,3786,13,11312.905059851177,-22599.810119702357,-22518.702270389356
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,bulk,all,16097,12220,12220,13,,,
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,bulk,train,12311,9541,9541,13,,,
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,bulk,forecast,3786,2679,2679,13,9401.031942644951,-18776.063885289903,-18699.452299985827
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,both,all,16097,3877,3877,13,7360.579667758951,-14695.159335517905,-14613.74271532818
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,both,train,12311,2770,2770,13,5448.706550552728,-10871.413101105456,-10794.367267316098
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,both,forecast,3786,1107,1107,13,1911.8731172062237,-3797.746234412447,-3732.6239182872346
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,left,all,16097,1904,1904,8,3428.7713697847785,-6841.542739569557,-6797.129041846746
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,left,train,12311,1385,1385,8,2677.349936805705,-5338.699873611411,-5296.832230262439
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,left,forecast,3786,519,519,8,751.4214329790728,-1486.8428659581457,-1452.8276348928189
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,right,all,16097,1973,1973,8,3931.808297974174,-7847.616595948348,-7802.918111900167
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,right,train,12311,1385,1385,8,2771.3566137470225,-5526.713227494045,-5484.845584145073
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,norm,both,right,forecast,3786,588,588,8,1160.4516842271505,-2304.903368454301,-2269.889552871112
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,all,all,16097,16097,16097,14,,,
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,all,train,12311,12311,12311,14,,,
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,all,forecast,3786,3786,3786,14,11335.31977781787,-22642.63955563574,-22555.292640990967
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,bulk,all,16097,12220,12220,14,,,
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,bulk,train,12311,9541,9541,14,,,
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,bulk,forecast,3786,2679,2679,14,9423.446660611648,-18818.89332122329,-18736.388537049672
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,both,all,16097,3877,3877,14,7360.579667758951,-14693.159335517905,-14605.47989839051
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,both,train,12311,2770,2770,14,5448.706550552728,-10869.413101105456,-10786.440664716916
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,both,forecast,3786,1107,1107,14,1911.8731172062237,-3795.746234412447,-3725.614509354526
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,left,all,16097,1904,1904,9,3428.7713697847785,-6839.542739569557,-6789.577329631396
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,left,train,12311,1385,1385,9,2677.349936805705,-5336.699873611411,-5289.598774843818
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,left,forecast,3786,519,519,9,751.4214329790728,-1484.8428659581457,-1446.5757310096526
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,right,all,16097,1973,1973,9,3931.808297974174,-7845.616595948348,-7795.330801394144
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,right,train,12311,1385,1385,9,2771.3566137470225,-5524.713227494045,-5477.612128726452
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi,unmark,t,both,right,forecast,3786,588,588,9,1160.4516842271505,-2302.903368454301,-2263.5128259232133
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,all,all,16097,16097,16097,15,51418.81621024618,-102807.63242049236,-102692.33659751929
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,all,train,12311,12311,12311,15,39979.94308786826,-79929.88617573652,-79818.61244897681
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,all,forecast,3786,3786,3786,15,11438.873122377918,-22847.74624475584,-22754.160264779297
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,all,16097,12220,12220,15,43906.59938413213,-87783.19876826426,-87672.03632977339
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,train,12311,9541,9541,15,34511.59525953877,-68993.19051907754,-68885.74021536627
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,bulk,forecast,3786,2679,2679,15,9395.00412459336,-18760.00824918672,-18671.61026614355
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,both,all,16097,3877,3877,15,7512.216826114052,-14994.433652228105,-14900.491398163042
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,both,train,12311,2770,2770,15,5468.347828329492,-10906.695656658983,-10817.796617671263
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,both,forecast,3786,1107,1107,15,2043.86899778456,-4057.73799556912,-3982.59686157849
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,left,all,16097,1904,1904,8,3588.4869089278804,-7160.973817855761,-7116.56012013295
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,left,train,12311,1385,1385,8,2732.218898324488,-5448.437796648976,-5406.570153300004
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,left,forecast,3786,519,519,8,856.2680106033924,-1696.5360212067849,-1662.5207901414578
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,right,all,16097,1973,1973,8,3923.7299171861714,-7831.459834372343,-7786.761350324162
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,right,train,12311,1385,1385,8,2736.1289300050043,-5456.257860010009,-5414.390216661037
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,both,right,forecast,3786,588,588,8,1187.6009871811668,-2359.2019743623337,-2324.1881587791445
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,all,all,16097,16097,16097,15,51531.57038747401,-103033.140774948,-102917.84495197493
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,all,train,12311,12311,12311,15,40045.84162803666,-80061.68325607332,-79950.4095293136
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,all,forecast,3786,3786,3786,15,11485.728759437348,-22941.457518874693,-22847.871538898155
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,all,16097,12220,12220,8,44019.35356135995,-88022.7071227199,-87963.4204888581
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,train,12311,9541,9541,8,34577.49379970717,-69138.98759941434,-69081.68077076832
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,bulk,forecast,3786,2679,2679,8,9441.859761652786,-18867.71952330557,-18820.573932349216
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,both,all,16097,3877,3877,15,7512.216826114052,-14994.433652228105,-14900.491398163042
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,both,train,12311,2770,2770,15,5468.347828329492,-10906.695656658983,-10817.796617671263
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,both,forecast,3786,1107,1107,15,2043.86899778456,-4057.73799556912,-3982.59686157849
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,left,all,16097,1904,1904,8,3588.4869089278804,-7160.973817855761,-7116.56012013295
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,left,train,12311,1385,1385,8,2732.218898324488,-5448.437796648976,-5406.570153300004
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,left,forecast,3786,519,519,8,856.2680106033924,-1696.5360212067849,-1662.5207901414578
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,right,all,16097,1973,1973,8,3923.7299171861714,-7831.459834372343,-7786.761350324162
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,right,train,12311,1385,1385,8,2736.1289300050043,-5456.257860010009,-5414.390216661037
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,left,right,forecast,3786,588,588,8,1187.6009871811668,-2359.2019743623337,-2324.1881587791445
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,all,all,16097,16097,16097,15,51315.27419704138,-102600.54839408275,-102485.25257110968
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,all,train,12311,12311,12311,15,39922.73333199498,-79815.46666398997,-79704.19293723025
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,all,forecast,3786,3786,3786,15,11392.540865046394,-22755.08173009279,-22661.49575011625
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,all,16097,12220,12220,8,43803.05737092732,-87590.11474185465,-87530.82810799284
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,train,12311,9541,9541,8,34454.38550366549,-68892.77100733099,-68835.46417868497
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,forecast,3786,2679,2679,8,9348.671867261834,-18681.343734523667,-18634.19814356731
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,both,all,16097,3877,3877,15,7512.216826114052,-14994.433652228105,-14900.491398163042
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,both,train,12311,2770,2770,15,5468.347828329492,-10906.695656658983,-10817.796617671263
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,3786,1107,1107,15,2043.86899778456,-4057.73799556912,-3982.59686157849
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,16097,1904,1904,8,3588.4869089278804,-7160.973817855761,-7116.56012013295
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,12311,1385,1385,8,2732.218898324488,-5448.437796648976,-5406.570153300004
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,3786,519,519,8,856.2680106033924,-1696.5360212067849,-1662.5207901414578
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,16097,1973,1973,8,3923.7299171861714,-7831.459834372343,-7786.761350324162
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,12311,1385,1385,8,2736.1289300050043,-5456.257860010009,-5414.390216661037
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,3786,588,588,8,1187.6009871811668,-2359.2019743623337,-2324.1881587791445
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,all,all,16097,16097,16097,16,51456.573508058376,-102881.14701611677,-102758.16480494544
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,all,train,12311,12311,12311,16,40003.4424685087,-79974.8849370174,-79856.19296180704
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,3786,3786,3786,16,11453.131039549682,-22874.262079099364,-22774.43703379105
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,16097,12220,12220,16,43944.35668194432,-87856.71336388864,-87738.14009616504
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,12311,9541,9541,16,34535.0946401792,-69038.1892803584,-68923.57562306637
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,3786,2679,2679,16,9409.26204176512,-18786.524083530243,-18692.232901617528
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,both,all,16097,3877,3877,16,7512.216826114052,-14992.433652228105,-14892.22858122537
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,both,train,12311,2770,2770,16,5468.347828329492,-10904.695656658983,-10809.870015072082
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,3786,1107,1107,16,2043.86899778456,-4055.73799556912,-3975.5874526457815
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,left,all,16097,1904,1904,9,3588.4869089278804,-7158.973817855761,-7109.0084079176
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,left,train,12311,1385,1385,9,2732.218898324488,-5446.437796648976,-5399.336697881383
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,3786,519,519,9,856.2680106033924,-1694.5360212067849,-1656.2688862582918
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,right,all,16097,1973,1973,9,3923.7299171861714,-7829.459834372343,-7779.174039818139
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,right,train,12311,1385,1385,9,2736.1289300050043,-5454.257860010009,-5407.156761242416
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,3786,588,588,9,1187.6009871811668,-2357.2019743623337,-2317.811431831246
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,all,all,16097,16097,16097,16,51604.029372358105,-103176.0587447162,-103053.07653354493
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,all,train,12311,12311,12311,16,40092.815737064215,-80153.63147412843,-80034.93949891807
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,3786,3786,3786,16,11511.21363529389,-22990.42727058778,-22890.602225279472
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0092994391085572,0.0095499599341317,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,16097,12220,12220,9,44091.81254624405,-88165.6250924881,-88098.92762939357
