tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,mark,right,train,12311,1231,2462,6,1184.1493865225962,-2356.2987730451923,-2321.446397204726,2462,6,-3848.672321635115,7709.34464327023,7744.197019110697,2462,6,5032.821708157711,-10053.643416315424,-10018.791040474956,0.0400499048021988,0.0375042607368795,0.0707176010572095,8.478560055680222e-06,6.041845690663232,6.061241803489375,7.25251310192589,12.38981163421628,14.568149508239976,,,,,,,,,,0.5006080774262726,7.654270821580274e-286,12.779008404631274,17.73319356786206,22.161904103164662,29.102959941087654,29.103732827431013
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,mark,right,forecast,3786,541,1082,6,598.0526870721151,-1184.1053741442302,-1154.1859753877916,1082,6,-1515.9904965274136,3043.980993054827,3073.9003918112658,1082,6,2114.0431835995287,-4216.086367199057,-4186.166968442619,0.0480874499829578,0.1585480190000703,0.0861135548967923,0.000612495697576,0.2730805059975909,3.834782461416758,3.850871975753268,3.991151665476565,4.380484580083037,,,,,,,,,,0.5023724917926545,7.254425013886335e-127,33.543607145448654,61.44084390578418,85.51329091294615,103.46634728334756,112.86149008129304
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,unmark,both,all,16097,3491,6982,8,3014.4774595583367,-6012.954919116673,-5958.146193615354,3491,4,-10644.764208730408,21297.528417460817,21322.16019148924,3491,4,13659.241668288743,-27310.48333657749,-27285.85156254907,0.0198905171859694,0.1245896128610508,0.1485117556204683,1.1270592254998742e-67,23.053776849138018,28.48279193147069,33.87129061091335,40.15602118499328,41.41365241374223,,,,,,,,,,0.5000472832322224,0.0,361.2295518133079,756.5332837594287,1049.3256314205255,1307.0321556965866,1481.411452876478
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,unmark,both,train,12311,2462,4924,8,2259.027663390285,-4502.05532678057,-4450.040314882135,2462,4,-7705.346864468851,15418.693728937702,15441.92864616468,2462,4,9964.374527859136,-19920.749055718272,-19897.514138491293,0.0198905171859694,0.1245896128610508,0.1485117556204683,1.1270592254998742e-67,23.053776849138018,28.48279193147069,33.87129061091335,40.15602118499328,41.41365241374223,,,,,,,,,,0.5000400644222099,0.0,126.73497688731388,262.932021121196,357.2651863619518,425.3765669138209,475.9704875535455
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,unmark,both,forecast,3786,1029,2058,8,755.4497961680513,-1494.8995923361026,-1449.863673004951,1029,4,-2939.417344261557,5886.834688523114,5906.580059466451,1029,4,3694.867140429608,-7381.734280859217,-7361.98890991588,,,,,,,,,,,,,,,,,,,0.5010107975690472,1.956440767063485e-239,153.8210426838333,325.9552989963984,453.57790804344216,576.8561634450848,651.7654051826489
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,unmark,left,all,16097,1719,3438,4,1387.9991388138833,-2767.9982776277666,-2743.4276968839954,1719,2,-5241.868917684708,10487.737835369417,10498.636831380183,1719,2,6629.868056498592,-13255.736112997183,-13244.837116986417,0.0238336017281855,0.2784882221744555,0.0810835244154717,2.804890268177872e-10,1.6523352382813878,1.730258907933901,1.854521975512213,1.893794595723946,2.307883334346124,,,,,,,,,,0.5006201849795727,0.0,176.32773451166446,386.6587468338178,514.5376547385375,628.0586549616289,716.2943533067365
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,unmark,left,train,12311,1231,2462,4,1141.0704244811832,-2274.1408489623664,-2250.9059317353885,1231,2,-3838.714279992252,7681.428559984504,7691.659724236873,1231,2,4979.784704473435,-9955.56940894687,-9945.338244694502,0.0332818532662477,0.127888347397156,0.0799044895195144,2.7708099902491655e-07,1.6656335586298785,2.051721705877234,2.2049127973368416,2.206148451155371,2.306841203669354,,,,,,,,,,0.5006992245402617,5.923441058013447e-286,61.291935964794376,145.76280647660025,196.40146367055365,221.2849508179518,260.00135081867546
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,unmark,left,forecast,3786,488,976,4,246.9287143327001,-485.8574286654002,-466.3235783197479,488,2,-1403.1546376924562,2810.3092753849123,2818.6899061966187,488,2,1650.0833520251565,-3296.1667040503125,-3287.786073238606,0.0629924807256426,0.0398205987551537,0.0867985650527715,0.0011981027954311,0.1565218848142915,0.3651629035668247,0.3654661988771874,0.6310118103683943,1.0870540979384655,,,,,,,,,,0.5006201849795727,1.225224178221162e-113,62.357027777369936,133.02431098221467,170.89281206282232,218.14350802652103,239.37059498203385
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,unmark,right,all,16097,1772,3544,4,1626.4783207444525,-3244.956641488905,-3220.264596242005,1772,2,-5402.8952910457,10809.7905820914,10820.750310353733,1772,2,7029.373611790153,-14054.747223580303,-14043.787495317974,0.020280298045094,0.4537981497159619,0.0740971088604235,6.603878657496572e-09,0.0271945090185633,2.521821462922514,2.523220303906441,3.129842714917729,3.247089098530694,,,,,,,,,,0.5007737240707528,0.0,182.73863731487336,364.59545808730417,529.8904923499152,673.8999665174605,757.8328664615776
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,unmark,right,train,12311,1231,2462,4,1117.9572389091018,-2227.9144778182035,-2204.6795605912257,1231,2,-3866.632584476599,7737.265168953198,7747.496333205567,1231,2,4984.589823385701,-9965.1796467714,-9954.948482519032,0.0208116837231066,0.6526568938963673,0.0694584846422994,1.3115512050417955e-05,0.0986217081223964,0.09947636607632,0.1619450601809107,1.589151789372962,2.486482095339668,,,,,,,,,,0.5002776968726922,1.9373900181625878e-285,65.58625434186837,118.83987826795514,162.63649435066267,207.73817285601604,222.3474000241724
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,bi_d,unmark,right,forecast,3786,541,1082,4,508.5210818353512,-1009.0421636707024,-989.0958978330768,541,2,-1536.2627065691008,3076.5254131382017,3085.1122516958944,541,2,2044.783788404452,-4085.567576808904,-4076.9807382512113,0.0497839695040653,0.1323377299371334,0.0887841318990243,0.0003682829613079,0.626610668884582,9.535857855077094,9.648266157844354,9.857508486868246,10.646029728707468,,,,,,,,,,0.5026385106980054,5.2131018824062355e-127,87.63501135033822,185.2642271898424,277.63286306003505,351.8583839639947,407.5401116900992
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,mark,both,all,16097,3491,6982,12,3644.667731991065,-7265.33546398213,-7183.12237573015,6982,12,-10427.378714770615,20878.75742954123,20960.97051779321,6982,12,14072.04644676168,-28120.09289352336,-28037.87980527138,0.0114269497024155,0.747553382759826,0.1675334659786171,4.085699761238173e-86,0.1106287519935221,0.544192283661686,1.6975728145694138,3.906044078870903,4.054943681303603,,,,,,,,,,0.5000565802069251,0.0,17.782873193065605,48.322963073317695,69.2820867226364,82.88288758818956,95.58308771700266
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,mark,both,train,12311,2462,4924,12,2580.080279876731,-5136.160559753462,-5058.13804190581,4924,12,-7590.401507195174,15204.803014390349,15282.825532238,4924,12,10170.481787071903,-20316.96357414381,-20238.94105629616,0.0114269497024155,0.747553382759826,0.1675334659786171,4.085699761238173e-86,0.1106287519935221,0.544192283661686,1.6975728145694138,3.906044078870903,4.054943681303603,,,,,,,,,,0.5000565802069251,0.0,3.733395999937666,10.501751003230623,18.34791353840941,19.411488554196712,23.55400707176393
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,mark,both,forecast,3786,1029,2058,12,1064.587452114336,-2105.174904228672,-2037.621025231944,2058,12,-2836.977207575441,5697.954415150882,5765.508294147609,2058,12,3901.564659689777,-7779.129319379554,-7711.575440382826,,,,,,,,,,,,,,,,,,,0.5005024838518718,6.465515245342471e-239,19.811827302870874,52.92007541302055,67.77249722744985,91.64787483640868,102.15536466855168
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,mark,left,all,16097,1719,3438,12,1577.4121597208175,-3130.8243194416355,-3057.112577210322,3438,12,-5220.442942748071,10464.885885496142,10538.597627727457,3438,12,6797.855102468889,-13571.710204937775,-13497.998462706464,0.0246841660290394,0.2417390889874545,0.0874487039533472,6.909849164007149e-12,0.0417294728648887,0.789337776546641,2.94996506617982,4.130522853116378,6.958667508430115,,,,,,,,,,0.5005024838518718,0.0,10.09219377431334,32.56257676867298,42.468168960668336,46.415983605638985,56.0554428282723
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,mark,left,train,12311,1231,2462,12,1229.598154429521,-2435.196308859042,-2365.491557178109,2462,12,-3829.01453819904,7682.029076398079,7751.733828079012,2462,12,5058.612692628561,-10093.22538525712,-10023.520633576189,0.0304889462172056,0.1985261276041336,0.0761112791096851,1.196987994407775e-06,0.0211381469360612,0.452961023817015,1.636239225822868,3.759481257695692,4.965238321363146,,,,,,,,,,0.5006576708370688,6.657823611432914e-286,1.8388535802880308,9.296280004534376,15.674647670942964,15.677321346317456,22.245957630557854
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,mark,left,forecast,3786,488,976,12,347.8140052912968,-671.6280105825936,-613.0264595456365,976,12,-1391.4284045490313,2806.8568090980625,2865.45836013502,976,12,1739.242409840328,-3454.484819680656,-3395.883268643699,0.0985543074544255,0.0001407098212326,0.1202308767672887,1.3236945742868157e-06,0.4956703942479258,0.6788174342610582,1.4376701829327574,1.5427343316358346,3.085048208506347,,,,,,,,,,0.5005024838518718,1.397011686601921e-113,5.133099775850934,14.620124225294864,15.43833390505585,19.60085669652864,20.31859063487728
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,mark,right,all,16097,1772,3544,12,2067.2555722702477,-4110.511144540495,-4036.435008799795,3544,12,-5206.935772022545,10437.87154404509,10511.94767978579,3544,12,7274.191344292793,-14524.382688585583,-14450.306552844886,0.0220118557972624,0.3519770724862601,0.0837297423906918,2.95678800844726e-11,4.813036432467529,6.658822577439886,6.7218886815980925,8.980742911410065,10.422769294377282,,,,,,,,,,0.5005456667407007,0.0,5.786662617717109,12.365930219487652,21.445288831243783,30.675000958649065,32.8714296213398
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,mark,right,train,12311,1231,2462,12,1350.482125447208,-2676.964250894416,-2607.259499213483,2462,12,-3761.386968996136,7546.773937992271,7616.478689673204,2462,12,5111.869094443344,-10199.738188886688,-10130.033437205757,0.031685628328797,0.1652254285932923,0.074339798755058,2.313379670877641e-06,5.983610822048985,6.468277883096578,6.707770055302925,9.714500526142222,12.576818411964366,,,,,,,,,,0.5000565802069251,3.6053764181359415e-285,1.8704355839433835,2.7458415354073105,4.739221616190889,6.710792450416525,6.827250537736317
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,mark,right,forecast,3786,541,1082,12,716.7734468230392,-1409.5468936460784,-1349.7080961332013,1082,12,-1445.5488030264096,2915.097606052819,2974.9364035656963,1082,12,2162.322249849449,-4300.644499698898,-4240.80570218602,0.0361249180290539,0.4694109253467045,0.1215063962650047,2.0324280831177184e-07,0.022313108057083,2.8511264239350016,3.0703310520730422,3.123908965059518,3.833877173823286,,,,,,,,,,0.5024943099117217,6.235902433307887e-127,5.483225588890655,18.132465838489143,30.91218798048176,44.70565591764289,50.99462681416522
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,unmark,both,all,16097,3491,6982,8,3192.058151341138,-6368.116302682276,-6313.307577180956,3491,4,-10467.183516947607,20942.36703389521,20966.998807923635,3491,4,13659.241668288743,-27310.48333657749,-27285.85156254907,0.0150186223984425,0.4064326746891278,0.1662176852273736,9.120476713070244e-85,2.5141995306734444,2.6252942085679067,3.365649007278984,4.227599472433749,4.465225902392601,,,,,,,,,,0.5000472832322224,0.0,361.2295518133079,756.5332837594287,1049.3256314205255,1307.0321556965866,1481.411452876478
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,unmark,both,train,12311,2462,4924,8,2357.9918664094603,-4699.9837328189205,-4647.968720920486,2462,4,-7606.382661449676,15220.765322899351,15244.000240126328,2462,4,9964.374527859136,-19920.749055718272,-19897.514138491293,0.0150186223984425,0.4064326746891278,0.1662176852273736,9.120476713070244e-85,2.5141995306734444,2.6252942085679067,3.365649007278984,4.227599472433749,4.465225902392601,,,,,,,,,,0.5000400644222099,0.0,126.73497688731388,262.932021121196,357.2651863619518,425.3765669138209,475.9704875535455
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,unmark,both,forecast,3786,1029,2058,8,834.0662849316773,-1652.1325698633543,-1607.0966505322026,1029,4,-2860.800855497931,5729.601710995862,5749.347081939199,1029,4,3694.867140429608,-7381.734280859217,-7361.98890991588,,,,,,,,,,,,,,,,,,,0.5010107975690472,1.956440767063485e-239,153.8210426838333,325.9552989963984,453.57790804344216,576.8561634450848,651.7654051826489
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,unmark,left,all,16097,1719,3438,6,1397.4866470266552,-2782.9732940533104,-2746.117422937654,1719,4,-5232.381409471936,10472.762818943873,10494.560810965404,1719,2,6629.868056498592,-13255.736112997183,-13244.837116986417,0.0168014687459635,0.7102789677323176,0.0900706803217517,1.38476841595448e-12,0.1647021361906458,0.2750670602100643,1.659191877538991,1.8172370717587607,3.673107806132664,,,,,,,,,,0.5006201849795727,0.0,176.32773451166446,386.6587468338178,514.5376547385375,628.0586549616289,716.2943533067365
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,unmark,left,train,12311,1231,2462,6,1149.2903244027084,-2286.580648805417,-2251.7282729649505,1231,4,-3830.494380070727,7668.988760141454,7689.451088646192,1231,2,4979.784704473435,-9955.56940894687,-9945.338244694502,0.0234620022537053,0.4995137018815708,0.0853421457468826,3.0026091620449655e-08,0.5501396367403394,0.5917046310881676,0.94746456313125,1.3805273447423376,1.784194956552042,,,,,,,,,,0.5006992245402617,5.923441058013447e-286,61.291935964794376,145.76280647660025,196.40146367055365,221.2849508179518,260.00135081867546
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,unmark,left,forecast,3786,488,976,6,248.19632262394657,-484.39264524789314,-455.0918697294146,488,4,-1401.8870294012097,2811.7740588024194,2828.535320425832,488,2,1650.0833520251565,-3296.1667040503125,-3287.786073238606,0.0364955546475598,0.5221249427751835,0.1059564472159735,3.175274016210475e-05,0.0827465971982871,0.7189886855239767,2.011108271255892,2.0689388541976763,4.019942791358328,,,,,,,,,,0.5006201849795727,1.225224178221162e-113,62.357027777369936,133.02431098221467,170.89281206282232,218.14350802652103,239.37059498203385
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,unmark,right,all,16097,1772,3544,6,1794.571504314482,-3577.143008628964,-3540.104940758614,1772,4,-5234.802107475671,10477.60421495134,10499.523671476,1772,2,7029.373611790153,-14054.747223580303,-14043.787495317974,0.0290821178003122,0.0978855591823841,0.0804128216892839,2.0520375521645544e-10,2.2401510483419367,4.616273788343004,4.633861805937742,6.079166807993143,7.346189098866275,,,,,,,,,,0.5007737240707528,0.0,182.73863731487336,364.59545808730417,529.8904923499152,673.8999665174605,757.8328664615776
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,unmark,right,train,12311,1231,2462,6,1208.7015420067514,-2405.403084013503,-2370.5507081730366,1231,4,-3775.888281378949,7559.776562757898,7580.238891262637,1231,2,4984.589823385701,-9965.1796467714,-9954.948482519032,0.0376269683812646,0.0597185759520076,0.0733376641301803,3.3352901628128536e-06,2.8107150604053177,3.681375275126105,3.749953424974693,6.358823021652324,10.18813818179126,,,,,,,,,,0.5002776968726922,1.9373900181625878e-285,65.58625434186837,118.83987826795514,162.63649435066267,207.73817285601604,222.3474000241724
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci,unmark,right,forecast,3786,541,1082,6,585.8699623077307,-1159.7399246154614,-1129.8205258590228,541,4,-1458.913826096721,2925.827652193442,2943.0013293088286,541,2,2044.783788404452,-4085.567576808904,-4076.9807382512113,0.0799528476543371,0.0018661114468586,0.1124906241644411,2.0309424237359024e-06,0.0978502730365671,2.435182804869981,3.562778458634112,4.373667445437211,7.907922475190292,,,,,,,,,,0.5026385106980054,5.2131018824062355e-127,87.63501135033822,185.2642271898424,277.63286306003505,351.8583839639947,407.5401116900992
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,mark,both,all,16097,3491,6982,6,3522.469640943935,-7032.93928188787,-6991.83273776188,6982,6,-10503.005149274322,21018.010298548645,21059.116842674637,6982,6,14025.474790218255,-28038.949580436514,-27997.843036310525,0.0162538192344848,0.3115924911950088,0.1579097595213346,1.6776067029432714e-76,0.5923005293333714,1.4660379320815635,2.4155047102877125,7.7262160875364545,8.19686512826428,,,,,,,,,,0.5000548935272496,0.0,17.980304414805563,45.83267435022975,62.12811593584456,70.4596957554291,80.25346542656364
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,mark,both,train,12311,2462,4924,6,2501.990872105318,-4991.981744210636,-4952.97048528681,4924,6,-7638.672809506923,15289.345619013846,15328.356877937673,4924,6,10140.66368161224,-20269.32736322448,-20230.31610430065,0.0162538192344848,0.3115924911950088,0.1579097595213346,1.6776067029432714e-76,0.5923005293333714,1.4660379320815635,2.4155047102877125,7.7262160875364545,8.19686512826428,,,,,,,,,,0.5000548935272496,0.0,2.273042176997245,8.314579619399144,14.8316272172529,14.99910168555658,18.57894950743155
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,mark,both,forecast,3786,1029,2058,6,1020.4787688386192,-2028.9575376772384,-1995.180598178874,2058,6,-2864.332339767399,5740.664679534798,5774.441619033162,2058,6,3884.811108606018,-7757.622217212036,-7723.845277713672,,,,,,,,,,,,,,,,,,,0.5004310959615613,7.6463736280088275e-239,23.919451451788262,52.446089292601606,62.40626389198223,79.92826033049965,86.63923494354641
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,mark,left,all,16097,1719,3438,6,1524.9627641876614,-3037.9255283753228,-3001.069657259666,3438,6,-5256.23027837458,10524.46055674916,10561.316427864816,3438,6,6781.193042562241,-13550.386085124484,-13513.530214008826,0.0238716363954469,0.2767631973932619,0.0673883659806176,3.126353191606217e-07,0.4290345527093647,0.9908866303597684,1.9763569882493897,2.596468690160165,4.779060646993461,,,,,,,,,,0.5004310959615613,0.0,10.935731166576527,28.163331584896135,34.415456985227614,35.32000960652805,40.374463376803234
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,mark,left,train,12311,1231,2462,6,1191.5232773926327,-2371.046554785265,-2336.194178944799,2462,6,-3855.9233252866807,7723.846650573361,7758.699026413828,2462,6,5047.446602679313,-10082.893205358629,-10048.04082951816,0.0333349658519687,0.1267751628742998,0.0593735895473169,0.0003252822535832,0.8505349093683683,1.5988728635065097,2.096435975460702,3.0641180060807183,4.351351636724231,,,,,,,,,,0.5006526047808534,6.753363690526518e-286,2.279829489393966,8.499159403401363,13.41738787486764,13.780434470433322,17.573172027959405
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,mark,left,forecast,3786,488,976,6,333.43948679502887,-654.8789735900577,-625.5781980715792,976,6,-1400.306953087899,2812.613906175798,2841.9146816942766,976,6,1733.746439882928,-3455.492879765856,-3426.1921042473773,0.0845803246839931,0.0017407424272144,0.0973252788588073,0.0001782864514247,0.0883949111943591,0.0896967519297043,0.5284506871119893,0.5518882979893174,1.3676271738671988,,,,,,,,,,0.5004310959615613,1.5127027460614824e-113,6.8154429733675705,14.321347486284438,14.521252628719498,16.952346028996885,17.14080932665236
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,mark,right,all,16097,1772,3544,6,1997.5068767562752,-3983.0137535125514,-3945.975685642201,3544,6,-5246.7748708997415,10505.549741799485,10542.587809669832,3544,6,7244.281747656017,-14476.563495312032,-14439.525427441684,0.027008582580696,0.1479946656956008,0.0951426322252472,2.063108693799604e-14,3.936255916813641,5.114459008749436,5.266579633705465,10.265734577914076,13.634990946132216,,,,,,,,,,0.5004815299525464,0.0,2.5972430870255168,7.294143708816605,14.54713168113776,25.11708594355211,26.87823276057972
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,mark,right,train,12311,1231,2462,6,1310.4675947126852,-2608.9351894253705,-2574.082813584904,2462,6,-3782.749484220242,7577.498968440483,7612.351344280949,2462,6,5093.217078932927,-10174.434157865851,-10139.581782025389,0.0388783170861034,0.0471347868834809,0.0853481580232458,2.9949970070989034e-08,6.688050799963967,6.884960838683775,7.503117570311669,12.772135731398944,18.41492172719882,,,,,,,,,,0.5000548935272496,3.622492888463496e-285,0.0372242699498116,0.1743136543628588,1.1511725581704202,3.926772034365073,3.989967951652315
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,mark,right,forecast,3786,541,1082,6,687.0392820435902,-1362.0785640871804,-1332.159165330742,1082,6,-1464.0253866795,2940.050773359,2969.9701721154383,1082,6,2151.06466872309,-4290.12933744618,-4260.209938689742,0.0400069230947565,0.3428947517515962,0.1274344626872361,4.0575797710369724e-08,1.0614848979563694,3.544941327054786,4.237757565986172,4.298752977410299,5.085162854132589,,,,,,,,,,0.5024174269474537,6.860713181617808e-127,7.177238774593821,19.120854363693205,30.785455245692727,42.62983144352228,47.49518896054636
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,unmark,both,all,16097,3491,6982,4,3113.0644386289005,-6218.128877257801,-6190.724514507141,3491,2,-10546.964311887852,21097.928623775704,21110.244510789915,3491,2,13660.028750516753,-27316.057501033505,-27303.74161401929,0.0143809107830643,0.4615327234185713,0.1533551827955215,3.7300451556093914e-72,3.076587185253495,3.364727001455173,3.516740473519675,4.526821919976542,4.545807864332673,,,,,,,,,,0.5000410484258865,0.0,360.4376876852268,757.4192501495908,1046.100599015311,1298.6737158538326,1470.8216714025737
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,unmark,both,train,12311,2462,4924,4,2309.6267656734026,-4611.253531346805,-4585.246025397588,2462,2,-7654.164228181843,15312.328456363686,15323.945914977176,2462,2,9963.790993855246,-19923.58198771049,-19911.964529097004,0.0143809107830643,0.4615327234185713,0.1533551827955215,3.7300451556093914e-72,3.076587185253495,3.364727001455173,3.516740473519675,4.526821919976542,4.545807864332673,,,,,,,,,,0.5000410484258865,0.0,125.53890321903094,263.5825367610677,356.83497782352754,422.36799014523575,473.5938481322759
SPX,NASDAQ,1959-10-02,2008-09-01,0.1,0.1,left,right,0.0,0.0,-0.010019869424827,0.0101736080716827,False,False,SLSQP,True,ci_s,unmark,both,forecast,3786,1029,2058,4,803.4376729554988,-1598.8753459109976,-1576.3573862454216,1029,2,-2892.800083706008,5789.600167412016,5799.472852883684,1029,2,3696.237756661507,-7388.475513323014,-7378.602827851346,,,,,,,,,,,,,,,,,,,0.5009800708234213,2.1031359169076576e-239,154.86991040306364,327.73276879397315,453.8022104627304,576.1863436053999,649.3169275417881
