tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,mark,0.1125,0.1125,left,all,11517,1296,2592,13,895.8267725290252,-1765.6535450580504,-1689.4711393109123,2592,13,-3851.0124184632414,7728.024836926483,7804.207242673621,2592,13,4746.839190992267,-9467.678381984531,-9391.495976237396,0.0272460017934377,0.2859022066131061,0.0996877092646963,1.154669004155121e-11,1.3681522737574616,1.5528219111939408,1.6931660110431743,3.9609259037117006,6.084747666427536,,,,,,,,,,0.5000406251325444,3.527594741454588e-300,2.3629020709090245,6.47538102893123,7.191399028284306,7.370394633668585,7.371840443972061
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,mark,0.1125,0.1125,left,train,9461,1065,2130,13,753.6630360692066,-1481.326072138413,-1407.695667775268,2130,13,-3134.179254601911,6294.358509203822,6367.988913566967,2130,13,3887.8422906711176,-7749.684581342235,-7676.05417697909,0.0331556979570848,0.1879869682092626,0.1017501349219996,4.723163058018387e-10,1.1411386559794388,1.8648748627301053,1.8657879599609537,5.373458195038638,7.423084043505428,,,,,,,,,,0.5000406251325444,9.077796622931863e-247,3.7542198467623513,6.411893173371422,8.03602015844601,8.673613159223683,8.805124892796048
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,mark,0.1125,0.1125,left,forecast,2056,231,462,13,142.1637364598189,-258.3274729196378,-204.5651293355752,462,13,-716.8331638613301,1459.6663277226603,1513.428671306723,462,13,858.996900321149,-1691.993800642298,-1638.2314570582355,0.0383765987451711,0.8724085006167782,0.0905186375956246,0.0425937839911613,0.2244778105459114,0.9947732345029312,1.8731246492839355,2.0752635593131235,2.080571181969,,,,,,,,,,0.5026474552148192,1.555817125092756e-54,0.3779310131568101,2.180811922752311,2.9503735138422558,3.829053183222805,4.539088018432291
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,mark,0.1125,0.1125,right,all,11517,1285,2570,13,1155.236385634063,-2284.472771268126,-2208.4011759555656,2570,13,-3760.871912705025,7547.74382541005,7623.81542072261,2570,13,4916.108298339088,-9806.216596678176,-9730.145001365616,0.0296667596518705,0.2039979459283245,0.078746644038143,2.2316043776575274e-07,1.6169665840517344,8.924532739480274,12.523459442000032,12.752280782894236,13.276555867598688,,,,,,,,,,0.5000872970109607,1.0750312297019528e-297,0.216067957821567,5.584593340673813,5.928134411904994,6.12150821643817,6.678328393231566
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,mark,0.1125,0.1125,right,train,9461,1065,2130,13,969.010933474261,-1912.021866948522,-1838.391462585377,2130,13,-3079.3398657954176,6184.679731590835,6258.3101359539805,2130,13,4048.350799269679,-8070.701598539357,-7997.071194176212,0.0357951043686888,0.1274113863524537,0.0796161933704534,2.5541280596525924e-06,2.827749090824763,11.531781669341973,13.969096419466783,13.969224054862186,14.566394951608997,,,,,,,,,,0.5003627977990768,4.148908392998123e-247,0.0908550227994391,6.438366394125405,6.606530266126585,7.046132107200516,7.510964012645074
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,mark,0.1125,0.1125,right,forecast,2056,220,440,13,186.22545215980176,-346.4509043196035,-293.32283286974354,440,13,-681.5320469096075,1389.064093819215,1442.192165269075,440,13,867.7574990694093,-1709.5149981388186,-1656.3869266889585,0.0708233435480865,0.2096132220062432,0.122529735399969,0.0024532831370236,0.5566677604578604,0.5809026042458499,2.058208162424726,3.590429458207632,3.594953104611247,,,,,,,,,,0.5007614535822272,1.5024398528305846e-51,0.3287015105154752,0.4194896823003306,0.8154045828048194,1.2081846362494624,1.3383067662783183
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,unmark,0.1125,0.1125,both,all,11517,2581,5162,9,1855.229134922938,-3692.458269845876,-3633.516555423369,2581,5,-7626.688977257892,15263.377954515783,15292.657615514378,2581,4,9481.91811218083,-18955.83622436166,-18932.412495562785,0.0156141382419955,0.549831649858604,0.1800583522258801,1.095198152670114e-73,0.3293711246742961,0.3466982919902677,0.4399235542527129,4.657372877827109,5.072895080745923,,,,,,,,,,0.5000335359726468,0.0,120.26091065962598,264.5419381006233,326.7491274142366,381.5848601969121,422.7344542665635
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,unmark,0.1125,0.1125,both,train,9461,2130,4260,9,1562.933064273635,-3107.86612854727,-3050.652908593899,2130,5,-6227.048012123033,12464.096024246066,12492.415410539585,2130,4,7789.981076396668,-15571.962152793336,-15549.306643758522,0.0156141382419955,0.549831649858604,0.1800583522258801,1.095198152670114e-73,0.3293711246742961,0.3466982919902677,0.4399235542527129,4.657372877827109,5.072895080745923,,,,,,,,,,0.5000335359726468,0.0,107.6208416450486,236.5358824246915,296.71584136579514,352.6160620182302,394.626919713454
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,unmark,0.1125,0.1125,both,forecast,2056,451,902,9,292.2960706493036,-566.5921412986072,-523.3506106180436,451,5,-1399.640965134859,2809.281930269718,2829.839266967231,451,4,1691.9370357841626,-3375.874071568325,-3359.4282022103143,,,,,,,,,,,,,,,,,,,0.5008768224894852,3.544181884121845e-105,11.7072275858237,25.715644558340838,28.411040653403543,29.24614238026461,29.873648723962848
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,unmark,0.1125,0.1125,left,all,11517,1296,2592,7,822.2018408848267,-1630.4036817696533,-1589.382386367348,1296,5,-3851.009126793219,7712.018253586438,7737.853442970999,1296,2,4673.210967678046,-9342.421935356091,-9332.087859602269,0.0203587325505726,0.6482600108319884,0.1050210000934665,6.704082157261233e-13,1.870977493798967,1.9914589837510976,2.1496463679883617,4.226326126639356,6.654307325394513,,,,,,,,,,0.5000335359726468,3.6023012026321766e-300,82.07318280910727,146.7865641848276,186.9231269190933,212.7381656052597,240.01984790257208
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,unmark,0.1125,0.1125,left,train,9461,1065,2130,7,693.6527973710672,-1373.3055947421344,-1333.65845393121,1065,5,-3132.902622025997,6275.805244051995,6300.658894442713,1065,2,3826.5554193970647,-7649.110838794129,-7639.169378637843,0.024774570315063,0.5222578332457525,0.108311605060556,2.461865226412894e-11,1.768780825164397,2.119559628282844,2.130724936397161,5.313814134049218,7.922351552660892,,,,,,,,,,0.5000335359726468,9.235484335784339e-247,81.75092374069796,136.1474990744055,178.99156799345786,204.837952331611,233.680279214675
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,unmark,0.1125,0.1125,left,forecast,2056,231,462,7,128.54904351375944,-243.0980870275189,-214.14913278994672,231,5,-718.1065047672214,1446.2130095344428,1463.4250980870518,231,2,846.6555482809808,-1689.3110965619617,-1682.426261140918,0.0367858574307032,0.9018237608920412,0.1027166031504525,0.0141686403119516,0.1467944590681607,0.3970286955359913,1.690086980615059,1.8204245394735068,1.8281814270886028,,,,,,,,,,0.50243147647709,1.7447116168238018e-54,2.5036036650011373,12.333429372502897,12.535691182134752,13.05361775096609,13.187896211651942
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,unmark,0.1125,0.1125,right,all,11517,1285,2570,7,1033.0272940381114,-2052.054588076223,-2011.092959830998,1285,5,-3775.6798504646736,7561.359700929347,7587.1522709159935,1285,2,4808.707144502785,-9613.41428900557,-9603.097261010911,0.0237947805608653,0.4538782430408661,0.0798332774183281,1.4304192781459565e-07,0.8039751749889475,9.054801246592218,12.820018878371764,13.299819905207892,13.40243147952902,,,,,,,,,,0.5000640049640882,1.1509952251945128e-297,41.61497655895769,121.65283342598777,144.85037435055526,173.87842062124076,188.48269010370623
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,unmark,0.1125,0.1125,right,train,9461,1065,2130,7,869.2802669025673,-1724.5605338051346,-1684.9133929942102,1065,5,-3094.145390097036,6198.290780194072,6223.14443058479,1065,2,3963.4256569996032,-7922.8513139992065,-7912.90985384292,0.0287101342917482,0.3373899448469145,0.0818537008669315,1.1789008253281672e-06,1.3476982274555718,10.246719838771012,12.925928872743306,13.14640402621125,13.195619068289822,,,,,,,,,,0.5000640049640882,8.57656137063668e-247,31.575552557893865,107.227094850669,126.65600038183824,156.778402825885,171.05463471211584
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci,unmark,0.1125,0.1125,right,forecast,2056,220,440,7,163.74702713554416,-313.4940542710883,-284.88663118270216,220,5,-681.5344603676376,1373.0689207352752,1390.037058467037,220,2,845.2814875031818,-1686.5629750063636,-1679.7757199136588,0.0498963441849448,0.6254996108610162,0.1196118964359851,0.0033602053918255,0.2982698930211999,0.315612875004383,1.6811850365047094,2.2072527563555813,2.339211110276596,,,,,,,,,,0.5008768224894852,1.4177295596089622e-51,10.621194433347776,15.191485293037116,18.560980675711445,18.87056770932233,19.367073566168106
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,mark,0.1125,0.1125,both,all,11517,2581,5162,7,1960.462299771636,-3906.924599543272,-3861.0810438813214,5162,7,-7675.206884874635,15364.41376974927,15410.25732541122,5162,7,9635.66918464627,-19257.33836929254,-19211.49481363059,0.0387611790865623,0.0008332586258757,0.1684393280643993,1.7598229791653883e-64,0.7771925280128985,3.174599819702719,3.5327905762957643,5.868594739311971,6.443766885460147,,,,,,,,,,0.5000432124122256,0.0,3.634922487256992,15.457323577620048,16.44974018250673,17.08465647056229,17.438483168550007
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,mark,0.1125,0.1125,both,train,9461,2130,4260,7,1657.6694282677518,-3301.3388565355035,-3256.8396854606594,4260,7,-6258.512720688039,12531.025441376078,12575.52461245092,4260,7,7916.182148955791,-15818.36429791158,-15773.865126836738,0.0387611790865623,0.0008332586258757,0.1684393280643993,1.7598229791653883e-64,0.7771925280128985,3.174599819702719,3.5327905762957643,5.868594739311971,6.443766885460147,,,,,,,,,,0.5000432124122256,0.0,3.618775196136034,13.650262485460626,14.829970454861348,16.08602594399307,16.696873886175936
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,mark,0.1125,0.1125,both,forecast,2056,451,902,7,302.7928715038829,-591.5857430077658,-557.9534413673274,902,7,-1416.6941641865965,2847.388328373193,2881.0206300136315,902,7,1719.4870356904794,-3424.974071380959,-3391.34176974052,,,,,,,,,,,,,,,,,,,0.5008756670449318,3.548406994570837e-105,0.1835706015840066,1.92436756637712,1.9259018043228453,2.4589810070356357,2.55911893867503
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,mark,0.1125,0.1125,left,all,11517,1296,2592,7,841.0873126539159,-1668.1746253078318,-1627.1533299055266,2592,7,-3891.512476306097,7797.024952612194,7838.0462480145,2592,7,4732.599788960013,-9451.199577920026,-9410.178282517722,0.0419425233938489,0.0203309388231327,0.0791142714871223,1.6737156373521954e-07,0.0211778008720488,0.8477977975443949,0.8848885619602523,4.562210668040608,6.3480005458890325,,,,,,,,,,0.5000432124122256,3.500716931019129e-300,4.834599598480648,9.142183376169532,9.503868724431277,9.559185308977582,9.675668257046665
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,mark,0.1125,0.1125,left,train,9461,1065,2130,7,710.5068583211523,-1407.0137166423046,-1367.3665758313805,2130,7,-3166.5433310100707,6347.086662020141,6386.733802831066,2130,7,3877.050189331223,-7740.100378662446,-7700.453237851521,0.0510399157919514,0.0075081471614884,0.0807912889105008,1.7063572701450492e-06,0.1528154954257877,2.215760013567324,2.230669541556028,7.805923202183972,9.406670708281366,,,,,,,,,,0.5000432124122256,9.020918811686886e-247,5.991857152926023,8.793342935930694,9.774655670452004,10.026928542282374,10.026953685826037
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,mark,0.1125,0.1125,left,forecast,2056,231,462,7,130.5804543327638,-247.1609086655276,-218.21195442795545,462,7,-724.9691452960262,1463.9382905920525,1492.8872448296247,462,7,855.54959962879,-1697.09919925758,-1668.1502450200078,0.0479336538402218,0.6454175608620982,0.0752647364702469,0.1387164510635425,0.263207080012873,1.315361228912444,1.8228423683891013,2.1482420183659734,2.161015490195521,,,,,,,,,,0.5030929619451535,1.2280538216389476e-54,0.0079589341518446,1.7590104336848196,2.409804165057327,2.884492130148756,3.639285158201458
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,mark,0.1125,0.1125,right,all,11517,1285,2570,7,1119.3749871177188,-2224.749974235437,-2183.7883459902127,2570,7,-3783.694408568538,7581.388817137076,7622.350445382302,2570,7,4903.069395686257,-9792.138791372514,-9751.17716312729,0.0448024287469822,0.0111446031114505,0.099781760365688,1.3694969553519404e-11,0.0429119544489272,8.65019122705152,11.614941391632392,14.447023872583763,14.623101947213884,,,,,,,,,,0.5000744576872637,1.116263392156073e-297,0.4172317307932209,5.391477137077896,5.403118858954987,5.492351079880755,6.0795018477255045
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,mark,0.1125,0.1125,right,train,9461,1065,2130,7,947.1625699465994,-1880.3251398931989,-1840.6779990822745,2130,7,-3091.969389677968,6197.938779355936,6237.585920166861,2130,7,4039.131959624568,-8064.263919249135,-8024.61677843821,0.0540573905538704,0.0038106439190031,0.1017510338535672,4.721312038213632e-10,0.0664536746116869,10.153354020968424,12.08337317599165,13.733205599388578,13.884348438671072,,,,,,,,,,0.5000744576872637,8.3615040427142e-247,0.6806959190389766,6.921257901787838,6.948173806973319,7.329772162761888,7.87172540818561
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,mark,0.1125,0.1125,right,forecast,2056,220,440,7,172.2124171711191,-330.4248343422382,-301.8174112538521,440,7,-691.7250188905703,1397.4500377811405,1426.0574608695267,440,7,863.9374360616894,-1713.8748721233787,-1685.2674490349923,0.0699864381454362,0.2208633555433578,0.1527440147809775,6.01728346682664e-05,1.4516824946683375,1.4804729587519136,2.8794174452146177,4.731966415287114,4.757600690220856,,,,,,,,,,0.5007450408376851,1.5148932601510828e-51,0.1613906669203362,0.2863802898296977,0.9043906980807634,1.6192361264401984,1.675580906724803
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,unmark,0.1125,0.1125,both,all,11517,2581,5162,5,1788.7381802374302,-3567.4763604748605,-3534.730963573468,2581,3,-7687.802843798056,15381.605687596111,15399.17348419527,2581,2,9476.541024035489,-18949.082048070974,-18937.370183671537,0.0265161171105778,0.0521187320363696,0.1703488419839199,5.96777861364021e-66,0.4763593472885665,1.2553417008779737,1.427774548478834,7.446886309751989,7.901993218117034,,,,,,,,,,0.5000361861255627,0.0,124.24520828521808,269.9505820084098,334.68936009561486,391.00549603111887,434.23424508478087
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,unmark,0.1125,0.1125,both,train,9461,2130,4260,5,1517.2550087889013,-3024.5100175778025,-2992.7248953814856,2130,3,-6268.863159317118,12543.726318634235,12560.717950410346,2130,2,7786.118168106019,-15568.236336212038,-15556.90858169463,0.0265161171105778,0.0521187320363696,0.1703488419839199,5.96777861364021e-66,0.4763593472885665,1.2553417008779737,1.427774548478834,7.446886309751989,7.901993218117034,,,,,,,,,,0.5000361861255627,0.0,111.54375413508696,240.60244111057045,303.53320765896683,360.5486414301169,404.5204204256573
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,unmark,0.1125,0.1125,both,forecast,2056,451,902,5,271.4831714485272,-532.9663428970543,-508.9432702967412,451,3,-1418.9396844809394,2843.8793689618788,2856.213770980387,451,2,1690.4228559294666,-3376.845711858933,-3368.622777179928,,,,,,,,,,,,,,,,,,,0.500811113354142,3.792617446398359e-105,11.93412807671626,27.240949620303542,29.982496596087557,31.0355706644882,31.784556508263027
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,unmark,0.1125,0.1125,left,all,11517,1296,2592,5,780.2711365027521,-1550.5422730055045,-1521.2413477181435,1296,3,-3891.354609868508,7788.709219737016,7804.210333367752,1296,2,4671.62574637126,-9339.25149274252,-9328.917416988696,0.0314190193913585,0.1515159992249559,0.0797773137399998,1.2722751119532874e-07,0.0066960519187172,1.0210943076160597,1.1054097255303943,4.884622407609757,6.990015808319529,,,,,,,,,,0.5000361861255627,3.57419032194677e-300,80.03423058721157,143.85008301842473,183.08323735392784,208.5519044831876,234.913372154969
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,unmark,0.1125,0.1125,left,train,9461,1065,2130,5,660.0616619060779,-1310.1233238121558,-1281.8039375186386,1065,3,-3164.604175254428,6335.208350508856,6350.120540743286,1065,2,3824.665837160506,-7645.331674321012,-7635.390214164725,0.0382338489494841,0.0865974224828888,0.0807836256965269,1.7108844397071543e-06,0.0162397086040476,1.5396615072597892,1.5753500481017144,7.684935213186173,10.00712840051969,,,,,,,,,,0.5000361861255627,9.176217941915108e-247,79.74973759202936,133.21190726804437,175.29756475128994,200.8003217263307,228.787523112904
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,unmark,0.1125,0.1125,left,forecast,2056,231,462,5,120.209474596674,-230.418949193348,-209.7411247379393,231,3,-726.7504346140802,1459.5008692281604,1469.8281223597255,231,2,846.9599092107542,-1689.9198184215084,-1683.0349830004648,0.0382065159733281,0.875724257224263,0.0825636095046273,0.0810140596087566,0.0066693001633548,0.0988565870342731,1.2090932080737826,1.6743022558876306,1.7000676075111705,,,,,,,,,,0.5026234322723244,1.5757787006912984e-54,2.5474947252416027,12.47141018498172,12.663225626312537,13.201560299483518,13.328212942211488
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,unmark,0.1125,0.1125,right,all,11517,1285,2570,5,1008.4670437346772,-2006.9340874693544,-1977.675781579908,1285,3,-3796.4482339295487,7598.896467859097,7614.372009851086,1285,2,4804.915277664226,-9605.830555328452,-9595.513527333793,0.0318347785341663,0.1446890526206018,0.1010117907769887,7.233339741311137e-12,2.6137773973149274,6.475377764811918,13.543402400396324,14.31758196791435,14.426130107728882,,,,,,,,,,0.5000592071262376,1.1672967795810628e-297,41.421530535271074,121.767289885297,144.6896198139971,173.5145678905073,188.09584039733843
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,unmark,0.1125,0.1125,right,train,9461,1065,2130,5,857.1933468828238,-1704.3866937656476,-1676.0673074721303,1065,3,-3104.2589840626897,6214.517968125379,6229.43015835981,1065,2,3961.4523309455135,-7918.904661891027,-7908.96320173474,0.0384109769168111,0.084118702477406,0.106762507789831,5.028634676674076e-11,1.434958444622673,5.749248736765784,10.960668614039973,11.433900604256966,11.455210130126783,,,,,,,,,,0.5000592071262376,8.677115041490361e-247,31.273263793567853,107.19377934910077,126.42821082960144,156.48423063643418,170.80834823932636
NKX,TSX,1975-01-01,2015-01-01,0.1125,0.1125,left,right,0.0,0.0,-0.0130793556591921,0.0132207134039501,False,False,SLSQP,False,ci_s,unmark,0.1125,0.1125,right,forecast,2056,220,440,5,151.27369685185317,-292.54739370370635,-272.11352006914484,220,3,-692.1892498668592,1390.3784997337184,1400.5593823727754,220,2,843.4629467187124,-1682.9258934374247,-1676.13863834472,0.0487667616738359,0.6537677659238894,0.1437631188040138,0.0001974437790301,2.043333817667684,2.04936500810001,4.284099973276633,4.806215429517981,5.14199647713346,,,,,,,,,,0.500811113354142,1.465376645725159e-51,10.836052527270846,15.410560260131115,18.69477597623149,18.955448448279604,19.40934603108958
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,mark,0.125,0.125,both,all,11517,2876,5752,14,2504.470829513997,-4980.941659027994,-4887.739418436382,5752,14,-8256.914202381067,16541.828404762135,16635.03064535375,5752,14,10761.385031895064,-21494.77006379013,-21401.567823198515,0.0247763967611467,0.0575797185923984,0.1878326051147325,2.5961357689705163e-89,0.1921683759680444,0.6609864123497939,0.8029485103760488,0.8307910051258101,1.5645803785660564,,,,,,,,,,0.5000838605794523,0.0,3.115225422531888,6.5795202202033725,8.278712550408372,8.353919923626718,8.766367996173972
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,mark,0.125,0.125,both,train,9461,2366,4732,14,2079.7008786466067,-4131.401757293213,-4040.932312141837,4732,14,-6728.310237406018,13484.620474812036,13575.089919963411,4732,14,8808.011116052625,-17588.02223210525,-17497.552786953875,0.0247763967611467,0.0575797185923984,0.1878326051147325,2.5961357689705163e-89,0.1921683759680444,0.6609864123497939,0.8029485103760488,0.8307910051258101,1.5645803785660564,,,,,,,,,,0.5000838605794523,0.0,4.325136810239149,6.23341721679842,8.450902022692782,8.487327901576297,8.719871684831315
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,mark,0.125,0.125,both,forecast,2056,510,1020,14,424.7699508673918,-821.5399017347836,-752.5540910468872,1020,14,-1528.6039649750496,3085.2079299500992,3154.193740637996,1020,14,1953.3739158424412,-3878.747831684883,-3809.7620209969855,,,,,,,,,,,,,,,,,,,0.5013603007352052,4.111159505364242e-119,0.2719663858385912,2.73894092654412,2.776898590505925,2.9043061690616105,3.1214371566829247
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,mark,0.125,0.125,left,all,11517,1435,2870,14,1114.7242152950748,-2201.4484305901497,-2117.9794882675983,2870,14,-4143.808312915403,8315.616625830806,8399.085568153358,2870,14,5258.532528210478,-10489.065056420955,-10405.596114098404,0.0357668551796663,0.0496530949760997,0.1100887867868323,1.3314999142076942e-15,0.2602157523041408,0.7883285960963867,0.9113157262031674,0.9289633959414378,0.9473130805219198,,,,,,,,,,0.5002925201040489,0.0,2.3798682001053093,3.0660958846237816,5.751207272039595,5.865333030363968,5.8893329032075465
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,mark,0.125,0.125,left,train,9461,1183,2366,14,944.4477196814842,-1860.8954393629683,-1780.1300547394317,2366,14,-3382.820887821833,6793.641775643666,6874.407160267203,2366,14,4327.268607503317,-8626.537215006634,-8545.771830383097,0.0433858302475243,0.0225862980526443,0.1118753398344896,2.3666875417976375e-13,0.1285197023294665,0.4646327006678064,0.9507383914148444,1.0424231001521624,1.342316814271212,,,,,,,,,,0.5001752387821768,3.2878323650339126e-274,4.487659851453814,4.680293721275942,8.692746727608718,8.695225407774423,8.696617049115181
NKX,TSX,1975-01-01,2015-01-01,0.125,0.125,left,right,0.0,0.0,-0.0120772919269542,0.0121220946636526,False,False,SLSQP,True,bi,mark,0.125,0.125,left,forecast,2056,252,504,14,170.27649561359067,-312.55299122718134,-253.43692347418215,504,14,-760.98742509357,1549.97485018714,1609.0909179401392,504,14,931.2639207071608,-1834.5278414143213,-1775.411773661322,0.0582302294251168,0.3465783274984867,0.1088867625978524,0.0046736678284642,0.2013132011488285,0.49779048291266,1.0473102301485715,2.081366750777334,4.87476216519375,,,,,,,,,,0.5046000805743892,6.163721417289589e-60,1.1449857098263276,2.2857303622654226,2.626810383415304,3.928957184602105,4.033582799104175
