tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2056,2056,2056,14,5820.851078486648,-11613.702156973295,-11534.902910201245
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,11517,7741,7741,14,25894.774881506448,-51761.549763012896,-51664.18975681203
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,9461,6385,6385,14,21447.19164334635,-42866.3832866927,-42771.719391934166
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2056,1356,1356,14,4447.583238160099,-8867.166476320199,-8794.194353761193
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,both,all,11517,3776,3776,14,7312.678178222874,-14597.356356445747,-14510.046469064033
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,both,train,9461,3076,3076,14,5939.410337896325,-11850.82067579265,-11766.38128116389
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2056,700,700,14,1373.2678403265484,-2718.5356806530967,-2654.820555962489
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,left,all,11517,1875,1875,8,3581.4641279095017,-7146.928255819003,-7102.637344311767
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,left,train,9461,1538,1538,8,2945.0760225619883,-5874.152045123977,-5831.446139923452
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2056,337,337,8,636.3881053475138,-1256.7762106950277,-1226.2155472522088
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,right,all,11517,1901,1901,8,3731.214050313371,-7446.428100626742,-7402.027017886835
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,right,train,9461,1538,1538,8,2994.334315334336,-5972.668630668672,-5929.962725468148
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2056,363,363,8,736.8797349790345,-1457.759469958069,-1426.6042472839504
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,all,all,11517,11517,11517,14,33264.33080024496,-66500.66160048991,-66397.73948771854
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,all,train,9461,9461,9461,14,27422.51864156878,-54817.03728313756,-54716.8682160317
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2056,2056,2056,14,5841.812158676175,-11655.62431735235,-11576.8250705803
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,11517,7741,7741,8,25951.652622022084,-51887.30524404417,-51831.67095478653
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,9461,6385,6385,8,21483.108303672456,-42950.21660734491,-42896.12295319718
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2056,1356,1356,8,4468.544318349626,-8921.088636699253,-8879.39028095125
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,both,all,11517,3776,3776,14,7312.678178222874,-14597.356356445747,-14510.046469064033
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,both,train,9461,3076,3076,14,5939.410337896325,-11850.82067579265,-11766.38128116389
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2056,700,700,14,1373.2678403265484,-2718.5356806530967,-2654.820555962489
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,left,all,11517,1875,1875,8,3581.4641279095017,-7146.928255819003,-7102.637344311767
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,left,train,9461,1538,1538,8,2945.0760225619883,-5874.152045123977,-5831.446139923452
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2056,337,337,8,636.3881053475138,-1256.7762106950277,-1226.2155472522088
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,right,all,11517,1901,1901,8,3731.214050313371,-7446.428100626742,-7402.027017886835
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,right,train,9461,1538,1538,8,2994.334315334336,-5972.668630668672,-5929.962725468148
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2056,363,363,8,736.8797349790345,-1457.759469958069,-1426.6042472839504
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,all,all,11517,11517,11517,14,33181.148309558834,-66334.29661911767,-66231.3745063463
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,all,train,9461,9461,9461,14,27369.34104755761,-54710.68209511521,-54610.51302800935
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2056,2056,2056,14,5811.807262001228,-11595.614524002456,-11516.815277230406
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,11517,7741,7741,8,25868.47013133596,-51720.94026267192,-51665.30597341428
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,9461,6385,6385,8,21429.93070966128,-42843.86141932256,-42789.76776517482
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2056,1356,1356,8,4438.539421674679,-8861.078843349358,-8819.380487601355
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,both,all,11517,3776,3776,14,7312.678178222874,-14597.356356445747,-14510.046469064033
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,both,train,9461,3076,3076,14,5939.410337896325,-11850.82067579265,-11766.38128116389
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2056,700,700,14,1373.2678403265484,-2718.5356806530967,-2654.820555962489
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,left,all,11517,1875,1875,8,3581.4641279095017,-7146.928255819003,-7102.637344311767
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,left,train,9461,1538,1538,8,2945.0760225619883,-5874.152045123977,-5831.446139923452
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2056,337,337,8,636.3881053475138,-1256.7762106950277,-1226.2155472522088
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,right,all,11517,1901,1901,8,3731.214050313371,-7446.428100626742,-7402.027017886835
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,right,train,9461,1538,1538,8,2994.334315334336,-5972.668630668672,-5929.962725468148
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2056,363,363,8,736.8797349790345,-1457.759469958069,-1426.6042472839504
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,11517,11517,11517,9,32906.76233488409,-65795.52466976819,-65729.36045441516
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,9461,9461,9461,9,27145.34566155085,-54272.6913231017,-54208.29692281936
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2056,2056,2056,9,5761.416673333239,-11504.833346666475,-11454.1766880273
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,11517,7741,7741,9,25787.9176858776,-51557.8353717552,-51495.246796340354
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,9461,6385,6385,9,21386.34035514607,-42754.68071029214,-42693.82534937594
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2056,1356,1356,9,4401.577330731532,-8785.154661463064,-8738.244011246561
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,11517,3776,3776,9,7118.844649006493,-14219.689298012983,-14163.561513267596
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,9461,3076,3076,9,5759.005306404788,-11500.010612809576,-11445.728144833944
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2056,700,700,9,1359.8393426017053,-2701.6786852034106,-2660.71896218802
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,11517,1875,1875,5,3451.63538510107,-6893.27077020214,-6865.588950510118
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,9461,1538,1538,5,2836.370854772694,-5662.741709545388,-5636.05051879506
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2056,337,337,5,615.2645303283754,-1220.5290606567507,-1201.4286460049889
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,11517,1901,1901,5,3667.209263905423,-7324.418527810846,-7296.667851098404
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,9461,1538,1538,5,2922.6344516320933,-5835.2689032641865,-5808.577712513858
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2056,363,363,5,744.5748122733298,-1479.1496245466597,-1459.6776103753357
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,11517,11517,11517,9,32969.16581959925,-65920.3316391985,-65854.16742384547
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,9461,9461,9461,9,27174.480633532337,-54330.96126706468,-54266.566866782334
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2056,2056,2056,9,5794.68518606691,-11571.37037213382,-11520.713713494644
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,11517,7741,7741,5,25850.321170592757,-51690.64234118551,-51655.87091039949
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,9461,6385,6385,5,21415.475327127548,-42820.950654255095,-42787.14212041276
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2056,1356,1356,5,4434.845843465204,-8859.691686930408,-8833.630214587905
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,11517,3776,3776,9,7118.844649006493,-14219.689298012983,-14163.561513267596
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,9461,3076,3076,9,5759.005306404788,-11500.010612809576,-11445.728144833944
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2056,700,700,9,1359.8393426017053,-2701.6786852034106,-2660.71896218802
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,11517,1875,1875,5,3451.63538510107,-6893.27077020214,-6865.588950510118
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,9461,1538,1538,5,2836.370854772694,-5662.741709545388,-5636.05051879506
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2056,337,337,5,615.2645303283754,-1220.5290606567507,-1201.4286460049889
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,11517,1901,1901,5,3667.209263905423,-7324.418527810846,-7296.667851098404
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,9461,1538,1538,5,2922.6344516320933,-5835.2689032641865,-5808.577712513858
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2056,363,363,5,744.5748122733298,-1479.1496245466597,-1459.6776103753357
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,11517,11517,11517,9,32834.89276718862,-65651.78553437724,-65585.62131902421
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,9461,9461,9461,9,27107.359128702657,-54196.71825740532,-54132.323857122974
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2056,2056,2056,9,5727.533638485967,-11437.067276971931,-11386.410618332757
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,11517,7741,7741,5,25716.04811818213,-51422.09623636426,-51387.32480557824
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,9461,6385,6385,5,21348.353822297868,-42686.707644595735,-42652.8991107534
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2056,1356,1356,5,4367.694295884261,-8725.388591768522,-8699.32711942602
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,11517,3776,3776,9,7118.844649006493,-14219.689298012983,-14163.561513267596
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,9461,3076,3076,9,5759.005306404788,-11500.010612809576,-11445.728144833944
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,both,forecast,2056,700,700,9,1359.8393426017053,-2701.6786852034106,-2660.71896218802
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,left,all,11517,1875,1875,5,3451.63538510107,-6893.27077020214,-6865.588950510118
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,left,train,9461,1538,1538,5,2836.370854772694,-5662.741709545388,-5636.05051879506
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,left,forecast,2056,337,337,5,615.2645303283754,-1220.5290606567507,-1201.4286460049889
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,11517,1901,1901,5,3667.209263905423,-7324.418527810846,-7296.667851098404
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,9461,1538,1538,5,2922.6344516320933,-5835.2689032641865,-5808.577712513858
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,2056,363,363,5,744.5748122733298,-1479.1496245466597,-1459.6776103753357
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,11517,11517,11517,10,32930.11089411623,-65840.22178823246,-65766.70599339578
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,9461,9461,9461,10,27165.595328563388,-54311.190657126775,-54239.64132347973
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,2056,2056,2056,10,5764.515565552845,-11509.03113110569,-11452.74595483994
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,11517,7741,7741,10,25811.26624510973,-51602.53249021947,-51532.98962864743
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,9461,6385,6385,10,21406.5900221586,-42793.1800443172,-42725.56297663253
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,2056,1356,1356,10,4404.676222951139,-8789.352445902277,-8737.229501217274
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,11517,3776,3776,10,7118.844649006493,-14217.689298012983,-14155.325092740331
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,9461,3076,3076,10,5759.005306404788,-11498.010612809576,-11437.69675950332
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,2056,700,700,10,1359.8393426017053,-2699.6786852034106,-2654.1678818529767
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,11517,1875,1875,6,3451.63538510107,-6891.27077020214,-6858.052586571713
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,9461,1538,1538,6,2836.370854772694,-5660.741709545388,-5628.712280644995
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,2056,337,337,6,615.2645303283754,-1218.5290606567507,-1195.6085630746363
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.1625,0.1625,left,right,0.0,0.0,-0.0097103803043174,0.009758196434213,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,11517,1901,1901,6,3667.209263905423,-7322.418527810846,-7289.117715755916
