tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,train,9461,1419,2838,2,1029.2763973147285,-2054.552794629457,-2042.651084914017,2838,0,-4111.163258553065,8222.32651710613,8222.32651710613,2838,2,5140.439655867794,-10276.879311735587,-10264.977602020148,1.0007047216349545,0.0,0.2584770576833279,4.208164905713403e-84,101.6636772387606,6.5795856269942556e-24,187.34112753818647,2.0863686018199783e-41,263.59226800092654,7.511228726311978e-57,294.7255445513841,1.487599770101192e-62,363.8423483343525,1.82979546645514e-76,0.0361412454221452,0.0479100318449025,130.06571166756973,3.9643414319864425e-30,200.21406217490664,3.342479859127499e-44,248.39441304202012,1.4557522916043682e-53,298.2171395420421,2.6264941086250026e-63,333.3927604623174,6.574110883351783e-70
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,forecast,2056,305,610,2,232.45987111019545,-460.9197422203909,-452.0928243060561,610,0,-887.0215953901937,1774.0431907803877,1774.0431907803877,610,2,1119.4814665003892,-2234.9629330007783,-2226.1360150864434,1.0206557377049177,0.0,0.2675818065289243,8.996136041023423e-20,1.226390930308873,0.2681100660429004,13.36880434423201,0.0012502619718877,15.92587225186099,0.0011743638300435,17.866159825952,0.001310679832105,21.58631108647463,0.0006273953773712,0.0306039891733075,0.9290693107392828,3.7457635901951183,0.0529415324729821,17.90449769341957,0.000129445728875,20.19536131483649,0.0001546304774774,20.7432021746301,0.0003560348378965,23.506201884332864,0.0002700583570863
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,all,11517,1745,3490,2,1489.828891101508,-2975.657782203016,-2963.342468172623,3490,0,-5038.024373625863,10076.048747251723,10076.048747251723,3490,2,6527.8532647273705,-13051.70652945474,-13039.391215424348,0.9808022922636104,0.0,0.2620766160549706,3.044148987022825e-106,96.59859352338304,8.490857326733692e-23,226.0876821526995,8.0479191984465895e-50,306.1753850058086,4.5834939445058496e-66,421.4817237476749,6.34178118481113e-90,471.4310777289273,1.1688237460671182e-99,0.0377666990756732,0.0134220805304026,66.30111203547582,3.870402483012361e-16,185.21398001485127,6.043593620661332e-41,211.6177356138237,1.3018069172675253e-45,254.291901716043,7.743192103651411e-54,276.3227431351055,1.227238459035322e-57
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,train,9461,1419,2838,2,1151.2100341159976,-2298.420068231995,-2286.518358516555,2838,0,-4111.163258553065,8222.32651710613,8222.32651710613,2838,2,5262.373292669063,-10520.746585338124,-10508.844875622686,1.0010570824524314,0.0,0.2630276873732039,4.023920786189426e-87,85.99213479044704,1.806527275927113e-20,212.080084051576,8.859207777013153e-47,285.9693238045377,1.0818347142492424e-61,388.052115451541,1.0608315468480138e-82,432.1353809926036,3.5015016040083304e-91,0.0294546184506718,0.1670704358768426,47.53757272365856,5.39597459070301e-12,159.3988544831582,2.4376903501559946e-35,180.6694329578308,6.322628609873393e-39,221.46487158313133,9.071799322185295e-47,241.163627285371,4.321767816388616e-50
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,forecast,2056,326,652,2,338.61885698550964,-673.2377139710193,-664.277624847166,652,0,-926.8611150727972,1853.7222301455945,1853.7222301455945,652,2,1265.4799720583069,-2526.9599441166138,-2517.9998549927604,0.899079754601227,0.0,0.284695358639945,7.080786594302475e-24,3.2085303711595508,0.0732552539984225,3.962976590723871,0.1378639023428192,4.434246628502246,0.2182308609719408,8.992464738655727,0.0612881028526044,11.193264987548424,0.0476799352261376,0.0894564974041816,0.010153132372738,19.988241117907457,7.791986682398199e-06,25.34665636094829,3.133599605544468e-06,29.16696737380498,2.065615326208032e-06,30.27770585402273,4.296871591568173e-06,31.50077587237772,7.45871624130796e-06
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1499841454391713,0.1499841454391713,both,all,11517,3469,6938,5,2751.563670958152,-5493.127341916304,-5458.903497778656,6938,1,-10036.2107161374,20074.4214322748,20081.26620110233,6938,4,12787.774387095553,-25567.548774191106,-25540.169698880985,0.1800772201054539,6.742277419753249e-99,0.2585817532262552,4.576096422879773e-205,0.0010285395358085,0.9744155483343028,0.0016117008292852,0.9991944741956011,0.0063655084210804,0.9998651846785452,0.0088948661511518,0.9999901394435788,0.0104538392060907,0.9999994078698616,0.0172682071741551,0.249283137349746,202.7499491100019,5.245071383774652e-46,403.9862540029382,1.8858170627153776e-88,483.5515751236385,1.75051739980604e-104,578.0250427260927,8.828227579797165e-124,641.105721620989,2.647922879301141e-136
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1499841454391713,0.1499841454391713,both,train,9461,2838,5676,5,2180.4864472858426,-4350.972894571685,-4317.752884380286,5676,1,-8222.326501251013,16446.653002502026,16453.297004540305,5676,4,10402.812948536855,-20797.62589707371,-20771.049888920592,0.2201155308477165,3.101638789636502e-121,0.2584535666158037,1.0990647601274673e-167,0.0029280654985637,0.956846248529463,0.0075162759756938,0.9962489149746192,0.0134402818340121,0.9995872558459472,0.0134411500219372,0.9999775178620048,0.0156300175178857,0.9999983844374792,0.023272914987974,0.0910017028277618,177.60363421794136,1.6168256241554406e-40,353.9950000490315,1.3519555988926831e-77,424.617492532092,1.0290612862571748e-91,516.9973420229953,1.411200554357325e-110,573.2389323304071,1.222758298402182e-121
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1499841454391713,0.1499841454391713,both,forecast,2056,631,1262,5,571.077223672306,-1132.154447344612,-1106.4521821291062,1262,1,-1813.88421488639,3629.76842977278,3634.908882815881,1262,4,2384.961438558696,-4761.922877117392,-4741.361064944987,0.7185680609578967,0.0,0.2609792316665258,2.0949990732481675e-38,4.035751179871518e-05,0.9949312679740494,7.509284486811527e-05,0.999962454282424,0.0043801274284193,0.999923002199984,0.0043811306829112,0.999997604212731,0.0559036791572334,0.9999614711066538,0.0463868767822942,0.1282345837789659,21.01999332238561,4.5451553605441805e-06,41.69916630473664,8.813351411761471e-10,48.60027461270498,1.5867889271655763e-10,50.79690477973171,2.461335101506923e-10,55.59035275476265,9.868381085780644e-11
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1499841454391713,0.1499841454391713,left,all,11517,1724,3448,3,1261.736634018699,-2517.473268037398,-2499.036619142048,3448,1,-4998.184488349484,9998.368976698968,10004.514526330751,3448,2,6259.921122368183,-12515.842244736366,-12503.551145472798,1.00344257326021,0.0,0.2585782418470457,3.726309397337753e-102,103.02139563042668,3.3154819184659775e-24,202.6991532693711,9.64801842829263e-45,283.08269875441107,4.558225885156197e-61,316.9754005887666,2.3571841298409257e-67,391.3272190747604,2.1944620838461847e-82,0.0316273999264111,0.0622060314846388,132.59487634935658,1.1087901286785704e-30,217.2229995651795,6.770565956390802e-48,267.8804961451839,8.871809524408572e-58,316.95424811946907,2.382088585962652e-67,355.7156662491954,1.0290946962019185e-74
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1499841454391713,0.1499841454391713,left,train,9461,1419,2838,3,1029.2764052422872,-2052.5528104845744,-2034.7002459114144,2838,1,-4111.163250625506,8224.326501251013,8230.277356108732,2838,2,5140.439655867794,-10276.879311735587,-10264.977602020148,1.000493327490572,0.0,0.2584535666158037,4.36047758764211e-84,101.6636772387606,6.5795856269942556e-24,187.34112753818647,2.0863686018199783e-41,263.59226800092654,7.511228726311978e-57,294.7255445513841,1.487599770101192e-62,363.8423483343525,1.82979546645514e-76,0.0361412454221452,0.0479100318449025,130.06571166756973,3.9643414319864425e-30,200.21406217490664,3.342479859127499e-44,248.39441304202012,1.4557522916043682e-53,298.2171395420421,2.6264941086250026e-63,333.3927604623174,6.574110883351783e-70
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1499841454391713,0.1499841454391713,left,forecast,2056,305,610,3,232.46022877641053,-458.92045755282106,-445.680080681319,610,1,-887.0212377239786,1776.0424754479573,1780.4559344051247,610,2,1119.4814665003892,-2234.9629330007783,-2226.1360150864434,1.020442506857314,0.0,0.2675470007554038,9.1025647659227e-20,1.226390930308873,0.2681100660429004,13.36880434423201,0.0012502619718877,15.92587225186099,0.0011743638300435,17.866159825952,0.001310679832105,21.58631108647463,0.0006273953773712,0.0306039891733075,0.9290693107392828,3.7457635901951183,0.0529415324729821,17.90449769341957,0.000129445728875,20.19536131483649,0.0001546304774774,20.7432021746301,0.0003560348378965,23.506201884332864,0.0002700583570863
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1499841454391713,0.1499841454391713,right,all,11517,1745,3490,3,1489.827036939454,-2973.654073878908,-2955.1811028333186,3490,1,-5038.0262277879165,10078.052455575831,10084.210112591029,3490,2,6527.8532647273705,-13051.70652945474,-13039.391215424348,0.9805930484035046,0.0,0.26204181028145,3.250992845139936e-106,96.59859352338304,8.490857326733692e-23,226.0876821526995,8.0479191984465895e-50,306.1753850058086,4.5834939445058496e-66,421.4817237476749,6.34178118481113e-90,471.4310777289273,1.1688237460671182e-99,0.0377666990756732,0.0134220805304026,66.30111203547582,3.870402483012361e-16,185.21398001485127,6.043593620661332e-41,211.6177356138237,1.3018069172675253e-45,254.291901716043,7.743192103651411e-54,276.3227431351055,1.227238459035322e-57
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1499841454391713,0.1499841454391713,right,train,9461,1419,2838,3,1151.2100420435563,-2296.4200840871126,-2278.5675195139524,2838,1,-4111.163250625506,8224.326501251013,8230.277356108732,2838,2,5262.373292669063,-10520.746585338124,-10508.844875622686,1.0008458000385694,0.0,0.2629928815996833,4.245774771550591e-87,85.99213479044704,1.806527275927113e-20,212.080084051576,8.859207777013153e-47,285.9693238045377,1.0818347142492424e-61,388.052115451541,1.0608315468480138e-82,432.1353809926036,3.5015016040083304e-91,0.0294546184506718,0.1670704358768426,47.53757272365856,5.39597459070301e-12,159.3988544831582,2.4376903501559946e-35,180.6694329578308,6.322628609873393e-39,221.46487158313133,9.071799322185295e-47,241.163627285371,4.321767816388616e-50
NKX,TSX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1499841454391713,0.1499841454391713,right,forecast,2056,326,652,3,338.6169948958957,-671.2339897917914,-657.7938561060114,652,1,-926.8629771624112,1855.7259543248224,1860.205998886749,652,2,1265.4799720583069,-2526.9599441166138,-2517.9998549927604,0.8988796758796038,0.0,0.2846571538014805,7.185971794971492e-24,3.2085303711595508,0.0732552539984225,3.962976590723871,0.1378639023428192,4.434246628502246,0.2182308609719408,8.992464738655727,0.0612881028526044,11.193264987548424,0.0476799352261376,0.0894564974041816,0.010153132372738,19.988241117907457,7.791986682398199e-06,25.34665636094829,3.133599605544468e-06,29.16696737380498,2.065615326208032e-06,30.27770585402273,4.296871591568173e-06,31.50077587237772,7.45871624130796e-06
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,all,11517,3776,7552,4,3314.3870800791938,-6620.774160158388,-6593.055889327086,7552,0,-10604.308798753817,21208.61759750763,21208.61759750763,7552,4,13918.695878833008,-27829.391757666017,-27801.67348683472,0.1708686440677966,7.388770965173844e-97,0.2769429853409786,1.6217505726591244e-256,0.0007658474138084,0.977922201998482,0.0008441612439017,0.9995780084415438,0.0048820292549069,0.999909409346974,0.0067015457338009,0.9999943986853208,0.0075646437391103,0.9999997359739208,0.0180819079228852,0.1671784240090662,205.71544212873664,1.1821697843588752e-46,421.1003451997513,3.6242811151451126e-92,530.7935772779978,1.0112486830500776e-114,614.8815633846781,9.318302269487946e-132,695.4313245210965,4.776160667889272e-148
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,train,9461,3076,6152,4,2602.394567117177,-5196.789134234354,-5169.891004189612,6152,0,-8664.154704705174,17328.309409410347,17328.309409410347,6152,4,11266.54927182235,-22525.0985436447,-22498.20041359996,0.2097529258777633,3.33185211987615e-119,0.2768224512994102,7.194069244611187e-209,0.0024688760170632,0.9603711902828836,0.0051694464024159,0.9974186143196636,0.0099648332010393,0.9997362296806442,0.0100942647558269,0.9999873060024946,0.0140638483864021,0.9999987585525132,0.0226615919899659,0.0836165906022353,176.84581358721516,2.3666834854013728e-40,369.1132946668876,7.048009235987213e-81,466.4932811115463,8.70085325106966e-101,545.2752000250705,1.07688797612746e-116,625.141491305952,7.466528401824894e-133
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,forecast,2056,700,1400,4,711.9925129620158,-1415.9850259240316,-1395.008115861618,1400,0,-1940.1540940486411,3880.3081880972823,3880.3081880972823,1400,4,2652.146607010657,-5296.293214021314,-5275.316303958901,0.6935357142857144,0.0,0.2836685089532696,2.4717862180062663e-50,0.0001392393257592,0.9905852034632308,0.0003385786737577,0.9998307249917524,0.0077395569787783,0.999819330514202,0.0080940036730764,0.9999918329488068,0.0085705641525768,0.9999996393855132,0.0497544825644184,0.0604107154398881,24.13400777006842,8.985929660591735e-07,42.402803872248974,6.199378182126678e-10,51.70993720658238,3.453221618519976e-11,55.2775529781014,2.841753112072176e-11,56.5129376533765,6.371715097862607e-11
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,all,11517,1875,3750,2,1537.401262667534,-3070.802525335068,-3058.343503097139,3750,0,-5278.532394773147,10557.064789546292,10557.064789546292,3750,2,6815.933657440681,-13627.86731488136,-13615.408292643431,0.9957733333333336,0.0,0.2769393130245944,1.2795855737572595e-127,165.85095567304563,5.962431485676013e-38,261.228643016296,1.883306093039157e-57,383.6542465838476,7.683808680797157e-83,434.9185010327408,7.907112198259817e-93,486.4087551488025,6.849794451142153e-103,0.026127123035848,0.1518829858907762,134.5252323745545,4.193577684645622e-31,237.43598488686325,2.7633187202564374e-52,303.5080933122576,1.7318251430374617e-65,355.22169450770747,1.307666331436531e-75,399.6656239315978,3.5021302573353453e-84
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,train,9461,1538,3076,2,1241.1521877711812,-2478.3043755423623,-2466.2416048811115,3076,0,-4332.077352352587,8664.154704705174,8664.154704705174,3076,2,5573.229540123768,-11142.459080247536,-11130.396309586284,0.9996749024707412,0.0,0.2768224512994102,1.1109724020278085e-104,166.05506442052726,5.380687904957404e-38,263.3926775348588,6.382734600067196e-58,371.6820320247019,3.009274860933864e-80,423.937775204026,1.8680906283842762e-90,473.97183710998655,3.307629418584363e-100,0.031484858455781,0.0927910089901392,129.9026490125007,4.3037598073391365e-30,221.39202666326648,8.420390670293754e-49,283.73557802225577,3.2924686804347936e-61,332.15599942379055,1.2478443781881012e-70,378.2502427859764,1.44188606324402e-79
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,forecast,2056,337,674,2,296.2490748963529,-588.4981497927058,-579.4716895708812,674,0,-946.4550424205604,1892.9100848411208,1892.9100848411208,674,2,1242.7041173169132,-2481.4082346338264,-2472.381774412002,0.9809347181008904,0.0,0.2850758849600522,9.887844001277436e-25,2.181708994674357,0.1396593049630559,2.8095485108522613,0.2454224529870251,14.69215016060164,0.0020995532655494,15.085717909087228,0.0045266947997504,16.63887970604848,0.0052381239065575,0.0276694965158567,0.9522861105457782,5.01453884022072,0.0251353234601953,14.819988709259912,0.0006051741109572,18.16475362431165,0.0004067408560354,20.86733770289192,0.0003364347146043,21.082135172797223,0.0007816194675005
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,all,11517,1901,3802,2,1776.985817411659,-3549.971634823318,-3537.4850697772213,3802,0,-5325.776403980668,10651.552807961336,10651.552807961336,3802,2,7102.762221392327,-14201.524442784654,-14189.037877738558,0.969687006838506,0.0,0.280689625658763,5.7955856554782876e-133,133.72826297765226,6.264928407689057e-31,222.2903986516132,5.373450379194528e-49,302.4568943870885,2.9242905279101725e-65,401.4030805244556,1.3840053511125889e-85,467.5170289778676,8.170823697799155e-99,0.0381431861205407,0.0077120261180285,67.47068835080292,2.1384277359618478e-16,178.3489506882955,1.8707572260509216e-39,218.840821162854,3.575154396227556e-47,248.58945967832344,1.3104410988344377e-52,282.2287218471652,6.609072690202997e-59
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,train,9461,1538,3076,2,1361.2423793459957,-2718.4847586919914,-2706.4219880307405,3076,0,-4332.077352352587,8664.154704705174,8664.154704705174,3076,2,5693.319731698583,-11382.639463397163,-11370.576692735916,0.9999187256176852,0.0,0.2796447303911296,7.415274016918168e-107,117.55001429513652,2.175446224992281e-27,203.39158491036625,6.824620461915202e-45,277.14031196253643,8.802265721692814e-60,370.4768019048684,6.638253970440668e-79,425.56316263457234,9.15073901635018e-90,0.0289238237836967,0.1495677693237207,47.231922693899726,6.306493436707122e-12,148.0116180736687,7.239115511169927e-33,181.25726680502717,4.7200747595235245e-39,209.96607167816703,2.701986639094221e-44,242.0850871694761,2.7417814034736386e-50
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,forecast,2056,363,726,2,415.7434380656628,-827.4868761313255,-818.311776101676,726,0,-993.6990516280812,1987.3981032561624,1987.3981032561624,726,2,1409.442489693744,-2814.884979387488,-2805.7098793578384,0.8471763085399447,1.807413301670096e-295,0.3004935968500662,1.4422427777427037e-29,5.619916134151502,0.0177574985813489,6.16879666505181,0.0457575564530874,6.546559767059362,0.0878442765303058,6.546668154354417,0.1618735603293185,14.592524973008988,0.0122529697851356,0.0946501629911221,0.0027861272602242,21.732549297982413,3.1342794381394288e-06,28.679589316102284,5.919790104267731e-07,33.82094178741294,2.1613410307834745e-07,34.21852095367827,6.721145559083201e-07,34.97043425117131,1.5252315671589577e-06
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625620970299122,0.1625620970299122,both,all,11517,3776,7552,5,3314.3994053696933,-6618.798810739387,-6584.15097220026,7552,1,-10604.296473463315,21210.59294692663,21217.522514634456,7552,4,13918.695878833008,-27829.391757666017,-27801.67348683472,0.170984944437378,5.450228208674362e-97,0.277032713374402,1.099033068431996e-256,0.0007658474138084,0.977922201998482,0.0008441612439017,0.9995780084415438,0.0048820292549069,0.999909409346974,0.0067015457338009,0.9999943986853208,0.0075646437391103,0.9999997359739208,0.0180819079228852,0.1671784240090662,205.71544212873664,1.1821697843588752e-46,421.1003451997513,3.6242811151451126e-92,530.7935772779978,1.0112486830500776e-114,614.8815633846781,9.318302269487946e-132,695.4313245210965,4.776160667889272e-148
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625620970299122,0.1625620970299122,both,train,9461,3076,6152,5,2602.394791593233,-5194.789583186466,-5161.166920630539,6152,1,-8664.154480229117,17330.308960458235,17337.03349296942,6152,4,11266.54927182235,-22525.0985436447,-22498.20041359996,0.2098956925213068,2.287370046573465e-119,0.2769121793328337,5.240671829427238e-209,0.0024688760170632,0.9603711902828836,0.0051694464024159,0.9974186143196636,0.0099648332010393,0.9997362296806442,0.0100942647558269,0.9999873060024946,0.0140638483864021,0.9999987585525132,0.0226615919899659,0.0836165906022353,176.84581358721516,2.3666834854013728e-40,369.1132946668876,7.048009235987213e-81,466.4932811115463,8.70085325106966e-101,545.2752000250705,1.07688797612746e-116,625.141491305952,7.466528401824894e-133
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625620970299122,0.1625620970299122,both,forecast,2056,700,1400,5,712.0046137764593,-1414.009227552919,-1387.7880899749018,1400,1,-1940.1419932341976,3882.283986468396,3887.528213983999,1400,4,2652.146607010657,-5296.293214021314,-5275.316303958901,0.6940010871698856,0.0,0.2837981628192235,2.2209561550862757e-50,0.0001392393257592,0.9905852034632308,0.0003385786737577,0.9998307249917524,0.0077395569787783,0.999819330514202,0.0080940036730764,0.9999918329488068,0.0085705641525768,0.9999996393855132,0.0497544825644184,0.0604107154398881,24.13400777006842,8.985929660591735e-07,42.402803872248974,6.199378182126678e-10,51.70993720658238,3.453221618519976e-11,55.2775529781014,2.841753112072176e-11,56.5129376533765,6.371715097862607e-11
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625620970299122,0.1625620970299122,left,all,11517,1875,3750,3,1537.4024584993276,-3068.8049169986552,-3050.116383641762,3750,1,-5278.531198941353,10559.062397882706,10565.291909001671,3750,2,6815.933657440681,-13627.86731488136,-13615.408292643431,0.9965357855054086,0.0,0.2770290410580179,1.0547678508025344e-127,165.85095567304563,5.962431485676013e-38,261.228643016296,1.883306093039157e-57,383.6542465838476,7.683808680797157e-83,434.9185010327408,7.907112198259817e-93,486.4087551488025,6.849794451142153e-103,0.026127123035848,0.1518829858907762,134.5252323745545,4.193577684645622e-31,237.43598488686325,2.7633187202564374e-52,303.5080933122576,1.7318251430374617e-65,355.22169450770747,1.307666331436531e-75,399.6656239315978,3.5021302573353453e-84
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625620970299122,0.1625620970299122,left,train,9461,1538,3076,3,1241.1523000092093,-2476.3046000184186,-2458.210444026542,3076,1,-4332.077240114559,8666.154480229117,8672.185865559743,3076,2,5573.229540123768,-11142.459080247536,-11130.396309586284,1.0004388009141354,0.0,0.2769121793328337,9.482017820168906e-105,166.05506442052726,5.380687904957404e-38,263.3926775348588,6.382734600067196e-58,371.6820320247019,3.009274860933864e-80,423.937775204026,1.8680906283842762e-90,473.97183710998655,3.307629418584363e-100,0.031484858455781,0.0927910089901392,129.9026490125007,4.3037598073391365e-30,221.39202666326648,8.420390670293754e-49,283.73557802225577,3.2924686804347936e-61,332.15599942379055,1.2478443781881012e-70,378.2502427859764,1.44188606324402e-79
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625620970299122,0.1625620970299122,left,forecast,2056,337,674,3,296.2501584901195,-586.500316980239,-572.9606266475021,674,1,-946.4539588267936,1894.9079176535877,1899.4211477645,674,2,1242.7041173169132,-2481.4082346338264,-2472.381774412002,0.9816905697824932,0.0,0.2852055388260061,9.388509779019184e-25,2.181708994674357,0.1396593049630559,2.8095485108522613,0.2454224529870251,14.69215016060164,0.0020995532655494,15.085717909087228,0.0045266947997504,16.63887970604848,0.0052381239065575,0.0276694965158567,0.9522861105457782,5.01453884022072,0.0251353234601953,14.819988709259912,0.0006051741109572,18.16475362431165,0.0004067408560354,20.86733770289192,0.0003364347146043,21.082135172797223,0.0007816194675005
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625620970299122,0.1625620970299122,right,all,11517,1901,3802,3,1776.996946870364,-3547.993893740728,-3529.264046171583,3802,1,-5325.765274521963,10653.530549043926,10659.773831566974,3802,2,7102.762221392327,-14201.524442784654,-14189.037877738558,0.9704392922666384,0.0,0.2808192795247168,4.348754952652745e-133,133.72826297765226,6.264928407689057e-31,222.2903986516132,5.373450379194528e-49,302.4568943870885,2.9242905279101725e-65,401.4030805244556,1.3840053511125889e-85,467.5170289778676,8.170823697799155e-99,0.0381431861205407,0.0077120261180285,67.47068835080292,2.1384277359618478e-16,178.3489506882955,1.8707572260509216e-39,218.840821162854,3.575154396227556e-47,248.58945967832344,1.3104410988344377e-52,282.2287218471652,6.609072690202997e-59
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625620970299122,0.1625620970299122,right,train,9461,1538,3076,3,1361.2424915840238,-2716.484983168048,-2698.390827176171,3076,1,-4332.077240114559,8666.154480229117,8672.185865559743,3076,2,5693.319731698583,-11382.639463397163,-11370.576692735916,1.0006822203092596,0.0,0.2797743842570834,5.883180933828968e-107,117.55001429513652,2.175446224992281e-27,203.39158491036625,6.824620461915202e-45,277.14031196253643,8.802265721692814e-60,370.4768019048684,6.638253970440668e-79,425.56316263457234,9.15073901635018e-90,0.0289238237836967,0.1495677693237207,47.231922693899726,6.306493436707122e-12,148.0116180736687,7.239115511169927e-33,181.25726680502717,4.7200747595235245e-39,209.96607167816703,2.701986639094221e-44,242.0850871694761,2.7417814034736386e-50
NKX,TSX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625620970299122,0.1625620970299122,right,forecast,2056,363,726,3,415.75445528634,-825.50891057268,-811.7462605282055,726,1,-993.688034407404,1989.376068814808,1993.9636188296329,726,2,1409.442489693744,-2814.884979387488,-2805.7098793578384,0.8478800748789509,3.18676578915224e-296,0.3006341058220427,1.3527806811612396e-29,5.619916134151502,0.0177574985813489,6.16879666505181,0.0457575564530874,6.546559767059362,0.0878442765303058,6.546668154354417,0.1618735603293185,14.592524973008988,0.0122529697851356,0.0946501629911221,0.0027861272602242,21.732549297982413,3.1342794381394288e-06,28.679589316102284,5.919790104267731e-07,33.82094178741294,2.1613410307834745e-07,34.21852095367827,6.721145559083201e-07,34.97043425117131,1.5252315671589577e-06
