tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,bi_d,unmark,t,right,both,train,9870,2222,2222,12,2861.6721823538,-5699.344364707599,-5630.8704090652045
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,bi_d,unmark,t,right,both,forecast,2145,375,375,12,492.57497859316913,-961.1499571863384,-914.0268448746932
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,bi_d,unmark,t,right,left,all,12015,1325,1325,7,1667.6979697266245,-3321.395939453249,-3285.071765284307
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,bi_d,unmark,t,right,left,train,9870,1111,1111,7,1370.2387092299502,-2726.4774184599005,-2691.3863079324237
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,bi_d,unmark,t,right,left,forecast,2145,214,214,7,297.45926049667435,-580.9185209933487,-557.3566888881958
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,bi_d,unmark,t,right,right,all,12015,1272,1272,7,1686.5491912203445,-3359.0983824406885,-3323.059962233388
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,bi_d,unmark,t,right,right,train,9870,1111,1111,7,1491.4334731238496,-2968.866946247699,-2933.775835720222
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,bi_d,unmark,t,right,right,forecast,2145,161,161,7,195.11571809649476,-376.2314361929895,-354.6616056380982
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,all,all,12015,12015,12015,14,32870.43443883346,-65712.86887766692,-65609.35412159252
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,all,train,9870,9870,9870,14,26742.115765233048,-53456.231530466095,-53355.46995861211
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,all,forecast,2145,2145,2145,14,6128.318673600407,-12228.637347200814,-12149.244819561743
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,bulk,all,12015,9418,9418,14,29337.91062925035,-58647.8212585007,-58547.71596606945
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,bulk,train,9870,7648,7648,14,23715.54631281835,-47403.0926256367,-47305.90183327047
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,bulk,forecast,2145,1770,1770,14,5622.3643164319965,-11216.728632863991,-11140.026345306043
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,both,all,12015,2597,2597,14,3532.523809583105,-7037.047619166211,-6954.978048202933
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,both,train,9870,2222,2222,14,3026.569452414694,-6025.138904829388,-5945.252623246593
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,both,forecast,2145,375,375,14,505.9543571684115,-983.908714336823,-928.9317499732372
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,left,all,12015,1325,1325,14,1675.5715178292598,-3323.14303565852,-3250.494687320635
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,left,train,9870,1111,1111,14,1398.2105255776412,-2768.4210511552824,-2698.2388301003275
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,left,forecast,2145,214,214,14,277.36099225161865,-526.7219845032373,-479.59832029293136
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,right,all,12015,1272,1272,14,1856.9522917538452,-3685.904583507691,-3613.82774309309
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,right,train,9870,1111,1111,14,1628.3589268370529,-3228.7178536741058,-3158.535632619151
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,norm,both,right,forecast,2145,161,161,14,228.59336491679284,-429.1867298335857,-386.0470687238032
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,all,all,12015,12015,12015,15,32926.93702231183,-65823.87404462366,-65712.96537740111
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,all,train,9870,9870,9870,15,26784.83602579449,-53539.67205158899,-53431.71322460258
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,all,forecast,2145,2145,2145,15,6142.1009965173325,-12254.201993034663,-12169.138570564231
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,bulk,all,12015,9418,9418,15,29394.41321272872,-58758.82642545744,-58651.57075499539
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,bulk,train,9870,7648,7648,15,23758.2665733798,-47486.5331467596,-47382.40015493863
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,bulk,forecast,2145,1770,1770,15,5636.146639348921,-11242.293278697842,-11160.112256314324
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,both,all,12015,2597,2597,15,3532.523809583105,-7035.047619166211,-6947.11593599127
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,both,train,9870,2222,2222,15,3026.569452414694,-6023.138904829388,-5937.546460276394
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,both,forecast,2145,375,375,15,505.9543571684115,-981.908714336823,-923.0048239472668
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,left,all,12015,1325,1325,15,1675.5715178292598,-3321.14303565852,-3243.305519582215
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,left,train,9870,1111,1111,15,1398.2105255776412,-2766.4210511552824,-2691.225814310688
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,left,forecast,2145,214,214,15,277.36099225161865,-524.7219845032373,-474.23234427790953
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,right,all,12015,1272,1272,15,1856.9522917538452,-3683.904583507691,-3606.67939734919
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,right,train,9870,1111,1111,15,1628.3589268370529,-3226.7178536741058,-3151.522616829511
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,mark,t,both,right,forecast,2145,161,161,15,228.59336491679284,-427.1867298335857,-380.96566435881874
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,all,all,12015,12015,12015,10,32550.145446093476,-65080.29089218695,-65006.35178070524
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,all,train,9870,9870,9870,10,26468.85099125124,-52917.70198250248,-52845.7294311782
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,all,forecast,2145,2145,2145,10,6081.294454842233,-12142.588909684466,-12085.879961370843
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,bulk,all,12015,9418,9418,10,29278.199457302384,-58536.39891460477,-58464.895134296734
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,bulk,train,9870,7648,7648,10,23677.150419203885,-47334.30083840777,-47264.87884386045
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,bulk,forecast,2145,1770,1770,10,5601.049038098499,-11182.098076197,-11127.31072794132
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,both,all,12015,2597,2597,10,3271.9459887910875,-6523.891977582175,-6465.270855465547
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,both,train,9870,2222,2222,10,2791.7005720473544,-5563.401144094709,-5506.339514392713
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,both,forecast,2145,375,375,10,480.2454167437335,-940.490833487467,-901.2215732277627
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,left,all,12015,1325,1325,8,1585.091436573217,-3154.182873146434,-3112.669531239071
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,left,train,9870,1111,1111,8,1320.3868177448344,-2624.773635489669,-2584.669509172552
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,left,forecast,2145,214,214,8,264.7046188283828,-513.4092376567656,-486.4814295365909
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,right,all,12015,1272,1272,8,1686.8545522178702,-3357.7091044357403,-3316.52233848454
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,right,train,9870,1111,1111,8,1471.3137543025196,-2926.627508605039,-2886.5233822879222
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,norm,both,right,forecast,2145,161,161,8,215.54079791535065,-415.0815958307013,-390.4303609108256
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,all,all,12015,12015,12015,11,32605.013601662555,-65188.02720332511,-65106.69418069523
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,all,train,9870,9870,9870,11,26510.13219317811,-52998.26438635622,-52919.09457989952
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,all,forecast,2145,2145,2145,11,6094.881408484442,-12167.762816968883,-12105.3829738239
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,bulk,all,12015,9418,9418,11,29333.067612871462,-58644.13522574293,-58565.48106740409
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,bulk,train,9870,7648,7648,11,23718.43162113076,-47414.86324226152,-47338.49904825947
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,bulk,forecast,2145,1770,1770,11,5614.635991740708,-11207.271983481416,-11147.005900400169
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,both,all,12015,2597,2597,11,3271.9459887910875,-6521.891977582175,-6457.4087432538845
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,both,train,9870,2222,2222,11,2791.7005720473544,-5561.401144094709,-5498.633351422513
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,both,forecast,2145,375,375,11,480.2454167437335,-938.490833487467,-895.2946472017925
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,left,all,12015,1325,1325,9,1585.091436573217,-3152.182873146434,-3105.480363500651
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,left,train,9870,1111,1111,9,1320.3868177448344,-2622.773635489669,-2577.656493382912
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,left,forecast,2145,214,214,9,264.7046188283828,-511.4092376567656,-481.11545352156895
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,right,all,12015,1272,1272,9,1686.8545522178702,-3355.7091044357403,-3309.37399274064
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,right,train,9870,1111,1111,9,1471.3137543025196,-2924.627508605039,-2879.5103664982826
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci,unmark,t,both,right,forecast,2145,161,161,9,215.54079791535065,-413.0815958307013,-385.34895654584113
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,all,all,12015,12015,12015,8,32723.813636156014,-65431.62727231203,-65372.47598312666
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,all,train,9870,9870,9870,8,26627.278597057724,-53238.55719411545,-53180.979153056025
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,all,forecast,2145,2145,2145,8,6096.535039098292,-12177.070078196584,-12131.702919545687
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,all,12015,9418,9418,8,29205.106953110386,-58394.21390622077,-58337.01088197433
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,train,9870,7648,7648,8,23625.984830771424,-47235.96966154285,-47180.432065905
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,forecast,2145,1770,1770,8,5579.122122338959,-11142.24424467792,-11098.414366073375
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,both,all,12015,2597,2597,8,3518.706683045628,-7021.413366091256,-6974.516468397954
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,both,train,9870,2222,2222,8,3001.293766286295,-5986.58753257259,-5940.938228810994
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,both,forecast,2145,375,375,8,517.4129167593327,-1018.8258335186654,-987.410425310902
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,left,all,12015,1325,1325,8,1658.8111490211732,-3301.6222980423463,-3260.108956134984
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,left,train,9870,1111,1111,8,1375.6627748389824,-2735.325549677965,-2695.221423360848
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,left,forecast,2145,214,214,8,283.1483741821909,-550.2967483643818,-523.3689402442069
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,right,all,12015,1272,1272,8,1859.8955340244547,-3703.791068048909,-3662.604302097709
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,right,train,9870,1111,1111,8,1625.630991447313,-3235.2619828946254,-3195.1578565775085
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,norm,both,right,forecast,2145,161,161,8,234.2645425771418,-452.5290851542836,-427.8778502344079
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,all,all,12015,12015,12015,9,32786.01519753995,-65554.0303950799,-65487.48519474636
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,all,train,9870,9870,9870,9,26672.90410370122,-53327.80820740244,-53263.0329112106
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,all,forecast,2145,2145,2145,9,6113.111093838726,-12208.222187677453,-12157.184134195191
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,bulk,all,12015,9418,9418,9,29267.30851449432,-58516.61702898864,-58452.26362671141
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,bulk,train,9870,7648,7648,9,23671.610337414924,-47325.22067482985,-47262.74087973727
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,bulk,forecast,2145,1770,1770,9,5595.698177079394,-11173.396354158787,-11124.087740728675
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,both,all,12015,2597,2597,9,3518.706683045628,-7019.413366091256,-6966.654356186291
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,both,train,9870,2222,2222,9,3001.293766286295,-5984.58753257259,-5933.232065840794
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,both,forecast,2145,375,375,9,517.4129167593327,-1016.8258335186654,-981.4834992849316
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,left,all,12015,1325,1325,9,1658.8111490211732,-3299.6222980423463,-3252.9197883965635
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,left,train,9870,1111,1111,9,1375.6627748389824,-2733.325549677965,-2688.208407571208
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,left,forecast,2145,214,214,9,283.1483741821909,-548.2967483643818,-518.0029642291851
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,right,all,12015,1272,1272,9,1859.8955340244547,-3701.791068048909,-3655.4559563538087
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,right,train,9870,1111,1111,9,1625.630991447313,-3233.2619828946254,-3188.144840787869
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,mark,t,both,right,forecast,2145,161,161,9,234.2645425771418,-450.5290851542836,-422.79644586942345
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,all,all,12015,12015,12015,6,32469.682378265006,-64927.36475653001,-64883.00128964099
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,all,train,9870,9870,9870,6,26401.13487713395,-52790.2697542679,-52747.086223473336
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.1125,0.1125,left,right,0.0,0.0,-0.0158715953062588,0.0170545762684283,False,False,SLSQP,False,ci_s,unmark,norm,both,all,forecast,2145,2145,2145,6,6068.547501131056,-12125.095002262113,-12091.06963327394
