tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,all,12015,1790,3580,2,961.38801033679,-1918.77602067358,-1906.4097845147908,3580,0,-5198.094772945728,10396.189545891457,10396.189545891457,3580,2,6159.482783282518,-12314.965566565035,-12302.599330406243,1.01340782122905,0.0,0.258623120100405,4.384639161776635e-106,90.37553011310118,1.969873652767926e-21,165.71757851656142,1.0348682143759591e-36,211.6779222030466,1.2633928017050005e-45,283.88707004271055,3.2349719288177535e-60,304.7149431014599,9.703288593078122e-64,0.0186413091116742,0.5562488127369036,123.0406529157746,1.3662077907241967e-28,173.82766575706074,1.7939154895331285e-38,199.5696790504317,5.225672486995088e-43,223.66197137186472,3.053854862497685e-47,228.7430463186373,1.9888523607118901e-47
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,train,9870,1481,2962,2,725.9822087506991,-1447.9644175013982,-1435.9771775117426,2962,0,-4290.13469761599,8580.26939523198,8580.26939523198,2962,2,5016.116906366689,-10028.23381273338,-10016.246572743725,0.99797434166104,0.0,0.2585065598719621,8.923355919709792e-88,71.00873427829666,3.5564694146135426e-17,135.58451734642733,3.6157312474529956e-30,172.88639017271808,3.0304590724489085e-37,233.216132774069,2.680385947759929e-49,250.15570044788728,5.089932827164717e-52,0.0340090922116937,0.0635559902668706,99.5204269636603,1.9415048796296294e-23,140.13514479531236,3.7156940527910092e-31,159.58685521992706,2.250554610158144e-34,177.52607758375757,2.533959108757694e-37,180.498902853053,4.186874401658678e-37
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,left,forecast,2145,309,618,2,235.4058015860908,-466.8116031721816,-457.9586262572662,618,0,-907.9600753297372,1815.9201506594743,1815.9201506594743,618,2,1143.365876915828,-2282.731753831656,-2273.8787769167407,1.0906148867313914,0.0,0.3185022797635787,2.240052766696551e-28,20.89788906078915,4.844281460231743e-06,31.9170029771502,1.1730347127646577e-07,39.24199906376834,1.5423959232659893e-08,44.97548426015828,4.022897364429795e-09,49.59301725356406,1.6786494932761015e-09,0.0996419159184419,0.0040120340488376,11.123394777904508,0.0008524561952635,12.939527106002878,0.0015495920860116,14.818654855480045,0.0019783652855823,17.061207991250534,0.0018807288302113,18.32728226656736,0.0025629976690897
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,all,12015,1697,3394,2,979.3940366775388,-1954.7880733550771,-1942.528544463489,3394,0,-5021.66261435134,10043.32522870268,10043.32522870268,3394,2,6001.056651028879,-11998.113302057758,-11985.853773166167,1.12286387743076,0.0,0.2675611593519171,9.293735924452642e-108,94.0012272245536,3.1532829343724386e-22,209.90218855174248,2.6322000090462757e-46,280.6094528694544,1.5630116969119155e-60,353.41747284376413,3.2068573872227413e-75,393.8502636332888,6.2751089255501584e-83,0.0411951903637467,0.0061241536815043,77.41150077298593,1.3880461038543025e-18,113.86711212145602,1.8796230738793049e-25,152.52363673892333,7.522144006019412e-33,197.54576032651823,1.2661807094717587e-41,241.92652285247917,2.9651134358877057e-50
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,train,9870,1481,2962,2,920.1990060841828,-1836.3980121683653,-1824.4107721787095,2962,0,-4290.13469761599,8580.26939523198,8580.26939523198,2962,2,5210.333703700173,-10416.667407400346,-10404.68016741069,0.999392302498312,0.0,0.2591817793182821,3.066049476087921e-88,47.99978593359068,4.2626569632886216e-12,132.5947436017988,1.6121938576273376e-29,193.51023020444583,1.0648945289706675e-41,256.02710145021115,3.273833884235616e-54,289.8132355451689,1.5500275899746723e-60,0.0340100915059697,0.0635431499782956,66.47110911370989,3.5505962548679267e-16,92.98287068855608,6.442080897133433e-21,127.03270218526086,2.3576336351988903e-27,163.0845297455621,3.18654976361363e-34,200.86913438385585,1.851314592445153e-41
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.15,0.15,right,forecast,2145,216,432,2,59.19503059335534,-114.39006118671068,-106.25321001022246,432,0,-731.5279167353503,1463.0558334707007,1463.0558334707007,432,2,790.7229473287057,-1577.4458946574114,-1569.3090434809233,1.9740740740740743,0.0,0.4203883583700887,4.0865470249391456e-35,40.38242065655765,2.0881148570106527e-10,59.88216500504478,9.925515843653174e-14,64.44288391195762,6.599667176917867e-14,68.05180195511296,5.849628413076416e-14,68.78220829604666,1.8363989956358774e-13,0.0941982894547597,0.0404900132753913,10.101129047779285,0.0014817851302985,28.667207762499988,5.956551878071079e-07,31.51894879542704,6.609202921892966e-07,43.03918347324843,1.015595034401075e-08,49.06260648001491,2.1548168093713993e-09
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500506585612968,0.1500506585612968,both,all,12015,3487,6974,5,1940.74216566046,-3871.48433132092,-3837.2346101847434,6974,1,-10219.797268650937,20441.594537301877,20448.44448152911,6974,4,12160.539434311397,-24313.078868622797,-24285.67909171385,0.0451895867964059,1.2603061813770443e-06,0.2586832741534061,2.7221434958919625e-206,0.0041520915703352,0.9486224881961802,0.0050667657383608,0.9974698234370286,0.0065641365215134,0.9998588339885622,0.0109389699036978,0.9999850967958436,0.0131592398460103,0.999998948316236,0.023343698122801,0.0440259664896092,210.04231930571703,1.3447233221109987e-47,301.0153514197059,4.318639524420327e-66,362.3592539193143,3.143338232103711e-78,425.3482952550076,9.258555240037415e-91,456.4858354308354,1.959616504299747e-96
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500506585612968,0.1500506585612968,both,train,9870,2962,5924,5,1646.1813836777474,-3282.3627673554947,-3248.9289314785565,5924,1,-8580.269226389115,17162.53845277823,17169.225219953616,5924,4,10226.450610066862,-20444.901220133725,-20418.154151432173,0.0528491592594341,1.2473322132446906e-07,0.2585816136402664,3.6309861400695535e-175,0.0025434776802391,0.9597774171317122,0.0038994263703478,0.9980521862709127,0.0220560063103991,0.9991345593431424,0.024080451110939,0.9999280956776888,0.0272390541658946,0.9999935493159572,0.0173944625527513,0.3278132312954307,176.3939144215458,2.9704230730663126e-40,248.63541703234137,1.0221277720147109e-54,298.89570573593863,1.724915563456092e-64,348.11786995587386,4.470429961048581e-74,371.4551160492311,4.1949568877831546e-78
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500506585612968,0.1500506585612968,both,forecast,2145,525,1050,5,294.56078198271257,-579.1215639654251,-554.3388367496673,1050,1,-1639.5280422618212,3281.0560845236423,3286.012629966794,1050,4,1934.0888242445335,-3860.177648489068,-3840.351466716461,1.568573165436387,0.0,0.3236897326421623,1.8526055464086027e-49,0.0289960188369711,0.8647882294842852,0.029427902319157,0.9853937700377844,0.0347783465627548,0.9982929136303862,0.038303709570315,0.9998189280897184,0.0500044297693592,0.9999707840361428,0.0930458809430681,0.0002090041572264,21.90611441403509,2.863201798461796e-06,39.73796572630322,2.349688987833382e-09,44.93674854755441,9.543568161297312e-10,57.66976284780394,8.951471378410085e-12,64.66220598055327,1.3169336021649344e-12
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500506585612968,0.1500506585612968,left,all,12015,1790,3580,3,961.383771162622,-1916.767542325244,-1898.21818808706,3580,1,-5198.099012119896,10398.198024239791,10404.381142319186,3580,2,6159.482783282518,-12314.965566565035,-12302.599330406243,1.0140864761451946,0.0,0.2586981738687093,3.798867963429964e-106,90.37553011310118,1.969873652767926e-21,165.71757851656142,1.0348682143759591e-36,211.6779222030466,1.2633928017050005e-45,283.88707004271055,3.2349719288177535e-60,304.7149431014599,9.703288593078122e-64,0.0186413091116742,0.5562488127369036,123.0406529157746,1.3662077907241967e-28,173.82766575706074,1.7939154895331285e-38,199.5696790504317,5.225672486995088e-43,223.66197137186472,3.053854862497685e-47,228.7430463186373,1.9888523607118901e-47
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500506585612968,0.1500506585612968,left,train,9870,1481,2962,3,725.9822931721319,-1445.9645863442638,-1427.9837263597806,2962,1,-4290.1346131945575,8582.269226389115,8588.262846383943,2962,2,5016.116906366689,-10028.23381273338,-10016.246572743725,0.9986488769944456,0.0,0.2585816136402664,7.925410126510898e-88,71.00873427829666,3.5564694146135426e-17,135.58451734642733,3.6157312474529956e-30,172.88639017271808,3.0304590724489085e-37,233.216132774069,2.680385947759929e-49,250.15570044788728,5.089932827164717e-52,0.0340090922116937,0.0635559902668706,99.5204269636603,1.9415048796296294e-23,140.13514479531236,3.7156940527910092e-31,159.58685521992706,2.250554610158144e-34,177.52607758375757,2.533959108757694e-37,180.498902853053,4.186874401658678e-37
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500506585612968,0.1500506585612968,left,forecast,2145,309,618,3,235.4014779904901,-464.8029559809802,-451.5234906086071,618,1,-907.964398925338,1817.928797850676,1822.3552863081336,618,2,1143.365876915828,-2282.731753831656,-2273.8787769167407,1.091313286314319,0.0,0.318613476528692,2.139387238105704e-28,20.89788906078915,4.844281460231743e-06,31.9170029771502,1.1730347127646577e-07,39.24199906376834,1.5423959232659893e-08,44.97548426015828,4.022897364429795e-09,49.59301725356406,1.6786494932761015e-09,0.0996419159184419,0.0040120340488376,11.123394777904508,0.0008524561952635,12.939527106002878,0.0015495920860116,14.818654855480045,0.0019783652855823,17.061207991250534,0.0018807288302113,18.32728226656736,0.0025629976690897
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500506585612968,0.1500506585612968,right,all,12015,1697,3394,3,979.3583944978382,-1952.7167889956763,-1934.3274956582936,3394,1,-5021.698256531041,10045.396513062082,10051.526277507875,3394,2,6001.056651028879,-11998.113302057758,-11985.853773166167,1.1235806199509353,0.0,0.2676847179772357,7.368698420469344e-108,94.0012272245536,3.1532829343724386e-22,209.90218855174248,2.6322000090462757e-46,280.6094528694544,1.5630116969119155e-60,353.41747284376413,3.2068573872227413e-75,393.8502636332888,6.2751089255501584e-83,0.0411951903637467,0.0061241536815043,77.41150077298593,1.3880461038543025e-18,113.86711212145602,1.8796230738793049e-25,152.52363673892333,7.522144006019412e-33,197.54576032651823,1.2661807094717587e-41,241.92652285247917,2.9651134358877057e-50
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500506585612968,0.1500506585612968,right,train,9870,1481,2962,3,920.1990905056156,-1834.398181011231,-1816.417321026748,2962,1,-4290.1346131945575,8582.269226389115,8588.262846383943,2962,2,5210.333703700173,-10416.667407400346,-10404.68016741069,1.0000673167107577,0.0,0.2592568330865865,2.7222595625607554e-88,47.99978593359068,4.2626569632886216e-12,132.5947436017988,1.6121938576273376e-29,193.51023020444583,1.0648945289706675e-41,256.02710145021115,3.273833884235616e-54,289.8132355451689,1.5500275899746723e-60,0.0340100915059697,0.0635431499782956,66.47110911370989,3.5505962548679267e-16,92.98287068855608,6.442080897133433e-21,127.03270218526086,2.3576336351988903e-27,163.0845297455621,3.18654976361363e-34,200.86913438385585,1.851314592445153e-41
HSI,HKEX,1975-01-01,2015-01-01,0.15,0.15,left,right,0.0,0.0,0.0,0.0,False,False,0.1500506585612968,0.1500506585612968,right,forecast,2145,216,432,3,59.15930399222259,-112.31860798444518,-100.11333121971283,432,1,-731.5636433364831,1465.1272866729662,1469.1957122612102,432,2,790.7229473287057,-1577.4458946574114,-1569.3090434809233,1.9750769259634509,0.0,0.4205013642730402,3.9072764056076647e-35,40.38242065655765,2.0881148570106527e-10,59.88216500504478,9.925515843653174e-14,64.44288391195762,6.599667176917867e-14,68.05180195511296,5.849628413076416e-14,68.78220829604666,1.8363989956358774e-13,0.0941982894547597,0.0404900132753913,10.101129047779285,0.0014817851302985,28.667207762499988,5.956551878071079e-07,31.51894879542704,6.609202921892966e-07,43.03918347324843,1.015595034401075e-08,49.06260648001491,2.1548168093713993e-09
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,all,12015,3796,7592,4,2462.7997119590345,-4917.599423918069,-4889.86002255691,7592,0,-10802.50034429806,21605.000688596123,21605.000688596123,7592,4,13265.300056257096,-26522.600112514192,-26494.860711153036,0.0420047418335089,2.9471991941227077e-06,0.2769457759680437,7.0573285778768455e-258,0.0031850559088007,0.9549942401508208,0.0035833465874666,0.9982099307947186,0.0043706764526362,0.9999232510545226,0.0079936832636343,0.9999920338794592,0.0103317804307538,0.999999424977984,0.0248155275221428,0.0183339994332427,244.18363139210425,4.8141458093941925e-55,346.6229224533754,5.3924824289911877e-76,416.6114196027795,5.582439798059272e-90,482.23863137773424,4.647732815814746e-103,515.1222293544421,4.343503672952199e-109
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,train,9870,3208,6416,4,2053.7411443288765,-4099.482288657753,-4072.416088059568,6416,0,-9036.933905297205,18073.867810594405,18073.867810594405,6416,4,11090.67504962608,-22173.35009925216,-22146.28389865397,0.0497038653366583,2.509053073090637e-07,0.276849204961419,7.449386863773627e-218,0.0019490355004101,0.9647865255116062,0.002646966234903,0.9986773923000868,0.0026896027813909,0.999962931874253,0.0085879986693358,0.9999908071339444,0.0094705225205933,0.9999995372835396,0.0196319069917353,0.1664001136824908,204.77384940984183,1.897277411815685e-46,287.2638812069342,4.1825464313569335e-63,343.5232779207034,3.7674275161470895e-74,396.3239093158413,1.732060066239158e-84,420.1473519518149,1.3464191846475201e-88
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,both,forecast,2145,588,1176,4,409.0585676301598,-810.1171352603196,-789.8376387464854,1176,0,-1765.5664390008587,3531.132878001717,3531.132878001717,1176,4,2174.6250066310186,-4341.250013262037,-4320.9705167482025,1.6733418367346935,0.0,0.3231923184770792,3.6778878397094536e-55,0.0292016729943315,0.8643142149766443,0.0292467016517743,0.9854830510865524,0.0339931240251369,0.9983500118667138,0.0361260159710563,0.9998388151145452,0.0469252380815288,0.9999750487622162,0.0949860096100667,4.549238232711208e-05,24.09675640180405,9.16144835010126e-07,38.20842515550942,5.048308613626971e-09,45.96789633253756,5.761329080391964e-10,52.623989268053485,1.0214082021455384e-10,61.74693051445794,5.290428032036549e-12
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,all,12015,1949,3898,2,1222.4091821412712,-2440.8183642825425,-2428.2819265224075,3898,0,-5493.92111328686,10987.84222657372,10987.84222657372,3898,2,6716.330295428132,-13428.660590856263,-13416.124153096129,1.0030528476141614,0.0,0.2769595627252956,1.1751549371157747e-132,113.71103913879014,1.5075148164921704e-26,175.17419008268084,9.149722815378879e-39,202.2049933474579,1.4083534772766122e-43,274.5840590251934,3.278131141890647e-58,363.7500368490312,1.9155052106215686e-76,0.0183952744015056,0.5185833157984939,144.51227773762827,2.7453034033082202e-33,201.1077607871185,2.1379847894153492e-44,229.75429765067005,1.562924932088202e-49,260.68612227425723,3.244403996417713e-55,267.8672914261084,8.033593093539048e-56
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,train,9870,1604,3208,2,920.2165268114276,-1836.4330536228556,-1824.2862476848825,3208,0,-4518.466952648601,9036.933905297205,9036.933905297205,3208,2,5438.683479460029,-10873.366958920058,-10861.220152982083,0.9984413965087282,0.0,0.276849204961419,3.5749788088955974e-109,105.71301395553094,8.522581921439534e-25,150.4440696949722,2.145286739034401e-33,172.83658001954652,3.106438077347209e-37,236.23824515752344,5.990986522226844e-50,309.3100108623225,9.972399924963758e-65,0.0323857718736041,0.0676452277540812,117.58697856811388,2.135278390642637e-27,163.4273933524441,3.252313767699239e-36,184.7960625339841,8.121993613193893e-40,209.009795432292,4.338825768627871e-44,213.256420427661,4.1326029637437696e-44
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,left,forecast,2145,345,690,2,302.19265532984457,-600.3853106596891,-591.3119274645065,690,0,-975.4541606382588,1950.9083212765177,1950.9083212765177,690,2,1277.6468159681035,-2551.293631936207,-2542.2202487410245,1.0273913043478262,0.0,0.3156353826592738,4.724143275498034e-31,8.64473553109104,0.0032800774823624,28.74979135799324,5.715603962907046e-07,33.2285775267956,2.8822209930761014e-07,39.53980608046466,5.388584170547219e-08,49.26510013622556,1.9589156166355397e-09,0.097720991223864,0.0025515789500156,10.29728327802039,0.001332262034871,11.112305102788271,0.0038636128900149,13.744940930831506,0.0032737137644925,14.083234163187322,0.0070340904286665,16.419840323302658,0.0057422402624734
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,all,12015,1847,3694,2,1240.3905298177642,-2476.7810596355284,-2464.35212931401,3694,0,-5308.579231011201,10617.158462022402,10617.158462022402,3694,2,6548.969760828965,-13093.93952165793,-13081.510591336411,1.1129534380075796,0.0,0.2795483069674332,3.892991815231067e-128,74.82863578418366,5.133962600982534e-18,199.8772700825383,3.955508049409348e-44,259.1988943665832,6.700354799753844e-56,354.91165170262644,1.5256144083023182e-75,409.24525330940713,3.016451668325813e-86,0.0428511859016128,0.0021975751765684,88.35438718103683,5.471811347017845e-21,130.23334762532576,5.250345501062943e-29,175.65687223916007,7.643972244929832e-38,210.56195965327447,2.011439440352956e-44,248.99203464814784,9.04452339224935e-52
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,train,9870,1604,3208,2,1133.5246175174489,-2263.0492350348977,-2250.902429096925,3208,0,-4518.466952648601,9036.933905297205,9036.933905297205,3208,2,5651.99157016605,-11299.9831403321,-11287.836334394127,0.9998597256857856,0.0,0.2774726463579278,1.1327859208693944e-109,48.32711146345645,3.6073021485349042e-12,164.6080649896912,1.8022409322497318e-36,196.95917061469896,1.9150324228724252e-42,285.04366344995293,1.8216833947261193e-60,332.65636694298684,9.469149718422822e-70,0.0350293085430331,0.0381155705102727,74.61038733227338,5.7340711182436496e-18,105.73413877450648,1.0967900217361101e-23,144.6452186792281,3.764903916725904e-31,172.31064657953203,3.338200569106676e-36,203.8418623102522,4.279930283238491e-42
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625,0.1625,right,forecast,2145,243,486,2,106.86591230031549,-209.73182460063092,-201.35940735282995,486,0,-790.1122783625998,1580.2245567251996,1580.2245567251996,486,2,896.9781906629153,-1789.9563813258303,-1781.5839640780296,1.86358024691358,0.0,0.4121418227381929,7.358665202247706e-38,17.284793075281843,3.217515065046097e-05,23.28694847817555,8.776136870717045e-06,43.24093841354103,2.1875272218953973e-09,47.32551654968635,1.3044766237954155e-09,50.06676259370249,1.342881374078701e-09,0.0979570278549184,0.0175713898443439,13.14889844651243,0.0002876883245785,30.33816019366341,2.583165420650064e-07,35.1409631021538,1.1375052326437799e-07,43.760539152780105,7.194171679016961e-09,50.688252347000976,1.001860281240343e-09
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625126646403242,0.1625126646403242,both,all,12015,3796,7592,5,2462.791215122053,-4915.582430244107,-4880.908178542658,7592,1,-10802.508841135044,21607.017682270085,21613.952532610376,7592,4,13265.300056257096,-26522.600112514192,-26494.860711153036,0.0419875664993706,2.9797127585468736e-06,0.2769640768343854,6.516262435362532e-258,0.0031850559088007,0.9549942401508208,0.0035833465874666,0.9982099307947186,0.0043706764526362,0.9999232510545226,0.0079936832636343,0.9999920338794592,0.0103317804307538,0.999999424977984,0.0248155275221428,0.0183339994332427,244.18363139210425,4.8141458093941925e-55,346.6229224533754,5.3924824289911877e-76,416.6114196027795,5.582439798059272e-90,482.23863137773424,4.647732815814746e-103,515.1222293544421,4.343503672952199e-109
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625126646403242,0.1625126646403242,both,train,9870,3208,6416,5,2053.741154070656,-4097.482308141312,-4063.649557393581,6416,1,-9036.933895555425,18075.86779111085,18082.634341260396,6416,4,11090.67504962608,-22173.35009925216,-22146.28389865397,0.0496835419051156,2.541849554337082e-07,0.2768675058277608,6.963942647256714e-218,0.0019490355004101,0.9647865255116062,0.002646966234903,0.9986773923000868,0.0026896027813909,0.999962931874253,0.0085879986693358,0.9999908071339444,0.0094705225205933,0.9999995372835396,0.0196319069917353,0.1664001136824908,204.77384940984183,1.897277411815685e-46,287.2638812069342,4.1825464313569335e-63,343.5232779207034,3.7674275161470895e-74,396.3239093158413,1.732060066239158e-84,420.1473519518149,1.3464191846475201e-88
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625126646403242,0.1625126646403242,both,forecast,2145,588,1176,5,409.0500610514,-808.1001221028,-782.7507514605071,1176,1,-1765.5749455796183,3533.149891159237,3538.219765287696,1176,4,2174.6250066310186,-4341.250013262037,-4320.9705167482025,1.6735265940216006,0.0,0.3232187638952118,3.600975349094368e-55,0.0292016729943315,0.8643142149766443,0.0292467016517743,0.9854830510865524,0.0339931240251369,0.9983500118667138,0.0361260159710563,0.9998388151145452,0.0469252380815288,0.9999750487622162,0.0949860096100667,4.549238232711208e-05,24.09675640180405,9.16144835010126e-07,38.20842515550942,5.048308613626971e-09,45.96789633253756,5.761329080391964e-10,52.623989268053485,1.0214082021455384e-10,61.74693051445794,5.290428032036549e-12
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625126646403242,0.1625126646403242,left,all,12015,1949,3898,3,1222.4089083165554,-2438.817816633111,-2420.013159992908,3898,1,-5493.921387111576,10989.842774223152,10996.11099310322,3898,2,6716.330295428132,-13428.660590856263,-13416.124153096129,1.0032088780623218,0.0,0.2769778635916374,1.1279923416153783e-132,113.71103913879014,1.5075148164921704e-26,175.17419008268084,9.149722815378879e-39,202.2049933474579,1.4083534772766122e-43,274.5840590251934,3.278131141890647e-58,363.7500368490312,1.9155052106215686e-76,0.0183952744015056,0.5185833157984939,144.51227773762827,2.7453034033082202e-33,201.1077607871185,2.1379847894153492e-44,229.75429765067005,1.562924932088202e-49,260.68612227425723,3.244403996417713e-55,267.8672914261084,8.033593093539048e-56
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625126646403242,0.1625126646403242,left,train,9870,1604,3208,3,920.2165316823176,-1834.433063364635,-1816.212854457676,3208,1,-4518.466947777712,9038.933895555425,9045.00729852441,3208,2,5438.683479460029,-10873.366958920058,-10861.220152982083,0.9985970989446342,0.0,0.2768675058277608,3.456519649399705e-109,105.71301395553094,8.522581921439534e-25,150.4440696949722,2.145286739034401e-33,172.83658001954652,3.106438077347209e-37,236.23824515752344,5.990986522226844e-50,309.3100108623225,9.972399924963758e-65,0.0323857718736041,0.0676452277540812,117.58697856811388,2.135278390642637e-27,163.4273933524441,3.252313767699239e-36,184.7960625339841,8.121993613193893e-40,209.009795432292,4.338825768627871e-44,213.256420427661,4.1326029637437696e-44
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625126646403242,0.1625126646403242,left,forecast,2145,345,690,3,302.19237663423985,-598.3847532684797,-584.7746784757057,690,1,-975.4544393338635,1952.9088786677275,1957.4455702653183,690,2,1277.6468159681035,-2551.293631936207,-2542.2202487410245,1.0275488598152798,0.0,0.3156618280774065,4.667393704327988e-31,8.64473553109104,0.0032800774823624,28.74979135799324,5.715603962907046e-07,33.2285775267956,2.8822209930761014e-07,39.53980608046466,5.388584170547219e-08,49.26510013622556,1.9589156166355397e-09,0.097720991223864,0.0025515789500156,10.29728327802039,0.001332262034871,11.112305102788271,0.0038636128900149,13.744940930831506,0.0032737137644925,14.083234163187322,0.0070340904286665,16.419840323302658,0.0057422402624734
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625126646403242,0.1625126646403242,right,all,12015,1847,3694,3,1240.382306805498,-2474.764613610996,-2456.1212181287187,3694,1,-5308.587454023467,10619.174908046934,10625.389373207694,3694,2,6548.969760828965,-13093.93952165793,-13081.510591336411,1.1131180714749238,0.0,0.2795769679114233,3.661136791405299e-128,74.82863578418366,5.133962600982534e-18,199.8772700825383,3.955508049409348e-44,259.1988943665832,6.700354799753844e-56,354.91165170262644,1.5256144083023182e-75,409.24525330940713,3.016451668325813e-86,0.0428511859016128,0.0021975751765684,88.35438718103683,5.471811347017845e-21,130.23334762532576,5.250345501062943e-29,175.65687223916007,7.643972244929832e-38,210.56195965327447,2.011439440352956e-44,248.99203464814784,9.04452339224935e-52
HSI,HKEX,1975-01-01,2015-01-01,0.1625,0.1625,left,right,0.0,0.0,0.0,0.0,False,False,0.1625126646403242,0.1625126646403242,right,train,9870,1604,3208,3,1133.524622388339,-2261.0492447766774,-2242.829035869718,3208,1,-4518.466947777712,9038.933895555425,9045.00729852441,3208,2,5651.99157016605,-11299.9831403321,-11287.836334394127,1.0000155386609464,0.0,0.2774909472242695,1.0951610405463934e-109,48.32711146345645,3.6073021485349042e-12,164.6080649896912,1.8022409322497318e-36,196.95917061469896,1.9150324228724252e-42,285.04366344995293,1.8216833947261193e-60,332.65636694298684,9.469149718422822e-70,0.0350293085430331,0.0381155705102727,74.61038733227338,5.7340711182436496e-18,105.73413877450648,1.0967900217361101e-23,144.6452186792281,3.764903916725904e-31,172.31064657953203,3.338200569106676e-36,203.8418623102522,4.279930283238491e-42
