tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,mark,0.1,0.1,left,train,9870,987,1974,6,268.5539558318624,-525.1079116637247,-491.58100834376415,1974,6,-3060.7912945773514,6133.582589154703,6167.109492474663,1974,6,3329.345250409214,-6646.690500818428,-6613.163597498467,0.0452848976069142,0.0338396314220897,0.0804914812767951,5.206974041056574e-06,6.160485971418753,6.9983501970988105,8.888617797888655,13.144109032143469,14.235404297456231,,,,,,,,,,0.5003514849824471,4.882273194218827e-229,24.89643232954245,24.93205470467005,25.10349475516715,28.14769987620104,30.686324150389048
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,mark,0.1,0.1,left,forecast,2145,191,382,6,81.99512788079812,-151.99025576159625,-128.3177321099568,382,6,-642.1828524343222,1296.3657048686443,1320.0382285202838,382,6,724.1779803151203,-1436.3559606302406,-1412.683436978601,0.0998814424035554,0.0412298474946446,0.0865269908840088,0.1079349557396692,0.0551545689765389,0.0661076172396283,0.3651694155489756,0.3654115016911259,0.4043035598138538,,,,,,,,,,0.5038569345024652,2.057345240260795e-45,0.9087697254822368,0.965655299604666,3.395165109885013,3.8707850005803377,4.319979094896673
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,mark,0.1,0.1,right,all,12015,1126,2252,6,562.3092236244383,-1112.6184472488767,-1078.3010033133191,2252,6,-3499.787721644736,7011.575443289472,7045.892887225029,2252,6,4062.0969452691743,-8112.193890538349,-8077.876446602791,0.0319585210866353,0.1960775635755305,0.0969460849090506,1.1570191394236266e-09,4.774647591382443,7.552963329476845,8.82647907515302,11.99900820586903,14.115176242656004,,,,,,,,,,0.5001708147466731,5.112846707940742e-261,0.1655851562009101,0.3608936389804081,1.2307547938345431,1.5854150362606756,3.522302478462018
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,mark,0.1,0.1,right,train,9870,987,1974,6,530.5451708947403,-1049.0903417894806,-1015.56343846952,1974,6,-3013.221455971197,6038.442911942394,6071.969815262354,1974,6,3543.7666268659373,-7075.5332537318745,-7042.006350411914,0.0347763304607153,0.1793873662295296,0.0939578596503141,4.923334382568016e-08,3.757606099029613,4.956332865695526,5.824992489129823,9.73274264191451,11.179879640988982,,,,,,,,,,0.5008664405794837,1.5288399059856323e-229,0.3565663784076653,0.3565762193969432,0.9501155503416318,0.9779962949907371,2.773349236739424
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,mark,0.1,0.1,right,forecast,2145,139,278,6,31.764052729698165,-51.52810545939633,-29.762378777252508,278,6,-486.5662656735389,985.1325313470776,1006.8982580292216,278,6,518.330318403237,-1024.660636806474,-1002.8949101243302,0.2712044767611958,1.6003780676580975e-09,0.1387715471632129,0.0084978229418898,0.0847022532281232,0.5074673297643046,0.5563635842322611,0.5582414739072574,0.6959225950737529,,,,,,,,,,0.5014452002342517,7.38940083083329e-33,0.4752228857557129,2.068516156950992,2.867757399976449,4.071694757213887,4.347676176871486
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,both,all,12015,2304,4608,4,708.4083122301536,-1408.8166244603071,-1383.0744276508042,2304,2,-7221.724240028265,14447.44848005653,14458.93328410016,2304,2,7930.132552258418,-15856.265104516837,-15844.780300473203,0.0129077494875314,0.8324426221772419,0.1556566561434102,3.2217757007399414e-49,1.5652955691698784,2.2500122986114364,5.343349662280256,6.08513641564485,6.4047346938742695,,,,,,,,,,0.5002111863427409,0.0,149.82810338038314,221.10970818887705,276.30924906162227,304.6339899675035,328.128524420781
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,both,train,9870,1974,3948,4,623.5697814763598,-1239.1395629527196,-1214.015705350506,1974,2,-6087.036927067588,12178.073854135177,12189.249488575164,1974,2,6710.606708543948,-13417.213417087896,-13406.037782647909,0.0129077494875314,0.8324426221772419,0.1556566561434102,3.2217757007399414e-49,1.5652955691698784,2.2500122986114364,5.343349662280256,6.08513641564485,6.4047346938742695,,,,,,,,,,0.5002111863427409,0.0,124.48853450617236,182.1519811364695,230.0398054244451,249.80591904900496,267.9631470763948
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,both,forecast,2145,330,660,4,84.83853075379307,-161.67706150758613,-143.70810216750425,330,2,-1134.6873129606768,2273.374625921353,2280.9728112302746,330,2,1219.5258437144698,-2435.05168742894,-2427.4535021200186,,,,,,,,,,,,,,,,,,,0.5002806731780914,6.6373056604558916e-77,17.527865936541986,25.337125742031464,26.69711965496081,34.03984716446264,36.36738048983539
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,left,all,12015,1178,2356,4,283.91737851156086,-559.8347570231217,-536.7758748440358,1178,2,-3700.329170550097,7404.658341100193,7414.801487828616,1178,2,3984.246549061657,-7964.493098123315,-7954.349951394892,0.0321073908067748,0.1724301198384703,0.0764724255406511,1.943070454452073e-06,5.474052831132828,5.955057277822181,6.09512889148556,6.322118421602206,8.573359344654659,,,,,,,,,,0.5002111863427409,4.2823443710781685e-273,107.09327629606577,144.1673777142495,172.9861173026204,183.54968196359903,190.24101703021043
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,left,train,9870,987,1974,4,215.26148075394303,-422.52296150788607,-400.1716926279124,987,2,-3057.1836700955528,6118.3673401911055,6128.156680269973,987,2,3272.445150849496,-6540.890301698992,-6531.1009616201245,0.0383206751472956,0.1073540218398158,0.0778150064266341,1.2065326634483005e-05,6.490863644842429,6.977335327824894,7.023724882604147,7.281252136852415,9.339839253850707,,,,,,,,,,0.5002111863427409,6.697128015997387e-229,86.50069969691408,115.9235088507715,140.3253129389994,146.54613688291238,150.35825042518613
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,left,forecast,2145,191,382,4,68.65589775761794,-129.31179551523587,-113.53011308080956,191,2,-643.1455004545436,1290.2910009090872,1296.7955477651803,191,2,711.8013982121615,-1419.602796424323,-1413.09824956823,0.0991483866141,0.0436223192417176,0.0743004438034963,0.2306328642016589,0.1803412610336198,0.2788032211994557,0.4895106624936898,0.5122961667269087,1.564571421921102,,,,,,,,,,0.5030775303346369,2.8984855701969443e-45,10.32709164741995,11.425295617610084,11.559135419608932,13.884243197275287,14.447433748154106
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,right,all,12015,1126,2252,4,424.49093371859226,-840.9818674371845,-818.1035714801462,1126,2,-3521.395069478169,7046.790138956338,7056.842992573737,1126,2,3945.886003196761,-7887.772006393522,-7877.719152776122,0.0366870861348661,0.0941569093879959,0.0853620246378051,1.3787712994936088e-07,0.8167607199494306,0.9104303533790344,1.3050972130946052,2.3767743880170453,3.84906971853924,,,,,,,,,,0.5002806731780914,3.8553238750659837e-261,41.30826426825721,73.48371288033066,98.07776246424888,116.00537599575728,135.47462538578145
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,right,train,9870,987,1974,4,408.3083007224173,-808.6166014448345,-786.2653325648607,987,2,-3029.8532569720355,6063.706513944071,6073.495854022938,987,2,3438.1615576944528,-6872.3231153889055,-6862.533775310038,0.0418537578397762,0.0612193161963614,0.0819751895612959,3.2280220799224663e-06,0.4350006723601042,0.4353483373439401,0.7687605958683024,2.280591025164172,3.452803529679477,,,,,,,,,,0.5008057538855709,1.753168643815535e-229,34.301611611306406,59.753261532659785,80.49004386838338,94.06751865319254,111.02642656532213
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,True,ci_s,unmark,0.1,0.1,right,forecast,2145,139,278,4,16.18263299617513,-24.36526599235026,-9.854781537587712,139,2,-491.5418125061332,987.0836250122665,992.9525728785276,139,2,507.7244455023083,-1011.4488910046166,-1005.5799431383552,0.2593031191794034,9.86607630678628e-09,0.1528159629015847,0.0026716710799246,0.002009789053331,0.0200129298824922,0.2331595019342772,0.2463457927058528,0.2666530555851972,,,,,,,,,,0.5016906468966169,6.833695968387826e-33,7.521064508573624,15.755197383863964,19.49765173731668,25.04468412816275,26.82826070760149
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,mark,0.1,0.1,both,all,12015,2304,4608,16,983.1889167074432,-1934.3778334148865,-1831.4090461768749,4608,16,-7163.515496248102,14359.030992496204,14461.999779734217,4608,16,8146.704412955545,-16261.40882591109,-16158.44003867308,0.0187894511549441,0.3853882647419826,0.1606081953342584,2.1750375645687984e-52,1.1898111210884703,1.2160866853170549,6.525815001932525,6.904461108453594,8.933238424236377,,,,,,,,,,0.5002116127135852,0.0,15.143590093930523,15.340727340522704,15.376828125054844,15.482479360201976,15.557509646276005
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,mark,0.1,0.1,both,train,9870,1974,3948,16,861.4980129228534,-1690.9960258457068,-1590.5005954368528,3948,16,-6042.001410545255,12116.00282109051,12216.498251499364,3948,16,6903.499423468108,-13774.998846936216,-13674.503416527365,0.0187894511549441,0.3853882647419826,0.1606081953342584,2.1750375645687984e-52,1.1898111210884703,1.2160866853170549,6.525815001932525,6.904461108453594,8.933238424236377,,,,,,,,,,0.5003129050454828,0.0,13.122530581606842,13.130630707637328,13.209141078235485,13.90455496668365,13.928894029946434
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,mark,0.1,0.1,both,forecast,2145,330,660,16,121.69090378459056,-211.3818075691811,-139.50597020885357,660,16,-1121.514085702847,2275.028171405694,2346.904008766022,660,16,1243.2049894874376,-2454.4099789748752,-2382.5341416145475,,,,,,,,,,,,,,,,,,,0.500628963272971,5.1048750156718834e-77,1.934043417468556,3.2987974789775247,3.3335725299906227,4.209774303370724,4.21054157913941
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,mark,0.1,0.1,left,all,12015,1178,2356,16,395.6162465699067,-759.2324931398134,-666.9969644234698,2356,16,-3676.070774815613,7384.141549631226,7476.377078347569,2356,16,4071.68702138552,-8111.374042771039,-8019.138514054695,0.0365096253645897,0.0844116831063899,0.0937684498971328,1.8254213538596135e-09,3.926971587678984,5.27269637959901,8.734185587253622,15.451153477845043,15.503744280040156,,,,,,,,,,0.5003129050454828,3.2576944149506676e-273,18.127509035174064,18.15476498311328,18.27510101043113,19.656456616616357,21.519248446644824
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,mark,0.1,0.1,left,train,9870,987,1974,16,310.0861725950913,-588.1723451901826,-498.76726967028776,1974,16,-3036.94421971796,6105.888439435919,6195.293514955814,1974,16,3347.030392313051,-6662.060784626102,-6572.655709106207,0.0367134208007489,0.1363467299685226,0.0937426475738916,5.334352285172438e-08,4.366222587911477,5.898287446196924,8.673652836554666,14.86131558320785,15.144681204132628,,,,,,,,,,0.5003129050454828,5.3256579641450116e-229,16.444589490303404,16.505404863405527,16.517749072978553,18.792737275712827,20.651794904807524
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,mark,0.1,0.1,left,forecast,2145,191,382,16,85.53007397481531,-139.06014794963062,-75.93341821192541,382,16,-639.1265550976533,1310.2531101953066,1373.3798399330117,382,16,724.6566290724686,-1417.3132581449372,-1354.186528407232,0.1350989614794613,0.0016784153982573,0.1026229991777527,0.0332655148358668,0.1748428879073889,0.2078074241658182,0.7455340743979556,0.9328859050073484,1.0277225628357651,,,,,,,,,,0.5036592663032741,2.244346868689615e-45,0.5644619427097716,0.5647921767891612,2.4499111020497377,3.295021829995357,3.646626433547335
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,mark,0.1,0.1,right,all,12015,1126,2252,16,587.572670137537,-1143.145340275074,-1051.6321564469206,2252,16,-3487.444721432489,7006.889442864978,7098.402626693131,2252,16,4075.017391570026,-8118.034783140052,-8026.521599311899,0.0280510584505463,0.3321498823580409,0.0716846378865658,1.7769974883290924e-05,1.40303186478264,1.5105376288993535,1.529367201284355,1.5358305786491384,1.536424995096502,,,,,,,,,,0.5002116127135852,4.6040115955563455e-261,1.5665121518368832,2.151678852283549,2.5160387560588564,3.0210290020867383,4.4079068245463615
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,mark,0.1,0.1,right,train,9870,987,1974,16,551.4118403277616,-1070.8236806555233,-981.4186051356284,1974,16,-3005.0571908272955,6042.114381654591,6131.519457174486,1974,16,3556.469031155057,-7080.938062310114,-6991.532986790219,0.0320015114643517,0.258739297163882,0.0673432069369709,0.0002457653533152,1.705130867018345,1.7602641950557654,1.7946846124808231,1.800405549665934,1.8071644337867363,,,,,,,,,,0.5008945765759035,1.4347979498161302e-229,1.0268836250288362,1.0466969059723683,1.2895500820751014,1.424108746644592,2.895527136694967
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,mark,0.1,0.1,right,forecast,2145,139,278,16,36.16082980977524,-40.32165961955047,17.720278199499717,278,16,-482.3875306051938,996.7750612103875,1054.8169990294375,278,16,518.548360414969,-1005.096720829938,-947.0547830108878,0.1752761487053751,0.0003318701207676,0.1104324397786726,0.0623610935765199,0.0880601093860974,0.0923396362470018,0.3740141842950353,0.4343676586911532,0.437303275122018,,,,,,,,,,0.500832503359348,8.979884320917514e-33,1.2177135125273568,3.4923666612016806,4.012173717286887,4.505469328372332,4.584966569504529
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,unmark,0.1,0.1,both,all,12015,2304,4608,12,736.6978797275706,-1449.3957594551412,-1372.1691690266323,2304,8,-7196.042204409516,14408.084408819032,14454.023624993555,2304,4,7932.740084137086,-15857.480168274173,-15834.510560186907,0.0230418535325572,0.1704354792128705,0.1594447288840052,1.2348001960750747e-51,1.1935125353363334,1.3556018952523017,4.991756588905772,5.723643133913845,6.261850152481756,,,,,,,,,,0.5001945888062973,0.0,140.65138888844282,209.6054930100276,263.33471192739216,291.15043953520853,314.9896012792725
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,unmark,0.1,0.1,both,train,9870,1974,3948,12,651.9653547914786,-1279.9307095829572,-1204.5591367763168,1974,8,-6063.268468263045,12142.53693652609,12187.239474286038,1974,4,6715.233823054524,-13422.467646109048,-13400.116377229077,0.0230418535325572,0.1704354792128705,0.1594447288840052,1.2348001960750747e-51,1.1935125353363334,1.3556018952523017,4.991756588905772,5.723643133913845,6.261850152481756,,,,,,,,,,0.5001945888062973,0.0,115.1994135031404,169.54375980796948,214.8641043226029,233.59536353446725,251.54212627954425
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,unmark,0.1,0.1,both,forecast,2145,330,660,12,84.73252493609198,-145.46504987218395,-91.5581718519383,330,8,-1132.7737361464706,2281.547472292941,2311.940213528625,330,4,1217.5062610825626,-2427.012522165125,-2411.816151547283,,,,,,,,,,,,,,,,,,,0.5003037182968253,6.523063674464785e-77,18.77310577815492,28.595062777622847,31.03390748214664,39.74319505182485,42.82611502697191
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,unmark,0.1,0.1,left,all,12015,1178,2356,7,303.42698270009623,-592.8539654001925,-552.5009215867922,1178,5,-3679.360109376541,7368.720218753082,7394.07808557414,1178,2,3982.787092076637,-7961.574184153274,-7951.431037424852,0.0331485773421706,0.146851405333062,0.1016458383753984,4.7594065057875367e-11,1.674773012126655,2.68836901205652,3.2774274827333945,4.565839654810635,5.5345626929658,,,,,,,,,,0.5001945888062973,4.477737127031265e-273,107.05541343381444,143.68873451555532,172.4633950540312,182.7046167727072,189.3258217522493
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,unmark,0.1,0.1,left,train,9870,987,1974,7,238.399610521592,-462.79922104318393,-423.68450050323,987,5,-3036.292079616799,6082.584159233598,6107.057509430766,987,2,3274.691690138391,-6545.383380276782,-6535.594040197915,0.0256994845823398,0.523730916467589,0.1041933877567447,8.774904260799375e-10,2.5911242391216747,3.659392466098385,4.042161790308658,5.219525753848759,6.22530148616557,,,,,,,,,,0.5001945888062973,6.952229307653798e-229,86.39778308689037,115.4125456231858,139.70688255484237,145.687560568662,149.4503466700739
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,unmark,0.1,0.1,left,forecast,2145,191,382,7,65.02737217850404,-116.05474435700808,-88.43680009676206,191,5,-643.0680297597421,1296.1360595194842,1312.3974266597174,191,2,708.0954019382461,-1412.1908038764925,-1405.6862570203991,0.1060680539913455,0.0251925942226054,0.0999826624449982,0.0409086359609172,1.0229960463487495,1.098410435803889,1.352099228746959,1.374492717342159,1.8171599176998692,,,,,,,,,,0.5028358629354532,3.223051761903411e-45,10.40663676768266,11.4847804166523,11.619297308075344,13.981358708842691,14.555658883348505
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,unmark,0.1,0.1,right,all,12015,1126,2252,7,433.2708970274744,-852.5417940549487,-812.5047761301316,1126,5,-3516.6820950329748,7043.3641900659495,7068.496324109447,1126,2,3949.952992060449,-7895.905984120898,-7885.853130503498,0.041045936001113,0.0437610828271255,0.0738937299111352,8.586804778124862e-06,1.225947234946297,1.22839696288544,1.2548253473238846,1.36488204188659,1.533093666509719,,,,,,,,,,0.5003037182968253,3.633607798516721e-261,41.33253298050985,73.51743496747306,98.38738052337106,116.3284500664793,135.82138704554484
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,unmark,0.1,0.1,right,train,9870,987,1974,7,413.5657442698862,-813.1314885397724,-774.0167679998184,987,5,-3026.9763886462465,6063.952777292493,6088.426127489661,987,2,3440.5421329161327,-6877.084265832265,-6867.294925753398,0.0468264680215331,0.0255363737405588,0.069636402697151,0.000131842648396,1.0462517677401728,1.0478843962801947,1.0838733000277487,1.3410959028529652,1.4870781893630944,,,,,,,,,,0.5008719046058644,1.5101073269680444e-229,34.34630661281126,59.80539659410906,80.78296849964225,94.3759480217149,111.36895502444229
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi,unmark,0.1,0.1,right,forecast,2145,139,278,7,19.705152757588053,-25.410305515176105,-0.0169577193416472,139,5,-489.7057063867284,989.4114127734568,1004.0837824391102,139,2,509.4108591443164,-1014.8217182886328,-1008.9527704223716,0.2022951319450118,1.8325985571276207e-05,0.1080238148786928,0.0723396607990219,0.0011642502857346,0.0634108958555339,0.3307801839132159,0.3670947885397305,0.3705262697266791,,,,,,,,,,0.5024187753398073,5.417543595682611e-33,7.472219100786435,15.685732070261269,19.46553567171916,24.98323436779274,26.7568161265015
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,mark,0.1,0.1,both,all,12015,2304,4608,14,794.0323734322865,-1560.064746864573,-1469.9670580313127,4608,14,-7263.44368175158,14554.88736350316,14644.98505233642,4608,14,8057.476055183866,-16086.952110367733,-15996.854421534472,0.032603669100042,0.0145876448679409,0.1427430541909193,1.9977903259188118e-41,14.192178007886618,19.887802279308342,34.571654668964726,34.990355385507435,41.90176957656329,,,,,,,,,,0.5002450380037256,0.0,25.572460080733823,27.99368649575303,28.286526474023365,29.28218952273465,29.39810393548066
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,mark,0.1,0.1,both,train,9870,1974,3948,14,693.0717718067708,-1358.1435436135416,-1270.2100420057943,3948,14,-6127.853038300255,12283.70607660051,12371.639578208258,3948,14,6820.924810107026,-13613.849620214052,-13525.916118606305,0.032603669100042,0.0145876448679409,0.1427430541909193,1.9977903259188118e-41,14.192178007886618,19.887802279308342,34.571654668964726,34.990355385507435,41.90176957656329,,,,,,,,,,0.5003048014166462,0.0,22.62545287430343,24.033331110564443,24.341687182762623,26.482969942523635,26.767611134781
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,mark,0.1,0.1,both,forecast,2145,330,660,14,100.96060162551544,-173.92120325103087,-111.02984556074428,660,14,-1135.5906434513247,2299.1812869026494,2362.072644592936,660,14,1236.55124507684,-2445.1024901536803,-2382.211132463394,,,,,,,,,,,,,,,,,,,0.5005067875318386,5.597435288428399e-77,2.0851535138030317,3.485425776084024,3.492870494455847,4.929533080116151,5.438875827352778
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,mark,0.1,0.1,left,all,12015,1178,2356,7,371.3767440451611,-728.7534880903222,-688.4004442769219,2356,7,-3694.426939214167,7402.853878428334,7443.206922241734,2356,7,4065.803683259328,-8117.607366518656,-8077.254322705256,0.0363695456811711,0.086475013900571,0.0914026889161412,5.1513484096247836e-09,2.384502489782708,3.349815450974877,8.44031719387949,13.4236583716812,13.60989863518729,,,,,,,,,,0.5003048014166462,3.329458921771301e-273,27.695733219932293,27.699836769069705,27.787652925786503,30.141484844649025,32.15669538974284
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,mark,0.1,0.1,left,train,9870,987,1974,7,287.3643567740405,-560.728713548081,-521.6139930081271,1974,7,-3054.1564055198864,6122.312811039773,6161.427531579727,1974,7,3341.520762293927,-6669.041524587854,-6629.9268040479,0.0429866701002737,0.0505961252192668,0.0909411081900101,1.489553301091459e-07,2.820907691667654,4.317332918010377,8.757862221140496,13.1259338395295,13.191861661381289,,,,,,,,,,0.5003048014166462,5.423783404689166e-229,24.701483614305445,24.701918099382485,24.71800029515541,28.15388702474656,30.35725971853289
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,mark,0.1,0.1,left,forecast,2145,191,382,7,84.01238727112082,-154.02477454224163,-126.4068302819956,382,7,-640.2705336942802,1294.5410673885604,1322.1590116488064,382,7,724.282920965401,-1434.565841930802,-1406.947897670556,0.0729407868726746,0.2491143873582653,0.1051183663888298,0.0272239045293484,0.0006788891339042,0.0712871454314162,0.9450256033128548,1.5787734500863717,2.5960028912420583,,,,,,,,,,0.5035370905621417,2.368280781248478e-45,0.5901248521446548,0.6982688942249743,3.1963966059964224,3.752270639046268,4.09796782590201
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,mark,0.1,0.1,right,all,12015,1126,2252,7,422.6556293871249,-831.3112587742498,-791.2742408494328,2252,7,-3569.016742537413,7152.033485074826,7192.070502999643,2252,7,3991.672371924538,-7969.344743849076,-7929.307725924258,0.0309421433010297,0.2264860350259133,0.0820624101323716,4.812148737558277e-07,1.8282018874577664,2.9067991865343745,3.2130583959547434,3.3005547662160115,4.336402307666435,,,,,,,,,,0.5004000091723051,2.836886286075816e-261,3.775030218560797,8.09407821350815,9.159216223281993,9.166343314073345,10.146646671422964
HSI,HKEX,1975-01-01,2015-01-01,0.1,0.1,left,right,0.0,0.0,-0.0171601860817818,0.0183085330300505,False,False,SLSQP,False,bi_d,mark,0.1,0.1,right,train,9870,987,1974,7,405.7074150327303,-797.4148300654606,-758.3001095255066,1974,7,-3073.6966327803684,6161.393265560737,6200.507986100691,1974,7,3479.4040478130987,-6944.808095626197,-6905.693375086244,0.0352997501083681,0.1668193448340593,0.0796365578898079,6.831333834492633e-06,1.3766052137461378,2.117618982947769,2.287171870484852,2.292659609117161,3.3480274136673134,,,,,,,,,,0.5012881086394454,5.901250004276383e-230,3.120608518990316,6.044696714075554,6.826674897744159,6.868556858617693,7.43637017439972
